Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:09:00.609667,Cover Type with Aggreg,581012,30,580982,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,3,0.16151112599982298,0.16150023999944096,1.0886000382015482e-05,0.0,0.0,48.76020255360751,45.46509186171,45.46509186171,0,0.0,5,1,0
2017-06-22 15:09:03.163792,Cover Type with Aggreg,581012,30,580982,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,5,0.16657814499922097,0.16657348300032027,4.661998900701292e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-06-22 15:09:13.827936,Cover Type with Aggreg,581012,30,580982,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,2,0.29605715700017754,0.2960397009992448,1.7456000932725146e-05,0.0,0.0,36.459821474675635,50.57006929646702,55.807884521567004,152573,26.261226681721638,15,1,0
2017-06-22 15:09:17.538281,Cover Type with Aggreg,581012,30,580982,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,3,0.29910676699910255,0.2990973229989322,9.444000170333311e-06,0.0,0.0,48.759341941746904,50.13408332788279,50.13408332788279,0,0.0,3,1,0
2017-06-22 15:09:20.892849,Cover Type with Aggreg,581012,30,580982,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,4,0.2785172980002244,0.2785063320006884,1.0965999535983428e-05,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-06-22 15:09:23.916882,Cover Type with Aggreg,581012,30,580982,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,3,0.2772634359989752,0.27724866299831774,1.4773000657442026e-05,0.0,0.0,48.75899769700266,51.930524525716805,51.930524525716805,0,0.0,5,1,0
2017-06-22 15:09:33.464491,Cover Type with Aggreg,581012,30,580982,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,1600,100.0,2,0.16586498499964364,0.16585473399936745,1.025100027618464e-05,0.0,0.0,48.759514064119024,56.46921935619348,60.55370534772735,173220,29.81503729891804,13,1,0
2017-06-22 15:09:38.080499,Cover Type with Aggreg,581012,30,580982,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,3,1.4702547649994813,1.4702466469989304,8.118000550894067e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-06-22 15:09:42.802297,Cover Type with Aggreg,581012,30,580982,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,4,1.719630049999978,1.7196242130012251,5.836998752783984e-06,0.0,0.0,48.76020255360751,49.656271622873,49.656271622873,0,0.0,3,1,0
2017-06-22 15:09:48.129232,Cover Type with Aggreg,581012,30,580982,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,4,2.6778416790002666,2.6778092900003685,3.2388999898103066e-05,0.0,0.0,48.759686186491145,48.759686186491145,48.759686186491145,0,0.0,1,0,2
2017-06-22 15:09:52.987817,Cover Type with Aggreg,581012,30,580982,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,2200,100.0,8,1.7868890379995719,1.7868816040008824,7.433998689521104e-06,0.0,0.0,48.76020255360751,48.670354675359995,48.670354675359995,0,0.0,3,1,0
2017-06-22 15:09:56.911601,Cover Type with Aggreg,581012,30,580982,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,3,1.4142295040001045,1.4142193440002302,1.0159999874304049e-05,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-06-22 15:10:08.626716,Cover Type with Aggreg,581012,30,580982,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,2,4.716376028000013,4.716367533999801,8.494000212522224e-06,0.0,0.0,48.76003043123539,52.16736490975624,53.27221964312569,122165,21.027329590245483,3,1,0
2017-06-22 15:10:14.086271,Cover Type with Aggreg,581012,30,580982,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,4,2.485726851000436,2.485718005000308,8.846000127959996e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-06-22 15:10:18.408189,Cover Type with Aggreg,581012,30,580982,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,3,1.4419521620002342,1.4419446339998103,7.528000423917547e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-06-22 15:10:22.050576,Cover Type with Aggreg,581012,30,580982,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,3,1.2745711409988871,1.2745649169992248,6.223999662324786e-06,0.0,0.0,48.759341941746904,51.930696648088926,51.930696648088926,0,0.0,3,1,0
2017-06-22 15:10:26.141548,Cover Type with Aggreg,581012,30,580982,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,3,1.2800080149991118,1.2800022859973978,5.729001713916659e-06,0.0,0.0,48.759686186491145,41.53467749431135,41.53467749431135,0,0.0,3,1,0
2017-06-22 15:10:29.154483,Cover Type with Aggreg,581012,30,580982,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,1600,100.0,3,0.6928855469996051,0.6928818409996893,3.7059999158373103e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-06-22 15:10:35.383346,Cover Type with Aggreg,581012,30,580982,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,3,3.9231192779989215,3.9231127639995975,6.5139993239426985e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-06-22 15:10:39.623535,Cover Type with Aggreg,581012,30,580982,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,3,1.8285064150004473,1.8285006789992622,5.736001185141504e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-06-22 15:10:42.844311,Cover Type with Aggreg,581012,30,580982,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,3,1.002601168000183,1.0025956250010495,5.542999133467674e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-06-22 15:10:46.899802,Cover Type with Aggreg,581012,30,580982,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,4,1.8696199500009243,1.8696131510005216,6.799000402679667e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-06-22 15:10:49.937029,Cover Type with Aggreg,581012,30,580982,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,3,1.3265999169998395,1.3265949880005792,4.92899926030077e-06,0.0,0.0,36.459821474675635,37.31853998919072,37.31853998919072,0,0.0,3,1,0
2017-06-22 15:10:52.984182,Cover Type with Aggreg,581012,30,580982,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,4,1.2449488500005828,1.2449447960007092,4.053999873576686e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-06-22 15:10:56.169471,Cover Type with Aggreg,581012,30,580982,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,4,0.9832314600007521,0.9832265589993767,4.901001375401393e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-06-22 15:11:00.285780,Cover Type with Aggreg,581012,30,580982,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,5,1.638088861000142,1.6380814139993163,7.44700082577765e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-06-22 15:11:09.260203,Cover Type with Aggreg,581012,30,580982,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,1600,100.0,2,2.011238641000091,2.01122923299954,9.408000551047735e-06,0.0,0.0,48.759514064119024,55.756976980353954,59.53889769031935,173220,29.81503729891804,3,1,0
2017-06-22 15:11:11.052703,Cover Type with Aggreg,581012,30,580982,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,2,0.10896627699912642,0.10895150799842668,1.4769000699743629e-05,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-06-22 15:11:13.208176,Cover Type with Aggreg,581012,30,580982,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,2,0.2125738939994335,0.2125689610002155,4.932999217999168e-06,0.0,0.0,48.76020255360751,48.97001972522384,48.97001972522384,0,0.0,3,1,0
2017-06-22 15:11:15.274383,Cover Type with Aggreg,581012,30,580982,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,6,0.15429178299928026,0.15428546399925835,6.319000021903776e-06,0.0,0.0,48.759686186491145,49.010812727416685,49.010812727416685,0,0.0,3,1,0
2017-06-22 15:11:17.869880,Cover Type with Aggreg,581012,30,580982,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,2200,100.0,2,0.22073227199871326,0.22072513700004492,7.134998668334447e-06,0.0,0.0,48.76020255360751,48.670354675359995,48.670354675359995,0,0.0,3,1,0
2017-06-22 15:11:20.471886,Cover Type with Aggreg,581012,30,580982,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,2,0.2273005959996226,0.22729436900044675,6.226999175851233e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-06-22 15:11:22.932930,Cover Type with Aggreg,581012,30,580982,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,2,0.24053677799929574,0.24053038400052174,6.393998774001375e-06,0.0,0.0,48.76003043123539,49.29016733737018,49.29016733737018,0,0.0,3,1,0
2017-06-22 15:11:25.477962,Cover Type with Aggreg,581012,30,580982,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,2,0.2081777349994809,0.20817119999992428,6.5349995566066355e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-06-22 15:11:27.817935,Cover Type with Aggreg,581012,30,580982,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,2,0.19904527299877373,0.199039040999196,6.231999577721581e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-06-22 15:11:30.474905,Cover Type with Aggreg,581012,30,580982,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,3,0.2651365630008513,0.26513047400112555,6.088999725761823e-06,0.0,0.0,48.759341941746904,48.884474906279365,48.884474906279365,0,0.0,3,1,0
2017-06-22 15:11:32.481894,Cover Type with Aggreg,581012,30,580982,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,3,0.1758695299995452,0.17586470099922735,4.829000317840837e-06,0.0,0.0,48.759686186491145,41.53467749431135,41.53467749431135,0,0.0,3,1,0
2017-06-22 15:11:34.181345,Cover Type with Aggreg,581012,30,580982,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,1600,100.0,2,0.10236930399878474,0.10235450399886759,1.4799999917158857e-05,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-06-22 15:11:36.193938,Cover Type with Aggreg,581012,30,580982,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,2,0.21562294700015627,0.21560651599975245,1.6431000403827056e-05,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-06-22 15:11:38.156485,Cover Type with Aggreg,581012,30,580982,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,2,0.20057278000058432,0.2005660770009854,6.702999598928727e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-06-22 15:11:40.511010,Cover Type with Aggreg,581012,30,580982,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,2,0.12055611499999941,0.12055121399862401,4.901001375401393e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-06-22 15:11:42.940643,Cover Type with Aggreg,581012,30,580982,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,2,0.18558710799879918,0.18558135199964454,5.755999154644087e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-06-22 15:11:45.323356,Cover Type with Aggreg,581012,30,580982,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,2,0.18868386299982376,0.18867478399988613,9.078999937628396e-06,0.0,0.0,36.459821474675635,36.51472851138245,36.51472851138245,0,0.0,3,1,0
2017-06-22 15:11:47.723822,Cover Type with Aggreg,581012,30,580982,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,2,0.17886335999901348,0.1788572719979129,6.088001100579277e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-06-22 15:11:50.117667,Cover Type with Aggreg,581012,30,580982,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,2,0.21326503099953698,0.21325903599972662,5.994999810354784e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-06-22 15:11:52.186209,Cover Type with Aggreg,581012,30,580982,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,2,0.2102031699996587,0.21019735700065212,5.8129990065936e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-06-22 15:11:57.226136,Cover Type with Aggreg,581012,30,580982,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,1600,100.0,7,0.13964334599950234,0.13963537400013593,7.971999366418459e-06,0.0,0.0,48.759514064119024,56.46921935619348,60.55370534772735,173220,29.81503729891804,13,1,0
2017-06-22 15:11:59.200786,Cover Type with Aggreg,581012,30,580982,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,4,0.12023631800002477,0.12023085299915692,5.465000867843628e-06,0.0,0.0,48.76003043123539,38.15471047295785,38.15471047295785,0,0.0,3,1,0
2017-06-22 15:12:01.779587,Cover Type with Aggreg,581012,30,580982,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,3,0.1990150839992566,0.19900361499821884,1.1469001037767157e-05,0.0,0.0,48.76020255360751,53.58565325603892,53.58565325603892,0,0.0,5,1,0
2017-06-22 15:12:04.155376,Cover Type with Aggreg,581012,30,580982,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,3,0.2681775290002406,0.26817012399988016,7.405000360449776e-06,0.0,0.0,48.759686186491145,53.58513688892255,53.58513688892255,0,0.0,5,1,0
2017-06-22 15:12:06.542926,Cover Type with Aggreg,581012,30,580982,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,2200,100.0,5,0.265890357999524,0.2658844269990368,5.931000487180427e-06,0.0,0.0,48.76020255360751,48.670354675359995,48.670354675359995,0,0.0,3,1,0
2017-06-22 15:12:08.777679,Cover Type with Aggreg,581012,30,580982,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,3,0.19062112999927194,0.19061276699903829,8.363000233657658e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-06-22 15:12:11.107283,Cover Type with Aggreg,581012,30,580982,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,5,0.20311100000071747,0.20310450400029367,6.496000423794612e-06,0.0,0.0,48.76003043123539,49.29016733737018,49.29016733737018,0,0.0,3,1,0
2017-06-22 15:12:12.848862,Cover Type with Aggreg,581012,30,580982,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,4,0.12537197900019237,0.1253662439994514,5.735000740969554e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-06-22 15:12:14.623615,Cover Type with Aggreg,581012,30,580982,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,4,0.1340356700002303,0.13403136800116044,4.301999069866724e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-06-22 15:12:16.322928,Cover Type with Aggreg,581012,30,580982,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,4,0.12198551599976781,0.1219710009991104,1.4515000657411292e-05,0.0,0.0,48.759341941746904,48.884474906279365,48.884474906279365,0,0.0,3,1,0
2017-06-22 15:12:18.031034,Cover Type with Aggreg,581012,30,580982,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,3,0.13766631199905532,0.13765861399770074,7.698001354583539e-06,0.0,0.0,48.759686186491145,53.58496476655043,53.58496476655043,0,0.0,5,1,0
2017-06-22 15:12:19.921923,Cover Type with Aggreg,581012,30,580982,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,1600,100.0,4,0.12956152200058568,0.1295549660007964,6.555999789270572e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-06-22 15:12:22.274066,Cover Type with Aggreg,581012,30,580982,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,4,0.21377814500010572,0.21377182400101447,6.3209990912582725e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-06-22 15:12:24.602380,Cover Type with Aggreg,581012,30,580982,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,4,0.20427008100159583,0.20426434900218737,5.731999408453703e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-06-22 15:12:30.241097,Cover Type with Aggreg,581012,30,580982,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,2,0.22883475899834593,0.22882323999874643,1.1518999599502422e-05,0.0,0.0,48.76020255360751,51.9955867823788,57.236698051237134,128849,22.177795525506813,13,1,0
2017-06-22 15:12:32.631874,Cover Type with Aggreg,581012,30,580982,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,4,0.16227026600063255,0.16226212800029316,8.138000339386053e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-06-22 15:12:35.023343,Cover Type with Aggreg,581012,30,580982,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,3,0.19275339900013932,0.19274645699988469,6.942000254639424e-06,0.0,0.0,36.459821474675635,47.11953210254362,47.11953210254362,0,0.0,5,1,0
2017-06-22 15:12:37.297634,Cover Type with Aggreg,581012,30,580982,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,4,0.1721366659985506,0.17212851999829581,8.146000254782848e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-06-22 15:12:39.613823,Cover Type with Aggreg,581012,30,580982,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,4,0.20463760000166076,0.20462925400170207,8.345999958692119e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
