Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.6489040268034991,19,0.262083585235,0.6528781034195515,19,0.260828538506,0.1523122555621656,19,0.440273222562
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.7931828747821882,19,0.218732457571,0.8489431437156602,19,0.203241205498,-0.29454709415886765,19,0.614233051507
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.7931828747821882,19,0.218732457571,0.8489431437156602,19,0.203241205498,-0.29454709415886765,19,0.614233051507
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,63.57429133739928,19,0.0,60.50353935938809,19,0.0,-59.38523331195888,19,1.0
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.909870564008389,19,0.812855376273,-1.0533328141961786,19,0.847299789991,2.224588433392705,19,0.0192120436396
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.11912050117980594,19,0.546784822099,-0.1484782160465398,19,0.558235056511,1.2055114228472805,19,0.121402666382
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.11258382097128017,19,0.544229251219,-0.297121601553593,19,0.615201181661,-0.5247497679468737,19,0.697086777024
Splice Junction,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Splice Junction,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,63.5175538641667,19,0.0,60.49592783147654,19,0.0,-59.35175876640175,19,1.0
Splice Junction,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.9654695468053036,19,0.967925434866,-2.020624322363725,19,0.971179446336,2.3180422078607026,19,0.0158774114562
Splice Junction,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.1887906209656234,19,0.875415800192,-1.205824270872416,19,0.878656267184,1.3544178503459352,19,0.0957462407152
Splice Junction,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.142516306864146,19,0.86628347331,-1.1487870439528356,19,0.867549420564,-0.43808582791166933,19,0.666867931434
Splice Junction,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,63.5175538641667,19,0.0,60.49592783147654,19,0.0,-59.35175876640175,19,1.0
Splice Junction,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.9654695468053036,19,0.967925434866,-2.020624322363725,19,0.971179446336,2.3180422078607026,19,0.0158774114562
Splice Junction,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.1887906209656234,19,0.875415800192,-1.205824270872416,19,0.878656267184,1.3544178503459352,19,0.0957462407152
Splice Junction,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.142516306864146,19,0.86628347331,-1.1487870439528356,19,0.867549420564,-0.43808582791166933,19,0.666867931434
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-63.00426989627658,19,1.0,-60.06536186993904,19,1.0,58.997415284232694,19,0.0
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-63.5191700018702,19,1.0,-60.53458187049577,19,1.0,59.27189135971603,19,0.0
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-63.51272977321831,19,1.0,-60.55970908680508,19,1.0,59.2867767553909,19,0.0
Splice Junction,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.405000346628428,19,0.0880802423646,1.4520191782354168,19,0.0814051119913,-1.505060401681978,19,0.925624037854
Splice Junction,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.90157319425482,19,0.189285370805,0.770792603553674,19,0.22515462409,-2.366604917129719,19,0.985635838352
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-6.012786803343968e-14,19,0.5,-0.1771024616492014,19,0.569348893769,-1.4142135625405612,19,0.913261426114
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.3619827867841459,19,0.905432945378,-1.2544117988621797,19,0.887547314825,-7.311984425251727,19,0.999999689761
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.6489040268035177,19,0.737916414765,-0.8251021232268924,19,0.790223565331,-10.099781509452924,19,0.999999997758
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,51.768481908443206,19,0.0,51.193446865591596,19,0.0,-52.49758513070822,19,1.0
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.5770920106052189,19,0.934360590878,-1.443223912354165,19,0.917378521781,5.36941674912738,19,1.75356627583e-05
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.986181072872531,19,0.969183993269,-1.7015492710579267,19,0.947426237209,5.1854497283796475,19,2.63139745481e-05
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0054142247356934,19,0.163665502572,1.437637339200787,19,0.0834017348665,1.0165118480572162,19,0.16107800499
Splice Junction,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,1.452966314513558,19,0.0812749995149,1.350521229604786,19,0.0963581714097,-1.436767744609234,19,0.916476275511
Splice Junction,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,51.62321937845901,19,0.0,51.17425322424261,19,0.0,-52.3614805284166,19,1.0
Splice Junction,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.8344927956437641,19,0.792813508549,-0.5966864911051092,19,0.721119856226,6.632280020152674,19,1.20364521261e-06
Splice Junction,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.061358663901435,19,0.849083736636,-0.8006047661872209,19,0.783370985468,6.104767669348905,19,3.5968711023e-06
Splice Junction,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2.116854762627022,19,0.0238464580856,2.413809176307495,19,0.0130226997514,4.945198461851616,19,4.4929998086e-05
Splice Junction,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,51.76641752525021,19,0.0,51.24639248869848,19,0.0,-52.47143747795243,19,1.0
Splice Junction,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.1980139804628356,19,0.877178473284,-0.8724067431400809,19,0.80306093664,6.77539255839932,19,9.00071155052e-07
Splice Junction,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.396086645035518,19,0.910605847395,-1.0553735113099385,19,0.84775481321,6.218288369092175,19,2.83322864347e-06
Splice Junction,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.451139372618534,19,0.0815261269329,2.000408835315421,19,0.0299772032277,5.073197791383055,19,3.37643061318e-05
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-51.60150812867472,19,1.0,-51.14075726525343,19,1.0,52.29022267359863,19,0.0
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-52.157180507735,19,1.0,-51.73601700314202,19,1.0,52.223257536678474,19,0.0
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-51.94949883452222,19,1.0,-51.42404081820984,19,1.0,52.459392011805704,19,0.0
Splice Junction,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.11411668691149325,19,0.544828720051,-0.13669948315561364,19,0.55364678127,0.6169200135093812,19,0.272304981842
Splice Junction,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2.2737783592978174,19,0.0173839513102,2.327458942299582,19,0.0155729017211,-4.259684263623377,19,0.999788220625
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2.492241482207112,19,0.0110493642746,2.4949282885576625,19,0.0109870093652,-4.319983043383764,19,0.999815407671
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.3964125207685152,19,0.910654158507,-5.473669535581886,19,0.999986045213,59.57852961848579,19,0.0
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.463172587786841,19,0.98825444141,-6.5862521856998155,19,0.999998677648,74.16301106405518,19,0.0
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.7726643568573128,19,0.953840925318,-5.928744750504024,19,0.999994775592,84.4563865870321,19,0.0
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.9962113532117463,19,0.969777483185,-5.860613766686255,19,0.999993957259,69.17850717185121,19,0.0
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.565841528675846,19,0.990543948034,-8.098350557938119,19,0.999999930143,75.06470984670123,19,0.0
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.968202613574313,19,0.82744638342,-1.4043883815904008,19,0.911830051752,11.898125190197941,19,1.49588452736e-10
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.9258476436951901,19,0.816931760341,-2.2616552870959,19,0.982181012292,20.577578498338568,19,9.54791801178e-15
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.0280879544141934,19,0.841590177482,-1.8406468524089619,19,0.959327050687,12.081754346239338,19,1.15499276809e-10
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.8201871157001916,19,0.957739265294,-3.0105354072530863,19,0.996404038403,17.73212371784147,19,1.40332190313e-13
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.22076860568305934,19,0.413813824306,-0.4877557994738694,19,0.684348214176,3.617259112663613,19,0.00091747262403
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.268798117171082,19,0.39549105053,-0.17099079813594822,19,0.566980584144,-1.6107384495564465,19,0.938137466497
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.23724033148290977,19,0.592495194843,-0.9228329263350431,19,0.816167199345,4.841178036650465,19,5.67312083841e-05
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.0270436673654098,19,0.510646531895,0.5189441290719454,19,0.304895858801,-4.827732810978718,19,0.999941528852
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.508556857506403,19,0.691541407992,-0.4199300686589308,19,0.66037648721,1.139662348764056,19,0.134295656033
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.606988655230706,19,0.724478103602,-1.0029800278627587,19,0.835763066386,6.047381625524211,19,4.0605949897e-06
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,4.269072252413874,19,0.000207295572637,4.031374265740262,19,0.000356602326224,-13.229345140937806,19,0.999999999975
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,3.044136065053218,19,0.00333766979557,2.976359872550255,19,0.003878486164,-8.597073828445591,19,0.999999971692
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.7514441631236495,19,0.00634757549728,2.924755229944211,19,0.00434613878938,-3.4829944418349523,19,0.998755215911
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.2375640903191845,19,0.115477054684,1.114944051140607,19,0.139389497574,11.29723737184091,19,3.56481066888e-10
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3.489804653231983,19,0.00122570208603,3.335519466603895,19,0.00173779629333,15.791600446311719,19,1.11000098002e-12
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.9225622834614253,19,0.0348285297004,2.058967802356906,19,0.0267362351342,-0.10574993549278745,19,0.541555371086
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-3.4573409202981717,19,0.998680668384,-2.943928745422275,19,0.995833641943,7.3364656116232485,19,2.95797749295e-07
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.03702041025895655,19,0.514572535161,0.2334410646355851,19,0.408957774703,5.635143104782885,19,9.82007658168e-06
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-3.0587896188393087,19,0.996769254652,-2.921992550108725,19,0.995627348026,18.66163451734621,19,5.58442181386e-14
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.8145055311543737,19,0.787276447093,-0.7556057976427765,19,0.770424341403,30.99541893576714,19,0.0
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.8424700040161432,19,0.959465968156,-1.5503614812945348,19,0.931224052025,14.966184746243378,19,2.86337620281e-12
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.6806442707949607,19,0.0545992736753,1.775365293526452,19,0.0459294203275,1.1476749157791923,19,0.132674444719
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.4778554025817237,19,0.922083773208,-1.6702707225324653,19,0.944371112795,16.78240239012254,19,3.76032538441e-13
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.0999743730831697,19,0.0246584506091,1.7121752315184835,19,0.0515691177647,25.214103936952213,19,2.22044604925e-16
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.13138797038305433,19,0.551575157198,-0.10994566417527886,19,0.543197274372,8.683517587960804,19,2.42837412401e-08
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.055763815733417,19,0.973094946953,-2.2595442840640185,19,0.982104241643,9.493587579432301,19,6.03742467131e-09
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.47939524150834445,19,0.681435435948,-0.7289309238422513,19,0.762533009958,18.00269501146102,19,1.06803454969e-13
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.427302820162658,19,0.915139117817,-1.4705694314907087,19,0.921112510045,2.8398216747851817,19,0.00523641431623
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.717205871896554,19,0.00683591145111,2.6651986534650414,19,0.00764672967384,9.240027567752305,19,9.25390597484e-09
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.305258501129681,19,0.103695602326,1.5555469019374757,19,0.0681579113403,-9.290228891138126,19,0.999999991502
