Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-20 22:10:52.609360,Cars,1728,18,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3708994739863556,70.02314814814815,86.05324074074075,86.05324074074075,0,0.0,3.0,3,3,0,15.0,17,13,5.0,5,5,3.33333333333
2017-05-20 22:10:52.978947,Cars,1728,19,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.36938852598541416,70.02314814814815,86.74768518518519,86.74768518518519,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-20 22:10:53.346880,Cars,1728,20,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3677287279861048,70.02314814814815,87.0949074074074,87.0949074074074,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-20 22:10:54.300624,Cars,1728,1,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9535394849954173,70.02314814814815,91.49305555555556,91.98830409356725,18,1.0416666666666667,3.0,3,3,0,192.666666667,195,191,5.0,5,5,531.666666667
2017-05-20 22:10:55.252492,Cars,1728,2,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9514309450169094,70.02314814814815,90.74074074074075,91.26611957796014,22,1.2731481481481481,3.0,3,3,0,188.0,190,186,5.0,5,5,533.0
2017-05-20 22:10:56.193929,Cars,1728,3,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9410826670064125,70.02314814814815,91.60879629629629,91.63763066202091,6,0.3472222222222222,3.0,3,3,0,186.0,200,173,5.0,5,5,532.333333333
2017-05-20 22:10:57.134620,Cars,1728,4,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9403427910001483,70.02314814814815,91.7824074074074,92.1144859813084,16,0.9259259259259259,3.0,3,3,0,191.333333333,194,189,5.0,5,5,529.333333333
2017-05-20 22:10:58.076100,Cars,1728,5,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9411294909950811,70.02314814814815,91.20370370370371,91.44353899883586,10,0.5787037037037037,3.0,3,3,0,190.333333333,194,187,5.0,5,5,525.666666667
2017-05-20 22:10:59.022364,Cars,1728,6,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9459150919865351,70.02314814814815,91.72453703703704,91.76334106728538,4,0.23148148148148148,3.0,3,3,0,199.666666667,206,195,5.0,5,5,524.333333333
2017-05-20 22:11:00.609808,Cars,1728,7,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,1.5870769190078136,70.02314814814815,92.12962962962963,92.70158917010006,29,1.6782407407407407,3.0,3,3,0,195.666666667,198,194,5.0,5,5,531.0
2017-05-20 22:11:01.544544,Cars,1728,8,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9343256779829971,70.02314814814815,91.60879629629629,91.9186046511628,8,0.46296296296296297,3.0,3,3,0,197.666666667,203,192,5.0,5,5,524.666666667
2017-05-20 22:11:02.496527,Cars,1728,9,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9515935870003887,70.02314814814815,91.31944444444444,91.86182669789227,20,1.1574074074074074,3.0,3,3,0,194.0,201,189,5.0,5,5,521.666666667
2017-05-20 22:11:03.443287,Cars,1728,10,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9463304890086874,70.02314814814815,91.72453703703704,92.00700116686114,14,0.8101851851851852,3.0,3,3,0,191.0,194,186,5.0,5,5,529.333333333
2017-05-20 22:11:04.399459,Cars,1728,11,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9557849930133671,70.02314814814815,91.20370370370371,91.9392523364486,16,0.9259259259259259,3.0,3,3,0,197.0,206,192,5.0,5,5,525.666666667
2017-05-20 22:11:05.343742,Cars,1728,12,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9439011679787654,70.02314814814815,91.31944444444444,91.8997668997669,12,0.6944444444444444,3.0,3,3,0,183.666666667,189,174,5.0,5,5,531.0
2017-05-20 22:11:06.296564,Cars,1728,13,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9524654599954374,70.02314814814815,91.14583333333333,91.33720930232558,8,0.46296296296296297,3.0,3,3,0,184.0,194,176,5.0,5,5,530.666666667
2017-05-20 22:11:07.244316,Cars,1728,14,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9474027090182062,70.02314814814815,91.66666666666667,92.28521332554062,17,0.9837962962962963,3.0,3,3,0,189.333333333,195,183,5.0,5,5,524.666666667
2017-05-20 22:11:08.179852,Cars,1728,15,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.935183143010363,70.02314814814815,91.0300925925926,91.53531815528314,15,0.8680555555555556,3.0,3,3,0,193.333333333,201,184,5.0,5,5,527.333333333
2017-05-20 22:11:09.116903,Cars,1728,16,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9366893130063545,70.02314814814815,92.1875,92.50435793143521,7,0.4050925925925926,3.0,3,3,0,187.666666667,190,186,5.0,5,5,526.333333333
2017-05-20 22:11:10.062471,Cars,1728,17,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9452132940059528,70.02314814814815,90.97222222222223,92.16617210682493,43,2.488425925925926,3.0,3,3,0,187.333333333,189,185,5.0,5,5,535.0
2017-05-20 22:11:11.018364,Cars,1728,18,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9555415310023818,70.02314814814815,92.01388888888889,92.38372093023256,8,0.46296296296296297,3.0,3,3,0,186.333333333,198,178,5.0,5,5,528.666666667
2017-05-20 22:11:11.962672,Cars,1728,19,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.94395494798664,70.02314814814815,91.95601851851852,92.41097489784005,15,0.8680555555555556,3.0,3,3,0,188.333333333,196,182,5.0,5,5,530.666666667
2017-05-20 22:11:12.898326,Cars,1728,20,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9353047979820985,70.02314814814815,92.1875,93.01233118027011,25,1.4467592592592593,3.0,3,3,0,184.0,187,180,5.0,5,5,523.333333333
2017-05-20 22:11:13.177999,Cars with Aggreg,1728,1,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.27929533598944545,70.02314814814815,65.10416666666667,75.9504132231405,518,29.97685185185185,36.0,36,36,0,733.666666667,743,722,3.0,3,3,891.333333333
2017-05-20 22:11:13.463198,Cars with Aggreg,1728,2,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.28418331901775673,70.02314814814815,65.68287037037037,76.71118530884809,530,30.671296296296298,36.0,36,36,0,729.333333333,761,694,3.0,3,3,891.0
2017-05-20 22:11:13.743731,Cars with Aggreg,1728,3,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.27956114598782733,70.02314814814815,65.39351851851852,76.31147540983606,508,29.39814814814815,36.0,36,36,0,733.333333333,742,723,3.0,3,3,882.666666667
2017-05-20 22:11:14.024279,Cars with Aggreg,1728,4,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.27959758101496845,70.02314814814815,65.39351851851852,77.22269263336156,547,31.65509259259259,36.0,36,36,0,736.666666667,781,707,3.0,3,3,879.333333333
2017-05-20 22:11:14.304600,Cars with Aggreg,1728,5,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2793543819861952,70.02314814814815,63.888888888888886,75.06172839506173,513,29.6875,36.0,36,36,0,743.0,763,730,3.0,3,3,877.666666667
2017-05-20 22:11:14.584316,Cars with Aggreg,1728,6,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.27870799700031057,70.02314814814815,63.773148148148145,73.28990228013029,500,28.935185185185187,36.0,36,36,0,733.333333333,742,717,3.0,3,3,885.333333333
2017-05-20 22:11:14.863113,Cars with Aggreg,1728,7,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.27783049299614504,70.02314814814815,64.93055555555556,74.45923460898503,526,30.439814814814813,36.0,36,36,0,732.0,765,703,3.0,3,3,887.666666667
2017-05-20 22:11:15.145363,Cars with Aggreg,1728,8,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2811374079901725,70.02314814814815,66.60879629629629,78.42794759825327,583,33.738425925925924,36.0,36,36,0,717.0,747,698,3.0,3,3,900.333333333
2017-05-20 22:11:15.429945,Cars with Aggreg,1728,9,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2836060380213894,70.02314814814815,67.5925925925926,79.07771135781384,557,32.2337962962963,36.0,36,36,0,695.0,706,684,3.0,3,3,910.666666667
2017-05-20 22:11:15.718403,Cars with Aggreg,1728,10,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2875172109925188,70.02314814814815,64.81481481481481,74.71264367816092,510,29.51388888888889,36.0,36,36,0,716.0,750,696,3.0,3,3,895.333333333
2017-05-20 22:11:15.998280,Cars with Aggreg,1728,11,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2789148500014562,70.02314814814815,66.14583333333333,77.09213863060018,545,31.53935185185185,36.0,36,36,0,732.0,776,706,3.0,3,3,885.666666667
2017-05-20 22:11:16.917047,Cars with Aggreg,1728,12,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.9178295269957744,70.02314814814815,64.4675925925926,76.19047619047619,510,29.51388888888889,36.0,36,36,0,750.666666667,772,719,3.0,3,3,880.333333333
2017-05-20 22:11:17.196477,Cars with Aggreg,1728,13,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.27839538900298066,70.02314814814815,65.50925925925925,77.70154373927959,562,32.523148148148145,36.0,36,36,0,744.333333333,785,717,3.0,3,3,878.333333333
2017-05-20 22:11:17.482454,Cars with Aggreg,1728,14,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.28496052298578434,70.02314814814815,64.35185185185185,75.35037098103875,515,29.80324074074074,36.0,36,36,0,738.666666667,775,718,3.0,3,3,887.333333333
2017-05-20 22:11:17.761620,Cars with Aggreg,1728,15,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.27820811499259435,70.02314814814815,64.00462962962963,75.04105090311987,510,29.51388888888889,36.0,36,36,0,739.333333333,762,698,3.0,3,3,877.0
2017-05-20 22:11:18.043104,Cars with Aggreg,1728,16,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2805174159875605,70.02314814814815,66.43518518518519,75.69153394803017,535,30.96064814814815,36.0,36,36,0,716.0,727,702,3.0,3,3,896.666666667
2017-05-20 22:11:18.325939,Cars with Aggreg,1728,17,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.28188816300826147,70.02314814814815,66.89814814814815,78.63247863247864,558,32.291666666666664,36.0,36,36,0,714.0,721,704,3.0,3,3,900.333333333
2017-05-20 22:11:18.604718,Cars with Aggreg,1728,18,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2778204290079884,70.02314814814815,64.69907407407408,75.45909849749583,530,30.671296296296298,36.0,36,36,0,750.333333333,772,739,3.0,3,3,878.333333333
2017-05-20 22:11:18.882614,Cars with Aggreg,1728,19,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2768912510073278,70.02314814814815,64.00462962962963,73.99836467702372,505,29.224537037037038,36.0,36,36,0,754.666666667,787,736,3.0,3,3,878.666666667
2017-05-20 22:11:19.164736,Cars with Aggreg,1728,20,Gini Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.281127372989431,70.02314814814815,66.37731481481481,76.29382303839733,530,30.671296296296298,36.0,36,36,0,713.0,735,692,3.0,3,3,898.666666667
2017-05-20 22:11:19.300690,Cars with Aggreg,1728,1,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.1348522309854161,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:19.435774,Cars with Aggreg,1728,2,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.1348627049883362,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:19.576246,Cars with Aggreg,1728,3,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.14027204501326196,70.02314814814815,90.10416666666667,90.20289855072464,3,0.1736111111111111,36.0,36,36,0,13.6666666667,19,11,5.0,5,5,2.66666666667
2017-05-20 22:11:19.711362,Cars with Aggreg,1728,4,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.134917707007844,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:19.846487,Cars with Aggreg,1728,5,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13493306998861954,70.02314814814815,89.75694444444444,89.75694444444444,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:19.982276,Cars with Aggreg,1728,6,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13559782598167658,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:20.121306,Cars with Aggreg,1728,7,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13883989298483357,70.02314814814815,89.17824074074075,89.21739130434783,3,0.1736111111111111,36.0,36,36,0,13.6666666667,19,11,5.0,5,5,2.0
2017-05-20 22:11:20.256541,Cars with Aggreg,1728,8,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.1350433680054266,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:20.391896,Cars with Aggreg,1728,9,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.1351635710161645,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:20.527075,Cars with Aggreg,1728,10,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.1349886880198028,70.02314814814815,89.87268518518519,89.87268518518519,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:20.662712,Cars with Aggreg,1728,11,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13544975200784393,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:20.797841,Cars with Aggreg,1728,12,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13494071198510937,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:20.933013,Cars with Aggreg,1728,13,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.134984665986849,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:21.068236,Cars with Aggreg,1728,14,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13503709799260832,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:21.203507,Cars with Aggreg,1728,15,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13508398600970395,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:21.338389,Cars with Aggreg,1728,16,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13469492000876926,70.02314814814815,90.39351851851852,90.39351851851852,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:21.473325,Cars with Aggreg,1728,17,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13474994598072954,70.02314814814815,89.52546296296296,89.52546296296296,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:21.608191,Cars with Aggreg,1728,18,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13467600001604296,70.02314814814815,89.64120370370371,89.64120370370371,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:21.744579,Cars with Aggreg,1728,19,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13620172798982821,70.02314814814815,89.75694444444444,89.75694444444444,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:21.879253,Cars with Aggreg,1728,20,Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.13448823598446324,70.02314814814815,89.69907407407408,89.69907407407408,0,0.0,36.0,36,36,0,11.0,11,11,5.0,5,5,2.0
2017-05-20 22:11:22.146147,Cars with Aggreg,1728,1,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.26667199199437164,70.02314814814815,77.25694444444444,95.15640766902119,737,42.65046296296296,3.0,3,3,0,590.0,600,580,4.0,4,4,765.333333333
2017-05-20 22:11:22.414287,Cars with Aggreg,1728,2,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2673903009854257,70.02314814814815,76.38888888888889,93.49753694581281,713,41.261574074074076,3.0,3,3,0,591.333333333,596,587,4.0,4,4,768.666666667
2017-05-20 22:11:22.683141,Cars with Aggreg,1728,3,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2681222739920486,70.02314814814815,77.14120370370371,93.58974358974359,714,41.31944444444444,3.0,3,3,0,588.333333333,594,584,4.0,4,4,773.666666667
2017-05-20 22:11:22.952009,Cars with Aggreg,1728,4,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2681295629881788,70.02314814814815,76.85185185185185,95.06545820745217,735,42.53472222222222,3.0,3,3,0,590.0,607,577,4.0,4,4,769.666666667
2017-05-20 22:11:23.220916,Cars with Aggreg,1728,5,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2681104580115061,70.02314814814815,77.60416666666667,95.0199203187251,724,41.898148148148145,3.0,3,3,0,591.666666667,610,581,4.0,4,4,766.0
2017-05-20 22:11:23.487868,Cars with Aggreg,1728,6,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2662155319994781,70.02314814814815,77.89351851851852,95.0852557673019,731,42.30324074074074,3.0,3,3,0,594.333333333,601,588,4.0,4,4,759.0
2017-05-20 22:11:23.755631,Cars with Aggreg,1728,7,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.26699843001551926,70.02314814814815,78.00925925925925,95.09509509509509,729,42.1875,3.0,3,3,0,596.333333333,604,592,4.0,4,4,758.666666667
2017-05-20 22:11:24.666575,Cars with Aggreg,1728,8,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.9101657849969342,70.02314814814815,78.35648148148148,95.24291497975709,740,42.824074074074076,3.0,3,3,0,594.333333333,605,582,4.0,4,4,764.333333333
2017-05-20 22:11:24.933415,Cars with Aggreg,1728,9,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2659766110009514,70.02314814814815,77.77777777777777,95.71428571428571,748,43.28703703703704,3.0,3,3,0,602.333333333,622,591,4.0,4,4,750.333333333
2017-05-20 22:11:25.202926,Cars with Aggreg,1728,10,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2686799830116797,70.02314814814815,76.79398148148148,93.34637964774952,706,40.85648148148148,3.0,3,3,0,585.0,594,571,4.0,4,4,778.333333333
2017-05-20 22:11:25.470710,Cars with Aggreg,1728,11,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2670246420020703,70.02314814814815,77.43055555555556,94.73161033797217,722,41.782407407407405,3.0,3,3,0,593.666666667,608,583,4.0,4,4,765.666666667
2017-05-20 22:11:25.739869,Cars with Aggreg,1728,12,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.268325482000364,70.02314814814815,76.73611111111111,92.8220255653884,711,41.145833333333336,3.0,3,3,0,590.0,597,580,4.0,4,4,771.666666667
2017-05-20 22:11:26.006862,Cars with Aggreg,1728,13,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2662463399756234,70.02314814814815,77.37268518518519,95.40347293156282,749,43.344907407407405,3.0,3,3,0,593.666666667,605,584,4.0,4,4,760.333333333
2017-05-20 22:11:26.274407,Cars with Aggreg,1728,14,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2667889420117717,70.02314814814815,77.25694444444444,93.83697813121272,722,41.782407407407405,3.0,3,3,0,593.333333333,605,587,4.0,4,4,764.333333333
2017-05-20 22:11:26.542471,Cars with Aggreg,1728,15,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2673277170106303,70.02314814814815,75.57870370370371,94.11177644710578,726,42.013888888888886,3.0,3,3,0,593.666666667,609,576,4.0,4,4,765.666666667
2017-05-20 22:11:26.809947,Cars with Aggreg,1728,16,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.26674090599408373,70.02314814814815,77.02546296296296,94.46680080482898,734,42.476851851851855,3.0,3,3,0,595.0,613,579,4.0,4,4,760.333333333
2017-05-20 22:11:27.077646,Cars with Aggreg,1728,17,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.266966806986602,70.02314814814815,76.67824074074075,94.97435897435898,753,43.576388888888886,3.0,3,3,0,589.333333333,601,580,4.0,4,4,766.333333333
2017-05-20 22:11:27.345029,Cars with Aggreg,1728,18,Gain Ratio,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2666294790105894,70.02314814814815,78.125,95.85439838220425,739,42.7662037037037,3.0,3,3,0,592.333333333,613,571,4.0,4,4,763.0
