Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:35:45.513599,Tic-Tac-Toe Endgame,958,10,948,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033655979996183305,0.0033590439988984144,6.5540007199160755e-06,0.0,0.0,65.29535864978902,58.438818565400844,58.438818565400844,0,0.0,4,1,0
2017-06-19 11:35:45.521800,Tic-Tac-Toe Endgame,958,10,948,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003512572000545333,0.003505777000100352,6.7950004449812695e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:45.529240,Tic-Tac-Toe Endgame,958,10,948,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033194850002473686,0.003312960000585008,6.524999662360642e-06,0.0,0.0,65.50632911392405,56.962025316455694,56.962025316455694,0,0.0,4,1,0
2017-06-19 11:35:45.533655,Tic-Tac-Toe Endgame,958,10,948,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.001997391999793763,0.0019931729993913905,4.2190004023723304e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,4,1,0
2017-06-19 11:35:45.538119,Tic-Tac-Toe Endgame,958,10,948,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.001993159000448941,0.0019889840004907455,4.174999958195258e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:45.553064,Tic-Tac-Toe Endgame,958,10,948,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,26,5,0.0,0.0,40,4.444444444444445,2,0.012761462999151263,0.005144781999661063,9.81499943009112e-06,0.0076068660000601085,0.0,65.084388185654,65.084388185654,65.084388185654,0,0.0,1,0,2
2017-06-19 11:35:45.578140,Tic-Tac-Toe Endgame,958,10,948,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.020988208999369817,0.020980872999643907,7.335999725910369e-06,0.0,0.0,65.29535864978902,56.75105485232068,56.75105485232068,0,0.0,4,1,0
2017-06-19 11:35:45.611171,Tic-Tac-Toe Endgame,958,10,948,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,28,3.111111111111111,1,0.028090250999412092,0.028082928999538126,7.321999873965979e-06,0.0,0.0,65.29535864978902,57.48945147679325,57.48945147679325,0,0.0,4,1,0
2017-06-19 11:35:45.639830,Tic-Tac-Toe Endgame,958,10,948,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,24,2.6666666666666665,1,0.023715237000033085,0.023708181000074546,7.05599995853845e-06,0.0,0.0,65.29535864978902,55.27426160337553,55.27426160337553,0,0.0,4,1,0
2017-06-19 11:35:45.668580,Tic-Tac-Toe Endgame,958,10,948,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,25,2.7777777777777777,1,0.023789313000634138,0.023782243000823655,7.069999810482841e-06,0.0,0.0,65.40084388185655,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:45.701370,Tic-Tac-Toe Endgame,958,10,948,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,28,3.111111111111111,1,0.02782300699982443,0.027815977000500425,7.029999324004166e-06,0.0,0.0,65.50632911392405,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:45.730003,Tic-Tac-Toe Endgame,958,10,948,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,24,2.6666666666666665,1,0.023695216000305663,0.023688274000051024,6.942000254639424e-06,0.0,0.0,65.18987341772151,55.16877637130802,55.16877637130802,0,0.0,4,1,0
2017-06-19 11:35:45.757746,Tic-Tac-Toe Endgame,958,10,948,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,22,2.4444444444444446,1,0.022750338999685482,0.022742766000192205,7.572999493277166e-06,0.0,0.0,65.50632911392405,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:45.786152,Tic-Tac-Toe Endgame,958,10,948,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,22,2.4444444444444446,1,0.023461296999812475,0.023454016999494343,7.2800003181328066e-06,0.0,0.0,65.29535864978902,60.44303797468354,60.44303797468354,0,0.0,4,1,0
2017-06-19 11:35:45.816051,Tic-Tac-Toe Endgame,958,10,948,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,28,3.111111111111111,1,0.026569595000182744,0.026564820000203326,4.774999979417771e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,4,1,0
2017-06-19 11:35:45.848366,Tic-Tac-Toe Endgame,958,10,948,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,28,3.111111111111111,1,0.02794930399977602,0.0279419409998809,7.362999895121902e-06,0.0,0.0,65.40084388185655,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:45.880940,Tic-Tac-Toe Endgame,958,10,948,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,27,3.0,1,0.027640173999316175,0.02763295999920956,7.214000106614549e-06,0.0,0.0,65.18987341772151,57.48945147679325,57.48945147679325,0,0.0,4,1,0
2017-06-19 11:35:45.913922,Tic-Tac-Toe Endgame,958,10,948,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,29,3.2222222222222223,1,0.02806069500002195,0.028053604999513482,7.0900005084695294e-06,0.0,0.0,65.29535864978902,69.83122362869199,69.83122362869199,0,0.0,4,1,0
2017-06-19 11:35:45.941735,Tic-Tac-Toe Endgame,958,10,948,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,26,5,0.0,0.0,23,2.5555555555555554,1,0.022917718000826426,0.02291073900050833,6.979000318096951e-06,0.0,0.0,65.40084388185655,55.27426160337553,55.27426160337553,0,0.0,4,1,0
2017-06-19 11:35:45.973654,Tic-Tac-Toe Endgame,958,10,948,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,26,2.888888888888889,1,0.027664590000313183,0.007789405000949046,2.0585000129358377e-05,0.01985459999923478,0.0,65.18987341772151,65.18987341772151,65.18987341772151,0,0.0,1,0,3
2017-06-19 11:35:46.001774,Tic-Tac-Toe Endgame,958,10,948,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,25,2.7777777777777777,1,0.023197262000394403,0.023189880999780144,7.381000614259392e-06,0.0,0.0,65.29535864978902,58.438818565400844,58.438818565400844,0,0.0,4,1,0
2017-06-19 11:35:46.034510,Tic-Tac-Toe Endgame,958,10,948,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.027833911999550764,0.027826827999888337,7.083999662427232e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:46.062722,Tic-Tac-Toe Endgame,958,10,948,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,24,5,0.0,0.0,23,2.5555555555555554,1,0.023316210000302817,0.023308959000132745,7.251000170072075e-06,0.0,0.0,65.50632911392405,56.962025316455694,56.962025316455694,0,0.0,4,1,0
2017-06-19 11:35:46.095216,Tic-Tac-Toe Endgame,958,10,948,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.02765354599978309,0.027646394999464974,7.15100031811744e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,4,1,0
2017-06-19 11:35:46.127449,Tic-Tac-Toe Endgame,958,10,948,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.027304179999191547,0.027296920999106078,7.25900008546887e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:46.162558,Tic-Tac-Toe Endgame,958,10,948,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,26,5,0.0,0.0,41,4.555555555555555,2,0.030776053999943542,0.015106624000509328,1.6025999684643466e-05,0.01565340399974957,0.0,65.084388185654,65.084388185654,65.084388185654,0,0.0,1,0,2
2017-06-19 11:35:46.194967,Tic-Tac-Toe Endgame,958,10,948,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.027500385999701393,0.02749409999978525,6.285999916144647e-06,0.0,0.0,65.29535864978902,56.75105485232068,56.75105485232068,0,0.0,3,1,0
2017-06-19 11:35:46.229301,Tic-Tac-Toe Endgame,958,10,948,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,28,3.111111111111111,1,0.02938681399973575,0.029380471999502333,6.342000233416911e-06,0.0,0.0,65.29535864978902,57.48945147679325,57.48945147679325,0,0.0,3,1,0
2017-06-19 11:35:46.262137,Tic-Tac-Toe Endgame,958,10,948,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,25,2.7777777777777777,1,0.028570448999744258,0.012371497999993153,1.5870000424911268e-05,0.016183080999326194,0.0,65.29535864978902,65.29535864978902,65.29535864978902,0,0.0,1,0,2
2017-06-19 11:35:46.295871,Tic-Tac-Toe Endgame,958,10,948,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,26,2.888888888888889,1,0.02877262000038172,0.028766201000507863,6.418999873858411e-06,0.0,0.0,65.40084388185655,60.654008438818565,60.654008438818565,0,0.0,3,1,0
2017-06-19 11:35:46.315734,Tic-Tac-Toe Endgame,958,10,948,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.016991430999951262,0.01698746999954892,3.961000402341597e-06,0.0,0.0,65.50632911392405,42.51054852320675,42.51054852320675,0,0.0,3,1,0
2017-06-19 11:35:46.332424,Tic-Tac-Toe Endgame,958,10,948,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,23,2.5555555555555554,1,0.014185130000441859,0.014181277000716364,3.852999725495465e-06,0.0,0.0,65.18987341772151,55.16877637130802,55.16877637130802,0,0.0,3,1,0
2017-06-19 11:35:46.348606,Tic-Tac-Toe Endgame,958,10,948,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,22,2.4444444444444446,1,0.013659031999850413,0.013655161999849952,3.870000000461005e-06,0.0,0.0,65.50632911392405,60.654008438818565,60.654008438818565,0,0.0,3,1,0
2017-06-19 11:35:46.364957,Tic-Tac-Toe Endgame,958,10,948,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,22,2.4444444444444446,1,0.013844128000528144,0.013840155001162202,3.972999365942087e-06,0.0,0.0,65.29535864978902,60.44303797468354,60.44303797468354,0,0.0,3,1,0
2017-06-19 11:35:46.384524,Tic-Tac-Toe Endgame,958,10,948,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,28,3.111111111111111,1,0.01709257099992101,0.017088495999814768,4.075000106240623e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,3,1,0
2017-06-19 11:35:46.421523,Tic-Tac-Toe Endgame,958,10,948,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,60,6.666666666666667,2,0.03287004699996032,0.032863470999473066,6.576000487257261e-06,0.0,0.0,65.40084388185655,56.856540084388186,56.856540084388186,0,0.0,3,1,0
2017-06-19 11:35:46.458571,Tic-Tac-Toe Endgame,958,10,948,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.03204940500017983,0.032042738999734866,6.666000444965903e-06,0.0,0.0,65.18987341772151,57.48945147679325,57.48945147679325,0,0.0,3,1,0
2017-06-19 11:35:46.497758,Tic-Tac-Toe Endgame,958,10,948,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,30,3.3333333333333335,1,0.03422910700010107,0.034223306000058074,5.80100004299311e-06,0.0,0.0,65.29535864978902,63.08016877637131,63.08016877637131,0,0.0,3,1,0
2017-06-19 11:35:46.530870,Tic-Tac-Toe Endgame,958,10,948,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,26,5,0.0,0.0,26,2.888888888888889,1,0.02810454100017523,0.028098066000893596,6.474999281635974e-06,0.0,0.0,65.40084388185655,55.27426160337553,55.27426160337553,0,0.0,3,1,0
2017-06-19 11:35:46.567830,Tic-Tac-Toe Endgame,958,10,948,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,26,2.888888888888889,1,0.03260679100003472,0.01272096800039435,1.6289999621221796e-05,0.019869533000019146,0.0,65.18987341772151,65.18987341772151,65.18987341772151,0,0.0,1,0,2
2017-06-19 11:35:46.596431,Tic-Tac-Toe Endgame,958,10,948,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,23,2.5555555555555554,1,0.02356256199982454,0.023556275000373716,6.286999450821895e-06,0.0,0.0,65.29535864978902,63.08016877637131,63.08016877637131,0,0.0,3,1,0
2017-06-19 11:35:46.656856,Tic-Tac-Toe Endgame,958,10,948,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,97,10.777777777777779,3,0.05607550900003844,0.03637882000020909,1.617599991732277e-05,0.019680512999912025,0.0,65.29535864978902,65.29535864978902,65.29535864978902,0,0.0,1,0,2
2017-06-19 11:35:46.689425,Tic-Tac-Toe Endgame,958,10,948,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,24,5,0.0,0.0,23,2.5555555555555554,1,0.02761967399965215,0.02761352600009559,6.147999556560535e-06,0.0,0.0,65.50632911392405,56.962025316455694,56.962025316455694,0,0.0,3,1,0
2017-06-19 11:35:46.720207,Tic-Tac-Toe Endgame,958,10,948,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.02753227799985325,0.02752828499978932,3.9930000639287755e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,3,1,0
2017-06-19 11:35:46.739161,Tic-Tac-Toe Endgame,958,10,948,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.0164750850008204,0.01647103400046035,4.051000360050239e-06,0.0,0.0,65.29535864978902,52.32067510548523,52.32067510548523,0,0.0,3,1,0
2017-06-19 11:35:46.752840,Tic-Tac-Toe Endgame,958,10,948,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,26,5,0.0,0.0,23,2.5555555555555554,1,0.011496563999571663,0.003867450998768618,9.89700038189767e-06,0.007619216000421147,0.0,65.084388185654,65.084388185654,65.084388185654,0,0.0,1,0,2
2017-06-19 11:35:46.767148,Tic-Tac-Toe Endgame,958,10,948,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.011873800000103074,0.011869156999637198,4.643000465875957e-06,0.0,0.0,65.29535864978902,56.75105485232068,56.75105485232068,0,0.0,4,1,0
2017-06-19 11:35:46.783785,Tic-Tac-Toe Endgame,958,10,948,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,28,3.111111111111111,1,0.014189350999913586,0.01418486100010341,4.4899998101755045e-06,0.0,0.0,65.29535864978902,60.54852320675106,60.54852320675106,0,0.0,4,1,0
2017-06-19 11:35:46.798422,Tic-Tac-Toe Endgame,958,10,948,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,25,2.7777777777777777,1,0.012170721000074991,0.012166006999905221,4.714000169769861e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:46.813022,Tic-Tac-Toe Endgame,958,10,948,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,25,2.7777777777777777,1,0.012134276000324462,0.012129600000662322,4.675999662140384e-06,0.0,0.0,65.40084388185655,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:46.829548,Tic-Tac-Toe Endgame,958,10,948,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.01407714200013288,0.014072528999349743,4.613000783137977e-06,0.0,0.0,65.50632911392405,47.67932489451477,47.67932489451477,0,0.0,4,1,0
2017-06-19 11:35:46.846829,Tic-Tac-Toe Endgame,958,10,948,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,24,2.6666666666666665,1,0.01335854399985692,0.013351343000067573,7.2009997893474065e-06,0.0,0.0,65.18987341772151,55.16877637130802,55.16877637130802,0,0.0,4,1,0
2017-06-19 11:35:46.871392,Tic-Tac-Toe Endgame,958,10,948,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,22,2.4444444444444446,1,0.019880896999893594,0.019874245000210067,6.65199968352681e-06,0.0,0.0,65.50632911392405,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:46.896439,Tic-Tac-Toe Endgame,958,10,948,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,22,2.4444444444444446,1,0.020394518999637512,0.020387806999679015,6.711999958497472e-06,0.0,0.0,65.29535864978902,60.44303797468354,60.44303797468354,0,0.0,4,1,0
2017-06-19 11:35:46.925462,Tic-Tac-Toe Endgame,958,10,948,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,28,3.111111111111111,1,0.02436956699966686,0.02436280900019483,6.7579994720290415e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,4,1,0
2017-06-19 11:35:46.954555,Tic-Tac-Toe Endgame,958,10,948,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,28,3.111111111111111,1,0.024366687999645364,0.024359867999919516,6.819999725848902e-06,0.0,0.0,65.40084388185655,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:46.980744,Tic-Tac-Toe Endgame,958,10,948,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,26,2.888888888888889,1,0.02145877300063148,0.02145169400046143,7.079000170051586e-06,0.0,0.0,65.18987341772151,57.48945147679325,57.48945147679325,0,0.0,4,1,0
2017-06-19 11:35:47.009994,Tic-Tac-Toe Endgame,958,10,948,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,29,3.2222222222222223,1,0.024507779000487062,0.024501035000866977,6.743999620084651e-06,0.0,0.0,65.29535864978902,69.83122362869199,69.83122362869199,0,0.0,4,1,0
2017-06-19 11:35:47.034764,Tic-Tac-Toe Endgame,958,10,948,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,26,5,0.0,0.0,23,2.5555555555555554,1,0.020022098000481492,0.02001526200092485,6.835999556642491e-06,0.0,0.0,65.40084388185655,55.27426160337553,55.27426160337553,0,0.0,4,1,0
2017-06-19 11:35:47.062746,Tic-Tac-Toe Endgame,958,10,948,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.02389377700001205,0.006959186000131012,1.9561999579309486e-05,0.01691502900030173,0.0,65.18987341772151,65.18987341772151,65.18987341772151,0,0.0,1,0,3
2017-06-19 11:35:47.077816,Tic-Tac-Toe Endgame,958,10,948,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,24,2.6666666666666665,1,0.011815064999609604,0.011810471999524452,4.593000085151289e-06,0.0,0.0,65.29535864978902,58.438818565400844,58.438818565400844,0,0.0,4,1,0
2017-06-19 11:35:47.094539,Tic-Tac-Toe Endgame,958,10,948,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,29,3.2222222222222223,1,0.014258046999202634,0.014253434998863668,4.612000338966027e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:47.107932,Tic-Tac-Toe Endgame,958,10,948,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,1,1,24,5,0.0,0.0,24,24,None,0.011239299999942887,0.0034656030002224725,1.213999894389417e-06,0.007772482999826025,0.0,65.50632911392405,65.50632911392405,65.50632911392405,0,0.0,1,0,0
2017-06-19 11:35:47.124262,Tic-Tac-Toe Endgame,958,10,948,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.013874379999833764,0.013869542000065849,4.83799976791488e-06,0.0,0.0,34.38818565400844,42.40506329113924,42.40506329113924,0,0.0,4,1,0
2017-06-19 11:35:47.140592,Tic-Tac-Toe Endgame,958,10,948,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.013840374999745109,0.013835883999490761,4.491000254347455e-06,0.0,0.0,65.29535864978902,56.856540084388186,56.856540084388186,0,0.0,4,1,0
2017-06-19 11:35:47.155483,Tic-Tac-Toe Endgame,958,10,948,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,26,5,0.0,0.0,40,4.444444444444445,2,0.012705255000582838,0.00511908500084246,9.774999853107147e-06,0.00757639499988727,0.0,65.084388185654,65.084388185654,65.084388185654,0,0.0,1,0,2
2017-06-19 11:35:47.169614,Tic-Tac-Toe Endgame,958,10,948,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.011659581000458275,0.01165515100092307,4.429999535204843e-06,0.0,0.0,65.29535864978902,56.75105485232068,56.75105485232068,0,0.0,4,1,0
2017-06-19 11:35:47.186111,Tic-Tac-Toe Endgame,958,10,948,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,28,3.111111111111111,1,0.014011691000632709,0.014007252000737935,4.438999894773588e-06,0.0,0.0,65.29535864978902,57.48945147679325,57.48945147679325,0,0.0,4,1,0
2017-06-19 11:35:47.200459,Tic-Tac-Toe Endgame,958,10,948,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,24,2.6666666666666665,1,0.011887420000675775,0.01188272300078097,4.696999894804321e-06,0.0,0.0,65.29535864978902,55.27426160337553,55.27426160337553,0,0.0,4,1,0
2017-06-19 11:35:47.214953,Tic-Tac-Toe Endgame,958,10,948,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,25,2.7777777777777777,1,0.012010631000521244,0.012005985000541841,4.645999979402404e-06,0.0,0.0,65.40084388185655,60.654008438818565,60.654008438818565,0,0.0,4,1,0
2017-06-19 11:35:47.231272,Tic-Tac-Toe Endgame,958,10,948,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.013880151000194019,0.013875638999707007,4.512000487011392e-06,0.0,0.0,65.50632911392405,47.67932489451477,47.67932489451477,0,0.0,4,1,0
2017-06-19 11:35:47.245692,Tic-Tac-Toe Endgame,958,10,948,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,24,2.6666666666666665,1,0.011960379999436554,0.011955811999541766,4.567999894788954e-06,0.0,0.0,65.18987341772151,55.16877637130802,55.16877637130802,0,0.0,4,1,0
2017-06-19 11:35:47.259624,Tic-Tac-Toe Endgame,958,10,948,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,22,2.4444444444444446,1,0.011463421000371454,0.011458878000667028,4.54299970442662e-06,0.0,0.0,65.50632911392405,60.654008438818565,60.654008438818565,0,0.0,4,1,0
