Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-29 11:50:01.648718,Mushroom,5644,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0370268500118982,61.800141743444364,99.92912827781716,99.9645390070922,4,0.07087172218284904,8.0,8,8,0,76.6666666667,78,76,4.0,4,4,0.0
2017-05-29 11:50:02.682132,Mushroom,5644,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0328541369817685,61.800141743444364,99.96456413890857,100.0,2,0.03543586109142452,8.0,8,8,0,76.0,78,72,4.0,4,4,0.0
2017-05-29 11:50:03.706548,Mushroom,5644,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.0238874909991864,61.800141743444364,99.96456413890857,100.0,6,0.10630758327427356,8.0,8,8,0,75.3333333333,78,72,4.0,4,4,0.0
2017-05-29 11:50:04.885230,Mushroom,5644,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.178018129983684,61.800141743444364,86.78242381289866,86.78242381289866,0,0.0,8.0,8,8,0,31.0,33,27,5.0,5,5,0.0
2017-05-29 11:50:06.060442,Mushroom,5644,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.1746434550150298,61.800141743444364,86.92416725726436,86.92416725726436,0,0.0,8.0,8,8,0,31.0,33,29,5.0,5,5,0.0
2017-05-29 11:50:07.275989,Mushroom,5644,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.2147305329854134,61.800141743444364,86.88873139617293,86.88873139617293,0,0.0,8.0,8,8,0,31.0,33,29,5.0,5,5,0.0
2017-05-29 11:50:08.518016,Mushroom,5644,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.2415192520129494,61.800141743444364,87.56201275691,87.60858003900017,3,0.05315379163713678,8.0,8,8,0,30.3333333333,31,29,5.0,5,5,0.0
2017-05-29 11:50:09.748528,Mushroom,5644,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.2300497649994213,61.800141743444364,86.97732104890149,86.97732104890149,0,0.0,7.33333333333,8,6,0,31.6666666667,35,29,5.0,5,5,0.0
2017-05-29 11:50:10.998237,Mushroom,5644,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.2492303749895655,61.800141743444364,86.97732104890149,86.97732104890149,0,0.0,7.33333333333,8,6,0,33.6666666667,39,29,5.0,5,5,0.0
2017-05-29 11:50:12.175451,Mushroom,5644,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.33333333333,1.176795545994537,61.800141743444364,87.06591070163005,87.05673758865248,4,0.07087172218284904,8.0,8,8,0,29.6666666667,33,27,5.0,5,5,0.0
2017-05-29 11:50:13.394014,Mushroom,5644,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.21813150899834,61.800141743444364,87.2962437987243,87.2962437987243,0,0.0,8.0,8,8,0,30.3333333333,33,27,5.0,5,5,0.0
2017-05-29 11:50:14.588735,Mushroom,5644,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.194314703985583,61.800141743444364,88.34160170092133,88.34160170092133,0,0.0,7.33333333333,8,6,0,29.6666666667,35,27,5.0,5,5,0.0
2017-05-29 11:50:15.814436,Mushroom,5644,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.2251851260080002,61.800141743444364,88.12898653437279,88.12898653437279,0,0.0,8.0,8,8,0,30.3333333333,31,29,5.0,5,5,0.0
2017-05-29 11:50:16.976122,Mushroom,5644,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.1612371410010383,61.800141743444364,88.07583274273564,88.07583274273564,0,0.0,8.0,8,8,0,29.6666666667,31,27,5.0,5,5,0.0
2017-05-29 11:50:18.155529,Mushroom,5644,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.1790071750001516,61.800141743444364,88.25301204819277,88.25301204819277,0,0.0,7.33333333333,8,6,0,29.0,31,27,5.0,5,5,0.0
2017-05-29 11:50:19.388574,Mushroom,5644,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.2325689620047342,61.800141743444364,86.72927002126151,86.72927002126151,0,0.0,8.0,8,8,0,32.3333333333,39,27,5.0,5,5,0.0
2017-05-29 11:50:20.573221,Mushroom,5644,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.1841912670060992,61.800141743444364,86.80014174344437,86.80014174344437,0,0.0,8.0,8,8,0,29.6666666667,33,27,5.0,5,5,0.0
2017-05-29 11:50:21.785531,Mushroom,5644,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.211859568982618,61.800141743444364,87.61516654854712,87.61516654854712,0,0.0,8.0,8,8,0,29.6666666667,33,27,5.0,5,5,0.0
2017-05-29 11:50:22.973473,Mushroom,5644,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.187467547977576,61.800141743444364,86.88873139617293,86.88873139617293,0,0.0,8.0,8,8,0,31.0,33,29,5.0,5,5,0.0
2017-05-29 11:50:24.206646,Mushroom,5644,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.2327421320078429,61.800141743444364,87.40255138199858,87.40255138199858,0,0.0,8.0,8,8,0,30.3333333333,31,29,5.0,5,5,0.0
2017-05-29 11:50:25.417902,Mushroom,5644,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.21080602100119,61.800141743444364,86.90644932671864,86.937256292095,2,0.03543586109142452,8.0,8,8,0,31.0,33,29,5.0,5,5,0.0
2017-05-29 11:50:26.701224,Mushroom,5644,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.2828796820249408,61.800141743444364,86.58752657689581,86.63357560716184,3,0.05315379163713678,8.0,8,8,0,31.0,33,27,5.0,5,5,0.0
2017-05-29 11:50:28.005763,Mushroom,5644,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,21.0,7.0,1.3039443650050089,61.800141743444364,86.80014174344437,86.80014174344437,0,0.0,8.0,8,8,0,31.0,33,29,5.0,5,5,0.0
2017-05-29 11:50:29.384839,Nursery,12960,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.3782784930081107,33.333333333333336,93.47993827160494,93.47993827160494,0,0.0,3.0,3,3,0,211.666666667,215,209,5.0,5,5,100.666666667
2017-05-29 11:50:30.677255,Nursery,12960,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2914326830068603,33.333333333333336,93.17129629629629,93.17129629629629,0,0.0,3.0,3,3,0,221.333333333,230,216,5.0,5,5,93.3333333333
2017-05-29 11:50:31.958132,Nursery,12960,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2799565400055144,33.333333333333336,93.00154320987654,93.00154320987654,0,0.0,3.0,3,3,0,215.333333333,220,211,5.0,5,5,98.6666666667
2017-05-29 11:50:33.217283,Nursery,12960,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2582303069939371,33.333333333333336,93.0246913580247,93.0246913580247,0,0.0,3.0,3,3,0,221.0,227,217,5.0,5,5,90.0
2017-05-29 11:50:34.480578,Nursery,12960,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2622586590005085,33.333333333333336,93.47222222222223,93.47222222222223,0,0.0,3.0,3,3,0,213.666666667,221,208,5.0,5,5,95.0
2017-05-29 11:50:35.781034,Nursery,12960,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.299458057997981,33.333333333333336,93.07098765432099,93.07098765432099,0,0.0,3.0,3,3,0,215.333333333,223,208,5.0,5,5,98.0
2017-05-29 11:50:37.066730,Nursery,12960,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2847568069992121,33.333333333333336,93.17129629629629,93.17129629629629,0,0.0,3.0,3,3,0,209.333333333,211,207,5.0,5,5,101.333333333
2017-05-29 11:50:38.349035,Nursery,12960,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.28144843300106,33.333333333333336,93.14043209876543,93.14043209876543,0,0.0,3.0,3,3,0,212.666666667,218,209,5.0,5,5,95.6666666667
2017-05-29 11:50:39.699781,Nursery,12960,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.3498517690168228,33.333333333333336,93.26388888888889,93.26388888888889,0,0.0,3.0,3,3,0,211.333333333,218,204,5.0,5,5,99.3333333333
2017-05-29 11:50:40.929276,Nursery,12960,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2285067469929345,33.333333333333336,93.39506172839506,93.39506172839506,0,0.0,3.0,3,3,0,217.0,223,212,5.0,5,5,96.6666666667
2017-05-29 11:50:42.178516,Nursery,12960,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.248259850020986,33.333333333333336,93.43364197530865,93.43364197530865,0,0.0,3.0,3,3,0,217.333333333,222,211,5.0,5,5,97.3333333333
2017-05-29 11:50:43.501049,Nursery,12960,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.3216364159889054,33.333333333333336,93.14043209876543,93.14043209876543,0,0.0,3.0,3,3,0,217.333333333,224,210,5.0,5,5,97.0
2017-05-29 11:50:44.775225,Nursery,12960,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2732982080196962,33.333333333333336,93.18672839506173,93.18672839506173,0,0.0,3.0,3,3,0,219.666666667,225,213,5.0,5,5,92.6666666667
2017-05-29 11:50:46.056902,Nursery,12960,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2804930190031882,33.333333333333336,92.87808641975309,92.87808641975309,0,0.0,3.0,3,3,0,217.666666667,224,212,5.0,5,5,96.6666666667
2017-05-29 11:50:47.321870,Nursery,12960,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2640341840160545,33.333333333333336,93.07098765432099,93.07098765432099,0,0.0,3.0,3,3,0,214.666666667,226,207,5.0,5,5,103.333333333
2017-05-29 11:50:48.572812,Nursery,12960,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.249998590996256,33.333333333333336,93.27160493827161,93.27160493827161,0,0.0,3.0,3,3,0,219.0,230,213,5.0,5,5,90.0
2017-05-29 11:50:49.874473,Nursery,12960,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.3006882350018714,33.333333333333336,93.17129629629629,93.17129629629629,0,0.0,3.0,3,3,0,215.666666667,224,210,5.0,5,5,102.333333333
2017-05-29 11:50:51.153019,Nursery,12960,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2775661310006399,33.333333333333336,93.11728395061728,93.11728395061728,0,0.0,3.0,3,3,0,212.333333333,219,207,5.0,5,5,104.666666667
2017-05-29 11:50:52.549090,Nursery,12960,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.3950791509996634,33.333333333333336,93.2175925925926,93.2175925925926,0,0.0,3.0,3,3,0,214.0,217,208,5.0,5,5,99.6666666667
2017-05-29 11:50:53.900885,Nursery,12960,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.3507573529786896,33.333333333333336,93.3179012345679,93.3179012345679,0,0.0,3.0,3,3,0,217.666666667,223,209,5.0,5,5,97.3333333333
2017-05-29 11:50:55.096479,Nursery,12960,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.1946600920055062,33.333333333333336,88.54166666666667,88.54166666666667,0,0.0,3.0,3,3,0,40.3333333333,41,39,5.0,5,5,9.33333333333
2017-05-29 11:50:56.267066,Nursery,12960,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.1700033459928818,33.333333333333336,88.23302469135803,88.23302469135803,0,0.0,3.0,3,3,0,40.3333333333,45,37,5.0,5,5,9.33333333333
2017-05-29 11:50:57.487995,Nursery,12960,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2203145399980713,33.333333333333336,88.14814814814815,88.14814814814815,0,0.0,3.0,3,3,0,45.0,49,39,5.0,5,5,8.0
2017-05-29 11:50:58.975839,Nursery,12960,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.487194574001478,33.333333333333336,87.85493827160494,87.85493827160494,0,0.0,3.0,3,3,0,40.3333333333,41,39,5.0,5,5,9.33333333333
2017-05-29 11:51:00.082667,Nursery,12960,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.1062542980071157,33.333333333333336,88.4104938271605,88.4104938271605,0,0.0,3.0,3,3,0,43.0,47,41,5.0,5,5,8.0
2017-05-29 11:51:01.224372,Nursery,12960,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.1409927350177895,33.333333333333336,88.17901234567901,88.17901234567901,0,0.0,3.0,3,3,0,40.3333333333,41,39,5.0,5,5,10.0
2017-05-29 11:51:02.500048,Nursery,12960,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2749391150136944,33.333333333333336,87.62345679012346,87.62345679012346,0,0.0,3.0,3,3,0,42.3333333333,45,41,5.0,5,5,9.33333333333
2017-05-29 11:51:03.700370,Nursery,12960,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.1996622890001163,33.333333333333336,88.07098765432099,88.07098765432099,0,0.0,3.0,3,3,0,43.0,43,43,5.0,5,5,8.0
2017-05-29 11:51:04.918351,Nursery,12960,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2173611699836329,33.333333333333336,87.70833333333333,87.70833333333333,0,0.0,3.0,3,3,0,45.0,47,43,5.0,5,5,8.0
2017-05-29 11:51:06.101406,Nursery,12960,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.182489663013257,33.333333333333336,88.14814814814815,88.14814814814815,0,0.0,3.0,3,3,0,42.3333333333,45,39,5.0,5,5,8.66666666667
2017-05-29 11:51:07.373929,Nursery,12960,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.2719119940011296,33.333333333333336,88.14814814814815,88.14814814814815,0,0.0,3.0,3,3,0,41.6666666667,43,41,5.0,5,5,8.66666666667
2017-05-29 11:51:08.493628,Nursery,12960,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.119102363998536,33.333333333333336,88.07098765432099,88.07098765432099,0,0.0,3.0,3,3,0,41.0,45,37,5.0,5,5,9.33333333333
2017-05-29 11:51:09.693641,Nursery,12960,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.1994218879844993,33.333333333333336,88.27160493827161,88.27160493827161,0,0.0,3.0,3,3,0,41.0,45,35,5.0,5,5,9.33333333333
2017-05-29 11:51:10.858321,Nursery,12960,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.1640309729846194,33.333333333333336,88.54938271604938,88.54938271604938,0,0.0,3.0,3,3,0,41.6666666667,43,41,5.0,5,5,8.66666666667
2017-05-29 11:51:12.043697,Nursery,12960,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.1847908940108027,33.333333333333336,88.0246913580247,88.0246913580247,0,0.0,3.0,3,3,0,40.3333333333,43,37,5.0,5,5,10.0
2017-05-29 11:51:13.214296,Nursery,12960,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.170053365000058,33.333333333333336,88.06327160493827,88.06327160493827,0,0.0,3.0,3,3,0,41.0,45,37,5.0,5,5,8.66666666667
2017-05-29 11:51:14.405577,Nursery,12960,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.190663534012856,33.333333333333336,87.76234567901234,87.76234567901234,0,0.0,3.0,3,3,0,37.6666666667,41,35,5.0,5,5,10.6666666667
2017-05-29 11:51:15.576217,Nursery,12960,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.1700058300048113,33.333333333333336,88.42592592592592,88.42592592592592,0,0.0,3.0,3,3,0,44.3333333333,45,43,5.0,5,5,8.0
2017-05-29 11:51:16.716164,Nursery,12960,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.1393090619822033,33.333333333333336,87.77777777777777,87.77777777777777,0,0.0,3.0,3,3,0,41.6666666667,43,39,5.0,5,5,10.0
2017-05-29 11:51:17.907312,Nursery,12960,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,1.1905263570079114,33.333333333333336,88.47222222222223,88.47222222222223,0,0.0,3.0,3,3,0,42.3333333333,45,39,5.0,5,5,8.66666666667
2017-05-29 11:51:45.224758,Nursery with Aggreg,12960,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,27.316701760981232,33.333333333333336,91.54320987654322,91.49859381277622,515,3.9737654320987654,3.0,3,3,0,1036.33333333,1167,898,5.0,5,5,19.6666666667
2017-05-29 11:52:10.764275,Nursery with Aggreg,12960,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,25.53551604200038,33.333333333333336,91.66666666666667,91.66199887973113,463,3.572530864197531,3.0,3,3,0,1095.33333333,1172,1023,5.0,5,5,19.0
2017-05-29 11:52:34.037894,Nursery with Aggreg,12960,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,23.266553752007894,33.333333333333336,91.60493827160494,91.47841466355817,521,4.020061728395062,3.0,3,3,0,1045.66666667,1102,950,5.0,5,5,19.0
2017-05-29 11:52:54.384662,Nursery with Aggreg,12960,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,20.342524962004973,33.333333333333336,92.00617283950618,92.0205506943887,503,3.881172839506173,3.0,3,3,0,1031.0,1199,780,5.0,5,5,21.0
2017-05-29 11:53:15.342800,Nursery with Aggreg,12960,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,20.95198539100238,33.333333333333336,91.5354938271605,91.47485764696447,491,3.7885802469135803,3.0,3,3,0,1002.33333333,1157,785,5.0,5,5,17.6666666667
2017-05-29 11:53:46.698658,Nursery with Aggreg,12960,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,31.35073780899984,33.333333333333336,91.48148148148148,91.47014149812135,451,3.4799382716049383,3.0,3,3,0,1028.33333333,1225,848,5.0,5,5,20.0
2017-05-29 11:54:18.025133,Nursery with Aggreg,12960,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,31.320461223018356,33.333333333333336,91.72839506172839,91.66934705693149,524,4.04320987654321,3.0,3,3,0,1014.33333333,1069,985,5.0,5,5,16.0
2017-05-29 11:54:43.825606,Nursery with Aggreg,12960,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,25.79421284198179,33.333333333333336,91.82870370370371,91.83771648492623,488,3.765432098765432,3.0,3,3,0,1083.33333333,1091,1075,5.0,5,5,21.0
2017-05-29 11:55:06.753974,Nursery with Aggreg,12960,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,22.923454734002007,33.333333333333336,91.03395061728395,91.1726907630522,510,3.935185185185185,3.0,3,3,0,1055.0,1095,1023,5.0,5,5,19.0
2017-05-29 11:55:29.433455,Nursery with Aggreg,12960,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,22.67277003300842,33.333333333333336,91.93672839506173,91.93768569822532,507,3.912037037037037,3.0,3,3,0,1081.33333333,1119,1035,5.0,5,5,19.0
2017-05-29 11:55:49.123101,Nursery with Aggreg,12960,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,19.682487609999953,33.333333333333336,91.72839506172839,91.55765989888452,499,3.8503086419753085,3.0,3,3,0,1064.0,1089,1016,5.0,5,5,18.0
2017-05-29 11:56:11.788383,Nursery with Aggreg,12960,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,22.658602740004426,33.333333333333336,91.93672839506173,91.75042212752271,523,4.035493827160494,3.0,3,3,0,1058.33333333,1097,1018,5.0,5,5,20.6666666667
2017-05-29 11:56:35.415833,Nursery with Aggreg,12960,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,23.620744081010344,33.333333333333336,91.55092592592592,91.44858684274097,541,4.174382716049383,3.0,3,3,0,983.666666667,1025,952,5.0,5,5,19.0
2017-05-29 11:56:55.591608,Nursery with Aggreg,12960,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,20.169666506990325,33.333333333333336,91.4891975308642,91.53196622436671,525,4.050925925925926,3.0,3,3,0,1067.33333333,1119,1011,5.0,5,5,19.0
2017-05-29 11:57:20.506410,Nursery with Aggreg,12960,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,24.90873317999649,33.333333333333336,91.4429012345679,91.33637601088958,471,3.634259259259259,3.0,3,3,0,995.666666667,1044,948,5.0,5,5,24.3333333333
2017-05-29 11:57:49.159528,Nursery with Aggreg,12960,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,28.64900351598044,33.333333333333336,91.92129629629629,91.91448320205755,518,3.996913580246914,3.0,3,3,0,1018.33333333,1142,855,5.0,5,5,14.0
2017-05-29 11:58:16.804549,Nursery with Aggreg,12960,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,27.64058591698995,33.333333333333336,91.1574074074074,91.11235326998323,437,3.371913580246914,3.0,3,3,0,1025.33333333,1151,907,5.0,5,5,20.3333333333
2017-05-29 11:58:39.375073,Nursery with Aggreg,12960,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,22.562309243017808,33.333333333333336,91.91358024691358,91.90426471769335,509,3.927469135802469,3.0,3,3,0,1010.33333333,1101,928,5.0,5,5,21.0
2017-05-29 11:59:21.799878,Nursery with Aggreg,12960,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,42.41292857201188,33.333333333333336,91.43518518518519,91.42192264484031,498,3.8425925925925926,3.0,3,3,0,1051.66666667,1183,864,5.0,5,5,12.3333333333
2017-05-29 11:59:51.109988,Nursery with Aggreg,12960,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,29.304482006991748,33.333333333333336,91.61265432098766,91.61993270309246,478,3.6882716049382718,3.0,3,3,0,1090.33333333,1174,973,5.0,5,5,19.0
2017-05-29 12:00:06.352985,Nursery with Aggreg,12960,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,15.237382835999597,33.333333333333336,89.49845679012346,89.49845679012346,0,0.0,3.0,3,3,0,41.6666666667,43,41,5.0,5,5,5.33333333333
2017-05-29 12:00:20.202232,Nursery with Aggreg,12960,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,13.842850616027135,33.333333333333336,89.29783950617283,89.2945353504168,4,0.030864197530864196,3.0,3,3,0,41.6666666667,43,41,5.0,5,5,6.0
2017-05-29 12:00:33.543223,Nursery with Aggreg,12960,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,13.339542066998547,33.333333333333336,89.49845679012346,89.49845679012346,0,0.0,3.0,3,3,0,42.3333333333,43,41,5.0,5,5,5.33333333333
