Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:07:42.548961,Credit Approval,671,50,621,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.01009595600044122,0.01008704299965757,8.913000783650205e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-05-26 18:07:42.562229,Credit Approval,671,50,621,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.009644771002058405,0.00963656200110563,8.209000952774659e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-05-26 18:07:42.575261,Credit Approval,671,50,621,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.010329562999686459,0.010321398000087356,8.164999599102885e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.586742,Credit Approval,671,50,621,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.008503290002408903,0.00849603100141394,7.2590009949635714e-06,0.0,0.0,54.750402576489535,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-05-26 18:07:42.604063,Credit Approval,671,50,621,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.013697010999749182,0.013685617999726674,1.1393000022508204e-05,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-05-26 18:07:42.617610,Credit Approval,671,50,621,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009907925999868894,0.009899888002109947,8.037997758947313e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-05-26 18:07:42.631327,Credit Approval,671,50,621,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.010161359001358505,0.010154210001928732,7.148999429773539e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-05-26 18:07:42.646276,Credit Approval,671,50,621,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011244917001022259,0.011235743000725051,9.174000297207385e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.660793,Credit Approval,671,50,621,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.010799495001265313,0.010790042000735411,9.453000529902056e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-05-26 18:07:42.674988,Credit Approval,671,50,621,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.01057602899891208,0.010566697998001473,9.331000910606235e-06,0.0,0.0,55.23349436392915,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-05-26 18:07:42.688380,Credit Approval,671,50,621,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009827034999034368,0.009818520997214364,8.514001820003614e-06,0.0,0.0,55.39452495974235,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-05-26 18:07:42.701856,Credit Approval,671,50,621,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009621195000363514,0.00961366900082794,7.5259995355736464e-06,0.0,0.0,55.39452495974235,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.714800,Credit Approval,671,50,621,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009422921000805218,0.009413908002898097,9.012997907120734e-06,0.0,0.0,44.28341384863124,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.727940,Credit Approval,671,50,621,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009624062997318106,0.0096159919994534,8.070997864706442e-06,0.0,0.0,44.12238325281803,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-05-26 18:07:42.741019,Credit Approval,671,50,621,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009623418998671696,0.009614430997316958,8.988001354737207e-06,0.0,0.0,55.55555555555556,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.754864,Credit Approval,671,50,621,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.010300226000254042,0.010291175000020303,9.051000233739614e-06,0.0,0.0,55.23349436392915,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-05-26 18:07:42.769512,Credit Approval,671,50,621,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011048144999222131,0.011040396999305813,7.747999916318804e-06,0.0,0.0,55.39452495974235,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-05-26 18:07:42.782750,Credit Approval,671,50,621,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009688895002909703,0.009681628001999343,7.267000910360366e-06,0.0,0.0,55.23349436392915,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.795465,Credit Approval,671,50,621,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.00928361000114819,0.00927631500235293,7.294998795259744e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-05-26 18:07:42.808823,Credit Approval,671,50,621,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009847100998740643,0.00983893599914154,8.164999599102885e-06,0.0,0.0,54.428341384863124,86.47342995169082,86.47342995169082,0,0.0,3,1,0
2017-05-26 18:07:42.821919,Credit Approval,671,50,621,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.009568104000209132,0.009559406997141195,8.697003067936748e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-05-26 18:07:42.833956,Credit Approval,671,50,621,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.009409321999555686,0.009403087002283428,6.2349972722586244e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-05-26 18:07:42.846164,Credit Approval,671,50,621,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009154094001132762,0.009146240001427941,7.853999704821035e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.859533,Credit Approval,671,50,621,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.009687526999186957,0.009679759998107329,7.767001079628244e-06,0.0,0.0,54.750402576489535,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-05-26 18:07:42.872678,Credit Approval,671,50,621,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.00961496700256248,0.009607773001334863,7.194001227617264e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-05-26 18:07:42.885168,Credit Approval,671,50,621,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009040372999152169,0.009032957001181785,7.415997970383614e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-05-26 18:07:42.897122,Credit Approval,671,50,621,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.00897868100219057,0.00897237800018047,6.30300201009959e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-05-26 18:07:42.905618,Credit Approval,671,50,621,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006310808999842266,0.006305238002823899,5.570997018367052e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.913648,Credit Approval,671,50,621,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006090299000788946,0.006084901000576792,5.39800021215342e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-05-26 18:07:46.568713,KDD98 Multiclass 2,4843,50,4793,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,51,17,0,0,0.0,0.0,0,0.0,1,3.5251640300011786,3.5251519299999927,1.21000011858996e-05,0.0,0.0,50.0938869184227,83.53849363655331,83.53849363655331,0,0.0,5,1,0
2017-05-26 18:07:51.426080,KDD98 Multiclass 2,4843,50,4793,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,4.771460957003001,4.771449306001159,1.1651001841528341e-05,0.0,0.0,49.82265804297934,65.07406634675569,65.07406634675569,0,0.0,3,1,0
2017-05-26 18:07:56.225196,KDD98 Multiclass 2,4843,50,4793,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,55,18,0,0,0.0,0.0,0,0.0,1,4.688182035002683,4.688170200999593,1.1834003089461476e-05,0.0,0.0,50.0938869184227,83.7262674733987,83.7262674733987,0,0.0,5,1,0
2017-05-26 18:08:00.090598,KDD98 Multiclass 2,4843,50,4793,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,3.7576497660011228,3.757636556001671,1.3209999451646581e-05,0.0,0.0,49.67661172543292,83.53849363655331,83.53849363655331,0,0.0,5,1,0
2017-05-26 18:08:03.426188,KDD98 Multiclass 2,4843,50,4793,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,52,20,0,0,0.0,0.0,0,0.0,1,3.2375274620026175,3.237514717002341,1.2745000276481733e-05,0.0,0.0,49.801794283329855,83.62194867515126,83.62194867515126,0,0.0,5,1,0
2017-05-26 18:08:06.964004,KDD98 Multiclass 2,4843,50,4793,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,3.4485019349995127,3.4484899089984538,1.2026001058984548e-05,0.0,0.0,50.03129563947423,83.7262674733987,83.7262674733987,0,0.0,5,1,0
2017-05-26 18:08:10.455188,KDD98 Multiclass 2,4843,50,4793,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,49,18,0,0,0.0,0.0,0,0.0,1,3.4357043859999976,3.435691915998177,1.2470001820474863e-05,0.0,0.0,49.843521802628835,83.5593573962028,83.5593573962028,0,0.0,5,1,0
2017-05-26 18:08:13.946146,KDD98 Multiclass 2,4843,50,4793,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,53,18,0,0,0.0,0.0,0,0.0,1,3.4100531399999454,3.410036297998886,1.6842001059558243e-05,0.0,0.0,50.0938869184227,83.64281243480075,83.64281243480075,0,0.0,5,1,0
2017-05-26 18:08:17.130063,KDD98 Multiclass 2,4843,50,4793,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,56,18,0,0,0.0,0.0,0,0.0,1,3.0736891249980545,3.0736734029997024,1.572199835209176e-05,0.0,0.0,49.78093052368037,83.58022115585229,83.58022115585229,0,0.0,5,1,0
2017-05-26 18:08:20.336815,KDD98 Multiclass 2,4843,50,4793,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,49,19,0,0,0.0,0.0,0,0.0,1,3.106801648998953,3.1067837080008758,1.7940998077392578e-05,0.0,0.0,50.11475067807219,83.51762987690381,83.51762987690381,0,0.0,5,1,0
2017-05-26 18:08:23.366923,KDD98 Multiclass 2,4843,50,4793,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,0,0.0,1,2.924957291001192,2.9249321350034734,2.5155997718684375e-05,0.0,0.0,49.801794283329855,83.64281243480075,83.64281243480075,0,0.0,5,1,0
2017-05-26 18:08:26.936355,KDD98 Multiclass 2,4843,50,4793,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,52,16,0,0,0.0,0.0,0,0.0,1,3.4466952570001013,3.4466809450022993,1.4311997801996768e-05,0.0,0.0,49.843521802628835,83.62194867515126,83.62194867515126,0,0.0,5,1,0
2017-05-26 18:08:30.174776,KDD98 Multiclass 2,4843,50,4793,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,0,0.0,1,3.1600132170024153,3.1599941170024977,1.9099999917671084e-05,0.0,0.0,49.843521802628835,83.60108491550177,83.60108491550177,0,0.0,5,1,0
2017-05-26 18:08:33.873447,KDD98 Multiclass 2,4843,50,4793,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,19,0,0,0.0,0.0,0,0.0,1,3.5618051560013555,3.5617851560018607,1.9999999494757503e-05,0.0,0.0,50.052159399123724,83.58022115585229,83.58022115585229,0,0.0,5,1,0
2017-05-26 18:08:37.332823,KDD98 Multiclass 2,4843,50,4793,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,3.3393311130021175,3.3393165420020523,1.4571000065188855e-05,0.0,0.0,49.843521802628835,83.64281243480075,83.64281243480075,0,0.0,5,1,0
2017-05-26 18:08:41.398215,KDD98 Multiclass 2,4843,50,4793,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,15,0,0,0.0,0.0,0,0.0,1,3.9882445149996784,3.9882228230017063,2.169199797208421e-05,0.0,0.0,50.13561443772168,83.58022115585229,83.58022115585229,0,0.0,5,1,0
2017-05-26 18:08:47.389853,KDD98 Multiclass 2,4843,50,4793,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,57,20,0,0,0.0,0.0,0,0.0,1,5.890084514001501,5.890069354998559,1.5159002941800281e-05,0.0,0.0,49.843521802628835,83.60108491550177,83.60108491550177,0,0.0,5,1,0
2017-05-26 18:08:51.329455,KDD98 Multiclass 2,4843,50,4793,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,3.8448167289971025,3.8448019399984332,1.4788998669246212e-05,0.0,0.0,50.03129563947423,83.64281243480075,83.64281243480075,0,0.0,5,1,0
2017-05-26 18:08:55.334044,KDD98 Multiclass 2,4843,50,4793,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,3.893363874998613,3.8933471479977015,1.6727000911487266e-05,0.0,0.0,50.11475067807219,83.5593573962028,83.5593573962028,0,0.0,5,1,0
2017-05-26 18:08:58.481564,KDD98 Multiclass 2,4843,50,4793,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,56,17,0,0,0.0,0.0,0,0.0,1,3.080710962000012,3.0806872329994803,2.372900053160265e-05,0.0,0.0,49.697475485082414,83.62194867515126,83.62194867515126,0,0.0,5,1,0
2017-05-26 18:09:01.595637,KDD98 Multiclass 2,4843,50,4793,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,51,17,0,0,0.0,0.0,0,0.0,1,3.0538077259989223,3.053788703000464,1.902299845824018e-05,0.0,0.0,50.0938869184227,83.53849363655331,83.53849363655331,0,0.0,3,1,0
2017-05-26 18:09:04.418236,KDD98 Multiclass 2,4843,50,4793,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,2.7539107149968913,2.753900147996319,1.0567000572336838e-05,0.0,0.0,49.82265804297934,65.07406634675569,65.07406634675569,0,0.0,3,1,0
2017-05-26 18:09:07.386185,KDD98 Multiclass 2,4843,50,4793,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,55,18,0,0,0.0,0.0,0,0.0,1,2.8507868490014516,2.8507754130005196,1.1436000932008028e-05,0.0,0.0,50.0938869184227,63.80137700813687,63.80137700813687,0,0.0,3,1,0
2017-05-26 18:09:10.080750,KDD98 Multiclass 2,4843,50,4793,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,2.6354100429998653,2.6353978590013867,1.2183998478576541e-05,0.0,0.0,49.67661172543292,83.53849363655331,83.53849363655331,0,0.0,3,1,0
2017-05-26 18:09:12.929858,KDD98 Multiclass 2,4843,50,4793,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,52,20,0,0,0.0,0.0,0,0.0,1,2.781002042996988,2.780990559997008,1.1482999980216846e-05,0.0,0.0,49.801794283329855,83.62194867515126,83.62194867515126,0,0.0,3,1,0
2017-05-26 18:09:16.124854,KDD98 Multiclass 2,4843,50,4793,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,3.118430327001988,3.118411751001986,1.8576000002212822e-05,0.0,0.0,50.03129563947423,83.7262674733987,83.7262674733987,0,0.0,3,1,0
2017-05-26 18:09:19.035650,KDD98 Multiclass 2,4843,50,4793,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,49,18,0,0,0.0,0.0,0,0.0,1,2.8387393950033584,2.838718017002975,2.1378000383265316e-05,0.0,0.0,49.843521802628835,83.5593573962028,83.5593573962028,0,0.0,3,1,0
2017-05-26 18:09:22.411777,KDD98 Multiclass 2,4843,50,4793,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,18,0,0,0.0,0.0,0,0.0,1,3.3002868889998354,3.3002714889989875,1.5400000847876072e-05,0.0,0.0,50.0938869184227,83.64281243480075,83.64281243480075,0,0.0,3,1,0
2017-05-26 18:09:25.936371,KDD98 Multiclass 2,4843,50,4793,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,56,18,0,0,0.0,0.0,0,0.0,1,3.4047473409991653,3.404727830999036,1.951000012923032e-05,0.0,0.0,49.78093052368037,83.58022115585229,83.58022115585229,0,0.0,3,1,0
2017-05-26 18:09:28.892629,KDD98 Multiclass 2,4843,50,4793,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,49,19,0,0,0.0,0.0,0,0.0,1,2.825372270999651,2.825360789996921,1.1481002729851753e-05,0.0,0.0,50.11475067807219,83.51762987690381,83.51762987690381,0,0.0,3,1,0
2017-05-26 18:09:32.663362,KDD98 Multiclass 2,4843,50,4793,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,0,0.0,1,3.6457555540000612,3.6457335250015603,2.2028998500900343e-05,0.0,0.0,49.801794283329855,83.64281243480075,83.64281243480075,0,0.0,3,1,0
2017-05-26 18:09:36.218671,KDD98 Multiclass 2,4843,50,4793,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,52,16,0,0,0.0,0.0,0,0.0,1,3.461091656001372,3.461079475000588,1.2181000784039497e-05,0.0,0.0,49.843521802628835,83.62194867515126,83.62194867515126,0,0.0,3,1,0
2017-05-26 18:09:39.949082,KDD98 Multiclass 2,4843,50,4793,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,0,0.0,1,3.5887406559995725,3.588726341997244,1.4314002328319475e-05,0.0,0.0,49.843521802628835,83.60108491550177,83.60108491550177,0,0.0,3,1,0
2017-05-26 18:09:43.332717,KDD98 Multiclass 2,4843,50,4793,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,19,0,0,0.0,0.0,0,0.0,1,3.2221357230009744,3.2221165189985186,1.9204002455808222e-05,0.0,0.0,50.052159399123724,83.58022115585229,83.58022115585229,0,0.0,3,1,0
2017-05-26 18:09:47.122200,KDD98 Multiclass 2,4843,50,4793,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,3.693763922998187,3.693750589995034,1.333300315309316e-05,0.0,0.0,49.843521802628835,83.64281243480075,83.64281243480075,0,0.0,3,1,0
