Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:23:03.281101,Cover Type,581012,100,580912,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.03974890400422737,0.03974233800545335,6.565998774021864e-06,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-05-23 14:23:06.812090,Cover Type,581012,100,580912,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,26,1,24,5,0.0,0.0,19,19.0,1,0.04046944197034463,0.04046275495784357,6.687012501060963e-06,0.0,0.0,36.45905059630374,41.773108491475476,41.773108491475476,0,0.0,3,1,0
2017-05-23 14:23:10.345244,Cover Type,581012,100,580912,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,23,1,24,5,0.0,0.0,19,19.0,1,0.03939970303326845,0.0393928240519017,6.878981366753578e-06,0.0,0.0,48.75988101468037,48.88502905775746,48.88502905775746,0,0.0,3,1,0
2017-05-23 14:23:13.507738,Cover Type,581012,100,580912,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,26,1,24,5,0.0,0.0,19,19.0,1,0.042661710001993924,0.02895731700118631,3.66260064765811e-05,0.013667766994331032,0.0,48.75988101468037,48.75988101468037,48.75988101468037,0,0.0,1,0,2
2017-05-23 14:23:16.942615,Cover Type,581012,100,580912,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,23,1,24,5,0.0,0.0,19,19.0,1,0.041022323013748974,0.04101567703764886,6.645976100116968e-06,0.0,0.0,48.758848156002976,43.42533808907373,43.42533808907373,0,0.0,3,1,0
2017-05-23 14:23:19.628038,Cover Type,581012,100,580912,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,24,1,24,5,0.0,0.0,19,19.0,1,0.02947700402000919,0.029471743036992848,5.260983016341925e-06,0.0,0.0,48.75850386977718,48.88365191285427,48.88365191285427,0,0.0,3,1,0
2017-05-23 14:23:22.356249,Cover Type,581012,100,580912,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,24,1,24,5,0.0,0.0,19,19.0,1,0.026384291995782405,0.026379281014669687,5.010981112718582e-06,0.0,0.0,48.76091387335776,48.42575123254469,48.42575123254469,0,0.0,3,1,0
2017-05-23 14:23:25.008775,Cover Type,581012,100,580912,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.03161650599213317,0.021364278974942863,2.3760017938911915e-05,0.010228466999251395,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:23:28.002109,Cover Type,581012,100,580912,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,19,19.0,1,0.04525219096103683,0.02864675095770508,3.4052005503326654e-05,0.016571387997828424,0.0,48.75850386977718,48.75850386977718,48.75850386977718,0,0.0,1,0,2
2017-05-23 14:23:31.715429,Cover Type with Aggreg,581012,100,580912,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.08174406999023631,0.08172818197635934,1.5888013876974583e-05,0.0,0.0,36.45922273941664,49.05476216707522,52.08523705392454,43587,7.5032018618999095,22,1,0
2017-05-23 14:23:35.547643,Cover Type with Aggreg,581012,100,580912,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.11804738698992878,0.11802404798800126,2.3339001927524805e-05,0.0,0.0,48.760053157793266,59.8259288842372,60.55206513185403,33223,5.719110639821522,22,1,0
2017-05-23 14:23:39.324162,Cover Type with Aggreg,581012,100,580912,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,29,3,0,0,0.0,0.0,0,0.0,1,0.059981357015203685,0.05995513900415972,2.6218011043965816e-05,0.0,0.0,48.75988101468037,60.5203542016691,60.70493644179258,29685,5.110068306387198,25,1,0
2017-05-23 14:23:42.664233,Cover Type with Aggreg,581012,100,580912,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.032059643999673426,0.03204615000868216,1.3493990991264582e-05,0.0,0.0,48.760225300906164,52.658233949376154,53.3574275728604,26976,4.643732613545597,23,1,0
2017-05-23 14:23:46.409775,Cover Type with Aggreg,581012,100,580912,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.055991169007029384,0.05596836801851168,2.2800988517701626e-05,0.0,0.0,48.75988101468037,55.865087999559314,56.44713664306,24572,4.22990057013799,23,1,0
2017-05-23 14:23:50.482745,Cover Type with Aggreg,581012,100,580912,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,29,3,0,0,0.0,0.0,0,0.0,1,0.0675160430255346,0.06748605304164812,2.998998388648033e-05,0.0,0.0,48.76039744401906,55.09836257471011,56.80313035898699,53177,9.154054314594982,25,1,0
2017-05-23 14:23:54.260442,Cover Type with Aggreg,581012,100,580912,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.06019037903752178,0.060163924063090235,2.6454974431544542e-05,0.0,0.0,48.76091387335776,44.46732035144738,44.95634841034482,27553,4.743059189687939,23,1,0
2017-05-23 14:23:57.552489,Cover Type with Aggreg,581012,100,580912,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.06069038895657286,0.06066664698300883,2.374197356402874e-05,0.0,0.0,48.760053157793266,56.778307213485,57.156565769056584,42148,7.255487922439199,23,1,0
2017-05-23 14:24:00.137768,Cover Type with Aggreg,581012,100,580912,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.042741090001072735,0.04272362997289747,1.7460028175264597e-05,0.0,0.0,48.75936458534167,56.27599361004765,57.69968121520177,36344,6.2563692951772385,22,1,0
2017-05-23 14:24:02.681118,Cover Type with Aggreg,581012,100,580912,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,30,3,0,0,0.0,0.0,0,0.0,1,0.047306365973781794,0.0472804099554196,2.59560183621943e-05,0.0,0.0,36.459567025642436,52.16951965185777,53.065796109032036,15757,2.7124590299391302,26,1,0
2017-05-23 14:24:05.773248,Cover Type with Aggreg,581012,100,580912,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,28,3,0,0,0.0,0.0,0,0.0,1,0.04651707498123869,0.04649759299354628,1.9481987692415714e-05,0.0,0.0,48.76074173024486,52.18914396672818,52.078153599231946,35115,6.044805409425179,24,1,0
2017-05-23 14:24:09.533503,Cover Type with Aggreg,581012,100,580912,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.05886720598209649,0.058842330996412784,2.4874985683709383e-05,0.0,0.0,36.45922273941664,58.94386757374611,61.255631236782904,32853,5.655417688049137,23,1,0
2017-05-23 14:24:13.218697,Cover Type with Aggreg,581012,100,580912,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,28,3,0,0,0.0,0.0,0,0.0,1,0.05877081397920847,0.058744430949445814,2.6383029762655497e-05,0.0,0.0,36.45905059630374,53.554238852012006,55.27814223660242,31391,5.403744456991765,24,1,0
2017-05-23 14:24:17.053462,Cover Type with Aggreg,581012,100,580912,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,25,3,0,0,0.0,0.0,0,0.0,1,0.05767959094373509,0.0576562259811908,2.336496254429221e-05,0.0,0.0,48.75988101468037,58.4472346930344,59.89458043087494,54634,9.404866830087862,21,1,0
2017-05-23 14:24:20.843638,Cover Type with Aggreg,581012,100,580912,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,28,3,0,0,0.0,0.0,0,0.0,1,0.05744432401843369,0.05741754604969174,2.6777968741953373e-05,0.0,0.0,48.75988101468037,50.407634891343264,51.27567787408809,30146,5.189426281433333,25,1,0
2017-05-23 14:24:24.534901,Cover Type with Aggreg,581012,100,580912,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,25,3,0,0,0.0,0.0,0,0.0,1,0.059275999024976045,0.05925190803827718,2.409098669886589e-05,0.0,0.0,48.758848156002976,56.2086856529044,57.219763151370195,32376,5.573305423196628,21,1,0
2017-05-23 14:24:27.268372,Cover Type with Aggreg,581012,100,580912,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.04455408395733684,0.04453672096133232,1.7362996004521847e-05,0.0,0.0,48.75850386977718,59.261815903269344,60.58818855883271,39691,6.832532294047979,22,1,0
2017-05-23 14:24:30.072575,Cover Type with Aggreg,581012,100,580912,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.04715018399292603,0.047133104992099106,1.707900082692504e-05,0.0,0.0,48.76091387335776,54.60551684248217,55.256183585883235,27754,4.777659955380505,22,1,0
2017-05-23 14:24:32.892968,Cover Type with Aggreg,581012,100,580912,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.04653634299756959,0.046515174966771156,2.116803079843521e-05,0.0,0.0,48.760053157793266,54.902119426006,55.290876033718334,30351,5.224715619577492,23,1,0
2017-05-23 14:24:36.653186,Cover Type with Aggreg,581012,100,580912,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.05607088899705559,0.056048016995191574,2.2872001864016056e-05,0.0,0.0,48.75850386977718,57.725610763764564,60.00142207851744,46483,8.0017283168535,20,1,0
2017-05-23 14:24:40.396297,Cover Type with Aggreg,581012,100,580912,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,26,3,41,7,0.0,0.0,34,1.3076923076923077,1,0.11974125599954277,0.119716982007958,2.4273991584777832e-05,0.0,0.0,36.45922273941664,49.05476216707522,52.08523705392454,43587,7.5032018618999095,22,1,0
2017-05-23 14:24:43.976575,Cover Type with Aggreg,581012,100,580912,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,26,3,41,7,0.0,0.0,34,1.3076923076923077,1,0.10321326996199787,0.10319015197455883,2.311798743903637e-05,0.0,0.0,48.760053157793266,59.8259288842372,60.55206513185403,33223,5.719110639821522,22,1,0
2017-05-23 14:24:47.716306,Cover Type with Aggreg,581012,100,580912,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,29,3,41,7,0.0,0.0,34,1.1724137931034482,1,0.10165359795792028,0.10162850999040529,2.508796751499176e-05,0.0,0.0,48.75988101468037,60.5203542016691,60.70493644179258,29685,5.110068306387198,25,1,0
2017-05-23 14:24:51.437695,Cover Type with Aggreg,581012,100,580912,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,27,3,41,7,0.0,0.0,34,1.2592592592592593,1,0.0973653009859845,0.09734004701022059,2.525397576391697e-05,0.0,0.0,48.760225300906164,52.658233949376154,53.3574275728604,26976,4.643732613545597,23,1,0
2017-05-23 14:24:55.258801,Cover Type with Aggreg,581012,100,580912,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,27,3,41,7,0.0,0.0,34,1.2592592592592593,1,0.12110852502519265,0.12108473002444953,2.379500074312091e-05,0.0,0.0,48.75988101468037,55.865087999559314,56.44713664306,24572,4.22990057013799,23,1,0
2017-05-23 14:24:59.234411,Cover Type with Aggreg,581012,100,580912,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,29,3,41,7,0.0,0.0,34,1.1724137931034482,1,0.12074625701643527,0.1207180250203237,2.823199611157179e-05,0.0,0.0,48.76039744401906,55.09836257471011,56.80313035898699,53177,9.154054314594982,25,1,0
2017-05-23 14:25:03.039576,Cover Type with Aggreg,581012,100,580912,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,27,3,41,7,0.0,0.0,34,1.2592592592592593,1,0.1023185889935121,0.10229254298610613,2.604600740596652e-05,0.0,0.0,48.76091387335776,44.46732035144738,44.95634841034482,27553,4.743059189687939,23,1,0
2017-05-23 14:25:06.806134,Cover Type with Aggreg,581012,100,580912,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,27,3,41,7,0.0,0.0,34,1.2592592592592593,1,0.09351449401583523,0.0934897959814407,2.4698034394532442e-05,0.0,0.0,48.760053157793266,56.778307213485,57.156565769056584,42148,7.255487922439199,23,1,0
2017-05-23 14:25:10.422998,Cover Type with Aggreg,581012,100,580912,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,26,3,41,7,0.0,0.0,34,1.3076923076923077,1,0.10376047599129379,0.10373556101694703,2.4914974346756935e-05,0.0,0.0,48.75936458534167,56.27599361004765,57.69968121520177,36344,6.2563692951772385,22,1,0
2017-05-23 14:25:14.092317,Cover Type with Aggreg,581012,100,580912,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,30,3,41,7,0.0,0.0,34,1.1333333333333333,1,0.0998815119965002,0.0998532889643684,2.8223032131791115e-05,0.0,0.0,36.459567025642436,52.16951965185777,53.065796109032036,15757,2.7124590299391302,26,1,0
2017-05-23 14:25:17.592804,Cover Type with Aggreg,581012,100,580912,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,28,3,41,7,0.0,0.0,34,1.2142857142857142,1,0.10019844898488373,0.10017188597703353,2.6563007850199938e-05,0.0,0.0,48.76074173024486,52.18914396672818,52.078153599231946,35115,6.044805409425179,24,1,0
2017-05-23 14:25:20.378248,Cover Type with Aggreg,581012,100,580912,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,27,3,41,7,0.0,0.0,34,1.2592592592592593,1,0.07619097200222313,0.0761733619729057,1.7610029317438602e-05,0.0,0.0,36.45922273941664,58.94386757374611,61.255631236782904,32853,5.655417688049137,23,1,0
2017-05-23 14:25:23.209220,Cover Type with Aggreg,581012,100,580912,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,28,3,41,7,0.0,0.0,34,1.2142857142857142,1,0.0743850720464252,0.0743659880827181,1.9083963707089424e-05,0.0,0.0,36.45905059630374,53.554238852012006,55.27814223660242,31391,5.403744456991765,24,1,0
2017-05-23 14:25:26.709102,Cover Type with Aggreg,581012,100,580912,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,25,3,41,7,0.0,0.0,34,1.36,1,0.07841058704070747,0.07839204702759162,1.854001311585307e-05,0.0,0.0,48.75988101468037,58.4472346930344,59.89458043087494,54634,9.404866830087862,21,1,0
2017-05-23 14:25:30.411423,Cover Type with Aggreg,581012,100,580912,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,28,3,41,7,0.0,0.0,34,1.2142857142857142,1,0.11145128699718043,0.11142282601213083,2.846098504960537e-05,0.0,0.0,48.75988101468037,50.407634891343264,51.27567787408809,30146,5.189426281433333,25,1,0
2017-05-23 14:25:34.297639,Cover Type with Aggreg,581012,100,580912,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,25,3,41,7,0.0,0.0,34,1.36,1,0.10344915697351098,0.10342676198342815,2.239499008283019e-05,0.0,0.0,48.758848156002976,56.2086856529044,57.219763151370195,32376,5.573305423196628,21,1,0
2017-05-23 14:25:37.952148,Cover Type with Aggreg,581012,100,580912,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,26,3,41,7,0.0,0.0,34,1.3076923076923077,1,0.09875339100835845,0.09872911497950554,2.4276028852909803e-05,0.0,0.0,48.75850386977718,59.261815903269344,60.58818855883271,39691,6.832532294047979,22,1,0
2017-05-23 14:25:41.677128,Cover Type with Aggreg,581012,100,580912,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,26,3,41,7,0.0,0.0,34,1.3076923076923077,1,0.09472865797579288,0.09470269299345091,2.5964982341974974e-05,0.0,0.0,48.76091387335776,54.60551684248217,55.256183585883235,27754,4.777659955380505,22,1,0
2017-05-23 14:25:45.050137,Cover Type with Aggreg,581012,100,580912,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,27,3,41,7,0.0,0.0,34,1.2592592592592593,1,0.0977345840074122,0.09771038201870397,2.4201988708227873e-05,0.0,0.0,48.760053157793266,54.902119426006,55.290876033718334,30351,5.224715619577492,23,1,0
2017-05-23 14:25:48.762384,Cover Type with Aggreg,581012,100,580912,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,24,3,40,7,0.0,0.0,33,1.375,1,0.09523178299423307,0.09520964400144294,2.213899279013276e-05,0.0,0.0,48.75850386977718,57.725610763764564,60.00142207851744,46483,8.0017283168535,20,1,0
2017-05-23 14:25:52.609828,Cover Type with Aggreg,581012,100,580912,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,26,3,27,5,0.0,0.0,22,7.333333333333333,1,0.10498748900135979,0.10496592399431393,2.156500704586506e-05,0.0,0.0,36.45922273941664,49.05476216707522,52.08523705392454,43587,7.5032018618999095,22,1,0
2017-05-23 14:25:56.279723,Cover Type with Aggreg,581012,100,580912,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,26,3,27,5,0.0,0.0,22,7.333333333333333,1,0.08502170199062675,0.08499714295612648,2.4559034500271082e-05,0.0,0.0,48.760053157793266,59.8259288842372,60.55206513185403,33223,5.719110639821522,22,1,0
2017-05-23 14:25:59.084142,Cover Type with Aggreg,581012,100,580912,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,29,3,27,5,0.0,0.0,22,7.333333333333333,1,0.060655277979094535,0.06063596799504012,1.9309984054416418e-05,0.0,0.0,48.75988101468037,60.5203542016691,60.70493644179258,29685,5.110068306387198,25,1,0
2017-05-23 14:26:01.862130,Cover Type with Aggreg,581012,100,580912,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,27,3,27,5,0.0,0.0,22,7.333333333333333,1,0.06017467298079282,0.06015900400234386,1.5668978448957205e-05,0.0,0.0,48.760225300906164,52.658233949376154,53.3574275728604,26976,4.643732613545597,23,1,0
2017-05-23 14:26:04.742989,Cover Type with Aggreg,581012,100,580912,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,27,3,27,5,0.0,0.0,22,7.333333333333333,1,0.06793364998884499,0.06791656598215923,1.7084006685763597e-05,0.0,0.0,48.75988101468037,55.865087999559314,56.44713664306,24572,4.22990057013799,23,1,0
2017-05-23 14:26:08.558846,Cover Type with Aggreg,581012,100,580912,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,29,3,27,5,0.0,0.0,22,7.333333333333333,1,0.08474644797388464,0.08471910795196891,2.7340021915733814e-05,0.0,0.0,48.76039744401906,55.09836257471011,56.80313035898699,53177,9.154054314594982,25,1,0
2017-05-23 14:26:12.176891,Cover Type with Aggreg,581012,100,580912,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,27,3,27,5,0.0,0.0,22,7.333333333333333,1,0.08314868801971897,0.08312058605952188,2.8101960197091103e-05,0.0,0.0,48.76091387335776,44.46732035144738,44.95634841034482,27553,4.743059189687939,23,1,0
2017-05-23 14:26:15.925535,Cover Type with Aggreg,581012,100,580912,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,27,3,27,5,0.0,0.0,22,7.333333333333333,1,0.11145649402169511,0.1114312430145219,2.5251007173210382e-05,0.0,0.0,48.760053157793266,56.778307213485,57.156565769056584,42148,7.255487922439199,23,1,0
2017-05-23 14:26:19.674056,Cover Type with Aggreg,581012,100,580912,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,26,3,27,5,0.0,0.0,22,7.333333333333333,1,0.08439644298050553,0.08437005698215216,2.6385998353362083e-05,0.0,0.0,48.75936458534167,56.27599361004765,57.69968121520177,36344,6.2563692951772385,22,1,0
2017-05-23 14:26:23.402442,Cover Type with Aggreg,581012,100,580912,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,30,3,27,5,0.0,0.0,22,7.333333333333333,1,0.08643271395703778,0.08640817896230146,2.453499473631382e-05,0.0,0.0,36.459567025642436,52.16951965185777,53.065796109032036,15757,2.7124590299391302,26,1,0
2017-05-23 14:26:26.986698,Cover Type with Aggreg,581012,100,580912,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,28,3,27,5,0.0,0.0,22,7.333333333333333,1,0.08404565905220807,0.08401849307119846,2.7165981009602547e-05,0.0,0.0,48.76074173024486,52.18914396672818,52.078153599231946,35115,6.044805409425179,24,1,0
2017-05-23 14:26:30.788083,Cover Type with Aggreg,581012,100,580912,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,27,3,27,5,0.0,0.0,22,7.333333333333333,1,0.08867438102606684,0.08865004102699459,2.4339999072253704e-05,0.0,0.0,36.45922273941664,58.94386757374611,61.255631236782904,32853,5.655417688049137,23,1,0
2017-05-23 14:26:34.128275,Cover Type with Aggreg,581012,100,580912,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,28,3,27,5,0.0,0.0,22,7.333333333333333,1,0.08566367597086355,0.08563992398558185,2.3751985281705856e-05,0.0,0.0,36.45905059630374,53.554238852012006,55.27814223660242,31391,5.403744456991765,24,1,0
2017-05-23 14:26:36.997312,Cover Type with Aggreg,581012,100,580912,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,3,27,5,0.0,0.0,22,7.333333333333333,1,0.06741179496748373,0.06739283393835649,1.896102912724018e-05,0.0,0.0,48.75988101468037,58.4472346930344,59.89458043087494,54634,9.404866830087862,21,1,0
2017-05-23 14:26:39.955937,Cover Type with Aggreg,581012,100,580912,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,28,3,27,5,0.0,0.0,22,7.333333333333333,1,0.06956427596742287,0.06954067893093452,2.3597036488354206e-05,0.0,0.0,48.75988101468037,50.407634891343264,51.27567787408809,30146,5.189426281433333,25,1,0
