Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:03:57.587080,Contraceptive with Aggreg,1473,50,1423,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.15823069200087048,0.15822349500012933,7.197000741143711e-06,0.0,0.0,42.44553759662684,42.23471539002108,42.12034383954155,27,1.8973998594518622,4,1,0
2017-06-22 15:03:57.730212,Contraceptive with Aggreg,1473,50,1423,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.13848489900010463,0.13847733900001913,7.5600000855047256e-06,0.0,0.0,34.574841883345044,34.43429374560787,34.43429374560787,0,0.0,5,1,0
2017-06-22 15:03:57.901120,Contraceptive with Aggreg,1473,50,1423,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.16437324699836608,0.16436276999775146,1.0477000614628196e-05,0.0,0.0,42.726633872101196,38.08854532677442,38.08854532677442,0,0.0,5,1,0
2017-06-22 15:03:58.058399,Contraceptive with Aggreg,1473,50,1423,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.14903483199850598,0.14901236199875711,2.246999974886421e-05,0.0,0.0,42.58608573436402,36.893886156008435,36.024844720496894,135,9.486999297259311,20,1,0
2017-06-22 15:03:58.218843,Contraceptive with Aggreg,1473,50,1423,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.1553227530002914,0.15531299699978263,9.75600050878711e-06,0.0,0.0,42.515811665495434,40.4778636683064,40.4778636683064,0,0.0,5,1,0
2017-06-22 15:03:58.368504,Contraceptive with Aggreg,1473,50,1423,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.14504893499906757,0.14504262499940523,6.309999662335031e-06,0.0,0.0,42.515811665495434,42.30498945888967,42.30498945888967,0,0.0,3,1,0
2017-06-22 15:03:58.532798,Contraceptive with Aggreg,1473,50,1423,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,6,0.1565933860001678,0.15657991000080074,1.347599936707411e-05,0.0,0.0,42.30498945888967,37.87772312016866,37.87772312016866,0,0.0,3,1,0
2017-06-22 15:03:58.690043,Contraceptive with Aggreg,1473,50,1423,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.14998394999929587,0.1499727399987023,1.1210000593564473e-05,0.0,0.0,42.726633872101196,38.439915671117355,38.439915671117355,0,0.0,5,1,0
2017-06-22 15:03:58.844520,Contraceptive with Aggreg,1473,50,1423,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.14694521299861663,0.14693388199884794,1.1330999768688343e-05,0.0,0.0,34.50456781447646,43.71047083626142,43.71047083626142,0,0.0,5,1,0
2017-06-22 15:03:59.012117,Contraceptive with Aggreg,1473,50,1423,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,8,0.16171189399938157,0.16167214199958835,3.975199979322497e-05,0.0,0.0,42.44553759662684,42.44553759662684,42.44553759662684,0,0.0,1,0,2
2017-06-22 15:03:59.498476,Contraceptive with Aggreg,1473,50,1423,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,6,0.4795109480000974,0.4794929810013855,1.7966998711926863e-05,0.0,0.0,42.656359803232604,42.656359803232604,42.656359803232604,0,0.0,1,0,2
2017-06-22 15:04:00.035198,Contraceptive with Aggreg,1473,50,1423,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.5296176739993825,0.5296098569997412,7.816999641363509e-06,0.0,0.0,42.93745607870696,34.64511595221364,34.64511595221364,0,0.0,3,1,0
2017-06-22 15:04:00.503787,Contraceptive with Aggreg,1473,50,1423,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,6,0.4612412670012418,0.46123357100077556,7.696000466239639e-06,0.0,0.0,42.93745607870696,38.58046380885453,38.58046380885453,0,0.0,3,1,0
2017-06-22 15:04:00.936047,Contraceptive with Aggreg,1473,50,1423,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.42774985400137666,0.4277370660001907,1.2788001185981557e-05,0.0,0.0,42.515811665495434,42.515811665495434,42.515811665495434,0,0.0,1,0,2
2017-06-22 15:04:01.395967,Contraceptive with Aggreg,1473,50,1423,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.4534799529992597,0.4534743489984976,5.604000762104988e-06,0.0,0.0,34.43429374560787,44.624033731553055,44.624033731553055,0,0.0,3,1,0
2017-06-22 15:04:01.849173,Contraceptive with Aggreg,1473,50,1423,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.446627252998951,0.44661875699966913,8.49599928187672e-06,0.0,0.0,42.656359803232604,41.95361911454673,41.95361911454673,0,0.0,3,1,0
2017-06-22 15:04:02.279765,Contraceptive with Aggreg,1473,50,1423,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.4249985949991242,0.4249924319992715,6.162999852676876e-06,0.0,0.0,34.50456781447646,37.73717498243148,37.73717498243148,0,0.0,3,1,0
2017-06-22 15:04:02.728382,Contraceptive with Aggreg,1473,50,1423,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.4425147649999417,0.44250893800017366,5.826999768032692e-06,0.0,0.0,42.656359803232604,38.22909346451159,38.22909346451159,0,0.0,3,1,0
2017-06-22 15:04:03.152981,Contraceptive with Aggreg,1473,50,1423,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.42034998400049517,0.42034454100030416,5.443000191007741e-06,0.0,0.0,42.79690794096978,38.01827125790583,38.01827125790583,0,0.0,3,1,0
2017-06-22 15:04:03.666824,Contraceptive with Aggreg,1473,50,1423,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.5073003090001293,0.507294973000171,5.335999958333559e-06,0.0,0.0,42.58608573436402,38.93183415319747,38.93183415319747,0,0.0,3,1,0
2017-06-22 15:04:04.099296,Contraceptive with Aggreg,1473,50,1423,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.42762772499918356,0.427609719999964,1.800499921955634e-05,0.0,0.0,42.44553759662684,42.44553759662684,42.44553759662684,0,0.0,1,0,2
2017-06-22 15:04:04.570569,Contraceptive with Aggreg,1473,50,1423,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.4654955389996758,0.4654872799983423,8.259001333499327e-06,0.0,0.0,34.574841883345044,38.08854532677442,38.35810332625619,10,0.7027406886858749,3,1,0
2017-06-22 15:04:05.027960,Contraceptive with Aggreg,1473,50,1423,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.451509612999871,0.4515022930008854,7.319998985622078e-06,0.0,0.0,42.726633872101196,37.80744905130007,37.80744905130007,0,0.0,3,1,0
2017-06-22 15:04:05.489914,Contraceptive with Aggreg,1473,50,1423,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.4559048969986179,0.4558972709983209,7.6260002970229834e-06,0.0,0.0,42.58608573436402,39.56430077301476,38.975155279503106,135,9.486999297259311,3,1,0
2017-06-22 15:04:05.904661,Contraceptive with Aggreg,1473,50,1423,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.40789978400061955,0.4078916239996033,8.16000101622194e-06,0.0,0.0,42.515811665495434,39.42375263527758,39.42375263527758,0,0.0,3,1,0
2017-06-22 15:04:06.363531,Contraceptive with Aggreg,1473,50,1423,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.4543353440003557,0.4543293860006088,5.957999746897258e-06,0.0,0.0,42.515811665495434,42.30498945888967,42.30498945888967,0,0.0,3,1,0
2017-06-22 15:04:06.843148,Contraceptive with Aggreg,1473,50,1423,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,6,0.4731059969999478,0.47310030100015865,5.695999789168127e-06,0.0,0.0,42.30498945888967,37.87772312016866,37.87772312016866,0,0.0,3,1,0
2017-06-22 15:04:07.312322,Contraceptive with Aggreg,1473,50,1423,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.46340957500069635,0.4634008350003569,8.740000339457765e-06,0.0,0.0,42.726633872101196,42.37526352775826,42.26361031518625,27,1.8973998594518622,3,1,0
2017-06-22 15:04:07.759900,Contraceptive with Aggreg,1473,50,1423,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.4412533300001087,0.44124697299957916,6.357000529533252e-06,0.0,0.0,34.50456781447646,38.15881939564301,38.15881939564301,0,0.0,3,1,0
2017-06-22 15:04:08.229880,Contraceptive with Aggreg,1473,50,1423,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,7,0.46421454200026346,0.46419431300091674,2.0228999346727505e-05,0.0,0.0,42.44553759662684,42.44553759662684,42.44553759662684,0,0.0,1,0,2
2017-06-22 15:04:08.398286,Contraceptive with Aggreg,1473,50,1423,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,5,0.1607211489990732,0.16070909899826802,1.2050000805174932e-05,0.0,0.0,42.656359803232604,38.36964160224877,38.36964160224877,0,0.0,5,1,0
2017-06-22 15:04:08.602457,Contraceptive with Aggreg,1473,50,1423,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.19539643600001,0.19538604599983955,1.0390000170446001e-05,0.0,0.0,42.93745607870696,34.64511595221364,34.64511595221364,0,0.0,5,1,0
2017-06-22 15:04:08.806579,Contraceptive with Aggreg,1473,50,1423,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.1986316499987879,0.19862041699889232,1.1232999895582907e-05,0.0,0.0,42.93745607870696,38.15881939564301,37.85766691122524,60,4.2164441321152495,13,1,0
2017-06-22 15:04:08.974832,Contraceptive with Aggreg,1473,50,1423,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.16243191400099022,0.16241915400132712,1.2759999663103372e-05,0.0,0.0,42.515811665495434,42.515811665495434,42.515811665495434,0,0.0,1,0,2
2017-06-22 15:04:09.146712,Contraceptive with Aggreg,1473,50,1423,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.16612430600071093,0.16611620399999083,8.102000720100477e-06,0.0,0.0,34.43429374560787,43.14827828531272,43.14827828531272,0,0.0,5,1,0
2017-06-22 15:04:09.303686,Contraceptive with Aggreg,1473,50,1423,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.15048540299903834,0.15047163000053843,1.3772998499916866e-05,0.0,0.0,42.656359803232604,42.164441321152495,38.96321070234114,227,15.952213633169361,18,1,0
2017-06-22 15:04:09.467084,Contraceptive with Aggreg,1473,50,1423,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.15706202799992752,0.15705343499939772,8.59300052979961e-06,0.0,0.0,34.50456781447646,37.73717498243148,37.73717498243148,0,0.0,3,1,0
2017-06-22 15:04:09.618891,Contraceptive with Aggreg,1473,50,1423,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.14715164200060826,0.14714254399950732,9.098001100937836e-06,0.0,0.0,42.656359803232604,38.22909346451159,38.22909346451159,0,0.0,3,1,0
2017-06-22 15:04:09.773091,Contraceptive with Aggreg,1473,50,1423,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.1497360649991606,0.1497267089998786,9.355999281979166e-06,0.0,0.0,42.79690794096978,40.05621925509487,40.05621925509487,0,0.0,5,1,0
2017-06-22 15:04:09.937929,Contraceptive with Aggreg,1473,50,1423,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.1590435020007135,0.1590363739996974,7.128001016099006e-06,0.0,0.0,42.58608573436402,38.93183415319747,38.93183415319747,0,0.0,5,1,0
2017-06-22 15:04:10.103345,Contraceptive with Aggreg,1473,50,1423,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.1592895829999179,0.15926968799976748,1.9895000150427222e-05,0.0,0.0,42.44553759662684,42.44553759662684,42.44553759662684,0,0.0,1,0,2
2017-06-22 15:04:10.270415,Contraceptive with Aggreg,1473,50,1423,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.15952989899960812,0.15951924799992412,1.0650999684003182e-05,0.0,0.0,34.574841883345044,34.43429374560787,34.43429374560787,0,0.0,5,1,0
2017-06-22 15:04:10.447831,Contraceptive with Aggreg,1473,50,1423,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.17076069399990956,0.17074715399940033,1.354000050923787e-05,0.0,0.0,42.726633872101196,38.08854532677442,38.08854532677442,0,0.0,5,1,0
2017-06-22 15:04:10.612182,Contraceptive with Aggreg,1473,50,1423,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.15850561299885157,0.15849198899741168,1.3624001439893618e-05,0.0,0.0,42.58608573436402,41.110330288123684,40.174039158810736,44,3.0920590302178494,4,1,0
2017-06-22 15:04:10.728756,Contraceptive with Aggreg,1473,50,1423,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,6,0.11152311200021359,0.1115171929995995,5.919000614085235e-06,0.0,0.0,42.515811665495434,38.36964160224877,38.18051575931232,27,1.8973998594518622,4,1,0
2017-06-22 15:04:10.852424,Contraceptive with Aggreg,1473,50,1423,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.1198816860014631,0.11987645000044722,5.236001015873626e-06,0.0,0.0,42.515811665495434,42.30498945888967,42.30498945888967,0,0.0,3,1,0
2017-06-22 15:04:10.970022,Contraceptive with Aggreg,1473,50,1423,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.11473900599958142,0.11473367599865014,5.330000931280665e-06,0.0,0.0,42.30498945888967,42.30498945888967,42.30498945888967,0,0.0,3,1,0
2017-06-22 15:04:11.094050,Contraceptive with Aggreg,1473,50,1423,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.11893607999991218,0.11892804899980547,8.031000106711872e-06,0.0,0.0,42.726633872101196,38.439915671117355,38.439915671117355,0,0.0,5,1,0
2017-06-22 15:04:11.208308,Contraceptive with Aggreg,1473,50,1423,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.11018167800102674,0.11017191900100443,9.759000022313558e-06,0.0,0.0,34.50456781447646,36.61278988053408,37.66233766233766,114,8.011243851018975,18,1,0
2017-06-22 15:04:11.320558,Contraceptive with Aggreg,1473,50,1423,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.10683279200020479,0.10681719800049905,1.5593999705743045e-05,0.0,0.0,42.44553759662684,41.672522839072386,40.85778781038375,94,6.605762473647224,20,1,0
2017-06-22 15:04:11.422857,Contraceptive with Aggreg,1473,50,1423,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,5,0.09771029699913925,0.09770465299880016,5.6440003390889615e-06,0.0,0.0,42.656359803232604,38.36964160224877,38.36964160224877,0,0.0,5,1,0
2017-06-22 15:04:11.521242,Contraceptive with Aggreg,1473,50,1423,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.09424141500130645,0.09423357600098825,7.839000318199396e-06,0.0,0.0,42.93745607870696,34.64511595221364,34.64511595221364,0,0.0,5,1,0
2017-06-22 15:04:11.622570,Contraceptive with Aggreg,1473,50,1423,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.09706990300037432,0.0970574030015996,1.2499998774728738e-05,0.0,0.0,42.93745607870696,38.15881939564301,37.85766691122524,60,4.2164441321152495,13,1,0
2017-06-22 15:04:11.721951,Contraceptive with Aggreg,1473,50,1423,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.09511257399935857,0.09509916400020302,1.3409999155555852e-05,0.0,0.0,42.515811665495434,42.515811665495434,42.515811665495434,0,0.0,1,0,2
2017-06-22 15:04:11.822465,Contraceptive with Aggreg,1473,50,1423,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.09685371700106771,0.09684625300178595,7.463999281753786e-06,0.0,0.0,34.43429374560787,43.14827828531272,43.14827828531272,0,0.0,5,1,0
2017-06-22 15:04:11.918184,Contraceptive with Aggreg,1473,50,1423,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.09050845900128479,0.09049540600062755,1.3053000657237135e-05,0.0,0.0,42.656359803232604,42.164441321152495,38.96321070234114,227,15.952213633169361,18,1,0
2017-06-22 15:04:12.019257,Contraceptive with Aggreg,1473,50,1423,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,6,0.09753745499983779,0.097529372000281,8.082999556791037e-06,0.0,0.0,34.50456781447646,37.73717498243148,37.73717498243148,0,0.0,3,1,0
2017-06-22 15:04:12.128275,Contraceptive with Aggreg,1473,50,1423,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,6,0.10448357200039027,0.10447706500053755,6.506999852717854e-06,0.0,0.0,42.656359803232604,38.22909346451159,38.22909346451159,0,0.0,3,1,0
2017-06-22 15:04:12.221854,Contraceptive with Aggreg,1473,50,1423,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.09016476299984788,0.0901571940012218,7.568998626084067e-06,0.0,0.0,42.79690794096978,40.05621925509487,40.05621925509487,0,0.0,5,1,0
2017-06-22 15:04:12.322902,Contraceptive with Aggreg,1473,50,1423,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.09805334500015306,0.09804532700036361,8.01799978944473e-06,0.0,0.0,42.58608573436402,38.93183415319747,38.93183415319747,0,0.0,5,1,0
2017-06-22 15:04:12.419960,Contraceptive with Aggreg,1473,50,1423,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.09263727699908486,0.09262640699853364,1.0870000551221892e-05,0.0,0.0,42.44553759662684,42.23471539002108,42.12034383954155,27,1.8973998594518622,4,1,0
2017-06-22 15:04:12.521396,Contraceptive with Aggreg,1473,50,1423,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.09772767299909901,0.09772015499947884,7.517999620176852e-06,0.0,0.0,34.574841883345044,34.43429374560787,34.43429374560787,0,0.0,5,1,0
2017-06-22 15:04:12.627937,Contraceptive with Aggreg,1473,50,1423,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.10353039300025557,0.1035228710006777,7.521999577875249e-06,0.0,0.0,42.726633872101196,38.08854532677442,38.08854532677442,0,0.0,5,1,0
2017-06-22 15:04:12.729394,Contraceptive with Aggreg,1473,50,1423,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.09692555599940533,0.09691801599910832,7.540000297012739e-06,0.0,0.0,42.58608573436402,41.110330288123684,40.174039158810736,44,3.0920590302178494,4,1,0
2017-06-22 15:04:12.825603,Contraceptive with Aggreg,1473,50,1423,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,6,0.09189974599939887,0.09189296899967303,6.77699972584378e-06,0.0,0.0,42.515811665495434,38.36964160224877,38.18051575931232,27,1.8973998594518622,4,1,0
2017-06-22 15:04:12.924990,Contraceptive with Aggreg,1473,50,1423,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,6,0.09613917500064417,0.09613267200074915,6.502999895019457e-06,0.0,0.0,42.515811665495434,42.30498945888967,42.30498945888967,0,0.0,3,1,0
