Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 14:35:37.620392,Cover Type,581012,18,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,190.72226675700222,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:38:54.370770,Cover Type,581012,19,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,196.7292236909998,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:42:09.197173,Cover Type,581012,20,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,194.80058490900046,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:45:01.679964,Cover Type,581012,1,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,172.45756508900013,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 14:47:52.747934,Cover Type,581012,2,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,171.05056366899953,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 14:50:43.450374,Cover Type,581012,3,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,170.68362386599983,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 14:53:38.427373,Cover Type,581012,4,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,42.6666666667,1.0,174.95797759299967,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 14:56:26.853250,Cover Type,581012,5,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,168.40697913500117,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 14:59:18.482418,Cover Type,581012,6,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,171.61006843500218,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:02:09.332450,Cover Type,581012,7,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,170.8320465020006,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:05:01.389710,Cover Type,581012,8,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,172.0363564190011,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:07:53.083385,Cover Type,581012,9,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,171.67649998699926,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:10:47.046103,Cover Type,581012,10,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,173.94514989399977,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:13:39.459640,Cover Type,581012,11,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,172.39410032799788,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:16:32.963949,Cover Type,581012,12,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,173.48584401300104,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:19:25.897480,Cover Type,581012,13,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,172.91626748199997,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:22:18.710662,Cover Type,581012,14,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,172.79514880499846,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:25:08.924567,Cover Type,581012,15,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,170.19465350899918,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:28:02.674100,Cover Type,581012,16,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,173.73205919199972,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:30:58.321771,Cover Type,581012,17,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,175.6299536259976,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:33:50.693892,Cover Type,581012,18,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,172.35117051799898,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:36:39.162849,Cover Type,581012,19,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,168.4503134609986,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:39:35.093657,Cover Type,581012,20,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,175.91124510399823,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 15:43:21.952607,Cover Type,581012,1,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,226.84126671899867,48.75992234239568,49.923581612772196,49.923581612772196,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 15:47:13.687927,Cover Type,581012,2,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,231.71666585099956,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 15:51:03.353429,Cover Type,581012,3,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,229.64550704900103,48.75992234239568,49.91394325762635,49.91394325762635,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 15:54:52.106735,Cover Type,581012,4,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,228.73472128399953,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 15:58:41.503225,Cover Type,581012,5,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,229.37595193200104,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 16:02:33.360614,Cover Type,581012,6,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,231.83810416900087,48.75992234239568,49.92599120155866,49.92599120155866,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 16:06:18.704666,Cover Type,581012,7,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,225.322360776001,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 16:10:07.865961,Cover Type,581012,8,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,229.1409518569999,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 16:13:52.793696,Cover Type,581012,9,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,224.90926647400192,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 16:17:38.339941,Cover Type,581012,10,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,225.5301503089977,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 16:21:23.664505,Cover Type,581012,11,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,225.30898166399857,48.75992234239568,49.93321996791805,49.93321996791805,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 16:25:06.326411,Cover Type,581012,12,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,222.64305507500103,48.75992234239568,49.893633866426164,49.893633866426164,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 16:28:53.962050,Cover Type,581012,13,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,227.6195521410009,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 16:32:40.891379,Cover Type,581012,14,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,226.90929166800197,48.75992234239568,49.91600861944332,49.91600861944332,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 16:36:28.435808,Cover Type,581012,15,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,227.52097955200225,48.75992234239568,49.906542377782216,49.906542377782216,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 16:40:14.290611,Cover Type,581012,16,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,225.83547224200083,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 16:44:05.370867,Cover Type,581012,17,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,231.0628419929999,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 16:47:56.906918,Cover Type,581012,18,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,231.51650347300165,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 16:51:46.747478,Cover Type,581012,19,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,229.82077315300194,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 16:55:37.817064,Cover Type,581012,20,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,231.05367846800073,48.75992234239568,49.91205000929413,49.91205000929413,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 16:59:31.457228,Cover Type,581012,1,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,233.62392536599873,48.75992234239568,49.923581612772196,49.923581612772196,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 17:03:21.440767,Cover Type,581012,2,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,229.96285897599955,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 17:07:13.060034,Cover Type,581012,3,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,231.60043071199834,48.75992234239568,49.91394325762635,49.91394325762635,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 17:10:59.936169,Cover Type,581012,4,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,226.85753096100234,48.75992234239568,49.929089244284114,49.929089244284114,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 17:14:49.660706,Cover Type,581012,5,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,229.70387040700007,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 17:18:43.528398,Cover Type,581012,6,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,233.84633932799989,48.75992234239568,49.92599120155866,49.92599120155866,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 17:22:39.726159,Cover Type,581012,7,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,236.17208303200096,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 17:26:37.467930,Cover Type,581012,8,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,237.72037709600045,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 17:30:34.524494,Cover Type,581012,9,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,237.0358961439997,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 17:34:36.824795,Cover Type,581012,10,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,242.2800198920013,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 17:38:40.928080,Cover Type,581012,11,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,244.0834717910002,48.75992234239568,49.93321996791805,49.93321996791805,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 17:42:35.487016,Cover Type,581012,12,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,234.53812196299987,48.75992234239568,49.893633866426164,49.893633866426164,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 17:46:24.676706,Cover Type,581012,13,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,229.1663851830017,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 17:50:16.510200,Cover Type,581012,14,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,231.8181049800005,48.75992234239568,49.91600861944332,49.91600861944332,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 17:54:09.422747,Cover Type,581012,15,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,232.8920316529984,48.75992234239568,49.906542377782216,49.906542377782216,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 17:58:00.743238,Cover Type,581012,16,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,231.29784968999957,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 18:01:53.440123,Cover Type,581012,17,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,232.6795427090001,48.75992234239568,49.91153366883989,49.91153366883989,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 18:05:48.308032,Cover Type,581012,18,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,234.84783746999892,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 18:09:43.596894,Cover Type,581012,19,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,235.26864217699767,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 18:13:41.216923,Cover Type,581012,20,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,237.60065368999858,48.75992234239568,49.91205000929413,49.91205000929413,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 18:17:39.911366,Cover Type,581012,1,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,238.674452559997,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 18:21:39.085471,Cover Type,581012,2,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,239.15212133200112,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 18:25:39.650163,Cover Type,581012,3,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,240.5411365789987,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 18:29:35.362136,Cover Type,581012,4,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,235.6887875579996,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 18:33:34.110247,Cover Type,581012,5,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,238.726178308003,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 18:37:31.939977,Cover Type,581012,6,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,237.80652873200233,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 18:41:31.940353,Cover Type,581012,7,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,239.9764519119999,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 18:45:26.778200,Cover Type,581012,8,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,234.81522125800257,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 18:49:26.316251,Cover Type,581012,9,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,239.5137045090014,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 18:53:26.705402,Cover Type,581012,10,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,240.36011374200461,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 18:57:23.821031,Cover Type,581012,11,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,237.09262227800355,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 19:01:28.765005,Cover Type,581012,12,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,244.92036312900018,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 19:05:36.568006,Cover Type,581012,13,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,247.77846366599988,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 19:09:36.141086,Cover Type,581012,14,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,239.55377694499475,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 19:13:30.541336,Cover Type,581012,15,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,234.37994397299917,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 19:17:28.101107,Cover Type,581012,16,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,237.5383185899991,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 19:21:21.225045,Cover Type,581012,17,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,233.10426665799605,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 19:25:19.112754,Cover Type,581012,18,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,237.8674910789996,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 19:29:22.424354,Cover Type,581012,19,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,243.28963726099755,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 19:33:23.934243,Cover Type,581012,20,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,241.48933171199315,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 19:37:07.802067,Cover Type,581012,1,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,223.84551021999505,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 19:40:49.813150,Cover Type,581012,2,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,221.99012372799916,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 19:44:29.593758,Cover Type,581012,3,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,219.75958564800385,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 19:48:12.937466,Cover Type,581012,4,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,223.32435191299737,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 19:51:53.332059,Cover Type,581012,5,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,43.0,1.0,220.37765474899788,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
