Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:40:39.220132,Cars,1728,13,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7055923080001776,70.02314814814815,80.38194444444444,80.38194444444444,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:40:39.924170,Cars,1728,14,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7032626440000058,70.02314814814815,81.48148148148148,81.48148148148148,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:40.624697,Cars,1728,15,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.6993511450000369,70.02314814814815,81.6550925925926,81.6550925925926,0,0.0,3.0,3,3,0,25.0,25,25,3.0,3,3,0.0
2017-06-19 10:40:41.329627,Cars,1728,16,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.70416450599987,70.02314814814815,80.26620370370371,80.26620370370371,0,0.0,3.0,3,3,0,23.6666666667,25,22,3.0,3,3,1.33333333333
2017-06-19 10:40:42.031782,Cars,1728,17,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7013931229998889,70.02314814814815,81.19212962962963,81.19212962962963,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:42.734557,Cars,1728,18,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7020075360001101,70.02314814814815,80.55555555555556,80.55555555555556,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:43.437033,Cars,1728,19,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.701723968999886,70.02314814814815,81.19212962962963,81.19212962962963,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:44.138052,Cars,1728,20,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7002657660000295,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,24.6666666667,25,24,3.0,3,3,0.0
2017-06-19 10:40:44.642487,Cars,1728,1,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5038226040001064,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:44.970135,Cars,1728,2,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3272357920000104,70.02314814814815,79.57175925925925,79.57175925925925,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:40:45.291128,Cars,1728,3,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.32052935699994123,70.02314814814815,79.74537037037037,79.74537037037037,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:45.612817,Cars,1728,4,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3212704800002939,70.02314814814815,79.62962962962963,79.62962962962963,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:45.935062,Cars,1728,5,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.32179211099992244,70.02314814814815,80.8449074074074,80.8449074074074,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:46.258309,Cars,1728,6,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.322796088999894,70.02314814814815,79.86111111111111,79.86111111111111,0,0.0,3.0,3,3,0,23.3333333333,26,22,3.0,3,3,2.66666666667
2017-06-19 10:40:46.580313,Cars,1728,7,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3216085510002813,70.02314814814815,81.42361111111111,81.42361111111111,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:40:46.902547,Cars,1728,8,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3218102729997554,70.02314814814815,81.25,81.25,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:47.226037,Cars,1728,9,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3230670640000426,70.02314814814815,81.30787037037037,81.30787037037037,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:47.549582,Cars,1728,10,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.32313822400010395,70.02314814814815,80.67129629629629,80.67129629629629,0,0.0,3.0,3,3,0,23.0,25,22,3.0,3,3,2.66666666667
2017-06-19 10:40:47.872351,Cars,1728,11,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3223664719998851,70.02314814814815,80.90277777777777,80.90277777777777,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:48.193958,Cars,1728,12,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3212006039998414,70.02314814814815,79.57175925925925,79.57175925925925,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:40:48.530048,Cars,1728,13,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.33567171300001064,70.02314814814815,80.0925925925926,80.0925925925926,0,0.0,3.0,3,3,0,23.0,25,22,3.0,3,3,2.66666666667
2017-06-19 10:40:48.882322,Cars,1728,14,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.351841052999589,70.02314814814815,80.72916666666667,80.72916666666667,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:49.233916,Cars,1728,15,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3511610579998887,70.02314814814815,80.49768518518519,80.49768518518519,0,0.0,3.0,3,3,0,26.0,26,26,3.0,3,3,0.0
2017-06-19 10:40:49.586209,Cars,1728,16,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3518628629999512,70.02314814814815,79.91898148148148,79.91898148148148,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:49.934720,Cars,1728,17,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3480878790001043,70.02314814814815,80.72916666666667,80.72916666666667,0,0.0,3.0,3,3,0,24.3333333333,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:50.252979,Cars,1728,18,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.31780017700020835,70.02314814814815,79.97685185185185,79.97685185185185,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:50.602188,Cars,1728,19,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3487199450000844,70.02314814814815,80.96064814814815,80.96064814814815,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:50.954891,Cars,1728,20,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3522703849998834,70.02314814814815,80.96064814814815,80.96064814814815,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:40:51.232402,Cars with Aggreg,1728,1,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.27703531499992096,70.02314814814815,65.10416666666667,75.9504132231405,518,29.97685185185185,36.0,36,36,0,733.666666667,743,722,3.0,3,3,0.0
2017-06-19 10:40:51.510400,Cars with Aggreg,1728,2,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.2756033769996975,70.02314814814815,65.68287037037037,76.71118530884809,530,30.671296296296298,36.0,36,36,0,729.333333333,761,694,3.0,3,3,0.0
2017-06-19 10:40:51.789014,Cars with Aggreg,1728,3,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.2762349820000054,70.02314814814815,65.39351851851852,76.31147540983606,508,29.39814814814815,36.0,36,36,0,733.333333333,742,723,3.0,3,3,0.0
2017-06-19 10:40:52.067127,Cars with Aggreg,1728,4,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.2757778289997077,70.02314814814815,65.39351851851852,77.22269263336156,547,31.65509259259259,36.0,36,36,0,736.666666667,781,707,3.0,3,3,0.0
2017-06-19 10:40:52.346154,Cars with Aggreg,1728,5,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.27672872800030746,70.02314814814815,63.888888888888886,75.06172839506173,513,29.6875,36.0,36,36,0,743.0,763,730,3.0,3,3,0.0
2017-06-19 10:40:52.723008,Cars with Aggreg,1728,6,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.37445734799985075,70.02314814814815,63.773148148148145,73.28990228013029,500,28.935185185185187,36.0,36,36,0,733.333333333,742,717,3.0,3,3,0.0
2017-06-19 10:40:53.115395,Cars with Aggreg,1728,7,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.3894769550001911,70.02314814814815,64.93055555555556,74.45923460898503,526,30.439814814814813,36.0,36,36,0,732.0,765,703,3.0,3,3,0.0
2017-06-19 10:40:53.504802,Cars with Aggreg,1728,8,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.3864862999998877,70.02314814814815,66.60879629629629,78.42794759825327,583,33.738425925925924,36.0,36,36,0,717.0,747,698,3.0,3,3,0.0
2017-06-19 10:40:53.886553,Cars with Aggreg,1728,9,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.37879861999999775,70.02314814814815,67.5925925925926,79.07771135781384,557,32.2337962962963,36.0,36,36,0,695.0,706,684,3.0,3,3,0.0
2017-06-19 10:40:54.273540,Cars with Aggreg,1728,10,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.38430733999985023,70.02314814814815,64.81481481481481,74.71264367816092,510,29.51388888888889,36.0,36,36,0,716.0,750,696,3.0,3,3,0.0
2017-06-19 10:40:54.665882,Cars with Aggreg,1728,11,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.38942293599984623,70.02314814814815,66.14583333333333,77.09213863060018,545,31.53935185185185,36.0,36,36,0,732.0,776,706,3.0,3,3,0.0
2017-06-19 10:40:55.063549,Cars with Aggreg,1728,12,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.3949175230000037,70.02314814814815,64.4675925925926,76.19047619047619,510,29.51388888888889,36.0,36,36,0,750.666666667,772,719,3.0,3,3,0.0
2017-06-19 10:40:55.459311,Cars with Aggreg,1728,13,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.3927868529999614,70.02314814814815,65.50925925925925,77.70154373927959,562,32.523148148148145,36.0,36,36,0,744.333333333,785,717,3.0,3,3,0.0
2017-06-19 10:40:55.851231,Cars with Aggreg,1728,14,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.3890739100002065,70.02314814814815,64.35185185185185,75.35037098103875,515,29.80324074074074,36.0,36,36,0,738.666666667,775,718,3.0,3,3,0.0
2017-06-19 10:40:56.245357,Cars with Aggreg,1728,15,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.3911970429999201,70.02314814814815,64.00462962962963,75.04105090311987,510,29.51388888888889,36.0,36,36,0,739.333333333,762,698,3.0,3,3,0.0
2017-06-19 10:40:56.732022,Cars with Aggreg,1728,16,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.48352524999972957,70.02314814814815,66.43518518518519,75.69153394803017,535,30.96064814814815,36.0,36,36,0,716.0,727,702,3.0,3,3,0.0
2017-06-19 10:40:57.275289,Cars with Aggreg,1728,17,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.539552084999741,70.02314814814815,66.89814814814815,78.63247863247864,558,32.291666666666664,36.0,36,36,0,714.0,721,704,3.0,3,3,0.0
2017-06-19 10:40:57.832197,Cars with Aggreg,1728,18,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5531706780002423,70.02314814814815,64.69907407407408,75.45909849749583,530,30.671296296296298,36.0,36,36,0,750.333333333,772,739,3.0,3,3,0.0
2017-06-19 10:40:58.388440,Cars with Aggreg,1728,19,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5525075219998143,70.02314814814815,64.00462962962963,73.99836467702372,505,29.224537037037038,36.0,36,36,0,754.666666667,787,736,3.0,3,3,0.0
2017-06-19 10:40:58.927291,Cars with Aggreg,1728,20,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.53494524000007,70.02314814814815,66.37731481481481,76.29382303839733,530,30.671296296296298,36.0,36,36,0,713.0,735,692,3.0,3,3,0.0
2017-06-19 10:40:59.456788,Cars with Aggreg,1728,1,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5258172730000297,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:59.978234,Cars with Aggreg,1728,2,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5207249149998461,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:00.537694,Cars with Aggreg,1728,3,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5587404729999434,70.02314814814815,87.21064814814815,87.21064814814815,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,1.33333333333
2017-06-19 10:41:01.066809,Cars with Aggreg,1728,4,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5284104920001482,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:01.593793,Cars with Aggreg,1728,5,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5262803280002117,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:02.119208,Cars with Aggreg,1728,6,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5247129529998347,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:02.659414,Cars with Aggreg,1728,7,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5395162439999694,70.02314814814815,87.03703703703704,87.07246376811594,3,0.1736111111111111,36.0,36,36,0,8.33333333333,11,7,3.0,3,3,0.0
2017-06-19 10:41:03.187786,Cars with Aggreg,1728,8,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5276730219998171,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:03.714949,Cars with Aggreg,1728,9,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.526445887999671,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:04.241049,Cars with Aggreg,1728,10,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.5253907859996616,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:04.620040,Cars with Aggreg,1728,11,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.37848047700026655,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:04.862156,Cars with Aggreg,1728,12,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.24174658300034935,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:05.103978,Cars with Aggreg,1728,13,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.24145654899984947,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:05.345120,Cars with Aggreg,1728,14,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.2407702169998629,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:05.586516,Cars with Aggreg,1728,15,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.24100624700031403,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:05.828295,Cars with Aggreg,1728,16,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.24139909099994838,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:06.072360,Cars with Aggreg,1728,17,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.24367245499979617,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:06.314276,Cars with Aggreg,1728,18,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.24153540599991175,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:06.555689,Cars with Aggreg,1728,19,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.24101855600019917,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:06.796103,Cars with Aggreg,1728,20,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.24002578099998573,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:06.944821,Cars with Aggreg,1728,1,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.1483250380001664,70.02314814814815,85.06944444444444,85.06944444444444,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:41:07.092484,Cars with Aggreg,1728,2,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.14707993900037764,70.02314814814815,85.30092592592592,85.30092592592592,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:41:07.234948,Cars with Aggreg,1728,3,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.1418710610000744,70.02314814814815,85.70601851851852,85.70601851851852,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:41:07.375939,Cars with Aggreg,1728,4,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.14044852999995783,70.02314814814815,85.87962962962963,85.87962962962963,0,0.0,3.0,3,3,0,70.0,74,62,3.0,3,3,0.0
2017-06-19 10:41:07.517790,Cars with Aggreg,1728,5,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.14130971699978545,70.02314814814815,86.11111111111111,86.11111111111111,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:41:07.659922,Cars with Aggreg,1728,6,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.14161025700013852,70.02314814814815,85.99537037037037,85.99537037037037,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:41:07.804565,Cars with Aggreg,1728,7,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.14404383300006884,70.02314814814815,85.47453703703704,85.47453703703704,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:41:07.948984,Cars with Aggreg,1728,8,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.14376670000001468,70.02314814814815,85.41666666666667,85.41666666666667,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:41:08.093368,Cars with Aggreg,1728,9,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.14376199599973916,70.02314814814815,85.70601851851852,85.70601851851852,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:41:08.236388,Cars with Aggreg,1728,10,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.14240213700031745,70.02314814814815,85.06944444444444,85.06944444444444,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:41:08.380619,Cars with Aggreg,1728,11,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.14360096600012184,70.02314814814815,86.11111111111111,86.11111111111111,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:41:08.535314,Cars with Aggreg,1728,12,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.15405132100022456,70.02314814814815,85.47453703703704,85.47453703703704,0,0.0,3.0,3,3,0,65.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:41:08.691744,Cars with Aggreg,1728,13,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.15583505100039474,70.02314814814815,86.16898148148148,86.16898148148148,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:41:08.848253,Cars with Aggreg,1728,14,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.15591994200030967,70.02314814814815,85.59027777777777,85.59027777777777,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:41:09.005603,Cars with Aggreg,1728,15,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.15669332599964036,70.02314814814815,84.95370370370371,84.95370370370371,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:41:09.161868,Cars with Aggreg,1728,16,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.15557857900012095,70.02314814814815,85.87962962962963,85.87962962962963,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:41:09.320784,Cars with Aggreg,1728,17,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.1582266579998759,70.02314814814815,85.82175925925925,85.82175925925925,0,0.0,3.0,3,3,0,65.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:41:09.477279,Cars with Aggreg,1728,18,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,4.0,0.1558284590000767,70.02314814814815,85.9375,85.9375,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
