Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:25:43.828835,Cover Type with Aggreg,581012,50,580962,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,23,3,40,7,0.0,0.0,33,1.434782608695652,1,0.08332468598382547,0.08330471400404349,1.9971979781985283e-05,0.0,0.0,48.759987744465214,49.65557127660673,51.25219439992963,58040,9.99032638967781,19,1,0
2017-05-23 14:25:47.882494,Cover Type with Aggreg,581012,50,580962,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,20,3,40,7,0.0,0.0,33,1.65,1,0.11147547303698957,0.11145836306968704,1.7109967302531004e-05,0.0,0.0,48.75947135957257,49.04417156371673,51.01341472131907,119305,20.53576653894747,16,1,0
2017-05-23 14:25:51.729173,Cover Type with Aggreg,581012,50,580962,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,3,40,7,0.0,0.0,33,1.5714285714285714,1,0.08315282902913168,0.08312982099596411,2.300803316757083e-05,0.0,0.0,48.760676257655405,56.367542111187994,56.68373018372917,88879,15.298590957756273,17,1,0
2017-05-23 14:25:55.280248,Cover Type with Aggreg,581012,50,580962,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,24,3,40,7,0.0,0.0,33,1.375,1,0.0836485429899767,0.08362701197620481,2.1531013771891594e-05,0.0,0.0,36.45969960169512,40.38491329897653,43.92289599440843,71624,12.328517183567945,20,1,0
2017-05-23 14:25:58.527975,Cover Type with Aggreg,581012,50,580962,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,3,40,7,0.0,0.0,33,1.5714285714285714,1,0.0792452449677512,0.07921779598109424,2.7448986656963825e-05,0.0,0.0,48.759815616167664,56.5236624770639,60.679723942608064,83819,14.4276217721641,17,1,0
2017-05-23 14:26:01.469491,Cover Type with Aggreg,581012,50,580962,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,3,40,7,0.0,0.0,33,1.5714285714285714,1,0.061496995971538126,0.061481531942263246,1.5464029274880886e-05,0.0,0.0,48.759987744465214,52.601374960840815,57.27835355762827,79420,13.670429391251062,18,1,0
2017-05-23 14:26:04.465748,Cover Type with Aggreg,581012,50,580962,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,23,3,40,7,0.0,0.0,33,1.434782608695652,1,0.07008203800069168,0.07006458699470386,1.745100598782301e-05,0.0,0.0,48.76033200106031,52.321666477325536,53.11160217182568,59189,10.188101803560302,19,1,0
2017-05-23 14:26:08.313217,Cover Type with Aggreg,581012,50,580962,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,23,3,40,7,0.0,0.0,33,1.434782608695652,1,0.08345278596971184,0.08343009592499584,2.2690044716000557e-05,0.0,0.0,48.75912710297747,52.37485412126783,53.21711290495759,68717,11.828140222596314,19,1,0
2017-05-23 14:26:12.175527,Cover Type with Aggreg,581012,50,580962,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,24,3,40,7,0.0,0.0,35,1.4583333333333333,1,0.08421900897519663,0.08419675700133666,2.22519738599658e-05,0.0,0.0,36.45969960169512,56.67840581655943,59.2574031137962,36225,6.235347578671238,20,1,0
2017-05-23 14:26:15.996154,Cover Type with Aggreg,581012,50,580962,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,23,3,40,7,0.0,0.0,33,1.434782608695652,1,0.08534186898032203,0.08532274793833494,1.9121041987091303e-05,0.0,0.0,48.75964348787012,54.66794730120042,56.50117758952218,48943,8.424475266884926,19,1,0
2017-05-23 14:26:19.947513,Cover Type with Aggreg,581012,50,580962,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,20,3,40,7,0.0,0.0,35,1.75,1,0.08336472598602995,0.08334733999799937,1.7385988030582666e-05,0.0,0.0,48.75947135957257,56.46944206333633,61.330172866933125,76817,13.222379432733982,16,1,0
2017-05-23 14:26:23.831494,Cover Type with Aggreg,581012,50,580962,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,19,3,27,5,0.0,0.0,22,7.333333333333333,1,0.09691808698698878,0.09689904993865639,1.903704833239317e-05,0.0,0.0,36.45935534510002,48.02586055542359,51.64130575621133,87026,14.979637222400088,15,1,0
2017-05-23 14:26:27.531266,Cover Type with Aggreg,581012,50,580962,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,24,3,27,5,0.0,0.0,22,7.333333333333333,1,0.06851831200765446,0.06849447899730876,2.3833010345697403e-05,0.0,0.0,48.76033200106031,55.07434221171092,56.10055660077154,43593,7.503588875003873,20,1,0
2017-05-23 14:26:31.660510,Cover Type with Aggreg,581012,50,580962,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,24,3,27,5,0.0,0.0,22,7.333333333333333,1,0.10273477900773287,0.1027147020213306,2.0076986402273178e-05,0.0,0.0,48.75964348787012,51.47978697401896,54.59143854584515,104314,17.955391230407496,20,1,0
2017-05-23 14:26:34.872829,Cover Type with Aggreg,581012,50,580962,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,24,3,27,5,0.0,0.0,22,7.333333333333333,1,0.057665811968035996,0.05765138193964958,1.4430028386414051e-05,0.0,0.0,36.45987172999267,44.389478141427496,44.6133467158396,66858,11.508153717454842,20,1,0
2017-05-23 14:26:37.708286,Cover Type with Aggreg,581012,50,580962,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,3,27,5,0.0,0.0,25,8.333333333333334,1,0.054911240993533283,0.054898114991374314,1.312600215896964e-05,0.0,0.0,48.75964348787012,51.34690392831201,50.76982858938135,97153,16.72278049166727,18,1,0
2017-05-23 14:26:40.726951,Cover Type with Aggreg,581012,50,580962,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,23,3,27,5,0.0,0.0,22,7.333333333333333,1,0.056957523978780955,0.056943055998999625,1.4467979781329632e-05,0.0,0.0,48.759987744465214,51.83764170462096,55.16439592205025,91108,15.682264932990453,19,1,0
2017-05-23 14:26:44.632681,Cover Type with Aggreg,581012,50,580962,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,23,3,27,5,0.0,0.0,22,7.333333333333333,1,0.1041602100012824,0.1041403699782677,1.9840023014694452e-05,0.0,0.0,48.76033200106031,42.69694059163938,44.696469890353086,55001,9.467228493429863,19,1,0
2017-05-23 14:26:48.728159,Cover Type with Aggreg,581012,50,580962,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,20,3,27,5,0.0,0.0,23,7.666666666666667,1,0.07442676700884476,0.07440852699801326,1.824001083150506e-05,0.0,0.0,48.759987744465214,50.77991331618936,54.42316737768996,94105,16.19813344074139,16,1,0
2017-05-23 14:26:52.852933,Cover Type with Aggreg,581012,50,580962,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,3,27,5,0.0,0.0,22,7.333333333333333,1,0.07563216902781278,0.07561022997833788,2.1939049474895e-05,0.0,0.0,48.759815616167664,57.867123839424956,60.262279139644626,99719,17.16446170317508,18,1,0
2017-05-23 14:26:56.680655,Cover Type with Aggreg,581012,50,580962,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,23,3,27,5,0.0,0.0,22,7.333333333333333,1,0.07380750100128353,0.07378549402346835,2.2006977815181017e-05,0.0,0.0,48.759987744465214,49.65557127660673,51.25219439992963,58040,9.99032638967781,19,1,0
2017-05-23 14:27:00.826216,Cover Type with Aggreg,581012,50,580962,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,20,3,27,5,0.0,0.0,22,7.333333333333333,1,0.07729322800878435,0.0772743090055883,1.8919003196060658e-05,0.0,0.0,48.75947135957257,49.04417156371673,51.01341472131907,119305,20.53576653894747,16,1,0
2017-05-23 14:27:04.717877,Cover Type with Aggreg,581012,50,580962,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,3,27,5,0.0,0.0,22,7.333333333333333,1,0.07869677996495739,0.07867862796410918,1.8152000848203897e-05,0.0,0.0,48.760676257655405,56.367542111187994,56.68373018372917,88879,15.298590957756273,17,1,0
2017-05-23 14:27:07.376314,Cover Type with Aggreg,581012,50,580962,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,24,3,27,5,0.0,0.0,22,7.333333333333333,1,0.05728089896729216,0.05726604798110202,1.4850986190140247e-05,0.0,0.0,36.45969960169512,40.38491329897653,43.92289599440843,71624,12.328517183567945,20,1,0
2017-05-23 14:27:10.327684,Cover Type with Aggreg,581012,50,580962,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,3,27,5,0.0,0.0,22,7.333333333333333,1,0.05053179897367954,0.05051941896090284,1.2380012776702642e-05,0.0,0.0,48.759815616167664,56.5236624770639,60.679723942608064,83819,14.4276217721641,17,1,0
2017-05-23 14:27:13.480727,Cover Type with Aggreg,581012,50,580962,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,3,27,5,0.0,0.0,22,7.333333333333333,1,0.05605176498647779,0.05603753397008404,1.4231016393750906e-05,0.0,0.0,48.759987744465214,52.601374960840815,57.27835355762827,79420,13.670429391251062,18,1,0
2017-05-23 14:27:17.260907,Cover Type with Aggreg,581012,50,580962,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,23,3,27,5,0.0,0.0,22,7.333333333333333,1,0.06971801200415939,0.06969691399717703,2.109800698235631e-05,0.0,0.0,48.76033200106031,52.321666477325536,53.11160217182568,59189,10.188101803560302,19,1,0
2017-05-23 14:27:21.116575,Cover Type with Aggreg,581012,50,580962,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,23,3,27,5,0.0,0.0,22,7.333333333333333,1,0.07521564996568486,0.07519237598171458,2.3273983970284462e-05,0.0,0.0,48.75912710297747,52.37485412126783,53.21711290495759,68717,11.828140222596314,19,1,0
2017-05-23 14:27:24.755637,Cover Type with Aggreg,581012,50,580962,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,24,3,27,5,0.0,0.0,22,7.333333333333333,1,0.09129931899951771,0.09127480199094862,2.451700856909156e-05,0.0,0.0,36.45969960169512,56.67840581655943,59.2574031137962,36225,6.235347578671238,20,1,0
2017-05-23 14:27:28.697404,Cover Type with Aggreg,581012,50,580962,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,23,3,27,5,0.0,0.0,22,7.333333333333333,1,0.07615256297867745,0.0761322759790346,2.028699964284897e-05,0.0,0.0,48.75964348787012,54.66794730120042,56.50117758952218,48943,8.424475266884926,19,1,0
2017-05-23 14:27:32.608756,Cover Type with Aggreg,581012,50,580962,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,20,3,27,5,0.0,0.0,24,8.0,1,0.06624633498722687,0.06622828595573083,1.8049031496047974e-05,0.0,0.0,48.75947135957257,56.46944206333633,61.330172866933125,76817,13.222379432733982,16,1,0
2017-05-23 14:27:36.518403,Cover Type with Aggreg,581012,50,580962,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.072745556011796,0.0727274349774234,1.8121034372597933e-05,0.0,0.0,36.45935534510002,48.02586055542359,51.64130575621133,87026,14.979637222400088,15,1,0
2017-05-23 14:27:40.411013,Cover Type with Aggreg,581012,50,580962,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.054636314045637846,0.054615145025309175,2.116902032867074e-05,0.0,0.0,48.76033200106031,55.07434221171092,56.10055660077154,43593,7.503588875003873,20,1,0
2017-05-23 14:27:43.397242,Cover Type with Aggreg,581012,50,580962,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.04392990202177316,0.04391295602545142,1.6945996321737766e-05,0.0,0.0,48.75964348787012,51.47978697401896,54.59143854584515,104314,17.955391230407496,20,1,0
2017-05-23 14:27:45.943316,Cover Type with Aggreg,581012,50,580962,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.042766457016114146,0.04275234404485673,1.4112971257418394e-05,0.0,0.0,36.45987172999267,44.389478141427496,44.6133467158396,66858,11.508153717454842,20,1,0
2017-05-23 14:27:48.651342,Cover Type with Aggreg,581012,50,580962,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.043511651980225,0.04349749500397593,1.4156976249068975e-05,0.0,0.0,48.75964348787012,51.34690392831201,50.76982858938135,97153,16.72278049166727,18,1,0
2017-05-23 14:27:52.584614,Cover Type with Aggreg,581012,50,580962,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.052766565000638366,0.05274701397866011,1.9551021978259087e-05,0.0,0.0,48.759987744465214,51.83764170462096,55.16439592205025,91108,15.682264932990453,19,1,0
2017-05-23 14:27:56.469130,Cover Type with Aggreg,581012,50,580962,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.08517538703745231,0.08515603403793648,1.935299951583147e-05,0.0,0.0,48.76033200106031,42.69694059163938,44.696469890353086,55001,9.467228493429863,19,1,0
2017-05-23 14:28:00.459028,Cover Type with Aggreg,581012,50,580962,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.051839510968420655,0.05182104598497972,1.8464983440935612e-05,0.0,0.0,48.759987744465214,50.77991331618936,54.42316737768996,94105,16.19813344074139,16,1,0
2017-05-23 14:28:04.362859,Cover Type with Aggreg,581012,50,580962,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.053771706006955355,0.05375286901835352,1.8836988601833582e-05,0.0,0.0,48.759815616167664,57.867123839424956,60.262279139644626,99719,17.16446170317508,18,1,0
2017-05-23 14:28:08.030691,Cover Type with Aggreg,581012,50,580962,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.046353564015589654,0.04633349203504622,2.007198054343462e-05,0.0,0.0,48.759987744465214,49.65557127660673,51.25219439992963,58040,9.99032638967781,19,1,0
2017-05-23 14:28:11.827387,Cover Type with Aggreg,581012,50,580962,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.05096509796567261,0.050946203991770744,1.8893973901867867e-05,0.0,0.0,48.75947135957257,49.04417156371673,51.01341472131907,119305,20.53576653894747,16,1,0
2017-05-23 14:28:15.763517,Cover Type with Aggreg,581012,50,580962,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.052979235944803804,0.052958333923015743,2.0902021788060665e-05,0.0,0.0,48.760676257655405,56.367542111187994,56.68373018372917,88879,15.298590957756273,17,1,0
2017-05-23 14:28:19.597416,Cover Type with Aggreg,581012,50,580962,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.05390550097217783,0.053885062981862575,2.0437990315258503e-05,0.0,0.0,36.45969960169512,40.38491329897653,43.92289599440843,71624,12.328517183567945,20,1,0
2017-05-23 14:28:23.350705,Cover Type with Aggreg,581012,50,580962,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.05344664404401556,0.05342771206051111,1.893198350444436e-05,0.0,0.0,48.759815616167664,56.5236624770639,60.679723942608064,83819,14.4276217721641,17,1,0
2017-05-23 14:28:27.244519,Cover Type with Aggreg,581012,50,580962,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.05540690303314477,0.055387124069966376,1.9778963178396225e-05,0.0,0.0,48.759987744465214,52.601374960840815,57.27835355762827,79420,13.670429391251062,18,1,0
2017-05-23 14:28:31.098567,Cover Type with Aggreg,581012,50,580962,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.054005854995921254,0.053984754951670766,2.110004425048828e-05,0.0,0.0,48.76033200106031,52.321666477325536,53.11160217182568,59189,10.188101803560302,19,1,0
2017-05-23 14:28:35.036868,Cover Type with Aggreg,581012,50,580962,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.0569452159688808,0.05692462995648384,2.058601239696145e-05,0.0,0.0,48.75912710297747,52.37485412126783,53.21711290495759,68717,11.828140222596314,19,1,0
2017-05-23 14:28:38.303269,Cover Type with Aggreg,581012,50,580962,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.05638674198416993,0.05636561202118173,2.1129962988197803e-05,0.0,0.0,36.45969960169512,56.67840581655943,59.2574031137962,36225,6.235347578671238,20,1,0
2017-05-23 14:28:40.993185,Cover Type with Aggreg,581012,50,580962,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.04043807100970298,0.04042535799089819,1.271301880478859e-05,0.0,0.0,48.75964348787012,54.66794730120042,56.50117758952218,48943,8.424475266884926,19,1,0
2017-05-23 14:28:43.931777,Cover Type with Aggreg,581012,50,580962,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.046345227980054915,0.04632904299069196,1.6184989362955093e-05,0.0,0.0,48.75947135957257,56.46944206333633,61.330172866933125,76817,13.222379432733982,16,1,0
2017-05-23 14:28:47.446063,Cover Type with Aggreg,581012,50,580962,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,3,33,6,0.0,0.0,27,1.4210526315789473,1,0.10462005803128704,0.1046017580665648,1.829996472224593e-05,0.0,0.0,36.45935534510002,48.02586055542359,51.64130575621133,87026,14.979637222400088,15,1,0
2017-05-23 14:28:51.337143,Cover Type with Aggreg,581012,50,580962,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,24,3,39,7,0.0,0.0,32,1.3333333333333333,1,0.08857742295367643,0.08855586196295917,2.156099071726203e-05,0.0,0.0,48.76033200106031,55.07434221171092,56.10055660077154,43593,7.503588875003873,20,1,0
2017-05-23 14:28:55.105719,Cover Type with Aggreg,581012,50,580962,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,24,3,39,7,0.0,0.0,32,1.3333333333333333,1,0.09026165498653427,0.09023829293437302,2.3362052161246538e-05,0.0,0.0,48.75964348787012,51.47978697401896,54.59143854584515,104314,17.955391230407496,20,1,0
2017-05-23 14:28:59.174673,Cover Type with Aggreg,581012,50,580962,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,24,3,38,7,0.0,0.0,31,1.2916666666666667,1,0.09263402601936832,0.09261299000354484,2.1036015823483467e-05,0.0,0.0,36.45987172999267,44.389478141427496,44.6133467158396,66858,11.508153717454842,20,1,0
2017-05-23 14:29:03.079125,Cover Type with Aggreg,581012,50,580962,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,22,3,34,6,0.0,0.0,31,1.4090909090909092,1,0.08493550302227959,0.08491357701132074,2.1926010958850384e-05,0.0,0.0,48.75964348787012,51.34690392831201,50.76982858938135,97153,16.72278049166727,18,1,0
2017-05-23 14:29:06.282747,Cover Type with Aggreg,581012,50,580962,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,23,3,33,6,0.0,0.0,27,1.173913043478261,1,0.08258743700571358,0.08256814401829615,1.9292987417429686e-05,0.0,0.0,48.759987744465214,51.83764170462096,55.16439592205025,91108,15.682264932990453,19,1,0
2017-05-23 14:29:09.123389,Cover Type with Aggreg,581012,50,580962,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,23,3,34,6,0.0,0.0,28,1.2173913043478262,1,0.06092124804854393,0.06090616009896621,1.5087949577718973e-05,0.0,0.0,48.76033200106031,42.69694059163938,44.696469890353086,55001,9.467228493429863,19,1,0
2017-05-23 14:29:12.158132,Cover Type with Aggreg,581012,50,580962,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,20,3,34,6,0.0,0.0,29,1.45,1,0.059282290982082486,0.059269241988658905,1.3048993423581123e-05,0.0,0.0,48.759987744465214,50.77991331618936,54.42316737768996,94105,16.19813344074139,16,1,0
2017-05-23 14:29:16.510507,Cover Type with Aggreg,581012,50,580962,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,22,3,38,7,0.0,0.0,31,1.4090909090909092,1,0.082648015988525,0.08262947195908055,1.85440294444561e-05,0.0,0.0,48.759815616167664,57.867123839424956,60.262279139644626,99719,17.16446170317508,18,1,0
2017-05-23 14:29:20.388291,Cover Type with Aggreg,581012,50,580962,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,23,3,34,6,0.0,0.0,28,1.2173913043478262,1,0.08946655801264569,0.0894456870155409,2.0870997104793787e-05,0.0,0.0,48.759987744465214,49.65557127660673,51.25219439992963,58040,9.99032638967781,19,1,0
2017-05-23 14:29:24.396916,Cover Type with Aggreg,581012,50,580962,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,20,3,34,6,0.0,0.0,28,1.4,1,0.10787080600857735,0.10785031202249229,2.049398608505726e-05,0.0,0.0,48.75947135957257,49.04417156371673,51.01341472131907,119305,20.53576653894747,16,1,0
