Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:22:36.088218,Cars with Aggreg,1728,100,1628,1,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.28059391399983724,0.2805845809998573,9.332999979960732e-06,0.0,0.0,70.3931203931204,54.975429975429975,54.975429975429975,0,0.0,3,1,0
2017-06-19 10:22:37.520221,Cars with Aggreg,1728,100,1628,2,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,1.4195789870000226,1.4195695390003493,9.447999673284357e-06,0.0,0.0,70.14742014742015,62.285012285012286,62.79373368146214,96,5.896805896805897,3,1,0
2017-06-19 10:22:38.951444,Cars with Aggreg,1728,100,1628,3,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,1.4187602990000414,1.4187508190002518,9.479999789618887e-06,0.0,0.0,69.84029484029485,63.697788697788695,63.77284595300261,96,5.896805896805897,3,1,0
2017-06-19 10:22:40.493514,Cars with Aggreg,1728,100,1628,4,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,104,13.0,1,1.5295287869998901,1.5295188149998467,9.97200004348997e-06,0.0,0.0,69.84029484029485,63.697788697788695,62.59791122715405,96,5.896805896805897,3,1,0
2017-06-19 10:22:41.892404,Cars with Aggreg,1728,100,1628,5,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,95,11.875,1,1.386293255000055,1.386283886000001,9.369000053993659e-06,0.0,0.0,70.2088452088452,61.73218673218673,62.735849056603776,144,8.845208845208845,3,1,0
2017-06-19 10:22:43.312823,Cars with Aggreg,1728,100,1628,6,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,1.4090082520001488,1.4089997780001795,8.473999969282886e-06,0.0,0.0,70.33169533169533,66.0933660933661,66.84073107049609,96,5.896805896805897,3,1,0
2017-06-19 10:22:44.108016,Cars with Aggreg,1728,100,1628,7,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,107,13.375,1,0.7876146250000602,0.7876092880001124,5.336999947758159e-06,0.0,0.0,70.14742014742015,63.452088452088454,62.85900783289817,96,5.896805896805897,3,1,0
2017-06-19 10:22:44.802367,Cars with Aggreg,1728,100,1628,8,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,97,12.125,1,0.6885097260001203,0.6885039700000561,5.756000064138789e-06,0.0,0.0,69.84029484029485,64.4963144963145,65.0632911392405,48,2.9484029484029484,3,1,0
2017-06-19 10:22:45.454333,Cars with Aggreg,1728,100,1628,9,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.6459084140001323,0.645903479000026,4.935000106343068e-06,0.0,0.0,69.96314496314497,62.34643734643735,61.684073107049606,96,5.896805896805897,3,1,0
2017-06-19 10:22:46.133178,Cars with Aggreg,1728,100,1628,10,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,100,12.5,1,0.6737700419998873,0.6330015029993774,1.0979000307997921e-05,0.04075756000020192,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-06-19 10:22:46.824685,Cars with Aggreg,1728,100,1628,11,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.6856894100001227,0.6856844970002385,4.912999884254532e-06,0.0,0.0,69.77886977886978,64.92628992628993,64.92628992628993,0,0.0,3,1,0
2017-06-19 10:22:47.530203,Cars with Aggreg,1728,100,1628,12,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.6993088369999896,0.6993033300000207,5.506999968929449e-06,0.0,0.0,70.33169533169533,63.88206388206388,62.78481012658228,48,2.9484029484029484,3,1,0
2017-06-19 10:22:48.262552,Cars with Aggreg,1728,100,1628,13,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,96,12.0,1,0.7259170610000183,0.7259109770002397,6.083999778638827e-06,0.0,0.0,70.02457002457002,61.547911547911546,60.31331592689295,96,5.896805896805897,3,1,0
2017-06-19 10:22:48.971429,Cars with Aggreg,1728,100,1628,14,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,95,11.875,1,0.7022038159998374,0.7021981329999107,5.6829999266483355e-06,0.0,0.0,70.33169533169533,61.91646191646192,59.43396226415094,144,8.845208845208845,3,1,0
2017-06-19 10:22:49.679755,Cars with Aggreg,1728,100,1628,15,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.7018628159999025,0.7018572369997855,5.579000116995303e-06,0.0,0.0,69.77886977886978,62.714987714987714,61.55352480417755,96,5.896805896805897,3,1,0
2017-06-19 10:22:50.375882,Cars with Aggreg,1728,100,1628,16,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.6895977630001653,0.689592592000281,5.170999884285266e-06,0.0,0.0,69.9017199017199,65.6019656019656,64.62140992167102,96,5.896805896805897,3,1,0
2017-06-19 10:22:51.126823,Cars with Aggreg,1728,100,1628,17,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.7447475270000723,0.7447415400001773,5.9869998949579895e-06,0.0,0.0,70.14742014742015,59.828009828009826,59.828009828009826,0,0.0,3,1,0
2017-06-19 10:22:52.130270,Cars with Aggreg,1728,100,1628,18,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,95,11.875,1,0.9958238320000419,0.9958165279999776,7.304000064323191e-06,0.0,0.0,70.33169533169533,61.73218673218673,61.73218673218673,0,0.0,3,1,0
2017-06-19 10:22:53.144472,Cars with Aggreg,1728,100,1628,19,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,96,12.0,1,1.0049756319999688,1.004968319999989,7.311999979719985e-06,0.0,0.0,70.08599508599508,63.08353808353808,62.46630727762803,144,8.845208845208845,3,1,0
2017-06-19 10:22:54.216363,Cars with Aggreg,1728,100,1628,20,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,98,12.25,1,1.0630792620004286,1.063072084000396,7.178000032581622e-06,0.0,0.0,69.84029484029485,65.47911547911548,65.56962025316456,48,2.9484029484029484,3,1,0
2017-06-19 10:22:54.316186,Cars with Aggreg,1728,100,1628,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.0910877100000107,0.0910794840001472,8.225999863498146e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-06-19 10:22:54.414925,Cars with Aggreg,1728,100,1628,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.09123143300030279,0.027720764000150666,2.2094000087236054e-05,0.06348857500006488,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-19 10:22:54.512799,Cars with Aggreg,1728,100,1628,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.09045918699985123,0.02833507399964219,2.0989999939047266e-05,0.06210312300026999,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-19 10:22:54.613361,Cars with Aggreg,1728,100,1628,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.09190529499983313,0.09189688499964177,8.410000191361178e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-06-19 10:22:54.713004,Cars with Aggreg,1728,100,1628,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.09197128499999963,0.029241577999982837,2.1413000013126293e-05,0.06270829400000366,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-06-19 10:22:54.811669,Cars with Aggreg,1728,100,1628,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.09144199999991542,0.028223193000030733,2.0770999981323257e-05,0.06319803599990337,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-19 10:22:54.909368,Cars with Aggreg,1728,100,1628,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.09029551100002209,0.028572408000400173,2.1869999727641698e-05,0.06170123299989427,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-19 10:22:55.007690,Cars with Aggreg,1728,100,1628,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.09078685800022868,0.02843229300060557,2.2121999791124836e-05,0.06233244299983198,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-19 10:22:55.106003,Cars with Aggreg,1728,100,1628,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.09083098900009645,0.028416942000148993,2.154200001314166e-05,0.06239250499993432,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,3
2017-06-19 10:22:55.204587,Cars with Aggreg,1728,100,1628,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.09104792799962524,0.02857425199908903,2.2672000341117382e-05,0.0624510040001951,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-19 10:22:55.303914,Cars with Aggreg,1728,100,1628,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.09094522999976107,0.02848488199970234,2.2164999791129958e-05,0.0624381830002676,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-19 10:22:55.441504,Cars with Aggreg,1728,100,1628,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.12716221199980282,0.03994791200011605,3.053599994018441e-05,0.08718376399974659,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-19 10:22:55.581829,Cars with Aggreg,1728,100,1628,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.12995995299979768,0.04128320199970403,2.984000002470566e-05,0.08864691100006894,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-19 10:22:55.720530,Cars with Aggreg,1728,100,1628,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.12671441500015135,0.12670178500002294,1.2630000128410757e-05,0.0,0.0,70.33169533169533,61.793611793611795,61.793611793611795,0,0.0,4,1,0
2017-06-19 10:22:55.857972,Cars with Aggreg,1728,100,1628,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.12726792900002692,0.04035392699961449,2.793100020426209e-05,0.08688607100020818,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-19 10:22:55.995219,Cars with Aggreg,1728,100,1628,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.12698953100016297,0.03973552799971003,2.9821000225638272e-05,0.0872241820002273,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,3
2017-06-19 10:22:56.134905,Cars with Aggreg,1728,100,1628,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.12775975099975767,0.12774834599940732,1.1405000350350747e-05,0.0,0.0,70.14742014742015,61.547911547911546,61.547911547911546,0,0.0,4,1,0
2017-06-19 10:22:56.272416,Cars with Aggreg,1728,100,1628,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.12705095100000108,0.03983346499990148,3.0268000045907684e-05,0.08718721800005369,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-19 10:22:56.410236,Cars with Aggreg,1728,100,1628,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.1274536710002394,0.04032062100031908,3.0082999728620052e-05,0.08710296700019171,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,3
2017-06-19 10:22:56.547560,Cars with Aggreg,1728,100,1628,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.12697684200020376,0.03966423500014571,3.0479000088234898e-05,0.08728212799996982,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-19 10:22:56.753749,Cars with Aggreg,1728,100,1628,1,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,159,19.875,2,0.1941316329998699,0.19410583699982453,2.5796000045374967e-05,0.0,0.0,70.3931203931204,63.022113022113025,63.022113022113025,0,0.0,17,1,0
2017-06-19 10:22:56.938384,Cars with Aggreg,1728,100,1628,2,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.1722178189997976,0.17217366500017306,4.415399962454103e-05,0.0,0.0,70.14742014742015,61.17936117936118,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-19 10:22:57.120376,Cars with Aggreg,1728,100,1628,3,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,95,11.875,1,0.16941129599990745,0.16936599899963767,4.5297000269783894e-05,0.0,0.0,69.84029484029485,63.452088452088454,63.51174934725849,96,5.896805896805897,35,1,0
2017-06-19 10:22:57.310563,Cars with Aggreg,1728,100,1628,4,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,107,13.375,1,0.1773846629998843,0.1773396169996886,4.5046000195725355e-05,0.0,0.0,69.84029484029485,66.52334152334153,65.60052219321149,96,5.896805896805897,35,1,0
2017-06-19 10:22:57.490425,Cars with Aggreg,1728,100,1628,5,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.16679173700003957,0.16674587699981203,4.586000022754888e-05,0.0,0.0,70.2088452088452,64.31203931203932,65.56603773584905,144,8.845208845208845,34,1,0
2017-06-19 10:22:57.675698,Cars with Aggreg,1728,100,1628,6,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,101,12.625,1,0.17264802300041993,0.17260153800043554,4.648499998438638e-05,0.0,0.0,70.33169533169533,66.52334152334153,67.2976501305483,96,5.896805896805897,35,1,0
2017-06-19 10:22:57.858962,Cars with Aggreg,1728,100,1628,7,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,97,12.125,1,0.17044143800012534,0.1703961039997921,4.533400033324142e-05,0.0,0.0,70.14742014742015,62.285012285012286,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-19 10:22:58.049952,Cars with Aggreg,1728,100,1628,8,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,106,13.25,1,0.17839154600005713,0.17834564099985073,4.59050002064032e-05,0.0,0.0,69.84029484029485,67.01474201474201,67.65822784810126,48,2.9484029484029484,36,1,0
2017-06-19 10:22:58.230823,Cars with Aggreg,1728,100,1628,9,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.16802508599994326,0.1679801509999379,4.4935000005352776e-05,0.0,0.0,69.96314496314497,66.0933660933661,65.66579634464752,96,5.896805896805897,35,1,0
2017-06-19 10:22:58.416407,Cars with Aggreg,1728,100,1628,10,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,99,12.375,1,0.17260246500018184,0.17255899300016608,4.347200001575402e-05,0.0,0.0,70.02457002457002,66.21621621621621,65.90296495956873,144,8.845208845208845,34,1,0
2017-06-19 10:22:58.600573,Cars with Aggreg,1728,100,1628,11,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,96,12.0,1,0.17198703000030946,0.1719396600001346,4.737000017485116e-05,0.0,0.0,69.77886977886978,63.14496314496314,63.14496314496314,0,0.0,37,1,0
2017-06-19 10:22:58.830989,Cars with Aggreg,1728,100,1628,12,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,191,23.875,2,0.21807130299976052,0.21804571299981035,2.558999995017075e-05,0.0,0.0,70.33169533169533,60.44226044226044,60.44226044226044,0,0.0,17,1,0
2017-06-19 10:22:59.014620,Cars with Aggreg,1728,100,1628,13,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.17097712300028434,0.17093128300030003,4.583999998430954e-05,0.0,0.0,70.02457002457002,64.25061425061425,63.18537859007833,96,5.896805896805897,35,1,0
2017-06-19 10:22:59.198446,Cars with Aggreg,1728,100,1628,14,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,97,12.125,1,0.17101191199981258,0.17097076699974423,4.114500006835442e-05,0.0,0.0,70.33169533169533,63.82063882063882,61.52291105121294,144,8.845208845208845,34,1,0
2017-06-19 10:22:59.424556,Cars with Aggreg,1728,100,1628,15,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,187,23.375,2,0.21569808999993256,0.12737381899978573,0.00010818200007634005,0.0882160890000705,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,16
2017-06-19 10:22:59.605542,Cars with Aggreg,1728,100,1628,16,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,95,11.875,1,0.16801043600025878,0.16796495700054948,4.5478999709303025e-05,0.0,0.0,69.9017199017199,66.33906633906633,65.40469973890339,96,5.896805896805897,35,1,0
2017-06-19 10:22:59.789704,Cars with Aggreg,1728,100,1628,17,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,95,11.875,1,0.17200012300008893,0.17195284000035826,4.728299973066896e-05,0.0,0.0,70.14742014742015,62.776412776412776,62.776412776412776,0,0.0,37,1,0
2017-06-19 10:22:59.978281,Cars with Aggreg,1728,100,1628,18,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,101,12.625,1,0.17614629400031845,0.1760988100004397,4.748399987875018e-05,0.0,0.0,70.33169533169533,65.2948402948403,65.2948402948403,0,0.0,37,1,0
2017-06-19 10:23:00.161738,Cars with Aggreg,1728,100,1628,19,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,97,12.125,1,0.17026553499999864,0.17022105200021542,4.448299978321302e-05,0.0,0.0,70.08599508599508,64.74201474201475,64.28571428571429,144,8.845208845208845,34,1,0
2017-06-19 10:23:00.355945,Cars with Aggreg,1728,100,1628,20,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,109,13.625,1,0.18135317399992346,0.18130570099992838,4.747299999507959e-05,0.0,0.0,69.84029484029485,66.52334152334153,66.64556962025317,48,2.9484029484029484,36,1,0
2017-06-19 10:23:00.370711,Contraceptive,1473,100,1373,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005589646999851539,0.005555910999646585,3.37360002049536e-05,0.0,0.0,42.46176256372906,42.46176256372906,42.46176256372906,0,0.0,1,0,4
2017-06-19 10:23:00.386418,Contraceptive,1473,100,1373,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005718584000078408,0.005707276000066486,1.1308000011922559e-05,0.0,0.0,43.19009468317553,40.3495994173343,40.3495994173343,0,0.0,5,1,0
2017-06-19 10:23:00.402139,Contraceptive,1473,100,1373,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005515661000117689,0.005502548000094976,1.3113000022713095e-05,0.0,0.0,43.11726147123088,39.4027676620539,39.4027676620539,0,0.0,5,1,0
2017-06-19 10:23:00.417808,Contraceptive,1473,100,1373,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005448887999591534,0.005436752999685268,1.2134999906265875e-05,0.0,0.0,42.38892935178441,39.32993445010925,39.32993445010925,0,0.0,5,1,0
2017-06-19 10:23:00.433296,Contraceptive,1473,100,1373,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.0054987489997984085,0.005487860999437544,1.088800036086468e-05,0.0,0.0,42.753095411507644,36.56227239621267,36.56227239621267,0,0.0,5,1,0
2017-06-19 10:23:00.448837,Contraceptive,1473,100,1373,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005549850000079459,0.005538821999834909,1.102800024455064e-05,0.0,0.0,42.38892935178441,44.35542607428987,44.35542607428987,0,0.0,5,1,0
2017-06-19 10:23:00.464086,Contraceptive,1473,100,1373,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005498195000200212,0.005487175999860483,1.1019000339729246e-05,0.0,0.0,42.753095411507644,38.310269482884195,38.310269482884195,0,0.0,5,1,0
2017-06-19 10:23:00.479427,Contraceptive,1473,100,1373,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005412832000274648,0.005402156000400282,1.0675999874365516e-05,0.0,0.0,42.82592862345229,39.32993445010925,39.32993445010925,0,0.0,5,1,0
