Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:12:00.563453,Flags,10,10,Gini Gain Monte Carlo,16,100,black,2,11,0.1,0.23
2017-06-22 15:12:00.563464,Flags,10,10,Gini Gain Monte Carlo,16,100,red,2,12,0.0888888888889,0.37
2017-06-22 15:12:00.563474,Flags,10,10,Gini Gain Monte Carlo,16,100,green,2,13,0.0857142857143,0.35
2017-06-22 15:12:00.563484,Flags,10,10,Gini Gain Monte Carlo,16,100,orange,2,14,0.0666666666667,0.7
2017-06-22 15:12:00.563495,Flags,10,10,Gini Gain Monte Carlo,16,100,animate,2,15,0.0666666666667,0.7
2017-06-22 15:12:00.563505,Flags,10,10,Gini Gain Monte Carlo,16,100,icon,2,16,0.0571428571429,0.58
2017-06-22 15:12:00.757525,Flags,10,11,Gini Gain Monte Carlo,18,100,name-of-country,10,1,0.72,0.21
2017-06-22 15:12:00.757551,Flags,10,11,Gini Gain Monte Carlo,18,100,language,6,2,0.52,0.05
2017-06-22 15:12:00.757567,Flags,10,11,Gini Gain Monte Carlo,18,100,landmass,5,3,0.453333333333,0.03
2017-06-22 15:12:00.757580,Flags,10,11,Gini Gain Monte Carlo,18,100,zone,3,4,0.32,0.03
2017-06-22 15:12:00.757591,Flags,10,11,Gini Gain Monte Carlo,18,100,gold,2,5,0.291428571429,0.0
2017-06-22 15:12:00.757602,Flags,10,11,Gini Gain Monte Carlo,18,100,topleft,5,6,0.27,0.58
2017-06-22 15:12:00.757613,Flags,10,11,Gini Gain Monte Carlo,18,100,botright,4,7,0.236666666667,0.37
2017-06-22 15:12:00.757623,Flags,10,11,Gini Gain Monte Carlo,18,100,mainhue,4,8,0.16,0.79
2017-06-22 15:12:00.757634,Flags,10,11,Gini Gain Monte Carlo,18,100,orange,2,9,0.12,0.18
2017-06-22 15:12:00.757645,Flags,10,11,Gini Gain Monte Carlo,18,100,black,2,10,0.095,0.31
2017-06-22 15:12:00.757656,Flags,10,11,Gini Gain Monte Carlo,18,100,icon,2,11,0.095,0.31
2017-06-22 15:12:00.757666,Flags,10,11,Gini Gain Monte Carlo,18,100,blue,2,12,0.08,0.32
2017-06-22 15:12:00.757676,Flags,10,11,Gini Gain Monte Carlo,18,100,white,2,13,0.0755555555556,0.48
2017-06-22 15:12:00.757687,Flags,10,11,Gini Gain Monte Carlo,18,100,text,2,14,0.0755555555556,0.38
2017-06-22 15:12:00.757697,Flags,10,11,Gini Gain Monte Carlo,18,100,animate,2,15,0.072380952381,0.39
2017-06-22 15:12:00.757707,Flags,10,11,Gini Gain Monte Carlo,18,100,green,2,16,0.0533333333333,0.45
2017-06-22 15:12:00.757717,Flags,10,11,Gini Gain Monte Carlo,18,100,red,2,17,0.02,0.87
2017-06-22 15:12:00.757727,Flags,10,11,Gini Gain Monte Carlo,18,100,triangle,2,18,0.02,0.86
2017-06-22 15:12:00.924505,Flags,10,12,Gini Gain Monte Carlo,17,100,name-of-country,10,1,0.72,0.23
2017-06-22 15:12:00.924531,Flags,10,12,Gini Gain Monte Carlo,17,100,topleft,6,2,0.486666666667,0.08
2017-06-22 15:12:00.924546,Flags,10,12,Gini Gain Monte Carlo,17,100,language,5,3,0.386666666667,0.15
2017-06-22 15:12:00.924563,Flags,10,12,Gini Gain Monte Carlo,17,100,landmass,4,4,0.353333333333,0.09
2017-06-22 15:12:00.924575,Flags,10,12,Gini Gain Monte Carlo,17,100,botright,5,5,0.27,0.52
2017-06-22 15:12:00.924587,Flags,10,12,Gini Gain Monte Carlo,17,100,mainhue,5,6,0.22,0.78
2017-06-22 15:12:00.924598,Flags,10,12,Gini Gain Monte Carlo,17,100,blue,2,7,0.16,0.06
2017-06-22 15:12:00.924608,Flags,10,12,Gini Gain Monte Carlo,17,100,zone,3,8,0.11,0.57
2017-06-22 15:12:00.924619,Flags,10,12,Gini Gain Monte Carlo,17,100,gold,2,9,0.0914285714286,0.25
2017-06-22 15:12:00.924630,Flags,10,12,Gini Gain Monte Carlo,17,100,green,2,10,0.07,0.46
2017-06-22 15:12:00.924640,Flags,10,12,Gini Gain Monte Carlo,17,100,triangle,2,11,0.07,0.45
2017-06-22 15:12:00.924650,Flags,10,12,Gini Gain Monte Carlo,17,100,icon,2,12,0.0438095238095,0.58
2017-06-22 15:12:00.924661,Flags,10,12,Gini Gain Monte Carlo,17,100,animate,2,13,0.0438095238095,0.6
2017-06-22 15:12:00.924671,Flags,10,12,Gini Gain Monte Carlo,17,100,red,2,14,0.0366666666667,0.73
2017-06-22 15:12:00.924681,Flags,10,12,Gini Gain Monte Carlo,17,100,black,2,15,0.0342857142857,0.77
2017-06-22 15:12:00.924691,Flags,10,12,Gini Gain Monte Carlo,17,100,white,2,16,0.02,0.9
2017-06-22 15:12:00.924701,Flags,10,12,Gini Gain Monte Carlo,17,100,orange,2,17,0.02,0.91
2017-06-22 15:12:01.097672,Flags,10,13,Gini Gain Monte Carlo,17,100,name-of-country,10,1,0.7,0.11
2017-06-22 15:12:01.097697,Flags,10,13,Gini Gain Monte Carlo,17,100,mainhue,6,2,0.566666666667,0.01
2017-06-22 15:12:01.097712,Flags,10,13,Gini Gain Monte Carlo,17,100,topleft,4,3,0.566666666667,0.0
2017-06-22 15:12:01.097724,Flags,10,13,Gini Gain Monte Carlo,17,100,language,5,4,0.55,0.0
2017-06-22 15:12:01.097735,Flags,10,13,Gini Gain Monte Carlo,17,100,botright,6,5,0.5,0.06
2017-06-22 15:12:01.097746,Flags,10,13,Gini Gain Monte Carlo,17,100,landmass,4,6,0.316666666667,0.07
2017-06-22 15:12:01.097758,Flags,10,13,Gini Gain Monte Carlo,17,100,zone,4,7,0.22,0.3
2017-06-22 15:12:01.097768,Flags,10,13,Gini Gain Monte Carlo,17,100,green,2,8,0.1,0.16
2017-06-22 15:12:01.097779,Flags,10,13,Gini Gain Monte Carlo,17,100,animate,2,9,0.0833333333333,0.31
2017-06-22 15:12:01.097790,Flags,10,13,Gini Gain Monte Carlo,17,100,orange,2,10,0.0809523809524,0.33
2017-06-22 15:12:01.097800,Flags,10,13,Gini Gain Monte Carlo,17,100,text,2,11,0.0714285714286,0.41
2017-06-22 15:12:01.097810,Flags,10,13,Gini Gain Monte Carlo,17,100,gold,2,12,0.06,0.42
2017-06-22 15:12:01.097820,Flags,10,13,Gini Gain Monte Carlo,17,100,red,2,13,0.05,0.51
2017-06-22 15:12:01.097831,Flags,10,13,Gini Gain Monte Carlo,17,100,black,2,14,0.0428571428571,0.66
2017-06-22 15:12:01.097841,Flags,10,13,Gini Gain Monte Carlo,17,100,triangle,2,15,0.025,0.86
2017-06-22 15:12:01.097851,Flags,10,13,Gini Gain Monte Carlo,17,100,icon,2,16,0.025,0.81
2017-06-22 15:12:01.097861,Flags,10,13,Gini Gain Monte Carlo,17,100,blue,2,17,0.02,0.79
2017-06-22 15:12:01.288177,Flags,10,14,Gini Gain Monte Carlo,18,100,name-of-country,10,1,0.74,0.2
2017-06-22 15:12:01.288202,Flags,10,14,Gini Gain Monte Carlo,18,100,landmass,6,2,0.64,0.0
2017-06-22 15:12:01.288216,Flags,10,14,Gini Gain Monte Carlo,18,100,language,6,3,0.54,0.01
2017-06-22 15:12:01.288228,Flags,10,14,Gini Gain Monte Carlo,18,100,zone,4,4,0.44,0.0
2017-06-22 15:12:01.288239,Flags,10,14,Gini Gain Monte Carlo,18,100,botright,5,5,0.39,0.1
2017-06-22 15:12:01.288250,Flags,10,14,Gini Gain Monte Carlo,18,100,mainhue,6,6,0.38,0.57
2017-06-22 15:12:01.288261,Flags,10,14,Gini Gain Monte Carlo,18,100,topleft,6,7,0.34,0.74
2017-06-22 15:12:01.288271,Flags,10,14,Gini Gain Monte Carlo,18,100,icon,2,8,0.215,0.03
2017-06-22 15:12:01.288282,Flags,10,14,Gini Gain Monte Carlo,18,100,red,2,9,0.197142857143,0.03
2017-06-22 15:12:01.288293,Flags,10,14,Gini Gain Monte Carlo,18,100,triangle,2,10,0.115,0.13
2017-06-22 15:12:01.288303,Flags,10,14,Gini Gain Monte Carlo,18,100,text,2,11,0.0955555555556,0.26
2017-06-22 15:12:01.288314,Flags,10,14,Gini Gain Monte Carlo,18,100,gold,2,12,0.0828571428571,0.41
2017-06-22 15:12:01.288324,Flags,10,14,Gini Gain Monte Carlo,18,100,orange,2,13,0.065,0.45
2017-06-22 15:12:01.288334,Flags,10,14,Gini Gain Monte Carlo,18,100,animate,2,14,0.065,0.43
2017-06-22 15:12:01.288345,Flags,10,14,Gini Gain Monte Carlo,18,100,blue,2,15,0.06,0.58
2017-06-22 15:12:01.288355,Flags,10,14,Gini Gain Monte Carlo,18,100,white,2,16,0.06,0.58
2017-06-22 15:12:01.288365,Flags,10,14,Gini Gain Monte Carlo,18,100,green,2,17,0.0566666666667,0.51
2017-06-22 15:12:01.288375,Flags,10,14,Gini Gain Monte Carlo,18,100,black,2,18,0.0233333333333,0.88
2017-06-22 15:12:01.479471,Flags,10,15,Gini Gain Monte Carlo,16,100,name-of-country,10,1,0.72,0.13
2017-06-22 15:12:01.479497,Flags,10,15,Gini Gain Monte Carlo,16,100,landmass,6,2,0.52,0.07
2017-06-22 15:12:01.479511,Flags,10,15,Gini Gain Monte Carlo,16,100,language,6,3,0.486666666667,0.06
2017-06-22 15:12:01.479524,Flags,10,15,Gini Gain Monte Carlo,16,100,botright,4,4,0.386666666667,0.04
2017-06-22 15:12:01.479535,Flags,10,15,Gini Gain Monte Carlo,16,100,mainhue,5,5,0.253333333333,0.75
2017-06-22 15:12:01.479547,Flags,10,15,Gini Gain Monte Carlo,16,100,zone,4,6,0.226666666667,0.48
2017-06-22 15:12:01.479558,Flags,10,15,Gini Gain Monte Carlo,16,100,topleft,5,7,0.22,0.76
2017-06-22 15:12:01.479569,Flags,10,15,Gini Gain Monte Carlo,16,100,white,2,8,0.158095238095,0.11
2017-06-22 15:12:01.479579,Flags,10,15,Gini Gain Monte Carlo,16,100,blue,2,9,0.12,0.11
2017-06-22 15:12:01.479590,Flags,10,15,Gini Gain Monte Carlo,16,100,red,2,10,0.12,0.11
2017-06-22 15:12:01.479601,Flags,10,15,Gini Gain Monte Carlo,16,100,animate,2,11,0.12,0.19
2017-06-22 15:12:01.479611,Flags,10,15,Gini Gain Monte Carlo,16,100,green,2,12,0.0914285714286,0.26
2017-06-22 15:12:01.479621,Flags,10,15,Gini Gain Monte Carlo,16,100,gold,2,13,0.07,0.45
2017-06-22 15:12:01.479631,Flags,10,15,Gini Gain Monte Carlo,16,100,black,2,14,0.0533333333333,0.7
2017-06-22 15:12:01.479642,Flags,10,15,Gini Gain Monte Carlo,16,100,orange,2,15,0.0533333333333,0.63
2017-06-22 15:12:01.479652,Flags,10,15,Gini Gain Monte Carlo,16,100,icon,2,16,0.0342857142857,0.75
2017-06-22 15:12:01.652653,Flags,10,16,Gini Gain Monte Carlo,17,100,name-of-country,10,1,0.76,0.29
2017-06-22 15:12:01.652685,Flags,10,16,Gini Gain Monte Carlo,17,100,language,5,2,0.526666666667,0.0
2017-06-22 15:12:01.652700,Flags,10,16,Gini Gain Monte Carlo,17,100,mainhue,5,3,0.46,0.04
2017-06-22 15:12:01.652713,Flags,10,16,Gini Gain Monte Carlo,17,100,landmass,6,4,0.426666666667,0.27
2017-06-22 15:12:01.652726,Flags,10,16,Gini Gain Monte Carlo,17,100,topleft,5,5,0.36,0.16
2017-06-22 15:12:01.652738,Flags,10,16,Gini Gain Monte Carlo,17,100,zone,4,6,0.26,0.31
2017-06-22 15:12:01.652749,Flags,10,16,Gini Gain Monte Carlo,17,100,botright,4,7,0.26,0.33
2017-06-22 15:12:01.652761,Flags,10,16,Gini Gain Monte Carlo,17,100,blue,2,8,0.143333333333,0.11
2017-06-22 15:12:01.652771,Flags,10,16,Gini Gain Monte Carlo,17,100,icon,2,9,0.12,0.12
2017-06-22 15:12:01.652782,Flags,10,16,Gini Gain Monte Carlo,17,100,black,2,10,0.115555555556,0.12
2017-06-22 15:12:01.652793,Flags,10,16,Gini Gain Monte Carlo,17,100,red,2,11,0.11,0.15
2017-06-22 15:12:01.652804,Flags,10,16,Gini Gain Monte Carlo,17,100,gold,2,12,0.11,0.2
2017-06-22 15:12:01.652814,Flags,10,16,Gini Gain Monte Carlo,17,100,green,2,13,0.06,0.62
2017-06-22 15:12:01.652825,Flags,10,16,Gini Gain Monte Carlo,17,100,text,2,14,0.06,0.6
2017-06-22 15:12:01.652835,Flags,10,16,Gini Gain Monte Carlo,17,100,white,2,15,0.0457142857143,0.77
2017-06-22 15:12:01.652846,Flags,10,16,Gini Gain Monte Carlo,17,100,animate,2,16,0.0457142857143,0.62
2017-06-22 15:12:01.652857,Flags,10,16,Gini Gain Monte Carlo,17,100,orange,2,17,0.0433333333333,0.69
2017-06-22 15:12:01.851380,Flags,10,17,Gini Gain Monte Carlo,17,100,name-of-country,10,1,0.8,0.04
2017-06-22 15:12:01.851406,Flags,10,17,Gini Gain Monte Carlo,17,100,language,7,2,0.7,0.0
2017-06-22 15:12:01.851421,Flags,10,17,Gini Gain Monte Carlo,17,100,landmass,6,3,0.5,0.09
2017-06-22 15:12:01.851435,Flags,10,17,Gini Gain Monte Carlo,17,100,botright,5,4,0.44,0.02
2017-06-22 15:12:01.851449,Flags,10,17,Gini Gain Monte Carlo,17,100,topleft,5,5,0.4,0.14
2017-06-22 15:12:01.851462,Flags,10,17,Gini Gain Monte Carlo,17,100,mainhue,4,6,0.35,0.07
2017-06-22 15:12:01.851474,Flags,10,17,Gini Gain Monte Carlo,17,100,zone,4,7,0.25,0.44
2017-06-22 15:12:01.851487,Flags,10,17,Gini Gain Monte Carlo,17,100,blue,2,8,0.183333333333,0.04
2017-06-22 15:12:01.851498,Flags,10,17,Gini Gain Monte Carlo,17,100,white,2,9,0.133333333333,0.15
2017-06-22 15:12:01.851510,Flags,10,17,Gini Gain Monte Carlo,17,100,animate,2,10,0.12380952381,0.23
2017-06-22 15:12:01.851522,Flags,10,17,Gini Gain Monte Carlo,17,100,black,2,11,0.0888888888889,0.39
2017-06-22 15:12:01.851533,Flags,10,17,Gini Gain Monte Carlo,17,100,icon,2,12,0.0833333333333,0.38
2017-06-22 15:12:01.851544,Flags,10,17,Gini Gain Monte Carlo,17,100,red,2,13,0.075,0.49
2017-06-22 15:12:01.851556,Flags,10,17,Gini Gain Monte Carlo,17,100,orange,2,14,0.075,0.48
2017-06-22 15:12:01.851567,Flags,10,17,Gini Gain Monte Carlo,17,100,text,2,15,0.0666666666667,0.69
2017-06-22 15:12:01.851578,Flags,10,17,Gini Gain Monte Carlo,17,100,green,2,16,0.0666666666667,0.51
2017-06-22 15:12:01.851589,Flags,10,17,Gini Gain Monte Carlo,17,100,gold,2,17,0.0285714285714,0.89
2017-06-22 15:12:02.024982,Flags,10,18,Gini Gain Monte Carlo,17,100,name-of-country,10,1,0.76,0.03
2017-06-22 15:12:02.025007,Flags,10,18,Gini Gain Monte Carlo,17,100,landmass,6,2,0.51,0.04
2017-06-22 15:12:02.025022,Flags,10,18,Gini Gain Monte Carlo,17,100,topleft,5,3,0.41,0.03
2017-06-22 15:12:02.025034,Flags,10,18,Gini Gain Monte Carlo,17,100,botright,4,4,0.393333333333,0.02
2017-06-22 15:12:02.025046,Flags,10,18,Gini Gain Monte Carlo,17,100,language,4,5,0.386666666667,0.01
2017-06-22 15:12:02.025057,Flags,10,18,Gini Gain Monte Carlo,17,100,mainhue,4,6,0.31,0.15
2017-06-22 15:12:02.025068,Flags,10,18,Gini Gain Monte Carlo,17,100,zone,4,7,0.28,0.21
2017-06-22 15:12:02.025078,Flags,10,18,Gini Gain Monte Carlo,17,100,green,2,8,0.198095238095,0.03
2017-06-22 15:12:02.025088,Flags,10,18,Gini Gain Monte Carlo,17,100,blue,2,9,0.12,0.26
2017-06-22 15:12:02.025099,Flags,10,18,Gini Gain Monte Carlo,17,100,text,2,10,0.115555555556,0.13
2017-06-22 15:12:02.025109,Flags,10,18,Gini Gain Monte Carlo,17,100,white,2,11,0.11,0.28
2017-06-22 15:12:02.025120,Flags,10,18,Gini Gain Monte Carlo,17,100,red,2,12,0.085,0.28
2017-06-22 15:12:02.025130,Flags,10,18,Gini Gain Monte Carlo,17,100,gold,2,13,0.085,0.27
2017-06-22 15:12:02.025140,Flags,10,18,Gini Gain Monte Carlo,17,100,icon,2,14,0.08,0.24
2017-06-22 15:12:02.025151,Flags,10,18,Gini Gain Monte Carlo,17,100,crescent,2,15,0.0711111111111,0.53
2017-06-22 15:12:02.025161,Flags,10,18,Gini Gain Monte Carlo,17,100,triangle,2,16,0.06,0.51
2017-06-22 15:12:02.025171,Flags,10,18,Gini Gain Monte Carlo,17,100,black,2,17,0.0171428571429,0.91
2017-06-22 15:12:02.190870,Flags,10,19,Gini Gain Monte Carlo,17,100,name-of-country,10,1,0.46,0.44
2017-06-22 15:12:02.190898,Flags,10,19,Gini Gain Monte Carlo,17,100,language,6,2,0.36,0.13
2017-06-22 15:12:02.190913,Flags,10,19,Gini Gain Monte Carlo,17,100,mainhue,4,3,0.226666666667,0.12
2017-06-22 15:12:02.190926,Flags,10,19,Gini Gain Monte Carlo,17,100,topleft,4,4,0.226666666667,0.15
2017-06-22 15:12:02.190938,Flags,10,19,Gini Gain Monte Carlo,17,100,landmass,4,5,0.166666666667,0.36
2017-06-22 15:12:02.190949,Flags,10,19,Gini Gain Monte Carlo,17,100,botright,4,6,0.16,0.37
2017-06-22 15:12:02.190960,Flags,10,19,Gini Gain Monte Carlo,17,100,orange,2,7,0.126666666667,0.13
2017-06-22 15:12:02.190971,Flags,10,19,Gini Gain Monte Carlo,17,100,icon,2,8,0.06,0.26
2017-06-22 15:12:02.190981,Flags,10,19,Gini Gain Monte Carlo,17,100,gold,2,9,0.06,0.22
2017-06-22 15:12:02.190992,Flags,10,19,Gini Gain Monte Carlo,17,100,text,2,10,0.06,0.26
2017-06-22 15:12:02.191003,Flags,10,19,Gini Gain Monte Carlo,17,100,green,2,11,0.0433333333333,0.33
2017-06-22 15:12:02.191013,Flags,10,19,Gini Gain Monte Carlo,17,100,red,2,12,0.0409523809524,0.35
2017-06-22 15:12:02.191023,Flags,10,19,Gini Gain Monte Carlo,17,100,black,2,13,0.035,0.37
2017-06-22 15:12:02.191034,Flags,10,19,Gini Gain Monte Carlo,17,100,zone,2,14,0.02,0.55
2017-06-22 15:12:02.191044,Flags,10,19,Gini Gain Monte Carlo,17,100,blue,2,15,0.02,0.44
2017-06-22 15:12:02.191054,Flags,10,19,Gini Gain Monte Carlo,17,100,white,2,16,0.0155555555556,0.6
2017-06-22 15:12:02.191064,Flags,10,19,Gini Gain Monte Carlo,17,100,animate,2,17,0.012380952381,0.78
2017-06-22 15:12:02.355351,Flags,10,20,Gini Gain Monte Carlo,16,100,name-of-country,10,1,0.76,0.04
2017-06-22 15:12:02.355390,Flags,10,20,Gini Gain Monte Carlo,16,100,landmass,4,2,0.41,0.05
2017-06-22 15:12:02.355407,Flags,10,20,Gini Gain Monte Carlo,16,100,mainhue,5,3,0.26,0.74
2017-06-22 15:12:02.355422,Flags,10,20,Gini Gain Monte Carlo,16,100,language,4,4,0.226666666667,0.5
2017-06-22 15:12:02.355436,Flags,10,20,Gini Gain Monte Carlo,16,100,botright,4,5,0.21,0.51
2017-06-22 15:12:02.355449,Flags,10,20,Gini Gain Monte Carlo,16,100,zone,3,6,0.19,0.13
2017-06-22 15:12:02.355461,Flags,10,20,Gini Gain Monte Carlo,16,100,green,2,7,0.12,0.21
2017-06-22 15:12:02.355472,Flags,10,20,Gini Gain Monte Carlo,16,100,topleft,3,8,0.11,0.66
2017-06-22 15:12:02.355484,Flags,10,20,Gini Gain Monte Carlo,16,100,orange,2,9,0.0933333333333,0.22
2017-06-22 15:12:02.355496,Flags,10,20,Gini Gain Monte Carlo,16,100,blue,2,10,0.0766666666667,0.36
2017-06-22 15:12:02.355507,Flags,10,20,Gini Gain Monte Carlo,16,100,icon,2,11,0.0711111111111,0.56
2017-06-22 15:12:02.355518,Flags,10,20,Gini Gain Monte Carlo,16,100,animate,2,12,0.0711111111111,0.5
2017-06-22 15:12:02.355528,Flags,10,20,Gini Gain Monte Carlo,16,100,gold,2,13,0.0433333333333,0.57
2017-06-22 15:12:02.355539,Flags,10,20,Gini Gain Monte Carlo,16,100,black,2,14,0.035,0.76
2017-06-22 15:12:02.355550,Flags,10,20,Gini Gain Monte Carlo,16,100,red,2,15,0.0266666666667,0.89
2017-06-22 15:12:02.355561,Flags,10,20,Gini Gain Monte Carlo,16,100,white,2,16,0.0171428571429,0.98
2017-06-22 15:12:05.686177,Flags,10,1,Twoing Monte Carlo,18,100,name-of-country,10,1,0.5,0.0
2017-06-22 15:12:05.686216,Flags,10,1,Twoing Monte Carlo,18,100,landmass,4,2,0.5,0.0
2017-06-22 15:12:05.686242,Flags,10,1,Twoing Monte Carlo,18,100,language,6,3,0.5,0.0
2017-06-22 15:12:05.686267,Flags,10,1,Twoing Monte Carlo,18,100,mainhue,5,4,0.5,0.0
2017-06-22 15:12:05.686289,Flags,10,1,Twoing Monte Carlo,18,100,zone,3,5,0.245,0.14
2017-06-22 15:12:05.686311,Flags,10,1,Twoing Monte Carlo,18,100,triangle,2,6,0.245,0.06
2017-06-22 15:12:05.686332,Flags,10,1,Twoing Monte Carlo,18,100,animate,2,7,0.245,0.04
2017-06-22 15:12:05.686352,Flags,10,1,Twoing Monte Carlo,18,100,botright,5,8,0.245,0.52
2017-06-22 15:12:05.686371,Flags,10,1,Twoing Monte Carlo,18,100,green,2,9,0.213333333333,0.14
2017-06-22 15:12:05.686392,Flags,10,1,Twoing Monte Carlo,18,100,blue,2,10,0.18,0.09
2017-06-22 15:12:05.686412,Flags,10,1,Twoing Monte Carlo,18,100,gold,2,11,0.18,0.15
2017-06-22 15:12:05.686433,Flags,10,1,Twoing Monte Carlo,18,100,topleft,4,12,0.18,0.37
2017-06-22 15:12:05.686453,Flags,10,1,Twoing Monte Carlo,18,100,crescent,2,13,0.142222222222,0.19
2017-06-22 15:12:05.686475,Flags,10,1,Twoing Monte Carlo,18,100,red,2,14,0.125,0.38
2017-06-22 15:12:05.686498,Flags,10,1,Twoing Monte Carlo,18,100,black,2,15,0.125,0.3
2017-06-22 15:12:05.686520,Flags,10,1,Twoing Monte Carlo,18,100,icon,2,16,0.125,0.42
2017-06-22 15:12:05.686541,Flags,10,1,Twoing Monte Carlo,18,100,white,2,17,0.12,0.41
2017-06-22 15:12:05.686563,Flags,10,1,Twoing Monte Carlo,18,100,text,2,18,0.108888888889,0.38
2017-06-22 15:12:09.189537,Flags,10,2,Twoing Monte Carlo,19,100,name-of-country,10,1,0.5,0.0
2017-06-22 15:12:09.189574,Flags,10,2,Twoing Monte Carlo,19,100,landmass,6,2,0.42,0.14
2017-06-22 15:12:09.189591,Flags,10,2,Twoing Monte Carlo,19,100,language,7,3,0.333333333333,0.31
2017-06-22 15:12:09.189605,Flags,10,2,Twoing Monte Carlo,19,100,mainhue,5,4,0.32,0.25
2017-06-22 15:12:09.189618,Flags,10,2,Twoing Monte Carlo,19,100,triangle,2,5,0.32,0.0
2017-06-22 15:12:09.189628,Flags,10,2,Twoing Monte Carlo,19,100,topleft,5,6,0.32,0.17
2017-06-22 15:12:09.189639,Flags,10,2,Twoing Monte Carlo,19,100,zone,4,7,0.213333333333,0.31
2017-06-22 15:12:09.189650,Flags,10,2,Twoing Monte Carlo,19,100,green,2,8,0.186666666667,0.19
2017-06-22 15:12:09.189661,Flags,10,2,Twoing Monte Carlo,19,100,icon,2,9,0.186666666667,0.1
2017-06-22 15:12:09.189671,Flags,10,2,Twoing Monte Carlo,19,100,botright,3,10,0.186666666667,0.23
2017-06-22 15:12:09.189682,Flags,10,2,Twoing Monte Carlo,19,100,crescent,2,11,0.18,0.0
2017-06-22 15:12:09.189692,Flags,10,2,Twoing Monte Carlo,19,100,text,2,12,0.18,0.0
2017-06-22 15:12:09.189702,Flags,10,2,Twoing Monte Carlo,19,100,black,2,13,0.137142857143,0.18
2017-06-22 15:12:09.189712,Flags,10,2,Twoing Monte Carlo,19,100,blue,2,14,0.12,0.24
2017-06-22 15:12:09.189723,Flags,10,2,Twoing Monte Carlo,19,100,gold,2,15,0.12,0.24
2017-06-22 15:12:09.189734,Flags,10,2,Twoing Monte Carlo,19,100,red,2,16,0.08,0.4
2017-06-22 15:12:09.189744,Flags,10,2,Twoing Monte Carlo,19,100,white,2,17,0.08,0.35
2017-06-22 15:12:09.189754,Flags,10,2,Twoing Monte Carlo,19,100,orange,2,18,0.0555555555556,0.65
2017-06-22 15:12:09.189765,Flags,10,2,Twoing Monte Carlo,19,100,animate,2,19,0.0555555555556,0.62
2017-06-22 15:12:13.431692,Flags,10,3,Twoing Monte Carlo,18,100,name-of-country,10,1,0.5,0.0
2017-06-22 15:12:13.431709,Flags,10,3,Twoing Monte Carlo,18,100,gold,2,2,0.5,0.0
2017-06-22 15:12:13.431717,Flags,10,3,Twoing Monte Carlo,18,100,language,6,3,0.48,0.04
2017-06-22 15:12:13.431725,Flags,10,3,Twoing Monte Carlo,18,100,landmass,5,4,0.333333333333,0.1
2017-06-22 15:12:13.431732,Flags,10,3,Twoing Monte Carlo,18,100,botright,4,5,0.333333333333,0.05
2017-06-22 15:12:13.431740,Flags,10,3,Twoing Monte Carlo,18,100,zone,2,6,0.308571428571,0.03
2017-06-22 15:12:13.431746,Flags,10,3,Twoing Monte Carlo,18,100,mainhue,3,7,0.245,0.17
2017-06-22 15:12:13.431754,Flags,10,3,Twoing Monte Carlo,18,100,triangle,2,8,0.18,0.0
2017-06-22 15:12:13.431760,Flags,10,3,Twoing Monte Carlo,18,100,topleft,4,9,0.18,0.77
2017-06-22 15:12:13.431766,Flags,10,3,Twoing Monte Carlo,18,100,green,2,10,0.163333333333,0.3
2017-06-22 15:12:13.431773,Flags,10,3,Twoing Monte Carlo,18,100,blue,2,11,0.163333333333,0.24
2017-06-22 15:12:13.431780,Flags,10,3,Twoing Monte Carlo,18,100,icon,2,12,0.163333333333,0.28
2017-06-22 15:12:13.431786,Flags,10,3,Twoing Monte Carlo,18,100,red,2,13,0.125,0.4
2017-06-22 15:12:13.431793,Flags,10,3,Twoing Monte Carlo,18,100,white,2,14,0.125,0.48
2017-06-22 15:12:13.431799,Flags,10,3,Twoing Monte Carlo,18,100,orange,2,15,0.125,0.46
2017-06-22 15:12:13.431806,Flags,10,3,Twoing Monte Carlo,18,100,animate,2,16,0.125,0.39
2017-06-22 15:12:13.431812,Flags,10,3,Twoing Monte Carlo,18,100,black,2,17,0.108888888889,0.46
2017-06-22 15:12:13.431819,Flags,10,3,Twoing Monte Carlo,18,100,text,2,18,0.0771428571429,0.68
2017-06-22 15:12:15.119980,Flags,10,4,Twoing Monte Carlo,17,100,name-of-country,10,1,0.5,0.0
2017-06-22 15:12:15.119999,Flags,10,4,Twoing Monte Carlo,17,100,landmass,3,2,0.333333333333,0.01
2017-06-22 15:12:15.120009,Flags,10,4,Twoing Monte Carlo,17,100,language,5,3,0.333333333333,0.05
2017-06-22 15:12:15.120017,Flags,10,4,Twoing Monte Carlo,17,100,green,2,4,0.333333333333,0.01
2017-06-22 15:12:15.120025,Flags,10,4,Twoing Monte Carlo,17,100,botright,5,5,0.333333333333,0.09
2017-06-22 15:12:15.120033,Flags,10,4,Twoing Monte Carlo,17,100,topleft,6,6,0.32,0.44
2017-06-22 15:12:15.120040,Flags,10,4,Twoing Monte Carlo,17,100,zone,3,7,0.27,0.13
