Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:03:29.462555,Cover Type,581012,10,581002,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.0713027809997584,0.07129633800104784,6.442998710554093e-06,0.0,0.0,48.759728882172524,45.3136133782672,45.3136133782672,0,0.0,3,1,0
2017-06-22 15:03:32.257501,Cover Type,581012,10,581002,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,2,0.0918050990003394,0.09180039600141754,4.7029989218572155e-06,0.0,0.0,36.46028757215982,37.1473764289968,37.1473764289968,0,0.0,3,1,0
2017-06-22 15:03:35.364908,Cover Type,581012,10,581002,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.09235450999949535,0.09234846000072139,6.049998773960397e-06,0.0,0.0,36.46028757215982,43.684186973538814,43.684186973538814,0,0.0,3,1,0
2017-06-22 15:03:38.656884,Cover Type,581012,10,581002,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,3,0.10024998699918797,0.1002413650003291,8.621998858870938e-06,0.0,0.0,48.759728882172524,50.05456091373179,50.05456091373179,0,0.0,3,1,0
2017-06-22 15:03:41.729856,Cover Type,581012,10,581002,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,4,0.11442363100104558,0.11441769400153134,5.936999514233321e-06,0.0,0.0,48.759728882172524,50.1345950616349,50.1345950616349,0,0.0,3,1,0
2017-06-22 15:03:45.075254,Cover Type,581012,10,581002,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,1200,100.0,2,0.14068112300083158,0.14067301300019608,8.110000635497272e-06,0.0,0.0,48.75990099861963,48.308783790761474,48.308783790761474,0,0.0,3,1,0
2017-06-22 15:03:48.371856,Cover Type,581012,10,581002,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,3,0.07761462300004496,0.07760639399930369,8.229000741266645e-06,0.0,0.0,48.75990099861963,38.15494611034041,38.15494611034041,0,0.0,3,1,0
2017-06-22 15:03:51.632197,Cover Type,581012,10,581002,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,900,100.0,2,0.10584177700002328,0.10583504299938795,6.734000635333359e-06,0.0,0.0,36.46028757215982,23.650693112932487,23.650693112932487,0,0.0,3,1,0
2017-06-22 15:03:54.817443,Cover Type,581012,10,581002,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,3,0.11696161899999424,0.11695389899978181,7.720000212430023e-06,0.0,0.0,36.46011545571272,38.28024688383172,38.28024688383172,0,0.0,3,1,0
2017-06-22 15:03:58.139130,Cover Type,581012,10,581002,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.09631414900104573,0.09630420900066383,9.940000381902792e-06,0.0,0.0,36.460459688606925,38.28059111672593,38.28059111672593,0,0.0,3,1,0
2017-06-22 15:04:01.420741,Cover Type,581012,10,581002,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,2,0.12301325099906535,0.12299625299783656,1.6998001228785142e-05,0.0,0.0,48.75955676572542,49.47177462383951,49.47177462383951,0,0.0,3,1,0
2017-06-22 15:04:04.634864,Cover Type,581012,10,581002,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,4,0.11753448699892033,0.11752405199877103,1.0435000149300322e-05,0.0,0.0,48.75990099861963,48.65783594548728,48.65783594548728,0,0.0,3,1,0
2017-06-22 15:04:07.897271,Cover Type,581012,10,581002,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.10808821699902182,0.10807891899821698,9.298000804847106e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-06-22 15:04:11.015040,Cover Type,581012,10,581002,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,2,0.12344402599956084,0.12343477899958089,9.246999979950488e-06,0.0,0.0,36.459943339265614,33.91313627147583,33.91313627147583,0,0.0,3,1,0
2017-06-22 15:04:13.439421,Cover Type,581012,10,581002,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.05954760299937334,0.05954069599829381,6.9070010795257986e-06,0.0,0.0,48.75938464927832,49.49070743302089,49.49070743302089,0,0.0,3,1,0
2017-06-22 15:04:15.841210,Cover Type,581012,10,581002,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,3,0.08493979500053683,0.08493349800119177,6.2969993450678885e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-06-22 15:04:18.400754,Cover Type,581012,10,581002,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,1,0,0,0.0,0.0,700,100.0,4,0.12770331600040663,0.1276908550007647,1.2460999641916715e-05,0.0,0.0,36.46028757215982,37.8203517371713,37.8203517371713,0,0.0,3,1,0
2017-06-22 15:04:22.329032,Cover Type,581012,10,581002,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,1200,100.0,4,0.8323800540001685,0.8323720739990677,7.980001100804657e-06,0.0,0.0,48.75990099861963,49.01136312783777,49.01136312783777,0,0.0,3,1,0
2017-06-22 15:04:26.149475,Cover Type,581012,10,581002,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,4,0.7477607410000928,0.7477526269994996,8.11400059319567e-06,0.0,0.0,48.759728882172524,48.83494376955673,48.83494376955673,0,0.0,3,1,0
2017-06-22 15:04:29.467249,Cover Type,581012,10,581002,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,3,0.21841877400038356,0.21840952900129196,9.244999091606587e-06,0.0,0.0,48.75955676572542,50.05438879728469,50.05438879728469,0,0.0,3,1,0
2017-06-22 15:04:32.882688,Cover Type,581012,10,581002,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.21206131500002812,0.21205311599987908,8.199000149033964e-06,0.0,0.0,48.759728882172524,45.3136133782672,45.3136133782672,0,0.0,3,1,0
2017-06-22 15:04:37.137643,Cover Type,581012,10,581002,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,2,1.0736708010008442,1.0736649760001455,5.8250006986781955e-06,0.0,0.0,36.46028757215982,37.1473764289968,37.1473764289968,0,0.0,3,1,0
2017-06-22 15:04:40.441553,Cover Type,581012,10,581002,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.2224490250009694,0.22244132500054548,7.700000423938036e-06,0.0,0.0,36.46028757215982,43.684186973538814,43.684186973538814,0,0.0,3,1,0
2017-06-22 15:04:43.465758,Cover Type,581012,10,581002,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,3,0.16642258200045035,0.16641403700123192,8.544999218429439e-06,0.0,0.0,48.759728882172524,50.05456091373179,50.05456091373179,0,0.0,3,1,0
2017-06-22 15:04:46.025292,Cover Type,581012,10,581002,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,4,0.21677771400027268,0.21677198100042006,5.732999852625653e-06,0.0,0.0,48.759728882172524,51.91634452204984,51.91634452204984,0,0.0,3,1,0
2017-06-22 15:04:48.654089,Cover Type,581012,10,581002,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,1200,100.0,2,0.21723239899984037,0.2172277049994591,4.694000381277874e-06,0.0,0.0,48.75990099861963,48.308783790761474,48.308783790761474,0,0.0,3,1,0
2017-06-22 15:04:51.333775,Cover Type,581012,10,581002,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,3,0.11410341499868082,0.11409879899838415,4.616000296664424e-06,0.0,0.0,48.75990099861963,38.15494611034041,38.15494611034041,0,0.0,3,1,0
2017-06-22 15:04:54.989511,Cover Type,581012,10,581002,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,900,100.0,2,0.5826449189989944,0.5826374049993319,7.513999662478454e-06,0.0,0.0,36.46028757215982,23.650693112932487,23.650693112932487,0,0.0,3,1,0
2017-06-22 15:04:58.672908,Cover Type,581012,10,581002,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,3,0.6729198489992996,0.6729104570003983,9.391998901264742e-06,0.0,0.0,36.46011545571272,38.28024688383172,38.28024688383172,0,0.0,3,1,0
2017-06-22 15:05:02.222387,Cover Type,581012,10,581002,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.5197459650007659,0.5197404250011459,5.539999619941227e-06,0.0,0.0,36.460459688606925,38.28059111672593,38.28059111672593,0,0.0,3,1,0
2017-06-22 15:05:05.829896,Cover Type,581012,10,581002,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,2,0.6213836940005422,0.6213780819998647,5.612000677501783e-06,0.0,0.0,48.75955676572542,49.47177462383951,49.47177462383951,0,0.0,3,1,0
2017-06-22 15:05:08.689305,Cover Type,581012,10,581002,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,2,0.423609565001243,0.4236054579996562,4.107001586817205e-06,0.0,0.0,48.75990099861963,27.691470941580235,27.691470941580235,0,0.0,3,1,0
2017-06-22 15:05:11.192150,Cover Type,581012,10,581002,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.32611483499931637,0.3261097369995696,5.097999746794812e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-06-22 15:05:13.665660,Cover Type,581012,10,581002,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,3,0.1728502700007084,0.17284441200172296,5.857998985447921e-06,0.0,0.0,36.459943339265614,37.82000750427709,37.82000750427709,0,0.0,3,1,0
2017-06-22 15:05:16.522710,Cover Type,581012,10,581002,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.13684974199895805,0.13684533499872487,4.407000233186409e-06,0.0,0.0,48.75938464927832,49.49070743302089,49.49070743302089,0,0.0,3,1,0
2017-06-22 15:05:20.301930,Cover Type,581012,10,581002,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,2,0.7584472159996949,0.7584417699999904,5.445999704534188e-06,0.0,0.0,48.75990099861963,49.472118856733715,49.472118856733715,0,0.0,3,1,0
2017-06-22 15:05:23.420819,Cover Type,581012,10,581002,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,1,0,0,0.0,0.0,700,100.0,2,0.08179539499906241,0.08178745099939988,7.943999662529677e-06,0.0,0.0,36.46028757215982,37.8203517371713,37.8203517371713,0,0.0,3,1,0
2017-06-22 15:05:26.554128,Cover Type,581012,10,581002,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,1200,100.0,2,0.15249374199993326,0.1524858309985575,7.911001375759952e-06,0.0,0.0,48.75990099861963,49.01136312783777,49.01136312783777,0,0.0,3,1,0
2017-06-22 15:05:29.697867,Cover Type,581012,10,581002,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,3,0.13303123699915886,0.13302348000070197,7.756998456898145e-06,0.0,0.0,48.759728882172524,47.5272030044647,47.5272030044647,0,0.0,3,1,0
2017-06-22 15:05:32.806763,Cover Type,581012,10,581002,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,3,0.11185815899989393,0.11184974099887768,8.418001016252674e-06,0.0,0.0,48.75955676572542,50.05438879728469,50.05438879728469,0,0.0,3,1,0
2017-06-22 15:05:35.962220,Cover Type,581012,10,581002,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.10041845300111163,0.10041034100140678,8.111999704851769e-06,0.0,0.0,48.759728882172524,45.3136133782672,45.3136133782672,0,0.0,3,1,0
2017-06-22 15:05:39.075265,Cover Type,581012,10,581002,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,2,0.14440057899992098,0.1443927079999412,7.870999979786575e-06,0.0,0.0,36.46028757215982,37.1473764289968,37.1473764289968,0,0.0,3,1,0
2017-06-22 15:05:42.223487,Cover Type,581012,10,581002,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.09711574200082396,0.09710726299999806,8.479000825900584e-06,0.0,0.0,36.46028757215982,43.684186973538814,43.684186973538814,0,0.0,3,1,0
2017-06-22 15:05:45.342218,Cover Type,581012,10,581002,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,3,0.0954371119987627,0.09542956499899446,7.546999768237583e-06,0.0,0.0,48.759728882172524,50.05456091373179,50.05456091373179,0,0.0,3,1,0
2017-06-22 15:05:48.068880,Cover Type,581012,10,581002,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,4,0.12883458800024528,0.12882653400083655,8.053999408730306e-06,0.0,0.0,48.759728882172524,50.1345950616349,50.1345950616349,0,0.0,3,1,0
2017-06-22 15:05:50.287434,Cover Type,581012,10,581002,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,1200,100.0,2,0.09809846799907973,0.09809223299816949,6.2350009102374315e-06,0.0,0.0,48.75990099861963,48.308783790761474,48.308783790761474,0,0.0,3,1,0
2017-06-22 15:05:52.712120,Cover Type,581012,10,581002,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,3,0.0674901009988389,0.06748251799763239,7.583001206512563e-06,0.0,0.0,48.75990099861963,38.15494611034041,38.15494611034041,0,0.0,3,1,0
2017-06-22 15:05:54.922074,Cover Type,581012,10,581002,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,900,100.0,4,0.08995677199891361,0.08993913599988446,1.7635999029153027e-05,0.0,0.0,36.46028757215982,36.46028757215982,36.46028757215982,0,0.0,1,0,2
2017-06-22 15:05:58.160644,Cover Type,581012,10,581002,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,4,0.13705927999944834,0.1370528600000398,6.419999408535659e-06,0.0,0.0,36.46011545571272,43.44632204364185,43.44632204364185,0,0.0,3,1,0
2017-06-22 15:06:01.278745,Cover Type,581012,10,581002,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.0994678480001312,0.09946142199987662,6.426000254577957e-06,0.0,0.0,36.460459688606925,38.28059111672593,38.28059111672593,0,0.0,3,1,0
2017-06-22 15:06:04.435380,Cover Type,581012,10,581002,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,2,0.1155829969993647,0.11557473399989249,8.262999472208321e-06,0.0,0.0,48.75955676572542,49.47177462383951,49.47177462383951,0,0.0,3,1,0
2017-06-22 15:06:07.586898,Cover Type,581012,10,581002,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,3,0.13898379999955068,0.13897015399925294,1.3646000297740102e-05,0.0,0.0,48.75990099861963,27.691470941580235,27.691470941580235,0,0.0,3,1,0
2017-06-22 15:06:10.844547,Cover Type,581012,10,581002,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.1052404199999728,0.10523444099999324,5.978999979561195e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-06-22 15:06:14.032485,Cover Type,581012,10,581002,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,2,0.12480368299839029,0.12479518699728942,8.496001100866124e-06,0.0,0.0,36.459943339265614,37.82000750427709,37.82000750427709,0,0.0,3,1,0
2017-06-22 15:06:17.123909,Cover Type,581012,10,581002,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.08891390600001614,0.08890578099999402,8.125000022118911e-06,0.0,0.0,48.75938464927832,49.49070743302089,49.49070743302089,0,0.0,3,1,0
2017-06-22 15:06:20.321856,Cover Type,581012,10,581002,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,2,0.13486728399948333,0.1348591669993766,8.117000106722116e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-06-22 15:06:23.467150,Cover Type,581012,10,581002,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,1,0,0,0.0,0.0,700,100.0,2,0.09424854800090543,0.09423781700206746,1.0730998837971129e-05,0.0,0.0,36.46028757215982,37.8203517371713,37.8203517371713,0,0.0,3,1,0
2017-06-22 15:06:26.267150,Cover Type,581012,10,581002,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,1200,100.0,2,0.1403706429991871,0.14034494899897254,2.5694000214571133e-05,0.0,0.0,48.75990099861963,48.75990099861963,48.75990099861963,0,0.0,1,0,2
2017-06-22 15:06:29.496044,Cover Type,581012,10,581002,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,3,0.12535974300044472,0.1253460259995336,1.3717000911128707e-05,0.0,0.0,48.759728882172524,47.5272030044647,47.5272030044647,0,0.0,3,1,0
2017-06-22 15:06:32.722191,Cover Type,581012,10,581002,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,3,0.12400580999928934,0.12399659299808263,9.21700120670721e-06,0.0,0.0,48.75955676572542,50.05438879728469,50.05438879728469,0,0.0,3,1,0
2017-06-22 15:06:35.808885,Cover Type,581012,10,581002,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.09060781200059864,0.09060018700074579,7.624999852851033e-06,0.0,0.0,48.759728882172524,45.3136133782672,45.3136133782672,0,0.0,3,1,0
2017-06-22 15:06:39.023374,Cover Type,581012,10,581002,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,2,0.12682103800034383,0.12681225300002552,8.785000318312086e-06,0.0,0.0,36.46028757215982,37.1473764289968,37.1473764289968,0,0.0,3,1,0
2017-06-22 15:06:42.178374,Cover Type,581012,10,581002,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,2,0.11827716199877614,0.11827071399966371,6.447999112424441e-06,0.0,0.0,36.46028757215982,43.684186973538814,43.684186973538814,0,0.0,3,1,0
2017-06-22 15:06:44.666276,Cover Type,581012,10,581002,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,3,0.07274661299925356,0.07274162999965483,4.982999598723836e-06,0.0,0.0,48.759728882172524,50.05456091373179,50.05456091373179,0,0.0,3,1,0
2017-06-22 15:06:46.997863,Cover Type,581012,10,581002,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,2,0.07940388499991968,0.0793974749994959,6.410000423784368e-06,0.0,0.0,48.759728882172524,32.86202112901505,32.86202112901505,0,0.0,3,1,0
2017-06-22 15:06:49.392752,Cover Type,581012,10,581002,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,1200,100.0,2,0.09228238699870417,0.09227762699993036,4.759998773806728e-06,0.0,0.0,48.75990099861963,48.308783790761474,48.308783790761474,0,0.0,3,1,0
2017-06-22 15:06:52.034633,Cover Type,581012,10,581002,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,800,100.0,3,0.06072271999983059,0.06071669000084512,6.02999898546841e-06,0.0,0.0,48.75990099861963,38.15494611034041,38.15494611034041,0,0.0,3,1,0
