Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:21:28.658776,Cover Type,581012,50,580962,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,33,1.65,1,0.016546872997423634,0.016542436002055183,4.43699536845088e-06,0.0,0.0,48.759815616167664,48.85982215704297,48.85982215704297,0,0.0,3,1,0
2017-05-19 15:21:30.338027,Cover Type,581012,50,580962,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,33,1.5714285714285714,1,0.015181060996837914,0.015176885994151235,4.175002686679363e-06,0.0,0.0,48.759987744465214,48.308839476592276,48.308839476592276,0,0.0,3,1,0
2017-05-19 15:21:32.210448,Cover Type,581012,50,580962,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,17,1,39,7,0.0,0.0,74,4.352941176470588,3,0.02379839899367653,0.01191270699200686,1.7183003365062177e-05,0.011868508998304605,0.0,36.45935534510002,36.45935534510002,36.45935534510002,0,0.0,1,0,2
2017-05-19 15:21:34.110608,Cover Type,581012,50,580962,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,35,1.5909090909090908,1,0.017211295999004506,0.01720597900566645,5.316993338055909e-06,0.0,0.0,48.76033200106031,48.97015639577115,48.97015639577115,0,0.0,3,1,0
2017-05-19 15:21:35.728834,Cover Type,581012,50,580962,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,82,3.727272727272727,3,0.02110243300558068,0.010842136005521752,2.664700150489807e-05,0.010233649998554029,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-05-19 15:21:37.697895,Cover Type,581012,50,580962,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,42,1.9090909090909092,2,0.01746768799785059,0.017461726994952187,5.961002898402512e-06,0.0,0.0,36.45987172999267,38.62369655846682,38.62369655846682,0,0.0,3,1,0
2017-05-19 15:21:39.842960,Cover Type,581012,50,580962,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,80,4.0,3,0.029194771996117197,0.029189218999817967,5.552996299229562e-06,0.0,0.0,48.75964348787012,50.41328004241241,50.41328004241241,0,0.0,3,1,0
2017-05-19 15:21:41.815358,Cover Type,581012,50,580962,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,94,4.476190476190476,3,0.0272536400007084,0.027247607009485364,6.032991223037243e-06,0.0,0.0,48.759987744465214,49.65625978979692,49.65625978979692,0,0.0,3,1,0
2017-05-19 15:21:43.646653,Cover Type,581012,50,580962,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,34,1.619047619047619,1,0.01694876300462056,0.01694419600244146,4.5670021791011095e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-05-19 15:21:45.415767,Cover Type,581012,50,580962,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,18,1,40,7,0.0,0.0,34,1.8888888888888888,1,0.016840915006469004,0.016835735004860908,5.180001608096063e-06,0.0,0.0,48.759987744465214,40.69078528371907,40.69078528371907,0,0.0,3,1,0
2017-05-19 15:21:46.904992,Cover Type,581012,50,580962,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,33,1.65,1,0.015283322005416267,0.0060266800137469545,2.323399530723691e-05,0.009233407996362075,0.0,48.759815616167664,48.759815616167664,48.759815616167664,0,0.0,1,0,2
2017-05-19 15:21:48.597619,Cover Type,581012,50,580962,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,34,1.619047619047619,1,0.015245700007653795,0.015240916007314809,4.784000338986516e-06,0.0,0.0,48.759987744465214,48.92660793649154,48.92660793649154,0,0.0,3,1,0
2017-05-19 15:21:50.330787,Cover Type,581012,50,580962,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,17,1,39,7,0.0,0.0,75,4.411764705882353,3,0.14271474500128534,0.13223791199561674,1.999099913518876e-05,0.010456842006533407,0.0,36.45935534510002,36.45935534510002,36.45935534510002,0,0.0,1,0,2
2017-05-19 15:21:52.170965,Cover Type,581012,50,580962,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,34,1.5454545454545454,1,0.03438620099041145,0.034381204983219504,4.996007191948593e-06,0.0,0.0,48.76033200106031,48.97015639577115,48.97015639577115,0,0.0,3,1,0
2017-05-19 15:21:54.333715,Cover Type,581012,50,580962,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,82,3.727272727272727,3,0.23650716699194163,0.22210449598787818,2.2823995095677674e-05,0.014379847008967772,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-05-19 15:21:56.801205,Cover Type,581012,50,580962,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,51,2.3181818181818183,2,0.1804917460103752,0.1804845950100571,7.15100031811744e-06,0.0,0.0,36.45987172999267,38.62369655846682,38.62369655846682,0,0.0,3,1,0
2017-05-19 15:21:58.445207,Cover Type,581012,50,580962,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,82,4.1,3,0.05901122999785002,0.05900716000178363,4.069996066391468e-06,0.0,0.0,48.75964348787012,50.41328004241241,50.41328004241241,0,0.0,3,1,0
2017-05-19 15:22:00.145430,Cover Type,581012,50,580962,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,38,1.8095238095238095,1,0.08115008400636725,0.08114633700461127,3.7470017559826374e-06,0.0,0.0,48.759987744465214,50.13494858527752,50.13494858527752,0,0.0,3,1,0
2017-05-19 15:22:01.874803,Cover Type,581012,50,580962,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,34,1.619047619047619,1,0.08372255899303127,0.08371805999195203,4.499001079238951e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-05-19 15:22:03.562591,Cover Type,581012,50,580962,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,18,1,40,7,0.0,0.0,35,1.9444444444444444,1,0.030942067998694256,0.030936877999920398,5.189998773857951e-06,0.0,0.0,48.759987744465214,40.69078528371907,40.69078528371907,0,0.0,3,1,0
2017-05-19 15:22:05.166897,Cover Type,581012,50,580962,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,34,1.7,1,0.03995740300160833,0.03076635098841507,1.894000160973519e-05,0.009172112011583522,0.0,48.759815616167664,48.759815616167664,48.759815616167664,0,0.0,1,0,2
2017-05-19 15:22:07.355548,Cover Type,581012,50,580962,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,34,1.619047619047619,1,0.05530483499751426,0.055298698993283324,6.136004230938852e-06,0.0,0.0,48.759987744465214,48.92660793649154,48.92660793649154,0,0.0,3,1,0
2017-05-19 15:22:09.238095,Cover Type,581012,50,580962,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,17,1,39,7,0.0,0.0,62,3.6470588235294117,3,0.023722469006315805,0.011188905002200045,2.428299922030419e-05,0.012509281004895456,0.0,36.45935534510002,36.45935534510002,36.45935534510002,0,0.0,1,0,2
2017-05-19 15:22:11.337370,Cover Type,581012,50,580962,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,36,1.6363636363636365,1,0.021408368993434124,0.021402560989372432,5.808004061691463e-06,0.0,0.0,48.76033200106031,48.97015639577115,48.97015639577115,0,0.0,3,1,0
2017-05-19 15:22:13.198703,Cover Type,581012,50,580962,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,68,3.090909090909091,3,0.02498122899851296,0.012283137999475002,2.8281996492296457e-05,0.012669809002545662,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-05-19 15:22:15.300882,Cover Type,581012,50,580962,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,53,2.409090909090909,2,0.02283904599607922,0.02283333799277898,5.708003300242126e-06,0.0,0.0,36.45987172999267,38.62369655846682,38.62369655846682,0,0.0,3,1,0
2017-05-19 15:22:17.038250,Cover Type,581012,50,580962,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,35,1.75,1,0.02094286801002454,0.008654262011987157,1.8705002730712295e-05,0.01226990099530667,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-05-19 15:22:18.675376,Cover Type,581012,50,580962,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,34,1.619047619047619,1,0.01463245200284291,0.014626934003899805,5.51799894310534e-06,0.0,0.0,48.759987744465214,50.13494858527752,50.13494858527752,0,0.0,3,1,0
2017-05-19 15:22:20.304077,Cover Type,581012,50,580962,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,34,1.619047619047619,1,0.014460156991844997,0.014456131990300491,4.025001544505358e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-05-19 15:22:21.952016,Cover Type,581012,50,580962,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,18,1,40,7,0.0,0.0,35,1.9444444444444444,1,0.015705843004980125,0.01570129500760231,4.547997377812862e-06,0.0,0.0,48.759987744465214,40.69078528371907,40.69078528371907,0,0.0,3,1,0
2017-05-19 15:22:23.430917,Cover Type,581012,50,580962,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,36,1.8,1,0.015250972006469965,0.006368269998347387,1.5967001672834158e-05,0.008866735006449744,0.0,48.759815616167664,48.759815616167664,48.759815616167664,0,0.0,1,0,2
2017-05-19 15:22:25.230641,Cover Type,581012,50,580962,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,76,3.619047619047619,3,0.01820006500929594,0.01819413001067005,5.9349986258894205e-06,0.0,0.0,48.759987744465214,41.53404181340604,41.53404181340604,0,0.0,3,1,0
2017-05-19 15:22:27.392937,Cover Type,581012,50,580962,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,17,1,24,5,0.0,0.0,19,19.0,1,0.014711359995999373,0.01470591798715759,5.442008841782808e-06,0.0,0.0,36.45935534510002,50.41379642730506,50.41379642730506,0,0.0,3,1,0
2017-05-19 15:22:30.049379,Cover Type,581012,50,580962,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,19,19.0,1,0.014918065004167147,0.014912700993590988,5.364010576158762e-06,0.0,0.0,48.76033200106031,50.05508105521532,50.05508105521532,0,0.0,3,1,0
2017-05-19 15:22:33.477722,Cover Type,581012,50,580962,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,19,19.0,1,0.026332687004469335,0.026325400001951493,7.287002517841756e-06,0.0,0.0,48.75964348787012,49.0106065456949,49.0106065456949,0,0.0,3,1,0
2017-05-19 15:22:35.957906,Cover Type,581012,50,580962,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,19,19.0,1,0.017018664002534933,0.017009981005685404,8.682996849529445e-06,0.0,0.0,36.45987172999267,38.36292218768181,38.36292218768181,0,0.0,3,1,0
2017-05-19 15:22:37.771443,Cover Type,581012,50,580962,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,20,1,24,5,0.0,0.0,19,19.0,1,0.014432464013225399,0.014427332018385641,5.131994839757681e-06,0.0,0.0,48.75964348787012,50.41328004241241,50.41328004241241,0,0.0,3,1,0
2017-05-19 15:22:39.366218,Cover Type,581012,50,580962,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.009790690004592761,0.009786751004867256,3.93899972550571e-06,0.0,0.0,48.759987744465214,51.916476464897876,51.916476464897876,0,0.0,3,1,0
2017-05-19 15:22:40.987868,Cover Type,581012,50,580962,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.009678358997916803,0.00967438900261186,3.969995304942131e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-05-19 15:22:42.650464,Cover Type,581012,50,580962,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,18,1,24,5,0.0,0.0,20,20.0,1,0.01026696000189986,0.010263248012051918,3.7119898479431868e-06,0.0,0.0,48.759987744465214,40.69078528371907,40.69078528371907,0,0.0,3,1,0
2017-05-19 15:22:44.353320,Cover Type,581012,50,580962,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,20,1,24,5,0.0,0.0,19,19.0,1,0.010418673002277501,0.01041449699550867,4.1760067688301206e-06,0.0,0.0,48.759815616167664,51.916132208302784,51.916132208302784,0,0.0,3,1,0
2017-05-19 15:22:46.228149,Cover Type,581012,50,580962,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.010591404003207572,0.01058720299624838,4.201006959192455e-06,0.0,0.0,48.759987744465214,41.53404181340604,41.53404181340604,0,0.0,3,1,0
2017-05-19 15:22:48.430560,Cover Type,581012,50,580962,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,17,1,24,5,0.0,0.0,19,19.0,1,0.07816120999632403,0.07815568600199185,5.523994332179427e-06,0.0,0.0,36.45935534510002,50.41379642730506,50.41379642730506,0,0.0,3,1,0
2017-05-19 15:22:50.277073,Cover Type,581012,50,580962,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,21,21.0,1,0.03118716699827928,0.02333571399503853,1.856399467214942e-05,0.0078328890085686,0.0,48.76033200106031,48.76033200106031,48.76033200106031,0,0.0,1,0,2
2017-05-19 15:22:52.458819,Cover Type,581012,50,580962,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,19,19.0,1,0.09079921600641683,0.09079372000996955,5.495996447280049e-06,0.0,0.0,48.75964348787012,49.0106065456949,49.0106065456949,0,0.0,3,1,0
2017-05-19 15:22:54.604207,Cover Type,581012,50,580962,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,19,19.0,1,0.08530382999742869,0.08529867600009311,5.1539973355829716e-06,0.0,0.0,36.45987172999267,38.36292218768181,38.36292218768181,0,0.0,3,1,0
2017-05-19 15:22:56.701470,Cover Type,581012,50,580962,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,20,1,24,5,0.0,0.0,19,19.0,1,0.03907632001210004,0.03907102900848258,5.2910036174580455e-06,0.0,0.0,48.75964348787012,50.41328004241241,50.41328004241241,0,0.0,3,1,0
2017-05-19 15:22:58.336313,Cover Type,581012,50,580962,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.05798783300269861,0.057984070997918025,3.7620047805830836e-06,0.0,0.0,48.759987744465214,46.70408735855357,46.70408735855357,0,0.0,3,1,0
2017-05-19 15:22:59.965433,Cover Type,581012,50,580962,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.05569991200172808,0.05569602800824214,3.883993485942483e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-05-19 15:23:01.692860,Cover Type,581012,50,580962,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,18,1,24,5,0.0,0.0,21,21.0,1,0.019250765995820984,0.019246805997681804,3.959998139180243e-06,0.0,0.0,48.759987744465214,40.69078528371907,40.69078528371907,0,0.0,3,1,0
2017-05-19 15:23:03.430280,Cover Type,581012,50,580962,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,20,1,24,5,0.0,0.0,19,19.0,1,0.029348940995987505,0.029344358990783803,4.582005203701556e-06,0.0,0.0,48.759815616167664,48.88495288848496,48.88495288848496,0,0.0,3,1,0
2017-05-19 15:23:05.400260,Cover Type,581012,50,580962,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.02769883601285983,0.02769322101084981,5.6150020100176334e-06,0.0,0.0,48.759987744465214,41.53404181340604,41.53404181340604,0,0.0,3,1,0
2017-05-19 15:23:07.587969,Cover Type,581012,50,580962,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,17,1,24,5,0.0,0.0,21,21.0,1,0.014889590995153412,0.014883792988257483,5.798006895929575e-06,0.0,0.0,36.45935534510002,37.14649150891108,37.14649150891108,0,0.0,3,1,0
2017-05-19 15:23:09.796142,Cover Type,581012,50,580962,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,21,21.0,1,0.014929519005818292,0.014924161005183123,5.3580006351694465e-06,0.0,0.0,48.76033200106031,48.97015639577115,48.97015639577115,0,0.0,3,1,0
2017-05-19 15:23:12.069168,Cover Type,581012,50,580962,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,19,19.0,1,0.0175018989975797,0.017493917010142468,7.981987437233329e-06,0.0,0.0,48.75964348787012,48.834863553898536,48.834863553898536,0,0.0,3,1,0
2017-05-19 15:23:14.166490,Cover Type,581012,50,580962,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,19,19.0,1,0.014692619006382301,0.01468692701018881,5.6919961934909225e-06,0.0,0.0,36.45987172999267,36.49791208375074,36.49791208375074,0,0.0,3,1,0
2017-05-19 15:23:16.359649,Cover Type,581012,50,580962,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,20,1,24,5,0.0,0.0,19,19.0,1,0.014574503991752863,0.014569331993698142,5.171998054720461e-06,0.0,0.0,48.75964348787012,48.83710122176666,48.83710122176666,0,0.0,3,1,0
2017-05-19 15:23:18.116821,Cover Type,581012,50,580962,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.010313946986570954,0.010309967983630486,3.97900294046849e-06,0.0,0.0,48.759987744465214,49.29014290091263,49.29014290091263,0,0.0,3,1,0
2017-05-19 15:23:19.693175,Cover Type,581012,50,580962,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.009746031995746307,0.009741913003381342,4.118992364965379e-06,0.0,0.0,48.76033200106031,48.65825992061443,48.65825992061443,0,0.0,3,1,0
2017-05-19 15:23:21.267787,Cover Type,581012,50,580962,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,18,1,24,5,0.0,0.0,19,19.0,1,0.009340863005490974,0.009326855011750013,1.4007993740960956e-05,0.0,0.0,48.759987744465214,48.96981213917606,48.96981213917606,0,0.0,3,1,0
2017-05-19 15:23:22.952993,Cover Type,581012,50,580962,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,20,1,24,5,0.0,0.0,19,19.0,1,0.010482932993909344,0.010478847994818352,4.084999090991914e-06,0.0,0.0,48.759815616167664,48.85982215704297,48.85982215704297,0,0.0,3,1,0
2017-05-19 15:23:24.729630,Cover Type,581012,50,580962,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.010734580995631404,0.010729089990491048,5.4910051403567195e-06,0.0,0.0,48.759987744465214,48.308839476592276,48.308839476592276,0,0.0,3,1,0
2017-05-19 15:23:29.913798,Cover Type with Aggreg,581012,50,580962,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.041925810000975616,0.04191430100763682,1.1508993338793516e-05,0.0,0.0,36.45935534510002,48.02586055542359,51.64130575621133,87026,14.979637222400088,15,1,0
2017-05-19 15:23:33.441462,Cover Type with Aggreg,581012,50,580962,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.037525003994232975,0.037511429996811785,1.3573997421190143e-05,0.0,0.0,48.76033200106031,55.07434221171092,56.10055660077154,43593,7.503588875003873,20,1,0
2017-05-19 15:23:38.463363,Cover Type with Aggreg,581012,50,580962,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.048679628991521895,0.04865791498741601,2.1714004105888307e-05,0.0,0.0,48.75964348787012,51.47978697401896,54.59143854584515,104314,17.955391230407496,20,1,0
2017-05-19 15:23:41.621351,Cover Type with Aggreg,581012,50,580962,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.03693955499329604,0.036929827998392284,9.726994903758168e-06,0.0,0.0,36.45987172999267,44.389478141427496,44.6133467158396,66858,11.508153717454842,20,1,0
2017-05-19 15:23:46.650577,Cover Type with Aggreg,581012,50,580962,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.0228309999947669,0.02281842500087805,1.257499388884753e-05,0.0,0.0,48.75964348787012,51.34690392831201,50.76982858938135,97153,16.72278049166727,18,1,0
2017-05-19 15:23:52.805449,Cover Type with Aggreg,581012,50,580962,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.027595624997047707,0.027583382005104795,1.224299194291234e-05,0.0,0.0,48.759987744465214,51.83764170462096,55.16439592205025,91108,15.682264932990453,19,1,0
2017-05-19 15:23:56.041380,Cover Type with Aggreg,581012,50,580962,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.020848658998147584,0.020839499004068784,9.159994078800082e-06,0.0,0.0,48.76033200106031,42.69694059163938,44.696469890353086,55001,9.467228493429863,19,1,0
2017-05-19 15:24:00.760877,Cover Type with Aggreg,581012,50,580962,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.031371528006275184,0.031349249999038875,2.227800723630935e-05,0.0,0.0,48.759987744465214,50.77991331618936,54.42316737768996,94105,16.19813344074139,16,1,0
2017-05-19 15:24:06.849470,Cover Type with Aggreg,581012,50,580962,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.026312114001484588,0.026299781995476224,1.233200600836426e-05,0.0,0.0,48.759815616167664,57.867123839424956,60.262279139644626,99719,17.16446170317508,18,1,0
