Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:38:35.574282,Tic-Tac-Toe Endgame,958,50,908,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005082446999949752,0.005075793000287376,6.653999662376009e-06,0.0,0.0,65.63876651982379,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-06-19 11:38:35.583703,Tic-Tac-Toe Endgame,958,50,908,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004934820999551448,0.0049282939990007435,6.5270005507045425e-06,0.0,0.0,65.52863436123349,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-06-19 11:38:35.593225,Tic-Tac-Toe Endgame,958,50,908,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004997703999833902,0.004991130999769666,6.573000064236112e-06,0.0,0.0,65.63876651982379,57.37885462555066,57.37885462555066,0,0.0,4,1,0
2017-06-19 11:38:35.602660,Tic-Tac-Toe Endgame,958,50,908,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004957918999934918,0.004951343000357156,6.575999577762559e-06,0.0,0.0,65.63876651982379,56.93832599118943,56.93832599118943,0,0.0,4,1,0
2017-06-19 11:38:35.611506,Tic-Tac-Toe Endgame,958,50,908,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004920984999444045,0.0049008939995474066,2.0090999896638095e-05,0.0,0.0,64.97797356828194,64.97797356828194,64.97797356828194,0,0.0,1,0,3
2017-06-19 11:38:35.621024,Tic-Tac-Toe Endgame,958,50,908,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005025071000090975,0.005018523000217101,6.547999873873778e-06,0.0,0.0,65.41850220264317,69.8237885462555,69.8237885462555,0,0.0,4,1,0
2017-06-19 11:38:35.652098,Tic-Tac-Toe Endgame,958,50,908,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.027073905999714043,0.00995292000061454,2.048699934675824e-05,0.017100498999752745,0.0,64.53744493392071,64.53744493392071,64.53744493392071,0,0.0,1,0,3
2017-06-19 11:38:35.683280,Tic-Tac-Toe Endgame,958,50,908,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.02655562000018108,0.026548900999841862,6.719000339217018e-06,0.0,0.0,65.41850220264317,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-19 11:38:35.714421,Tic-Tac-Toe Endgame,958,50,908,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.026537877000009757,0.026530993999585917,6.883000423840713e-06,0.0,0.0,65.7488986784141,62.33480176211454,62.33480176211454,0,0.0,4,1,0
2017-06-19 11:38:35.745766,Tic-Tac-Toe Endgame,958,50,908,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.026715647000855824,0.026708630000939593,7.016999916231725e-06,0.0,0.0,65.41850220264317,69.7136563876652,69.7136563876652,0,0.0,4,1,0
2017-06-19 11:38:35.774981,Tic-Tac-Toe Endgame,958,50,908,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.02461581900024612,0.02460876800068945,7.050999556668103e-06,0.0,0.0,65.08810572687224,69.38325991189427,69.38325991189427,0,0.0,4,1,0
2017-06-19 11:38:35.806345,Tic-Tac-Toe Endgame,958,50,908,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.026707486999839603,0.02670047399988107,7.012999958533328e-06,0.0,0.0,66.07929515418502,60.02202643171806,60.02202643171806,0,0.0,4,1,0
2017-06-19 11:38:35.837249,Tic-Tac-Toe Endgame,958,50,908,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.026823469000191835,0.026816350999979477,7.118000212358311e-06,0.0,0.0,65.63876651982379,68.94273127753304,68.94273127753304,0,0.0,4,1,0
2017-06-19 11:38:35.852689,Tic-Tac-Toe Endgame,958,50,908,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,22,2.4444444444444446,1,0.012990876000003482,0.012985974000002898,4.902000000583939e-06,0.0,0.0,65.41850220264317,60.13215859030837,60.13215859030837,0,0.0,4,1,0
2017-06-19 11:38:35.870946,Tic-Tac-Toe Endgame,958,50,908,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,32,3.5555555555555554,1,0.01584925099996326,0.015844766999180138,4.48400078312261e-06,0.0,0.0,65.63876651982379,70.15418502202643,70.15418502202643,0,0.0,4,1,0
2017-06-19 11:38:35.888429,Tic-Tac-Toe Endgame,958,50,908,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.015046131000417517,0.01504121500056499,4.91599985252833e-06,0.0,0.0,65.30837004405286,56.38766519823788,56.38766519823788,0,0.0,4,1,0
2017-06-19 11:38:35.923741,Tic-Tac-Toe Endgame,958,50,908,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.031030227999508497,0.010666772000149649,2.2352000087266788e-05,0.02034110399927158,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,3
2017-06-19 11:38:35.954677,Tic-Tac-Toe Endgame,958,50,908,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,22,2.4444444444444446,1,0.025936682999599725,0.025929428999006632,7.254000593093224e-06,0.0,0.0,65.19823788546256,60.13215859030837,60.13215859030837,0,0.0,4,1,0
2017-06-19 11:38:35.985504,Tic-Tac-Toe Endgame,958,50,908,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,21,2.3333333333333335,1,0.0258194830003049,0.025811884999711765,7.598000593134202e-06,0.0,0.0,65.19823788546256,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-19 11:38:36.022037,Tic-Tac-Toe Endgame,958,50,908,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,27,3.0,1,0.03136475100018288,0.03135654300058377,8.207999599108007e-06,0.0,0.0,65.41850220264317,60.5726872246696,60.5726872246696,0,0.0,4,1,0
2017-06-19 11:38:36.068769,Tic-Tac-Toe Endgame,958,50,908,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,29,3.2222222222222223,1,0.041591646999222576,0.041583708999496594,7.937999725982081e-06,0.0,0.0,65.63876651982379,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-06-19 11:38:36.096381,Tic-Tac-Toe Endgame,958,50,908,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,23,2.5555555555555554,1,0.0226639829998021,0.02265598600024532,7.996999556780793e-06,0.0,0.0,65.52863436123349,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-06-19 11:38:36.132637,Tic-Tac-Toe Endgame,958,50,908,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,26,2.888888888888889,1,0.03128491099960229,0.03127745999972831,7.4509998739813454e-06,0.0,0.0,65.63876651982379,57.37885462555066,57.37885462555066,0,0.0,4,1,0
2017-06-19 11:38:36.168583,Tic-Tac-Toe Endgame,958,50,908,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.031016810999972222,0.031009005000669276,7.805999302945565e-06,0.0,0.0,65.63876651982379,56.93832599118943,56.93832599118943,0,0.0,4,1,0
2017-06-19 11:38:36.199223,Tic-Tac-Toe Endgame,958,50,908,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,23,2.5555555555555554,1,0.026332045999879483,0.010178337999604992,2.7785999918705784e-05,0.016125922000355786,0.0,64.97797356828194,64.97797356828194,64.97797356828194,0,0.0,1,0,3
2017-06-19 11:38:36.235536,Tic-Tac-Toe Endgame,958,50,908,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.031383307999931276,0.031375917000332265,7.390999599010684e-06,0.0,0.0,65.41850220264317,69.8237885462555,69.8237885462555,0,0.0,4,1,0
2017-06-19 11:38:36.274824,Tic-Tac-Toe Endgame,958,50,908,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.036215703999914695,0.015982392999831063,1.0553999345574994e-05,0.020222757000738056,0.0,64.53744493392071,64.53744493392071,64.53744493392071,0,0.0,1,0,2
2017-06-19 11:38:36.313650,Tic-Tac-Toe Endgame,958,50,908,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.03472323400001187,0.03471702800015919,6.205999852681998e-06,0.0,0.0,65.41850220264317,69.60352422907489,69.60352422907489,0,0.0,3,1,0
2017-06-19 11:38:36.354245,Tic-Tac-Toe Endgame,958,50,908,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.03562866900028894,0.03562215200054197,6.5169997469638474e-06,0.0,0.0,65.7488986784141,62.33480176211454,62.33480176211454,0,0.0,3,1,0
2017-06-19 11:38:36.394826,Tic-Tac-Toe Endgame,958,50,908,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.035671975000695966,0.035665557000356785,6.418000339181162e-06,0.0,0.0,65.41850220264317,62.66519823788546,62.66519823788546,0,0.0,3,1,0
2017-06-19 11:38:36.437452,Tic-Tac-Toe Endgame,958,50,908,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.03775123099967459,0.03774463499939884,6.5960002757492475e-06,0.0,0.0,65.08810572687224,69.38325991189427,69.38325991189427,0,0.0,3,1,0
2017-06-19 11:38:36.474903,Tic-Tac-Toe Endgame,958,50,908,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.032994086999678984,0.032989894999445823,4.1920002331607975e-06,0.0,0.0,66.07929515418502,60.02202643171806,60.02202643171806,0,0.0,3,1,0
2017-06-19 11:38:36.516213,Tic-Tac-Toe Endgame,958,50,908,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.036454099000366114,0.0364475330006826,6.565999683516566e-06,0.0,0.0,65.63876651982379,68.94273127753304,68.94273127753304,0,0.0,3,1,0
2017-06-19 11:38:36.551912,Tic-Tac-Toe Endgame,958,50,908,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,22,2.4444444444444446,1,0.030759474999285885,0.03075290199922165,6.573000064236112e-06,0.0,0.0,65.41850220264317,60.13215859030837,60.13215859030837,0,0.0,3,1,0
2017-06-19 11:38:36.593639,Tic-Tac-Toe Endgame,958,50,908,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,27,3.0,1,0.03679816099975142,0.036791462999644864,6.698000106553081e-06,0.0,0.0,65.63876651982379,63.1057268722467,63.1057268722467,0,0.0,3,1,0
2017-06-19 11:38:36.619725,Tic-Tac-Toe Endgame,958,50,908,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,26,2.888888888888889,1,0.02269271699969977,0.02268823199938197,4.485000317799859e-06,0.0,0.0,65.30837004405286,70.04405286343612,70.04405286343612,0,0.0,3,1,0
2017-06-19 11:38:36.639456,Tic-Tac-Toe Endgame,958,50,908,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.01759444799972698,0.007988025000486232,1.0167999789700843e-05,0.009596254999451048,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,2
2017-06-19 11:38:36.656695,Tic-Tac-Toe Endgame,958,50,908,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,22,2.4444444444444446,1,0.014750891999938176,0.014746690999345446,4.201000592729542e-06,0.0,0.0,65.19823788546256,60.13215859030837,60.13215859030837,0,0.0,3,1,0
2017-06-19 11:38:36.673807,Tic-Tac-Toe Endgame,958,50,908,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,21,2.3333333333333335,1,0.014626789999965695,0.014622450999922876,4.339000042818952e-06,0.0,0.0,65.19823788546256,69.60352422907489,69.60352422907489,0,0.0,3,1,0
2017-06-19 11:38:36.694172,Tic-Tac-Toe Endgame,958,50,908,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,28,3.111111111111111,1,0.01825038399965706,0.008650408999528736,1.0269000085827429e-05,0.009589706000042497,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,2
2017-06-19 11:38:36.715125,Tic-Tac-Toe Endgame,958,50,908,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.018545719000030658,0.01854135600024165,4.362999789009336e-06,0.0,0.0,65.63876651982379,70.15418502202643,70.15418502202643,0,0.0,3,1,0
2017-06-19 11:38:36.732769,Tic-Tac-Toe Endgame,958,50,908,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,22,2.4444444444444446,1,0.015187087999947835,0.015182915999503166,4.172000444668811e-06,0.0,0.0,65.52863436123349,60.4625550660793,60.4625550660793,0,0.0,3,1,0
2017-06-19 11:38:36.752677,Tic-Tac-Toe Endgame,958,50,908,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,26,2.888888888888889,1,0.017825046999860206,0.00817464600004314,1.006599995889701e-05,0.009640334999858169,0.0,65.63876651982379,65.63876651982379,65.63876651982379,0,0.0,1,0,2
2017-06-19 11:38:36.772691,Tic-Tac-Toe Endgame,958,50,908,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.017598342000383127,0.017594064000149956,4.278000233171042e-06,0.0,0.0,65.63876651982379,56.93832599118943,56.93832599118943,0,0.0,3,1,0
2017-06-19 11:38:36.790272,Tic-Tac-Toe Endgame,958,50,908,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,22,2.4444444444444446,1,0.014791776000492973,0.007193261000793427,1.006399998004781e-05,0.007588450999719498,0.0,64.97797356828194,64.97797356828194,64.97797356828194,0,0.0,1,0,2
2017-06-19 11:38:36.824223,Tic-Tac-Toe Endgame,958,50,908,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.02969306199975108,0.02968708600019454,5.975999556540046e-06,0.0,0.0,65.41850220264317,69.8237885462555,69.8237885462555,0,0.0,3,1,0
2017-06-19 11:38:36.853880,Tic-Tac-Toe Endgame,958,50,908,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.025744685000063328,0.009708022999802779,1.998900006583426e-05,0.016016673000194714,0.0,64.53744493392071,64.53744493392071,64.53744493392071,0,0.0,1,0,3
2017-06-19 11:38:36.883631,Tic-Tac-Toe Endgame,958,50,908,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.025299066000116,0.02529227200011519,6.794000000809319e-06,0.0,0.0,65.41850220264317,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-19 11:38:36.913420,Tic-Tac-Toe Endgame,958,50,908,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.02534462000039639,0.02533814500020526,6.475000191130675e-06,0.0,0.0,65.7488986784141,62.33480176211454,62.33480176211454,0,0.0,4,1,0
2017-06-19 11:38:36.943268,Tic-Tac-Toe Endgame,958,50,908,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.025366266999299114,0.02535948299919255,6.784000106563326e-06,0.0,0.0,65.41850220264317,69.7136563876652,69.7136563876652,0,0.0,4,1,0
2017-06-19 11:38:36.974756,Tic-Tac-Toe Endgame,958,50,908,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.0268293300005098,0.026821698999810906,7.631000698893331e-06,0.0,0.0,65.08810572687224,69.38325991189427,69.38325991189427,0,0.0,4,1,0
2017-06-19 11:38:37.002477,Tic-Tac-Toe Endgame,958,50,908,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.023083292000592337,0.02307608700084529,7.204999747045804e-06,0.0,0.0,66.07929515418502,60.02202643171806,60.02202643171806,0,0.0,4,1,0
2017-06-19 11:38:37.032788,Tic-Tac-Toe Endgame,958,50,908,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.02567819399973814,0.025671010999758437,7.1829999797046185e-06,0.0,0.0,65.63876651982379,68.94273127753304,68.94273127753304,0,0.0,4,1,0
2017-06-19 11:38:37.059239,Tic-Tac-Toe Endgame,958,50,908,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,22,2.4444444444444446,1,0.021874078000109876,0.021867225999812945,6.8520002969307825e-06,0.0,0.0,65.41850220264317,69.93392070484582,69.93392070484582,0,0.0,4,1,0
2017-06-19 11:38:37.090448,Tic-Tac-Toe Endgame,958,50,908,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,32,3.5555555555555554,1,0.026656672000171966,0.026649622000149975,7.050000021990854e-06,0.0,0.0,65.63876651982379,70.15418502202643,70.15418502202643,0,0.0,4,1,0
2017-06-19 11:38:37.120647,Tic-Tac-Toe Endgame,958,50,908,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,27,3.0,1,0.02565247299935436,0.025645436999184312,7.036000170046464e-06,0.0,0.0,65.30837004405286,56.38766519823788,56.38766519823788,0,0.0,4,1,0
2017-06-19 11:38:37.150119,Tic-Tac-Toe Endgame,958,50,908,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.025520557999698212,0.009204627000144683,1.9495999367791228e-05,0.01629643500018574,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,3
2017-06-19 11:38:37.175389,Tic-Tac-Toe Endgame,958,50,908,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,22,2.4444444444444446,1,0.020805193000342115,0.02079824300017208,6.950000170036219e-06,0.0,0.0,65.19823788546256,60.13215859030837,60.13215859030837,0,0.0,4,1,0
2017-06-19 11:38:37.198049,Tic-Tac-Toe Endgame,958,50,908,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,21,2.3333333333333335,1,0.018324865000067803,0.018318041000384255,6.823999683547299e-06,0.0,0.0,65.19823788546256,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-19 11:38:37.227576,Tic-Tac-Toe Endgame,958,50,908,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,27,3.0,1,0.025110637000580027,0.02510374800021964,6.889000360388309e-06,0.0,0.0,65.41850220264317,60.5726872246696,60.5726872246696,0,0.0,4,1,0
2017-06-19 11:38:37.258569,Tic-Tac-Toe Endgame,958,50,908,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,29,3.2222222222222223,1,0.02655576500001189,0.026548901000751357,6.863999260531273e-06,0.0,0.0,65.63876651982379,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-06-19 11:38:37.284618,Tic-Tac-Toe Endgame,958,50,908,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,27,5,0.0,0.0,23,2.5555555555555554,1,0.021591778000583872,0.021584919000815717,6.858999768155627e-06,0.0,0.0,65.52863436123349,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-06-19 11:38:37.314076,Tic-Tac-Toe Endgame,958,50,908,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,26,2.888888888888889,1,0.025032575999830442,0.02502587099934317,6.705000487272628e-06,0.0,0.0,65.63876651982379,57.37885462555066,57.37885462555066,0,0.0,4,1,0
2017-06-19 11:38:37.343242,Tic-Tac-Toe Endgame,958,50,908,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.02478342700032954,0.024776565000138362,6.862000191176776e-06,0.0,0.0,65.63876651982379,56.93832599118943,56.93832599118943,0,0.0,4,1,0
2017-06-19 11:38:37.368806,Tic-Tac-Toe Endgame,958,50,908,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,23,2.5555555555555554,1,0.021617854999931296,0.00887690899980953,2.0448000213946216e-05,0.01272049799990782,0.0,64.97797356828194,64.97797356828194,64.97797356828194,0,0.0,1,0,3
2017-06-19 11:38:37.397543,Tic-Tac-Toe Endgame,958,50,908,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.024021424000238767,0.024014153000280203,7.270999958564062e-06,0.0,0.0,65.41850220264317,69.8237885462555,69.8237885462555,0,0.0,4,1,0
2017-06-19 11:38:37.428422,Tic-Tac-Toe Endgame,958,50,908,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.026754999999866413,0.009841450999374501,2.0776999917870853e-05,0.01689277200057404,0.0,64.53744493392071,64.53744493392071,64.53744493392071,0,0.0,1,0,3
2017-06-19 11:38:37.459365,Tic-Tac-Toe Endgame,958,50,908,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.026200287000392564,0.0261932359999264,7.0510004661628045e-06,0.0,0.0,65.41850220264317,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-19 11:38:37.490433,Tic-Tac-Toe Endgame,958,50,908,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.026363482999840926,0.02635655899939593,6.924000444996636e-06,0.0,0.0,65.7488986784141,62.33480176211454,62.33480176211454,0,0.0,4,1,0
2017-06-19 11:38:37.521434,Tic-Tac-Toe Endgame,958,50,908,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.026296353999896382,0.026289340000403172,7.0139994932105765e-06,0.0,0.0,65.41850220264317,69.7136563876652,69.7136563876652,0,0.0,4,1,0
2017-06-19 11:38:37.553423,Tic-Tac-Toe Endgame,958,50,908,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.027300161000312073,0.027292904000205453,7.257000106619671e-06,0.0,0.0,65.08810572687224,69.38325991189427,69.38325991189427,0,0.0,4,1,0
2017-06-19 11:38:37.590375,Tic-Tac-Toe Endgame,958,50,908,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.03223384899956727,0.032226411999545235,7.437000022036955e-06,0.0,0.0,66.07929515418502,60.02202643171806,60.02202643171806,0,0.0,4,1,0
2017-06-19 11:38:37.621789,Tic-Tac-Toe Endgame,958,50,908,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.02666003699960129,0.026652904999536986,7.1320000643027015e-06,0.0,0.0,65.63876651982379,68.94273127753304,68.94273127753304,0,0.0,4,1,0
