Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:05:34.899942,Cover Type with Aggreg,581012,100,580912,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,28,3,0,0,0.0,0.0,0,0.0,1,0.14497946400297224,0.14495322200309602,2.624199987621978e-05,0.0,0.0,48.75988101468037,50.407634891343264,51.27567787408809,30146,5.189426281433333,25,1,0
2017-05-26 18:05:37.952339,Cover Type with Aggreg,581012,100,580912,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,25,3,0,0,0.0,0.0,0,0.0,1,0.2148144599996158,0.2148060869985784,8.373001037398353e-06,0.0,0.0,48.758848156002976,48.65676729005426,48.65676729005426,0,0.0,3,1,0
2017-05-26 18:05:40.616120,Cover Type with Aggreg,581012,100,580912,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.1650779900010093,0.16506695200223476,1.103799877455458e-05,0.0,0.0,48.75850386977718,53.583675324317625,53.583675324317625,0,0.0,5,1,0
2017-05-26 18:05:43.150367,Cover Type with Aggreg,581012,100,580912,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.0981866389993229,0.09816710599989165,1.9532999431248754e-05,0.0,0.0,48.76091387335776,54.60551684248217,55.256183585883235,27754,4.777659955380505,22,1,0
2017-05-26 18:05:46.627379,Cover Type with Aggreg,581012,100,580912,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.500553799996851,0.5005353129963623,1.848700048867613e-05,0.0,0.0,48.760053157793266,54.902119426006,55.290876033718334,30351,5.224715619577492,23,1,0
2017-05-26 18:05:49.349501,Cover Type with Aggreg,581012,100,580912,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.08919486600279924,0.08918762500252342,7.241000275826082e-06,0.0,0.0,48.75850386977718,51.93041286804198,51.93041286804198,0,0.0,5,1,0
2017-05-26 18:05:52.574235,Cover Type with Aggreg,581012,100,580912,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.14541903899953468,0.14540311499877134,1.5924000763334334e-05,0.0,0.0,36.45922273941664,36.447517007739556,36.447517007739556,0,0.0,3,1,0
2017-05-26 18:05:55.545754,Cover Type with Aggreg,581012,100,580912,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.2949807589975535,0.29496472499886295,1.603399869054556e-05,0.0,0.0,48.760053157793266,51.93092929738067,51.93092929738067,0,0.0,3,1,0
2017-05-26 18:05:58.840518,Cover Type with Aggreg,581012,100,580912,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,29,3,0,0,0.0,0.0,0,0.0,1,0.2392500670030131,0.23924036900280043,9.698000212665647e-06,0.0,0.0,48.75988101468037,51.93110144049357,51.93110144049357,0,0.0,3,1,0
2017-05-26 18:06:01.706423,Cover Type with Aggreg,581012,100,580912,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.34521794999818667,0.3452094889980799,8.461000106763095e-06,0.0,0.0,48.760225300906164,48.67036659597323,48.67036659597323,0,0.0,3,1,0
2017-05-26 18:06:05.103091,Cover Type with Aggreg,581012,100,580912,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.15042586299750837,0.15041806399676716,7.799000741215423e-06,0.0,0.0,48.75988101468037,49.09246150879996,49.37538196067153,24572,4.22990057013799,3,1,0
2017-05-26 18:06:08.742799,Cover Type with Aggreg,581012,100,580912,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,29,3,0,0,0.0,0.0,0,0.0,1,0.15886034700088203,0.15885069800060592,9.649000276112929e-06,0.0,0.0,48.76039744401906,51.93213429917096,51.93213429917096,0,0.0,3,1,0
2017-05-26 18:06:12.811863,Cover Type with Aggreg,581012,100,580912,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.33642856100050267,0.33642067900291295,7.881997589720413e-06,0.0,0.0,48.76091387335776,48.65883300740904,48.65883300740904,0,0.0,3,1,0
2017-05-26 18:06:16.203345,Cover Type with Aggreg,581012,100,580912,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.20956111700070323,0.20954456500112428,1.6551999578950927e-05,0.0,0.0,48.760053157793266,51.93110144049357,51.93110144049357,0,0.0,3,1,0
2017-05-26 18:06:20.259495,Cover Type with Aggreg,581012,100,580912,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.20947864100162406,0.20946953399834456,9.107003279495984e-06,0.0,0.0,48.75936458534167,49.655369487977524,49.655369487977524,0,0.0,3,1,0
2017-05-26 18:06:24.108597,Cover Type with Aggreg,581012,100,580912,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,30,3,0,0,0.0,0.0,0,0.0,1,0.1391823860030854,0.13917502500407863,7.360999006778002e-06,0.0,0.0,36.459567025642436,36.5048406643347,36.5048406643347,0,0.0,3,1,0
2017-05-26 18:06:28.195061,Cover Type with Aggreg,581012,100,580912,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,28,3,0,0,0.0,0.0,0,0.0,1,0.16150918800121872,0.16149921400210587,9.973999112844467e-06,0.0,0.0,48.76074173024486,46.70466438978709,46.70466438978709,0,0.0,3,1,0
2017-05-26 18:06:32.072198,Cover Type with Aggreg,581012,100,580912,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.32960303599975305,0.32958630099892616,1.673500082688406e-05,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-05-26 18:06:35.977859,Cover Type with Aggreg,581012,100,580912,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,28,3,0,0,0.0,0.0,0,0.0,1,0.3171801130010863,0.317160087000957,2.0026000129291788e-05,0.0,0.0,36.45905059630374,36.47867491117415,36.47867491117415,0,0.0,3,1,0
2017-05-26 18:06:39.968944,Cover Type with Aggreg,581012,100,580912,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,25,3,0,0,0.0,0.0,0,0.0,1,0.28750093299822765,0.28749224499915726,8.687999070389196e-06,0.0,0.0,48.75988101468037,51.93127358360647,51.93127358360647,0,0.0,3,1,0
2017-05-26 18:06:44.269274,Cover Type with Aggreg,581012,100,580912,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,28,3,0,0,0.0,0.0,0,0.0,1,0.2834118850005325,0.28340338000271004,8.504997822456062e-06,0.0,0.0,48.75988101468037,50.3312033492164,51.19506287606715,30146,5.189426281433333,3,1,0
2017-05-26 18:06:47.705013,Cover Type with Aggreg,581012,100,580912,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,25,3,0,0,0.0,0.0,0,0.0,1,0.1976902099995641,0.19767773100102204,1.2478998542064801e-05,0.0,0.0,48.758848156002976,48.65676729005426,48.65676729005426,0,0.0,3,1,0
2017-05-26 18:06:51.712873,Cover Type with Aggreg,581012,100,580912,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.21925294199900236,0.21924277499783784,1.0167001164518297e-05,0.0,0.0,48.75850386977718,51.92989643870328,51.92989643870328,0,0.0,3,1,0
2017-05-26 18:06:56.556847,Cover Type with Aggreg,581012,100,580912,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.19744903100217925,0.19743969600312994,9.334999049315229e-06,0.0,0.0,48.76091387335776,50.859854848927206,51.32258775973592,27754,4.777659955380505,3,1,0
2017-05-26 18:07:02.163592,Cover Type with Aggreg,581012,100,580912,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.5684270630008541,0.5684202280026511,6.834998202975839e-06,0.0,0.0,48.760053157793266,49.499579970804525,49.590508590328774,30351,5.224715619577492,3,1,0
2017-05-26 18:07:05.892028,Cover Type with Aggreg,581012,100,580912,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.19492804200126557,0.194919353001751,8.688999514561146e-06,0.0,0.0,48.75850386977718,51.93041286804198,51.93041286804198,0,0.0,3,1,0
2017-05-26 18:07:05.956382,Credit Approval,671,100,571,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011074934001953807,0.011066356004448608,8.577997505199164e-06,0.0,0.0,55.166374781085814,85.11383537653239,85.11383537653239,0,0.0,3,1,0
2017-05-26 18:07:05.970524,Credit Approval,671,100,571,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.010938316998363007,0.010931100998277543,7.216000085463747e-06,0.0,0.0,55.69176882661996,84.76357267950964,84.76357267950964,0,0.0,3,1,0
2017-05-26 18:07:05.984887,Credit Approval,671,100,571,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011117825997644104,0.011110910996649181,6.915000994922593e-06,0.0,0.0,55.3415061295972,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-05-26 18:07:05.999449,Credit Approval,671,100,571,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011325735002174042,0.011317899003188359,7.835998985683545e-06,0.0,0.0,55.166374781085814,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-05-26 18:07:06.014162,Credit Approval,671,100,571,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011376316000678344,0.011367221999535104,9.094001143239439e-06,0.0,0.0,54.640980735551665,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-05-26 18:07:06.028577,Credit Approval,671,100,571,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.011206495000806171,0.011199397002201295,7.097998604876921e-06,0.0,0.0,55.3415061295972,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-05-26 18:07:06.042885,Credit Approval,671,100,571,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.01107485900138272,0.011067375002312474,7.483999070245773e-06,0.0,0.0,43.78283712784589,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-05-26 18:07:06.057459,Credit Approval,671,100,571,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011393765002139844,0.011385983001673594,7.782000466249883e-06,0.0,0.0,55.69176882661996,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-05-26 18:07:06.071819,Credit Approval,671,100,571,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.01101303300310974,0.011005651002051309,7.382001058431342e-06,0.0,0.0,54.81611208406305,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-05-26 18:07:06.089129,Credit Approval,671,100,571,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.013827396000124281,0.013819244999467628,8.151000656653196e-06,0.0,0.0,53.06479859894921,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-05-26 18:07:06.103978,Credit Approval,671,100,571,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011331244000757579,0.011323135000566253,8.109000191325322e-06,0.0,0.0,54.99124343257443,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-05-26 18:07:06.119691,Credit Approval,671,100,571,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.01237643000058597,0.012368330000754213,8.099999831756577e-06,0.0,0.0,53.765323992994745,84.93870402802102,84.93870402802102,0,0.0,3,1,0
2017-05-26 18:07:06.134016,Credit Approval,671,100,571,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.011108760998467915,0.011101536998467054,7.224000000860542e-06,0.0,0.0,54.99124343257443,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-05-26 18:07:06.148756,Credit Approval,671,100,571,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011477328000182752,0.011469123997812858,8.204002369893715e-06,0.0,0.0,54.640980735551665,87.04028021015762,87.04028021015762,0,0.0,3,1,0
2017-05-26 18:07:06.163235,Credit Approval,671,100,571,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.011238917999435216,0.01123142899814411,7.489001291105524e-06,0.0,0.0,54.81611208406305,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-05-26 18:07:06.177719,Credit Approval,671,100,571,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011210299002414104,0.011202737001440255,7.562000973848626e-06,0.0,0.0,55.86690017513135,85.46409807355516,85.46409807355516,0,0.0,3,1,0
2017-05-26 18:07:06.192276,Credit Approval,671,100,571,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011268890000792453,0.01126140700216638,7.482998626073822e-06,0.0,0.0,55.166374781085814,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-05-26 18:07:06.206587,Credit Approval,671,100,571,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011003047002304811,0.010995644999638898,7.4020026659127325e-06,0.0,0.0,56.042031523642734,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-05-26 18:07:06.221184,Credit Approval,671,100,571,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011370004998752847,0.011362302997440565,7.702001312281936e-06,0.0,0.0,54.46584938704028,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-05-26 18:07:06.235431,Credit Approval,671,100,571,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.011017167998943478,0.011008921999746235,8.245999197242782e-06,0.0,0.0,56.042031523642734,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-05-26 18:07:06.250134,Credit Approval,671,100,571,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.01136113699976704,0.011352931000146782,8.205999620258808e-06,0.0,0.0,55.166374781085814,85.11383537653239,85.11383537653239,0,0.0,3,1,0
2017-05-26 18:07:06.264494,Credit Approval,671,100,571,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.01116511800137232,0.011157763001392595,7.3549999797251076e-06,0.0,0.0,55.69176882661996,84.76357267950964,84.76357267950964,0,0.0,3,1,0
2017-05-26 18:07:06.278974,Credit Approval,671,100,571,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011230769003304886,0.01122311300423462,7.655999070266262e-06,0.0,0.0,55.3415061295972,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-05-26 18:07:06.293711,Credit Approval,671,100,571,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011520269999891752,0.011512846002005972,7.423997885780409e-06,0.0,0.0,55.166374781085814,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-05-26 18:07:06.308113,Credit Approval,671,100,571,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011137328001495916,0.011129752001579618,7.575999916298315e-06,0.0,0.0,54.640980735551665,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-05-26 18:07:06.322823,Credit Approval,671,100,571,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.011499492000439204,0.011491443998238537,8.048002200666815e-06,0.0,0.0,55.3415061295972,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-05-26 18:07:06.337232,Credit Approval,671,100,571,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011178847998962738,0.011171756999829086,7.090999133652076e-06,0.0,0.0,43.78283712784589,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-05-26 18:07:06.351996,Credit Approval,671,100,571,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011540144001628505,0.011532492000696948,7.652000931557268e-06,0.0,0.0,55.69176882661996,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-05-26 18:07:06.366470,Credit Approval,671,100,571,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011169491001055576,0.011161525999341393,7.965001714183018e-06,0.0,0.0,54.81611208406305,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-05-26 18:07:06.381153,Credit Approval,671,100,571,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.01143946700176457,0.01143165200119256,7.815000572009012e-06,0.0,0.0,53.06479859894921,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-05-26 18:07:06.395802,Credit Approval,671,100,571,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.01132898300056695,0.011321652000333415,7.3310002335347235e-06,0.0,0.0,54.99124343257443,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-05-26 18:07:06.410383,Credit Approval,671,100,571,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.011356891998730134,0.011349261996656423,7.630002073710784e-06,0.0,0.0,53.765323992994745,84.93870402802102,84.93870402802102,0,0.0,3,1,0
2017-05-26 18:07:06.424762,Credit Approval,671,100,571,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.01115466400005971,0.01114732999849366,7.334001566050574e-06,0.0,0.0,54.99124343257443,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-05-26 18:07:06.439647,Credit Approval,671,100,571,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011664292000205023,0.01165677499739104,7.517002813983709e-06,0.0,0.0,54.640980735551665,87.04028021015762,87.04028021015762,0,0.0,3,1,0
2017-05-26 18:07:06.454013,Credit Approval,671,100,571,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.011159342997416388,0.011151845999847865,7.496997568523511e-06,0.0,0.0,54.81611208406305,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-05-26 18:07:06.468901,Credit Approval,671,100,571,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.011616723000770435,0.011608410000917502,8.31299985293299e-06,0.0,0.0,55.86690017513135,85.46409807355516,85.46409807355516,0,0.0,3,1,0
2017-05-26 18:07:06.483108,Credit Approval,671,100,571,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.01097487200240721,0.010967177004204132,7.694998203078285e-06,0.0,0.0,55.166374781085814,86.86514886164623,86.86514886164623,0,0.0,3,1,0
