Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.04387431484802861,19,0.517268793641,0.8364422929645584,19,0.206651392286,-2.867536820868788,19,0.99507179994
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0,19,0.835061599539,-1.0,19,0.835061599539,-1.0,19,0.835061599539
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.3503478423314343,19,0.90361452762,0.1554228887921447,19,0.439063631133,-1.4493919762221332,19,0.918233088782
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.7177944378914062,19,0.759191370545,0.5784929387671919,19,0.284862909012,0.2154283629884259,19,0.415864512821
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.5753236434971079,19,0.934156854665,0.06167177709652543,19,0.475734174921,-5.016620117347089,19,0.999961697784
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.6146811424162952,19,0.0614321826091,-0.19309501942416468,19,0.575533146601,-0.27981155882445286,19,0.608677205943
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.22959482901352052,19,0.410430085042,-0.6954648878214882,19,0.752408487168,3.0305903244548014,19,0.0034395579314
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.6146811424162952,19,0.0614321826091,-0.19309501942416468,19,0.575533146601,-0.27981155882445286,19,0.608677205943
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.6740956073636482,19,0.0552473420379,1.1527364299592704,19,0.131657862433,-1.5331141159874917,19,0.929134727849
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0,19,0.835061599539
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2.1994053854017226,19,0.0202147692358,-0.10676483667597447,19,0.541952601079,5.1927311007917085,19,2.58929533569e-05
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1459301404574047,19,0.133026225584,-0.6263602375874121,19,0.730734053952,9.856926788865255,19,3.31741845105e-09
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2.1994053854017226,19,0.0202147692358,-0.10676483667597447,19,0.541952601079,5.1927311007917085,19,2.58929533569e-05
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,2.6087783466842076,19,0.00862936588338,0.9123516754371758,19,0.18650764287,4.139507671719401,19,0.000278578250764
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.8878565727440888,19,0.0372074089069,0.7445924043085386,19,0.232814413456,4.536689044311204,19,0.000112803315241
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.19882778531095927,19,0.577745187959,-0.613958954851986,19,0.726738000196,3.2583868081435576,19,0.00206751211196
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.9041517788023599,19,0.188618349529,1.2542128661095107,19,0.112488036128,-1.7396523209901698,19,0.950952586604
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.8959052633994886,19,0.80924295651,1.0035907708914216,19,0.16409342964,-0.40300073176515105,19,0.654276815032
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.19882778531095927,19,0.422254812041,0.613958954851986,19,0.273261999804,-3.2583868081435576,19,0.997932487888
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.645344528933622,19,0.263210538162,1.435476555594887,19,0.0837051239281,-4.292406681596434,19,0.999803439783
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.0822400157869808,19,0.532341969272,1.0500447497967837,19,0.15343541294,-3.367238481788022,19,0.998382294249
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.9041517788023599,19,0.188618349529,1.2542128661095107,19,0.112488036128,-1.7396523209901698,19,0.950952586604
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.8959052633994886,19,0.80924295651,1.0035907708914216,19,0.16409342964,-0.40300073176515105,19,0.654276815032
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.2845046057175598,19,0.892796687182,-0.3934453263705783,19,0.650814644275,0.8709327446882625,19,0.197331169904
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.8236699750166352,19,0.210173221147,2.079979427069002,19,0.0256526139176,-2.1794494717703365,19,0.978956856645
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.4138788646866363,19,0.0867870237062,0.8931699874760202,19,0.1914699625,0.0,19,0.5
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.0026441151863152,19,0.164315899212,0.4261543522016759,19,0.337392143301,1.3708103001950633,19,0.0932057177292
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.9017420623758687,19,0.0362389302302,1.3588824268745443,19,0.0950489182718,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.4963150975788824,19,0.0109549539882,1.9422593605929883,19,0.03353923186,-1.4529663145135578,19,0.918725000485
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.1118692846358398,19,0.85996705764,-0.6152947726027675,19,0.727169961042,0.5674803065350239,19,0.288516200863
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.6851068950989047,19,0.25077498483,-1.0123872445942765,19,0.837963697217,2.1794494717703365,19,0.0210431433553
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7989089721583504,19,0.217108503439,-0.29212002436902745,19,0.613319659663,3.198557367121814,19,0.00236472939496
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.9925518238909942,19,0.166700778271,-0.793297127210592,19,0.781300018776,1.8311038136792215,19,0.0414069212923
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,1.779032501704787,19,0.0456191935242,0.2768653034847062,19,0.392436565874,1.4529663145135578,19,0.0812749995149
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.381358595972782,19,0.986068334954,-2.3766830773038388,19,0.985932603519,2.516611478423583,19,0.0104957523351
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.44475603629651234,19,0.330760556842,0.12600372792059383,19,0.450526385376,1.1425163068640998,19,0.13371652669
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.2900384011986925,19,0.106259097498,1.2403252338503563,19,0.114977158627,-1.4529663145135578,19,0.918725000485
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.9188828523680364,19,0.964925813691,-1.2015424597939361,19,0.877847781525,0.5674803065350239,19,0.288516200863
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.374675967273107,19,0.643974632494,-0.03539248565882447,19,0.513932014861,-1.7097008285302207,19,0.948198420447
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0033887506088313454,19,0.498665750564,0.5346821901798092,19,0.299535819143,-2.516611478423583,19,0.989504247665
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.3139101155312107,19,0.897739823771,-0.622987072748463,19,0.729650264258,-0.6979824404521128,19,0.753178706181
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.363154690065091,19,0.0943854226429,1.2942011585779054,19,0.10555310436,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.296098970615027,19,0.983391505232,-1.5768509915227453,19,0.934332853819,1.4529663145135578,19,0.0812749995149
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.85475241934666,19,0.994931857292,-2.234212385713978,19,0.981158954239,1.8311038136792215,19,0.0414069212923
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.2649654365030378,19,0.88941045761,0.6127374310304553,19,0.273657321853,-4.587381908734537,19,0.999899436311
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.3503478423314343,19,0.0963854723797,-0.1554228887921447,19,0.560936368867,1.4493919762221332,19,0.0817669112181
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.3503478423314343,19,0.0963854723797,-0.1554228887921447,19,0.560936368867,1.4493919762221332,19,0.0817669112181
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.5135897503889801,19,0.0732937033773,1.1635977532405115,19,0.12949603985,-1.1244776359796946,19,0.862591738232
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.7696249823009034,19,0.046418695988,-0.6328492073604762,19,0.732812304165,5.231945097175343,19,2.3740842087e-05
Cars with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.7696249823009034,19,0.046418695988,-0.6328492073604762,19,0.732812304165,5.231945097175343,19,2.3740842087e-05
Cars with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,2.191337546883172,19,0.0205460071837,0.395960028059936,19,0.348272882857,4.1599954793240785,19,0.000265851062443
Cars with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.2649654365030378,19,0.11058954239,-0.6127374310304553,19,0.726342678147,4.587381908734537,19,0.000100563688846
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.9041517788023599,19,0.188618349529,1.2542128661095107,19,0.112488036128,-1.7396523209901698,19,0.950952586604
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.3503478423314343,19,0.90361452762,0.1554228887921447,19,0.439063631133,-1.4493919762221332,19,0.918233088782
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.9041517788023599,19,0.188618349529,1.2542128661095107,19,0.112488036128,-1.7396523209901698,19,0.950952586604
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.3503478423314343,19,0.90361452762,0.1554228887921447,19,0.439063631133,-1.4493919762221332,19,0.918233088782
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.5135897503889801,19,0.926706296623,-1.1635977532405115,19,0.87050396015,1.1244776359796946,19,0.137408261768
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.978451085078301,19,0.000402425506847,3.651120672117666,19,0.00084939623023,-2.702802224229199,19,0.992948123166
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.978451085078301,19,0.000402425506847,3.651120672117666,19,0.00084939623023,-2.702802224229199,19,0.992948123166
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.978451085078301,19,0.000402425506847,3.651120672117666,19,0.00084939623023,-2.702802224229199,19,0.992948123166
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.978451085078301,19,0.999597574493,-3.651120672117666,19,0.99915060377,2.702802224229199,19,0.00705187683391
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-3.978451085078301,19,0.999597574493,-3.651120672117666,19,0.99915060377,2.702802224229199,19,0.00705187683391
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-3.978451085078301,19,0.999597574493,-3.651120672117666,19,0.99915060377,2.702802224229199,19,0.00705187683391
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.861480335022689,19,0.00499402721752,2.78901163492436,19,0.00585013587963,-2.8535691936340255,19,0.99491871394
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.648786008649308,19,0.942185971734,-1.780138703973039,19,0.954474027611,1.6197273599603421,19,0.0608850679606
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.47721477539353957,19,0.319326234751,0.9780157769134753,19,0.170177978555,4.976591032587041,19,4.18838837531e-05
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.3077443817967072,19,0.896718448977,-1.0735462569203233,19,0.851763989786,1.4367677446638445,19,0.0835237244811
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.7140934396424593,19,0.758074746279,-1.2338190236985778,19,0.883842249268,-0.5154941956358633,19,0.693923038512
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.1399272055164533,19,0.865758167308,-1.0983345048173776,19,0.857108765934,1.5399157522029887,19,0.070035119803
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.519984453612764,19,0.989578784229,-2.974550037400161,19,0.996105968433,2.9098508680028536,19,0.00449103433161
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.17565364354246,19,0.978795822549,-1.03999418605656,19,0.844301615017,5.752064722244036,19,7.62833680124e-06
