Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:16:24.359372,Flags,30,20,Information Gain Monte Carlo,18,100,mainhue,7,4,0.930452269247,0.04
2017-06-22 15:16:24.359380,Flags,30,20,Information Gain Monte Carlo,18,100,botright,7,5,0.702097457036,0.22
2017-06-22 15:16:24.359388,Flags,30,20,Information Gain Monte Carlo,18,100,topleft,7,6,0.623676651985,0.53
2017-06-22 15:16:24.359396,Flags,30,20,Information Gain Monte Carlo,18,100,zone,4,7,0.582884412941,0.06
2017-06-22 15:16:24.359404,Flags,30,20,Information Gain Monte Carlo,18,100,green,2,8,0.330154242887,0.02
2017-06-22 15:16:24.359411,Flags,30,20,Information Gain Monte Carlo,18,100,blue,2,9,0.219486751349,0.19
2017-06-22 15:16:24.359418,Flags,30,20,Information Gain Monte Carlo,18,100,gold,2,10,0.194203353625,0.17
2017-06-22 15:16:24.359426,Flags,30,20,Information Gain Monte Carlo,18,100,white,2,11,0.134290863825,0.56
2017-06-22 15:16:24.359434,Flags,30,20,Information Gain Monte Carlo,18,100,animate,2,12,0.115616090276,0.59
2017-06-22 15:16:24.359442,Flags,30,20,Information Gain Monte Carlo,18,100,red,2,13,0.112456796089,0.56
2017-06-22 15:16:24.359449,Flags,30,20,Information Gain Monte Carlo,18,100,icon,2,14,0.111313634443,0.61
2017-06-22 15:16:24.359458,Flags,30,20,Information Gain Monte Carlo,18,100,black,2,15,0.0927871138967,0.73
2017-06-22 15:16:24.359466,Flags,30,20,Information Gain Monte Carlo,18,100,triangle,2,16,0.0767061213438,0.73
2017-06-22 15:16:24.359473,Flags,30,20,Information Gain Monte Carlo,18,100,text,2,17,0.0767061213438,0.64
2017-06-22 15:16:24.359480,Flags,30,20,Information Gain Monte Carlo,18,100,orange,2,18,0.0306800433876,0.96
2017-06-22 15:16:24.904284,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_6,17,1,0.431111111111,0.0
2017-06-22 15:16:24.904319,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_8,19,2,0.414444444444,0.0
2017-06-22 15:16:24.904341,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_17,20,3,0.397777777778,0.03
2017-06-22 15:16:24.904362,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_18,20,4,0.386666666667,0.04
2017-06-22 15:16:24.904382,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_7,19,5,0.381111111111,0.05
2017-06-22 15:16:24.904401,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_2,12,6,0.364444444444,0.0
2017-06-22 15:16:24.904419,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_3,14,7,0.364444444444,0.0
2017-06-22 15:16:24.904435,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_4,14,8,0.364444444444,0.0
2017-06-22 15:16:24.904452,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_2A,4,9,0.357777777778,0.0
2017-06-22 15:16:24.904467,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_16,17,10,0.347777777778,0.08
2017-06-22 15:16:24.904486,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_22,21,11,0.347777777778,0.22
2017-06-22 15:16:24.904500,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_9,20,12,0.342222222222,0.11
2017-06-22 15:16:24.904512,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_5,13,13,0.320634920635,0.02
2017-06-22 15:16:24.904529,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_19,20,14,0.314444444444,0.4
2017-06-22 15:16:24.904547,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_21,18,15,0.30253968254,0.27
2017-06-22 15:16:24.904571,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_11,19,16,0.297777777778,0.29
2017-06-22 15:16:24.904590,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_12,19,17,0.297777777778,0.31
2017-06-22 15:16:24.904608,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_24,18,18,0.295555555556,0.34
2017-06-22 15:16:24.904628,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,STATE,17,19,0.292222222222,0.24
2017-06-22 15:16:24.904647,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,OSOURCE,19,20,0.286666666667,0.53
2017-06-22 15:16:24.904666,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_10,13,21,0.271851851852,0.03
2017-06-22 15:16:24.904680,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_14,17,22,0.27,0.24
2017-06-22 15:16:24.904696,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,DOMAIN,12,23,0.242222222222,0.07
2017-06-22 15:16:24.904714,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_20,15,24,0.237777777778,0.32
2017-06-22 15:16:24.904731,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_23,14,25,0.236666666667,0.21
2017-06-22 15:16:24.904749,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_13,11,26,0.225353535354,0.04
2017-06-22 15:16:24.904766,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,HOMEOWNR,3,27,0.179259259259,0.0
2017-06-22 15:16:24.904776,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RFA_15,9,28,0.168148148148,0.1
2017-06-22 15:16:24.904792,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,PEPSTRFL,2,29,0.146432022084,0.0
2017-06-22 15:16:24.904806,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,AGEFLAG,3,30,0.0915121136174,0.05
2017-06-22 15:16:24.904821,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,GEOCODE2,4,31,0.0644444444444,0.17
2017-06-22 15:16:24.904837,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,PETS,2,32,0.0424747474747,0.06
2017-06-22 15:16:24.904849,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,FISHER,2,33,0.0413675213675,0.06
2017-06-22 15:16:24.904864,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,STEREO,2,34,0.0304899930987,0.11
2017-06-22 15:16:24.904879,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,VETERANS,2,35,0.0298765432099,0.16
2017-06-22 15:16:24.904894,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RECINHSE,2,36,0.0192063492063,0.26
2017-06-22 15:16:24.904909,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,COLLECT1,2,37,0.0192063492063,0.32
2017-06-22 15:16:24.904924,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,CDPLAY,2,38,0.0111111111111,0.35
2017-06-22 15:16:24.904939,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,GENDER,3,39,0.00931623931624,0.89
2017-06-22 15:16:24.904954,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,PVASTATE,2,40,0.00927203065134,0.51
2017-06-22 15:16:24.904966,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RECP3,2,41,0.00927203065134,0.61
2017-06-22 15:16:24.904981,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,RECSWEEP,2,42,0.00927203065134,0.64
2017-06-22 15:16:24.904994,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,CHILD18,2,43,0.00927203065134,0.57
2017-06-22 15:16:24.905009,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,CATLG,2,44,0.00418803418803,0.6
2017-06-22 15:16:24.905024,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,WALKER,2,45,0.00418803418803,0.6
2017-06-22 15:16:24.905040,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,PCOWNERS,2,46,0.000555555555556,0.81
2017-06-22 15:16:24.905055,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,GARDENIN,2,47,0.000555555555556,0.83
2017-06-22 15:16:24.905066,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,PHOTO,2,48,0.000444444444444,0.8
2017-06-22 15:16:24.905080,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,BIBLE,2,49,0.000246913580247,0.81
2017-06-22 15:16:24.905094,KDD98 Multiclass 2,30,1,Gini Gain Monte Carlo,50,100,CRAFTS,2,50,0.000246913580247,0.78
2017-06-22 15:16:25.557265,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_9,19,1,0.491111111111,0.0
2017-06-22 15:16:25.557292,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,OSOURCE,29,2,0.457777777778,0.58
2017-06-22 15:16:25.557311,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_22,20,3,0.457777777778,0.0
2017-06-22 15:16:25.557325,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_7,18,4,0.435555555556,0.0
2017-06-22 15:16:25.557336,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_8,17,5,0.435555555556,0.0
2017-06-22 15:16:25.557345,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_3,16,6,0.402222222222,0.01
2017-06-22 15:16:25.557359,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_4,16,7,0.402222222222,0.0
2017-06-22 15:16:25.557371,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_6,17,8,0.402222222222,0.01
2017-06-22 15:16:25.557381,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_12,19,9,0.402222222222,0.02
2017-06-22 15:16:25.557390,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_14,21,10,0.402222222222,0.11
2017-06-22 15:16:25.557401,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_11,19,11,0.396666666667,0.0
2017-06-22 15:16:25.557411,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_18,19,12,0.385555555556,0.01
2017-06-22 15:16:25.557422,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_19,20,13,0.36253968254,0.1
2017-06-22 15:16:25.557432,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_16,20,14,0.335555555556,0.34
2017-06-22 15:16:25.557441,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,PEPSTRFL,2,15,0.314325396825,0.0
2017-06-22 15:16:25.557450,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_13,11,16,0.295656565657,0.02
2017-06-22 15:16:25.557459,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_17,15,17,0.295656565657,0.05
2017-06-22 15:16:25.557470,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_2,10,18,0.282222222222,0.0
2017-06-22 15:16:25.557484,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,STATE,15,19,0.270909090909,0.19
2017-06-22 15:16:25.557494,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_10,13,20,0.264848484848,0.09
2017-06-22 15:16:25.557506,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,DOMAIN,14,21,0.248888888889,0.28
2017-06-22 15:16:25.557518,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_5,12,22,0.246666666667,0.09
2017-06-22 15:16:25.557531,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_24,17,23,0.246666666667,0.7
2017-06-22 15:16:25.557543,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_2A,4,24,0.229444444444,0.0
2017-06-22 15:16:25.557554,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_21,16,25,0.229206349206,0.75
2017-06-22 15:16:25.557566,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_23,10,26,0.222483660131,0.05
2017-06-22 15:16:25.557579,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_15,10,27,0.21216374269,0.01
2017-06-22 15:16:25.557591,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,GEOCODE2,5,28,0.186666666667,0.01
2017-06-22 15:16:25.557604,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RFA_20,11,29,0.149005847953,0.77
2017-06-22 15:16:25.557618,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,CRAFTS,2,30,0.0577777777778,0.04
2017-06-22 15:16:25.557628,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,BIBLE,2,31,0.0417283950617,0.11
2017-06-22 15:16:25.557636,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,CATLG,2,32,0.0417283950617,0.12
2017-06-22 15:16:25.557648,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,PCOWNERS,2,33,0.0417283950617,0.11
2017-06-22 15:16:25.557658,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,AGEFLAG,3,34,0.0383877995643,0.32
2017-06-22 15:16:25.557668,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,COLLECT1,2,35,0.0268253968254,0.22
2017-06-22 15:16:25.557677,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,HOMEE,2,36,0.0268253968254,0.35
2017-06-22 15:16:25.557685,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,PETS,2,37,0.0268253968254,0.25
2017-06-22 15:16:25.557692,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,FISHER,2,38,0.0268253968254,0.23
2017-06-22 15:16:25.557700,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,GARDENIN,2,39,0.0268253968254,0.2
2017-06-22 15:16:25.557707,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,HOMEOWNR,3,40,0.0255433455433,0.5
2017-06-22 15:16:25.557716,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,MAILCODE,2,41,0.0221455938697,0.16
2017-06-22 15:16:25.557724,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,STEREO,2,42,0.0221455938697,0.16
2017-06-22 15:16:25.557731,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,KIDSTUFF,2,43,0.0221455938697,0.16
2017-06-22 15:16:25.557738,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,RECINHSE,2,44,0.0217777777778,0.23
2017-06-22 15:16:25.557745,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,GENDER,3,45,0.0161111111111,0.51
2017-06-22 15:16:25.557753,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,BOATS,2,46,0.0129501915709,0.55
2017-06-22 15:16:25.557760,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,VETERANS,2,47,0.00222222222222,0.69
2017-06-22 15:16:25.557767,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,CDPLAY,2,48,0.00222222222222,0.67
2017-06-22 15:16:25.557774,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,PHOTO,2,49,0.000634920634921,0.75
2017-06-22 15:16:25.557782,KDD98 Multiclass 2,30,2,Gini Gain Monte Carlo,50,100,WALKER,2,50,0.000634920634921,0.7
2017-06-22 15:16:26.096265,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_7,23,1,0.413333333333,0.11
2017-06-22 15:16:26.096298,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_11,21,2,0.407777777778,0.08
2017-06-22 15:16:26.096317,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_12,21,3,0.407777777778,0.04
2017-06-22 15:16:26.096334,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_9,22,4,0.396666666667,0.1
2017-06-22 15:16:26.096351,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,OSOURCE,25,5,0.38,0.66
2017-06-22 15:16:26.096368,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_8,23,6,0.38,0.27
2017-06-22 15:16:26.096385,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_6,21,7,0.368888888889,0.19
2017-06-22 15:16:26.096403,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_3,16,8,0.36,0.04
2017-06-22 15:16:26.096418,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_4,16,9,0.36,0.02
2017-06-22 15:16:26.096433,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_16,21,10,0.357777777778,0.21
2017-06-22 15:16:26.096449,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_18,20,11,0.343492063492,0.24
2017-06-22 15:16:26.096466,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_14,21,12,0.333333333333,0.48
2017-06-22 15:16:26.096482,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_10,15,13,0.313333333333,0.02
2017-06-22 15:16:26.096497,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_17,18,14,0.30962962963,0.13
2017-06-22 15:16:26.096513,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,DOMAIN,14,15,0.307777777778,0.08
2017-06-22 15:16:26.096527,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_19,18,16,0.291111111111,0.32
2017-06-22 15:16:26.096542,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_22,19,17,0.276825396825,0.66
2017-06-22 15:16:26.096566,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_24,14,18,0.268888888889,0.11
2017-06-22 15:16:26.096583,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,STATE,17,19,0.266666666667,0.48
2017-06-22 15:16:26.096600,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_21,17,20,0.257777777778,0.46
2017-06-22 15:16:26.096618,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_5,12,21,0.244444444444,0.04
2017-06-22 15:16:26.096634,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_2,11,22,0.231515151515,0.08
2017-06-22 15:16:26.096650,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_13,14,23,0.20905982906,0.5
2017-06-22 15:16:26.096667,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_20,12,24,0.202222222222,0.16
2017-06-22 15:16:26.096683,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_23,11,25,0.191111111111,0.21
2017-06-22 15:16:26.096698,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_15,10,26,0.157777777778,0.49
2017-06-22 15:16:26.096713,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RFA_2A,4,27,0.0834920634921,0.17
2017-06-22 15:16:26.096726,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,PHOTO,2,28,0.0577777777778,0.12
2017-06-22 15:16:26.096737,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,GEOCODE2,4,29,0.0518559218559,0.35
2017-06-22 15:16:26.096750,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,GENDER,3,30,0.0309803921569,0.42
2017-06-22 15:16:26.096763,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RECINHSE,2,31,0.0268253968254,0.28
2017-06-22 15:16:26.096776,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,BIBLE,2,32,0.0268253968254,0.25
2017-06-22 15:16:26.096789,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,WALKER,2,33,0.0268253968254,0.2
2017-06-22 15:16:26.096803,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,CARDS,2,34,0.0268253968254,0.24
2017-06-22 15:16:26.096817,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,AGEFLAG,3,35,0.0225396825397,0.58
2017-06-22 15:16:26.096831,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,HOMEOWNR,3,36,0.0222222222222,0.53
2017-06-22 15:16:26.096846,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,CHILD03,2,37,0.0221455938697,0.16
2017-06-22 15:16:26.096858,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,CHILD12,2,38,0.0129501915709,0.56
2017-06-22 15:16:26.096871,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,HOMEE,2,39,0.0129501915709,0.55
2017-06-22 15:16:26.096884,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,PLATES,2,40,0.0129501915709,0.65
2017-06-22 15:16:26.096897,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,PCOWNERS,2,41,0.0120987654321,0.38
2017-06-22 15:16:26.096911,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,CRAFTS,2,42,0.0103418803419,0.43
2017-06-22 15:16:26.096924,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,STEREO,2,43,0.005,0.66
2017-06-22 15:16:26.096937,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,PEPSTRFL,2,44,0.00222222222222,0.71
2017-06-22 15:16:26.096951,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,COLLECT1,2,45,0.00222222222222,0.73
2017-06-22 15:16:26.096965,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,VETERANS,2,46,0.00222222222222,0.69
2017-06-22 15:16:26.096979,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,CATLG,2,47,0.00222222222222,0.7
2017-06-22 15:16:26.096993,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,FISHER,2,48,0.00222222222222,0.8
2017-06-22 15:16:26.097006,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,KIDSTUFF,2,49,0.00222222222222,0.81
2017-06-22 15:16:26.097019,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,PETS,2,50,0.00136752136752,0.79
2017-06-22 15:16:26.097033,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,RECP3,2,51,0.00063492063492,0.75
2017-06-22 15:16:26.097046,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,CDPLAY,2,52,0.00063492063492,0.79
2017-06-22 15:16:26.097060,KDD98 Multiclass 2,30,3,Gini Gain Monte Carlo,53,100,GARDENIN,2,53,0.000444444444444,0.83
2017-06-22 15:16:26.693146,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_9,19,1,0.341111111111,0.06
2017-06-22 15:16:26.693180,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_8,20,2,0.335555555556,0.03
2017-06-22 15:16:26.693199,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_6,18,3,0.331851851852,0.03
2017-06-22 15:16:26.693216,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,OSOURCE,26,4,0.313333333333,0.62
2017-06-22 15:16:26.693233,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_11,22,5,0.313333333333,0.2
2017-06-22 15:16:26.693251,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_12,22,6,0.313333333333,0.27
2017-06-22 15:16:26.693268,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_7,20,7,0.302222222222,0.23
2017-06-22 15:16:26.693284,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_3,16,8,0.296666666667,0.01
2017-06-22 15:16:26.693299,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_4,16,9,0.296666666667,0.05
2017-06-22 15:16:26.693314,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_14,18,10,0.289523809524,0.12
2017-06-22 15:16:26.693330,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_17,21,11,0.274444444444,0.42
2017-06-22 15:16:26.693347,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_18,21,12,0.274444444444,0.33
2017-06-22 15:16:26.693363,KDD98 Multiclass 2,30,4,Gini Gain Monte Carlo,48,100,RFA_2,11,13,0.262905982906,0.01
