Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:05:56.876129,Cover Type,581012,100,580912,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,2700,100.0,2,7.366790935999234,7.366779402998873,1.1533000360941514e-05,0.0,0.0,48.76039744401906,48.83527969812984,48.83527969812984,0,0.0,3,1,0
2017-06-22 15:06:10.709798,Cover Type,581012,100,580912,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,6,10.825161062000916,10.825150281001697,1.0780999218695797e-05,0.0,0.0,48.76091387335776,49.4921778169499,49.4921778169499,0,0.0,3,1,0
2017-06-22 15:06:20.637935,Cover Type,581012,100,580912,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,6.829247457000747,6.8292379430004075,9.514000339549966e-06,0.0,0.0,48.760053157793266,50.413143470956015,50.413143470956015,0,0.0,3,1,0
2017-06-22 15:06:30.461911,Cover Type,581012,100,580912,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,6.724503663001087,6.724496253000325,7.410000762320124e-06,0.0,0.0,48.75936458534167,49.655369487977524,49.655369487977524,0,0.0,3,1,0
2017-06-22 15:06:41.439817,Cover Type,581012,100,580912,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,1,0,0,0.0,0.0,2800,100.0,2,7.937807431000692,7.937789683001029,1.7747999663697556e-05,0.0,0.0,36.459567025642436,37.81932547442642,37.81932547442642,0,0.0,3,1,0
2017-06-22 15:06:48.658717,Cover Type,581012,100,580912,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,2,4.695100592000017,4.695091883999339,8.708000677870587e-06,0.0,0.0,48.76074173024486,48.88606191643485,48.88606191643485,0,0.0,3,1,0
2017-06-22 15:06:57.641489,Cover Type,581012,100,580912,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,6.143720541000221,6.14371313599986,7.405000360449776e-06,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-06-22 15:07:11.776488,Cover Type,581012,100,580912,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,2,11.317459910998878,11.317452480998327,7.43000055081211e-06,0.0,0.0,36.45905059630374,38.27929187209078,38.27929187209078,0,0.0,3,1,0
2017-06-22 15:07:18.447333,Cover Type,581012,100,580912,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,2300,100.0,2,4.27563045900024,4.27561993999916,1.051900107995607e-05,0.0,0.0,48.75988101468037,48.88502905775746,48.88502905775746,0,0.0,3,1,0
2017-06-22 15:07:28.738322,Cover Type,581012,100,580912,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,2,7.287120187000255,7.287109696999323,1.0490000931895338e-05,0.0,0.0,48.75988101468037,49.121037265541084,49.121037265541084,0,0.0,3,1,0
2017-06-22 15:07:38.320648,Cover Type,581012,100,580912,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,2300,100.0,2,6.441883359999338,6.4418772629996965,6.096999641158618e-06,0.0,0.0,48.758848156002976,43.42533808907373,43.42533808907373,0,0.0,3,1,0
2017-06-22 15:07:48.462403,Cover Type,581012,100,580912,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,6.886482927999168,6.886474311000711,8.616998457000591e-06,0.0,0.0,48.75850386977718,48.88365191285427,48.88365191285427,0,0.0,3,1,0
2017-06-22 15:07:57.151721,Cover Type,581012,100,580912,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,6.265381459001219,6.265376796001874,4.662999344873242e-06,0.0,0.0,48.76091387335776,48.42575123254469,48.42575123254469,0,0.0,3,1,0
2017-06-22 15:08:04.294848,Cover Type,581012,100,580912,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,4.53854219799905,4.538536218000445,5.9799986047437415e-06,0.0,0.0,48.760053157793266,48.425234803205996,48.425234803205996,0,0.0,3,1,0
2017-06-22 15:08:13.524505,Cover Type,581012,100,580912,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,2200,100.0,2,6.140232769001159,6.14022310800101,9.661000149208121e-06,0.0,0.0,48.75850386977718,50.05336436499849,50.05336436499849,0,0.0,3,1,0
2017-06-22 15:08:17.085285,Cover Type,581012,100,580912,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.48751940799957083,0.4875091339999926,1.0273999578203075e-05,0.0,0.0,36.45922273941664,36.447517007739556,36.447517007739556,0,0.0,3,1,0
2017-06-22 15:08:19.965999,Cover Type,581012,100,580912,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,4,0.5349093929999071,0.5348684130003676,4.0979999539558776e-05,0.0,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-06-22 15:08:22.626426,Cover Type,581012,100,580912,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,2700,100.0,2,0.38437506199989,0.3843648830006714,1.0178999218624085e-05,0.0,0.0,48.75988101468037,48.88485691464456,48.88485691464456,0,0.0,3,1,0
2017-06-22 15:08:25.417430,Cover Type,581012,100,580912,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.39071580600102607,0.3907093210018502,6.484999175881967e-06,0.0,0.0,48.760225300906164,48.67036659597323,48.67036659597323,0,0.0,3,1,0
2017-06-22 15:08:28.987353,Cover Type,581012,100,580912,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,18,0.4512887849996332,0.4512807310002245,8.053999408730306e-06,0.0,0.0,48.75988101468037,43.445134547057044,43.445134547057044,0,0.0,3,1,0
2017-06-22 15:08:32.501634,Cover Type,581012,100,580912,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,2700,100.0,2,0.5455662129988923,0.5455592369999067,6.9759989855811e-06,0.0,0.0,48.76039744401906,48.83527969812984,48.83527969812984,0,0.0,3,1,0
2017-06-22 15:08:36.326085,Cover Type,581012,100,580912,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,3,0.5452790079998522,0.5452696579995973,9.350000254926272e-06,0.0,0.0,48.76091387335776,49.4921778169499,49.4921778169499,0,0.0,3,1,0
2017-06-22 15:08:40.012180,Cover Type,581012,100,580912,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,3,0.5026516199995967,0.5026402679995954,1.135200000135228e-05,0.0,0.0,48.760053157793266,49.12138155176687,49.12138155176687,0,0.0,3,1,0
2017-06-22 15:08:43.672101,Cover Type,581012,100,580912,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.5020200050003041,0.5020036250007252,1.6379999578930438e-05,0.0,0.0,48.75936458534167,49.655369487977524,49.655369487977524,0,0.0,3,1,0
2017-06-22 15:08:47.420081,Cover Type,581012,100,580912,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,1,0,0,0.0,0.0,2800,100.0,2,0.5857869789997494,0.5857759400005307,1.103899921872653e-05,0.0,0.0,36.459567025642436,36.5048406643347,36.5048406643347,0,0.0,3,1,0
2017-06-22 15:08:51.037764,Cover Type,581012,100,580912,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,9,0.49637650400109123,0.4963686030005192,7.901000572019257e-06,0.0,0.0,48.76074173024486,48.88606191643485,48.88606191643485,0,0.0,3,1,0
2017-06-22 15:08:54.663915,Cover Type,581012,100,580912,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.5696452649990533,0.5696304919983959,1.4773000657442026e-05,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-06-22 15:08:57.312381,Cover Type,581012,100,580912,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,2,0.31006621699998504,0.3100594440002169,6.772999768145382e-06,0.0,0.0,36.45905059630374,36.47867491117415,36.47867491117415,0,0.0,3,1,0
2017-06-22 15:08:59.917124,Cover Type,581012,100,580912,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,2300,100.0,3,0.3043805130000692,0.3043716530009988,8.859999070409685e-06,0.0,0.0,48.75988101468037,48.88502905775746,48.88502905775746,0,0.0,3,1,0
2017-06-22 15:09:02.772020,Cover Type,581012,100,580912,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,4,0.3761795370010077,0.37617235100151447,7.1859994932310656e-06,0.0,0.0,48.75988101468037,49.121037265541084,49.121037265541084,0,0.0,3,1,0
2017-06-22 15:09:06.118233,Cover Type,581012,100,580912,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,2300,100.0,2,0.4687672370000655,0.4687552949999372,1.19420001283288e-05,0.0,0.0,48.758848156002976,48.65676729005426,48.65676729005426,0,0.0,3,1,0
2017-06-22 15:09:09.649097,Cover Type,581012,100,580912,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,4,0.4405569740010833,0.44054944200252066,7.531998562626541e-06,0.0,0.0,48.75850386977718,48.88365191285427,48.88365191285427,0,0.0,3,1,0
2017-06-22 15:09:13.057544,Cover Type,581012,100,580912,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.4430830719993537,0.44307551400015655,7.557999197160825e-06,0.0,0.0,48.76091387335776,48.42575123254469,48.42575123254469,0,0.0,3,1,0
2017-06-22 15:09:16.648205,Cover Type,581012,100,580912,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.48585072700007004,0.4858405760005553,1.0150999514735304e-05,0.0,0.0,48.760053157793266,48.71718952268158,48.71718952268158,0,0.0,3,1,0
2017-06-22 15:09:20.273128,Cover Type,581012,100,580912,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,2200,100.0,3,0.44082592300037504,0.44081502900007763,1.0894000297412276e-05,0.0,0.0,48.75850386977718,48.65711157628006,48.65711157628006,0,0.0,3,1,0
2017-06-22 15:09:23.584199,Cover Type,581012,100,580912,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.4764396519985894,0.4764304349992017,9.216999387717806e-06,0.0,0.0,36.45922273941664,38.153627399674996,38.153627399674996,0,0.0,3,1,0
2017-06-22 15:09:25.881390,Cover Type,581012,100,580912,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.32751321800060396,0.32749343300019973,1.9785000404226594e-05,0.0,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-06-22 15:09:28.264104,Cover Type,581012,100,580912,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,2700,100.0,2,0.3459949970001617,0.34595263799928944,4.235900087223854e-05,0.0,0.0,48.75988101468037,48.75988101468037,48.75988101468037,0,0.0,1,0,2
2017-06-22 15:09:30.536259,Cover Type,581012,100,580912,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.3067199119996076,0.3067019279988017,1.7984000805881806e-05,0.0,0.0,48.760225300906164,48.760225300906164,48.760225300906164,0,0.0,1,0,2
2017-06-22 15:09:33.870879,Cover Type,581012,100,580912,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.4422433950003324,0.44223445699935837,8.938000974012539e-06,0.0,0.0,48.75988101468037,43.445134547057044,43.445134547057044,0,0.0,3,1,0
2017-06-22 15:09:37.469293,Cover Type,581012,100,580912,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,2700,100.0,2,0.5688782879988139,0.5688691869981994,9.101000614464283e-06,0.0,0.0,48.76039744401906,48.83527969812984,48.83527969812984,0,0.0,3,1,0
2017-06-22 15:09:40.601114,Cover Type,581012,100,580912,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.5276259729998856,0.5275676799992652,5.8293000620324165e-05,0.0,0.0,48.76091387335776,48.76091387335776,48.76091387335776,0,0.0,1,0,2
2017-06-22 15:09:43.603843,Cover Type,581012,100,580912,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.4910332479994395,0.4909892830000899,4.3964999349555e-05,0.0,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-06-22 15:09:46.812271,Cover Type,581012,100,580912,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.4858030820014392,0.4857768270012457,2.625500019348692e-05,0.0,0.0,48.75936458534167,48.75936458534167,48.75936458534167,0,0.0,1,0,2
2017-06-22 15:09:50.410807,Cover Type,581012,100,580912,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,1,0,0,0.0,0.0,2800,100.0,2,0.5372885629985831,0.5372797819982225,8.781000360613689e-06,0.0,0.0,36.459567025642436,37.81932547442642,37.81932547442642,0,0.0,3,1,0
2017-06-22 15:09:54.000654,Cover Type,581012,100,580912,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,2,0.49806626600002346,0.4980483090002963,1.795699972717557e-05,0.0,0.0,48.76074173024486,43.44633954884733,43.44633954884733,0,0.0,3,1,0
2017-06-22 15:09:56.898324,Cover Type,581012,100,580912,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.3541719920012838,0.3541646390021924,7.352999091381207e-06,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-06-22 15:09:59.507271,Cover Type,581012,100,580912,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,3,0.37303329199858126,0.37302665899915155,6.632999429712072e-06,0.0,0.0,36.45905059630374,43.427403806428515,43.427403806428515,0,0.0,3,1,0
2017-06-22 15:10:02.347663,Cover Type,581012,100,580912,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,2300,100.0,2,0.3657070699991891,0.36570166099772905,5.409001460066065e-06,0.0,0.0,48.75988101468037,48.88502905775746,48.88502905775746,0,0.0,3,1,0
2017-06-22 15:10:05.353905,Cover Type,581012,100,580912,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,2,0.49073304000012286,0.49067491900132154,5.812099880131427e-05,0.0,0.0,48.75988101468037,48.75988101468037,48.75988101468037,0,0.0,1,0,2
2017-06-22 15:10:08.685702,Cover Type,581012,100,580912,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,2300,100.0,2,0.4586791590008943,0.4586682250010199,1.093399987439625e-05,0.0,0.0,48.758848156002976,43.42533808907373,43.42533808907373,0,0.0,3,1,0
2017-06-22 15:10:12.275207,Cover Type,581012,100,580912,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.5211461740000232,0.5211364000006142,9.773999408935197e-06,0.0,0.0,48.75850386977718,48.88365191285427,48.88365191285427,0,0.0,3,1,0
2017-06-22 15:10:15.728542,Cover Type,581012,100,580912,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.47227150599974266,0.47226143300031254,1.0072999430121854e-05,0.0,0.0,48.76091387335776,48.42575123254469,48.42575123254469,0,0.0,3,1,0
2017-06-22 15:10:18.538838,Cover Type,581012,100,580912,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.4168962060011836,0.41685192700242624,4.42789987573633e-05,0.0,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-06-22 15:10:20.932505,Cover Type,581012,100,580912,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,2200,100.0,2,0.33634131500002695,0.33631713899922033,2.4176000806619413e-05,0.0,0.0,48.75850386977718,48.75850386977718,48.75850386977718,0,0.0,1,0,2
2017-06-22 15:10:26.170399,Cover Type with Aggreg,581012,100,580912,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,2600,100.0,2,0.44265597099911247,0.44262939999862283,2.657100048963912e-05,0.0,0.0,36.45922273941664,49.05476216707522,52.08523705392454,43587,7.5032018618999095,22,1,0
2017-06-22 15:10:29.297932,Cover Type with Aggreg,581012,100,580912,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,2600,100.0,2,0.29285759099911957,0.29284500799803936,1.2583001080201939e-05,0.0,0.0,48.760053157793266,59.8259288842372,60.55206513185403,33223,5.719110639821522,22,1,0
2017-06-22 15:10:32.027972,Cover Type with Aggreg,581012,100,580912,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,3,0,0,0.0,0.0,2900,100.0,2,0.42402829400089104,0.42401482200148166,1.3471999409375712e-05,0.0,0.0,48.75988101468037,60.5203542016691,60.70493644179258,29685,5.110068306387198,25,1,0
2017-06-22 15:10:35.547222,Cover Type with Aggreg,581012,100,580912,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,2700,100.0,2,0.353964611000265,0.35395115700157476,1.3453998690238222e-05,0.0,0.0,48.760225300906164,52.658233949376154,53.3574275728604,26976,4.643732613545597,23,1,0
2017-06-22 15:10:38.915429,Cover Type with Aggreg,581012,100,580912,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,2700,100.0,2,0.41905752300044696,0.41904308300036064,1.444000008632429e-05,0.0,0.0,48.75988101468037,55.865087999559314,56.44713664306,24572,4.22990057013799,23,1,0
2017-06-22 15:10:41.630398,Cover Type with Aggreg,581012,100,580912,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,3,0,0,0.0,0.0,2900,100.0,3,0.435557267999684,0.43554551400120545,1.1753998478525318e-05,0.0,0.0,48.76039744401906,51.93213429917096,51.93213429917096,0,0.0,5,1,0
2017-06-22 15:10:45.543950,Cover Type with Aggreg,581012,100,580912,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,2700,100.0,2,0.4860289999996894,0.4860092299986718,1.9770001017604955e-05,0.0,0.0,48.76091387335776,44.46732035144738,44.95634841034482,27553,4.743059189687939,23,1,0
2017-06-22 15:10:49.237577,Cover Type with Aggreg,581012,100,580912,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,2700,100.0,2,0.4098037330004445,0.40979085700018913,1.2876000255346298e-05,0.0,0.0,48.760053157793266,56.778307213485,57.156565769056584,42148,7.255487922439199,23,1,0
2017-06-22 15:10:52.429208,Cover Type with Aggreg,581012,100,580912,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,2600,100.0,2,0.4377951699989353,0.43778282899984333,1.2340999091975391e-05,0.0,0.0,48.75936458534167,56.27599361004765,57.69968121520177,36344,6.2563692951772385,22,1,0
2017-06-22 15:10:56.011832,Cover Type with Aggreg,581012,100,580912,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,3,0,0,0.0,0.0,3000,100.0,2,0.5708919379994768,0.5708726189986919,1.9319000784889795e-05,0.0,0.0,36.459567025642436,52.16951965185777,53.065796109032036,15757,2.7124590299391302,26,1,0
2017-06-22 15:11:00.874684,Cover Type with Aggreg,581012,100,580912,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,3,0,0,0.0,0.0,2800,100.0,2,0.8256594490012503,0.8256321660010144,2.728300023591146e-05,0.0,0.0,48.76074173024486,52.18914396672818,52.078153599231946,35115,6.044805409425179,24,1,0
2017-06-22 15:11:06.166751,Cover Type with Aggreg,581012,100,580912,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,2700,100.0,2,0.6115071469994291,0.6114761270000599,3.1019999369164e-05,0.0,0.0,36.45922273941664,58.94386757374611,61.255631236782904,32853,5.655417688049137,23,1,0
