Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:17:06.577791,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_6,2,7,0.0863427924986,0.0
2017-06-22 15:17:06.577810,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_11,2,8,0.0699880722646,0.01
2017-06-22 15:17:06.577829,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_12,2,9,0.0550052060361,0.1
2017-06-22 15:17:06.577848,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_17,2,10,0.0532442608743,0.0
2017-06-22 15:17:06.577867,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_22,2,11,0.0508988723419,0.17
2017-06-22 15:17:06.577887,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_23,2,12,0.0490760073738,0.21
2017-06-22 15:17:06.577906,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_29,2,13,0.0484433588553,0.26
2017-06-22 15:17:06.577931,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_40,2,14,0.0483420109175,0.05
2017-06-22 15:17:06.577955,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_2,2,15,0.0483420109175,0.02
2017-06-22 15:17:06.577981,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_4,2,16,0.041791790597,0.09
2017-06-22 15:17:06.578002,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_5,2,17,0.041791790597,0.11
2017-06-22 15:17:06.578021,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_31,2,18,0.030669260924,0.39
2017-06-22 15:17:06.578040,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_38,2,19,0.0244667681156,0.44
2017-06-22 15:17:06.578059,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,wilderness_area_3,2,20,0.0234033350352,0.54
2017-06-22 15:17:06.578078,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_13,2,21,0.0214970419819,0.42
2017-06-22 15:17:06.578097,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_26,2,22,0.0214970419819,0.55
2017-06-22 15:17:06.578116,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_24,2,23,0.0187532756469,0.66
2017-06-22 15:17:06.578134,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_33,2,24,0.0182138344663,0.72
2017-06-22 15:17:06.578153,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_32,2,25,0.0178455062692,0.84
2017-06-22 15:17:06.578172,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_30,2,26,0.0148812672006,0.67
2017-06-22 15:17:06.578191,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_3,2,27,0.0106678958382,0.79
2017-06-22 15:17:11.666583,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_aggreg,19,1,0.710850656719,0.0
2017-06-22 15:17:11.666626,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,wilderness_area_aggreg,4,2,0.284149264793,0.0
2017-06-22 15:17:11.666648,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_10,2,3,0.125434612292,0.0
2017-06-22 15:17:11.666667,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,wilderness_area_4,2,4,0.116693804827,0.0
2017-06-22 15:17:11.666685,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_39,2,5,0.107756946428,0.0
2017-06-22 15:17:11.666703,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,wilderness_area_2,2,6,0.0953954138584,0.02
2017-06-22 15:17:11.666723,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_2,2,7,0.0814405425418,0.01
2017-06-22 15:17:11.666742,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_29,2,8,0.0794122733204,0.06
2017-06-22 15:17:11.666761,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_23,2,9,0.057440665834,0.05
2017-06-22 15:17:11.666780,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_22,2,10,0.057226242674,0.04
2017-06-22 15:17:11.666798,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_38,2,11,0.0501579899828,0.03
2017-06-22 15:17:11.666815,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_17,2,12,0.0483420109175,0.08
2017-06-22 15:17:11.666833,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_11,2,13,0.0369412672179,0.27
2017-06-22 15:17:11.666852,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_12,2,14,0.033342721927,0.27
2017-06-22 15:17:11.666870,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,wilderness_area_3,2,15,0.026862248826,0.36
2017-06-22 15:17:11.666888,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_30,2,16,0.025555222673,0.37
2017-06-22 15:17:11.666906,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_33,2,17,0.0200663365321,0.7
2017-06-22 15:17:11.666924,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_40,2,18,0.0170594583585,0.22
2017-06-22 15:17:11.666942,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_32,2,19,0.0145150333711,0.83
2017-06-22 15:17:11.666960,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_20,2,20,0.0137138124232,0.73
2017-06-22 15:17:11.666978,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_13,2,21,0.00816458417427,0.68
2017-06-22 15:17:11.666996,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_26,2,22,0.00816458417427,0.64
2017-06-22 15:17:11.667014,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_31,2,23,0.00565871465886,0.83
2017-06-22 15:17:11.667032,Cover Type with Aggreg,100,20,Information Gain Monte Carlo,24,100,soil_type_24,2,24,0.0050783132828,0.86
2017-06-22 15:17:11.885244,Credit Approval,100,1,Gini Gain Monte Carlo,9,100,A9,2,1,0.338306202481,0.0
2017-06-22 15:17:11.885282,Credit Approval,100,1,Gini Gain Monte Carlo,9,100,A10,2,2,0.198546753247,0.0
2017-06-22 15:17:11.885303,Credit Approval,100,1,Gini Gain Monte Carlo,9,100,A6,13,3,0.157103030303,0.0
2017-06-22 15:17:11.885326,Credit Approval,100,1,Gini Gain Monte Carlo,9,100,A7,7,4,0.0759823529412,0.0
2017-06-22 15:17:11.885345,Credit Approval,100,1,Gini Gain Monte Carlo,9,100,A4,2,5,0.0204923076923,0.08
2017-06-22 15:17:11.885366,Credit Approval,100,1,Gini Gain Monte Carlo,9,100,A5,2,6,0.0204923076923,0.05
2017-06-22 15:17:11.885385,Credit Approval,100,1,Gini Gain Monte Carlo,9,100,A12,2,7,0.0197522643819,0.07
2017-06-22 15:17:11.885403,Credit Approval,100,1,Gini Gain Monte Carlo,9,100,A1,2,8,0.00251482000935,0.44
2017-06-22 15:17:11.885422,Credit Approval,100,1,Gini Gain Monte Carlo,9,100,A13,2,9,0.00144147088866,0.51
2017-06-22 15:17:12.073474,Credit Approval,100,2,Gini Gain Monte Carlo,9,100,A9,2,1,0.376348148148,0.0
2017-06-22 15:17:12.073517,Credit Approval,100,2,Gini Gain Monte Carlo,9,100,A6,13,2,0.151080952381,0.0
2017-06-22 15:17:12.073541,Credit Approval,100,2,Gini Gain Monte Carlo,9,100,A10,2,3,0.0732320512821,0.0
2017-06-22 15:17:12.073561,Credit Approval,100,2,Gini Gain Monte Carlo,9,100,A7,4,4,0.0720135198135,0.0
2017-06-22 15:17:12.073580,Credit Approval,100,2,Gini Gain Monte Carlo,9,100,A13,2,5,0.0117460992908,0.17
2017-06-22 15:17:12.073600,Credit Approval,100,2,Gini Gain Monte Carlo,9,100,A12,2,6,0.005,0.37
2017-06-22 15:17:12.073620,Credit Approval,100,2,Gini Gain Monte Carlo,9,100,A1,2,7,0.00206250565355,0.4
2017-06-22 15:17:12.073639,Credit Approval,100,2,Gini Gain Monte Carlo,9,100,A4,2,8,0.000132977173385,0.84
2017-06-22 15:17:12.073657,Credit Approval,100,2,Gini Gain Monte Carlo,9,100,A5,2,9,0.000132977173385,0.78
2017-06-22 15:17:12.258418,Credit Approval,100,3,Gini Gain Monte Carlo,9,100,A9,2,1,0.257175324675,0.0
2017-06-22 15:17:12.258455,Credit Approval,100,3,Gini Gain Monte Carlo,9,100,A6,13,2,0.117110500611,0.01
2017-06-22 15:17:12.258483,Credit Approval,100,3,Gini Gain Monte Carlo,9,100,A10,2,3,0.0933838383838,0.0
2017-06-22 15:17:12.258503,Credit Approval,100,3,Gini Gain Monte Carlo,9,100,A7,9,4,0.0483293800539,0.22
2017-06-22 15:17:12.258524,Credit Approval,100,3,Gini Gain Monte Carlo,9,100,A4,2,5,0.0294,0.03
2017-06-22 15:17:12.258544,Credit Approval,100,3,Gini Gain Monte Carlo,9,100,A5,2,6,0.0294,0.01
2017-06-22 15:17:12.258563,Credit Approval,100,3,Gini Gain Monte Carlo,9,100,A13,2,7,0.0258510638298,0.03
2017-06-22 15:17:12.258582,Credit Approval,100,3,Gini Gain Monte Carlo,9,100,A12,2,8,0.0176438188494,0.07
2017-06-22 15:17:12.258600,Credit Approval,100,3,Gini Gain Monte Carlo,9,100,A1,2,9,0.00257575757576,0.49
2017-06-22 15:17:12.427570,Credit Approval,100,4,Gini Gain Monte Carlo,9,100,A9,2,1,0.256032323232,0.0
2017-06-22 15:17:12.427604,Credit Approval,100,4,Gini Gain Monte Carlo,9,100,A10,2,2,0.131093075684,0.0
2017-06-22 15:17:12.427624,Credit Approval,100,4,Gini Gain Monte Carlo,9,100,A6,14,3,0.0529761904762,0.74
2017-06-22 15:17:12.427648,Credit Approval,100,4,Gini Gain Monte Carlo,9,100,A13,2,4,0.0203757575758,0.04
2017-06-22 15:17:12.427667,Credit Approval,100,4,Gini Gain Monte Carlo,9,100,A7,7,5,0.0112126984127,0.9
2017-06-22 15:17:12.427687,Credit Approval,100,4,Gini Gain Monte Carlo,9,100,A4,2,6,0.0096,0.17
2017-06-22 15:17:12.427705,Credit Approval,100,4,Gini Gain Monte Carlo,9,100,A5,2,7,0.0096,0.18
2017-06-22 15:17:12.427724,Credit Approval,100,4,Gini Gain Monte Carlo,9,100,A12,2,8,0.00179835796388,0.55
2017-06-22 15:17:12.427742,Credit Approval,100,4,Gini Gain Monte Carlo,9,100,A1,2,9,0.000201247401247,0.78
2017-06-22 15:17:12.599187,Credit Approval,100,5,Gini Gain Monte Carlo,9,100,A9,2,1,0.228872463768,0.0
2017-06-22 15:17:12.599220,Credit Approval,100,5,Gini Gain Monte Carlo,9,100,A6,13,2,0.119974603175,0.0
2017-06-22 15:17:12.599243,Credit Approval,100,5,Gini Gain Monte Carlo,9,100,A10,2,3,0.0877494084047,0.0
2017-06-22 15:17:12.599263,Credit Approval,100,5,Gini Gain Monte Carlo,9,100,A7,7,4,0.0755460664336,0.01
2017-06-22 15:17:12.599284,Credit Approval,100,5,Gini Gain Monte Carlo,9,100,A1,2,5,0.0054,0.24
2017-06-22 15:17:12.599304,Credit Approval,100,5,Gini Gain Monte Carlo,9,100,A13,2,6,0.00445217391304,0.29
2017-06-22 15:17:12.599322,Credit Approval,100,5,Gini Gain Monte Carlo,9,100,A4,2,7,0.000448583484027,0.67
2017-06-22 15:17:12.599340,Credit Approval,100,5,Gini Gain Monte Carlo,9,100,A5,2,8,0.000448583484027,0.68
2017-06-22 15:17:12.599358,Credit Approval,100,5,Gini Gain Monte Carlo,9,100,A12,2,9,0.0002,0.78
2017-06-22 15:17:12.785150,Credit Approval,100,6,Gini Gain Monte Carlo,9,100,A9,2,1,0.264490164593,0.0
2017-06-22 15:17:12.785187,Credit Approval,100,6,Gini Gain Monte Carlo,9,100,A10,2,2,0.0945182657567,0.0
2017-06-22 15:17:12.785210,Credit Approval,100,6,Gini Gain Monte Carlo,9,100,A6,14,3,0.0890614035088,0.12
2017-06-22 15:17:12.785233,Credit Approval,100,6,Gini Gain Monte Carlo,9,100,A4,2,4,0.0368859649123,0.0
2017-06-22 15:17:12.785252,Credit Approval,100,6,Gini Gain Monte Carlo,9,100,A5,2,5,0.0368859649123,0.01
2017-06-22 15:17:12.785271,Credit Approval,100,6,Gini Gain Monte Carlo,9,100,A7,7,6,0.0347818181818,0.16
2017-06-22 15:17:12.785292,Credit Approval,100,6,Gini Gain Monte Carlo,9,100,A13,3,7,0.0122727272727,0.27
2017-06-22 15:17:12.785310,Credit Approval,100,6,Gini Gain Monte Carlo,9,100,A1,2,8,0.00141025641026,0.63
2017-06-22 15:17:12.785329,Credit Approval,100,6,Gini Gain Monte Carlo,9,100,A12,2,9,0.000454545454545,0.76
2017-06-22 15:17:12.971663,Credit Approval,100,7,Gini Gain Monte Carlo,9,100,A9,2,1,0.290660225443,0.0
2017-06-22 15:17:12.971700,Credit Approval,100,7,Gini Gain Monte Carlo,9,100,A6,14,2,0.149872694557,0.0
2017-06-22 15:17:12.971725,Credit Approval,100,7,Gini Gain Monte Carlo,9,100,A10,2,3,0.102716468591,0.0
2017-06-22 15:17:12.971744,Credit Approval,100,7,Gini Gain Monte Carlo,9,100,A7,9,4,0.0456447377759,0.34
2017-06-22 15:17:12.971766,Credit Approval,100,7,Gini Gain Monte Carlo,9,100,A4,2,5,0.00892857142857,0.19
2017-06-22 15:17:12.971786,Credit Approval,100,7,Gini Gain Monte Carlo,9,100,A5,2,6,0.00892857142857,0.25
2017-06-22 15:17:12.971805,Credit Approval,100,7,Gini Gain Monte Carlo,9,100,A12,2,7,0.00724637681159,0.25
2017-06-22 15:17:12.971824,Credit Approval,100,7,Gini Gain Monte Carlo,9,100,A13,2,8,0.00354609929078,0.41
2017-06-22 15:17:12.971842,Credit Approval,100,7,Gini Gain Monte Carlo,9,100,A1,2,9,0.0019305019305,0.57
2017-06-22 15:17:13.172189,Credit Approval,100,8,Gini Gain Monte Carlo,9,100,A9,2,1,0.324053071056,0.0
2017-06-22 15:17:13.172218,Credit Approval,100,8,Gini Gain Monte Carlo,9,100,A6,14,2,0.115245454545,0.03
2017-06-22 15:17:13.172235,Credit Approval,100,8,Gini Gain Monte Carlo,9,100,A10,2,3,0.0715680555556,0.0
2017-06-22 15:17:13.172247,Credit Approval,100,8,Gini Gain Monte Carlo,9,100,A7,6,4,0.0659505827506,0.01
2017-06-22 15:17:13.172259,Credit Approval,100,8,Gini Gain Monte Carlo,9,100,A4,2,5,0.015,0.05
2017-06-22 15:17:13.172270,Credit Approval,100,8,Gini Gain Monte Carlo,9,100,A5,2,6,0.015,0.07
2017-06-22 15:17:13.172281,Credit Approval,100,8,Gini Gain Monte Carlo,9,100,A12,2,7,0.00292902448816,0.42
2017-06-22 15:17:13.172292,Credit Approval,100,8,Gini Gain Monte Carlo,9,100,A1,2,8,0.00288834688347,0.43
2017-06-22 15:17:13.172302,Credit Approval,100,8,Gini Gain Monte Carlo,9,100,A13,2,9,0.000293023255814,0.87
2017-06-22 15:17:13.372956,Credit Approval,100,9,Gini Gain Monte Carlo,9,100,A9,2,1,0.2592,0.0
2017-06-22 15:17:13.372987,Credit Approval,100,9,Gini Gain Monte Carlo,9,100,A6,14,2,0.136390341822,0.0
2017-06-22 15:17:13.373004,Credit Approval,100,9,Gini Gain Monte Carlo,9,100,A10,2,3,0.0855701188455,0.0
2017-06-22 15:17:13.373017,Credit Approval,100,9,Gini Gain Monte Carlo,9,100,A7,7,4,0.0587359477124,0.02
2017-06-22 15:17:13.373031,Credit Approval,100,9,Gini Gain Monte Carlo,9,100,A13,2,5,0.017503030303,0.02
2017-06-22 15:17:13.373042,Credit Approval,100,9,Gini Gain Monte Carlo,9,100,A4,2,6,0.000879833679834,0.6
2017-06-22 15:17:13.373054,Credit Approval,100,9,Gini Gain Monte Carlo,9,100,A5,2,7,0.000879833679834,0.65
2017-06-22 15:17:13.373064,Credit Approval,100,9,Gini Gain Monte Carlo,9,100,A12,2,8,0.000503017775941,0.76
2017-06-22 15:17:13.373075,Credit Approval,100,9,Gini Gain Monte Carlo,9,100,A1,2,9,0.000288235294118,0.81
2017-06-22 15:17:13.535711,Credit Approval,100,10,Gini Gain Monte Carlo,9,100,A9,2,1,0.282819047619,0.0
2017-06-22 15:17:13.535742,Credit Approval,100,10,Gini Gain Monte Carlo,9,100,A10,2,2,0.164185507246,0.0
2017-06-22 15:17:13.535756,Credit Approval,100,10,Gini Gain Monte Carlo,9,100,A6,13,3,0.0884580752581,0.06
2017-06-22 15:17:13.535772,Credit Approval,100,10,Gini Gain Monte Carlo,9,100,A4,2,4,0.0522666666667,0.0
2017-06-22 15:17:13.535783,Credit Approval,100,10,Gini Gain Monte Carlo,9,100,A5,2,5,0.0522666666667,0.0
2017-06-22 15:17:13.535794,Credit Approval,100,10,Gini Gain Monte Carlo,9,100,A7,7,6,0.0467833333333,0.07
2017-06-22 15:17:13.535806,Credit Approval,100,10,Gini Gain Monte Carlo,9,100,A13,2,7,0.012973237998,0.06
2017-06-22 15:17:13.535817,Credit Approval,100,10,Gini Gain Monte Carlo,9,100,A12,2,8,0.0012,0.56
2017-06-22 15:17:13.535828,Credit Approval,100,10,Gini Gain Monte Carlo,9,100,A1,2,9,0.000131506849315,0.9
2017-06-22 15:17:13.700353,Credit Approval,100,11,Gini Gain Monte Carlo,9,100,A9,2,1,0.211759934319,0.0
2017-06-22 15:17:13.700377,Credit Approval,100,11,Gini Gain Monte Carlo,9,100,A6,13,2,0.166994117647,0.0
2017-06-22 15:17:13.700392,Credit Approval,100,11,Gini Gain Monte Carlo,9,100,A7,8,3,0.0868507177033,0.0
2017-06-22 15:17:13.700404,Credit Approval,100,11,Gini Gain Monte Carlo,9,100,A10,2,4,0.0752505050505,0.0
2017-06-22 15:17:13.700415,Credit Approval,100,11,Gini Gain Monte Carlo,9,100,A13,2,5,0.0118622458002,0.12
2017-06-22 15:17:13.700427,Credit Approval,100,11,Gini Gain Monte Carlo,9,100,A12,2,6,0.00342929171669,0.41
2017-06-22 15:17:13.700438,Credit Approval,100,11,Gini Gain Monte Carlo,9,100,A4,2,7,0.0032,0.37
2017-06-22 15:17:13.700448,Credit Approval,100,11,Gini Gain Monte Carlo,9,100,A5,2,8,0.0032,0.43
2017-06-22 15:17:13.700459,Credit Approval,100,11,Gini Gain Monte Carlo,9,100,A1,2,9,0.00141323529412,0.63
2017-06-22 15:17:13.860086,Credit Approval,100,12,Gini Gain Monte Carlo,9,100,A9,2,1,0.320133333333,0.0
2017-06-22 15:17:13.860120,Credit Approval,100,12,Gini Gain Monte Carlo,9,100,A6,13,2,0.0775607368477,0.12
2017-06-22 15:17:13.860145,Credit Approval,100,12,Gini Gain Monte Carlo,9,100,A10,2,3,0.0681051948052,0.0
2017-06-22 15:17:13.860164,Credit Approval,100,12,Gini Gain Monte Carlo,9,100,A7,7,4,0.0568322580645,0.04
2017-06-22 15:17:13.860184,Credit Approval,100,12,Gini Gain Monte Carlo,9,100,A13,3,5,0.0225391304348,0.06
2017-06-22 15:17:13.860202,Credit Approval,100,12,Gini Gain Monte Carlo,9,100,A12,2,6,0.00684576475311,0.32
2017-06-22 15:17:13.860221,Credit Approval,100,12,Gini Gain Monte Carlo,9,100,A4,2,7,0.0018,0.67
2017-06-22 15:17:13.860240,Credit Approval,100,12,Gini Gain Monte Carlo,9,100,A5,2,8,0.0018,0.61
2017-06-22 15:17:13.860258,Credit Approval,100,12,Gini Gain Monte Carlo,9,100,A1,2,9,0.00172307692308,0.54
2017-06-22 15:17:14.047143,Credit Approval,100,13,Gini Gain Monte Carlo,9,100,A9,2,1,0.281068686869,0.0
2017-06-22 15:17:14.047183,Credit Approval,100,13,Gini Gain Monte Carlo,9,100,A6,12,2,0.094674025974,0.07
2017-06-22 15:17:14.047199,Credit Approval,100,13,Gini Gain Monte Carlo,9,100,A7,8,3,0.065600921659,0.04
2017-06-22 15:17:14.047212,Credit Approval,100,13,Gini Gain Monte Carlo,9,100,A10,2,4,0.0630125,0.0
2017-06-22 15:17:14.047223,Credit Approval,100,13,Gini Gain Monte Carlo,9,100,A13,3,5,0.0184919254658,0.09
2017-06-22 15:17:14.047234,Credit Approval,100,13,Gini Gain Monte Carlo,9,100,A4,3,6,0.00864155844156,0.43
2017-06-22 15:17:14.047246,Credit Approval,100,13,Gini Gain Monte Carlo,9,100,A5,3,7,0.00864155844156,0.42
2017-06-22 15:17:14.047257,Credit Approval,100,13,Gini Gain Monte Carlo,9,100,A1,2,8,0.00227382224381,0.51
2017-06-22 15:17:14.047268,Credit Approval,100,13,Gini Gain Monte Carlo,9,100,A12,2,9,0.00147272727273,0.61
2017-06-22 15:17:14.175304,Credit Approval,100,14,Gini Gain Monte Carlo,9,100,A9,2,1,0.18223937575,0.0
2017-06-22 15:17:14.175345,Credit Approval,100,14,Gini Gain Monte Carlo,9,100,A10,2,2,0.151355198715,0.0
2017-06-22 15:17:14.175367,Credit Approval,100,14,Gini Gain Monte Carlo,9,100,A6,13,3,0.144561095114,0.0
2017-06-22 15:17:14.175388,Credit Approval,100,14,Gini Gain Monte Carlo,9,100,A7,7,4,0.0394314699793,0.15
2017-06-22 15:17:14.175410,Credit Approval,100,14,Gini Gain Monte Carlo,9,100,A4,2,5,0.0157107896323,0.07
2017-06-22 15:17:14.175428,Credit Approval,100,14,Gini Gain Monte Carlo,9,100,A5,2,6,0.0157107896323,0.04
2017-06-22 15:17:14.175446,Credit Approval,100,14,Gini Gain Monte Carlo,9,100,A13,2,7,0.00464210526316,0.42
2017-06-22 15:17:14.175465,Credit Approval,100,14,Gini Gain Monte Carlo,9,100,A12,2,8,0.00042786029707,0.77
2017-06-22 15:17:14.175483,Credit Approval,100,14,Gini Gain Monte Carlo,9,100,A1,2,9,7.86348761105e-05,0.95
2017-06-22 15:17:14.394135,Credit Approval,100,15,Gini Gain Monte Carlo,9,100,A9,2,1,0.215779431773,0.0
2017-06-22 15:17:14.394170,Credit Approval,100,15,Gini Gain Monte Carlo,9,100,A6,14,2,0.146633760684,0.01
2017-06-22 15:17:14.394194,Credit Approval,100,15,Gini Gain Monte Carlo,9,100,A10,2,3,0.102422816399,0.0
2017-06-22 15:17:14.394213,Credit Approval,100,15,Gini Gain Monte Carlo,9,100,A7,8,4,0.0701191919192,0.03
2017-06-22 15:17:14.394234,Credit Approval,100,15,Gini Gain Monte Carlo,9,100,A4,3,5,0.0181090909091,0.1
2017-06-22 15:17:14.394253,Credit Approval,100,15,Gini Gain Monte Carlo,9,100,A5,3,6,0.0181090909091,0.09
2017-06-22 15:17:14.394272,Credit Approval,100,15,Gini Gain Monte Carlo,9,100,A13,3,7,0.0152555555556,0.17
