Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-07 23:42:07.784670,Cover Type with Aggreg,581012,14,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,143.63323920301627,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:44:31.897957,Cover Type with Aggreg,581012,15,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,144.0909067199973,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:46:57.470537,Cover Type with Aggreg,581012,16,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,145.55298867201782,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:49:20.117852,Cover Type with Aggreg,581012,17,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,142.6269761339936,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:51:43.259872,Cover Type with Aggreg,581012,18,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,143.1222278199857,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:54:07.303961,Cover Type with Aggreg,581012,19,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,144.02410251597757,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:56:30.334463,Cover Type with Aggreg,581012,20,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,143.01011574300355,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:58:11.939540,Cover Type with Aggreg,581012,1,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,101.5851764040126,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 23:59:54.092006,Cover Type with Aggreg,581012,2,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,102.13548571200226,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:01:34.578356,Cover Type with Aggreg,581012,3,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.4701220089919,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:03:14.953065,Cover Type with Aggreg,581012,4,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,100.3565778080083,48.75992234239568,65.08023930658919,65.08057534392755,3,0.000516340454241909,39.6666666667,40,39,0,87.6666666667,88,87,2.0,2,2,10.0
2017-06-08 00:04:56.888303,Cover Type with Aggreg,581012,5,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,101.9190458410012,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:06:36.887444,Cover Type with Aggreg,581012,6,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,99.98242645998835,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:08:17.874722,Cover Type with Aggreg,581012,7,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.97090331598883,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:09:58.439636,Cover Type with Aggreg,581012,8,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.54857193201315,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:11:39.102530,Cover Type with Aggreg,581012,9,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.6441192330094,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:13:19.865979,Cover Type with Aggreg,581012,10,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.74694587101112,48.75992234239568,65.07610858295526,65.07610858295526,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-08 00:15:01.975853,Cover Type with Aggreg,581012,11,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,102.09283281600801,48.75992234239568,65.07576435598577,65.07576435598577,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-08 00:16:41.603072,Cover Type with Aggreg,581012,12,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,99.61020236799959,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:18:22.964768,Cover Type with Aggreg,581012,13,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,101.34463388699805,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:20:03.590524,Cover Type with Aggreg,581012,14,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.60868780699093,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:21:43.880884,Cover Type with Aggreg,581012,15,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.2735862499976,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:23:24.942856,Cover Type with Aggreg,581012,16,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,101.04492293001385,48.75992234239568,65.07610858295526,65.07610858295526,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-08 00:25:06.211560,Cover Type with Aggreg,581012,17,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,101.252101185004,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:26:46.064880,Cover Type with Aggreg,581012,18,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,99.83613188998424,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:28:27.700496,Cover Type with Aggreg,581012,19,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,101.6189867159992,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:30:08.615716,Cover Type with Aggreg,581012,20,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.8983392569935,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 00:32:50.350947,Cover Type with Aggreg,581012,1,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,161.71799672400812,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 00:35:31.374086,Cover Type with Aggreg,581012,2,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,161.00160859397147,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 00:38:11.706992,Cover Type with Aggreg,581012,3,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,160.31198320697877,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 00:40:50.310372,Cover Type with Aggreg,581012,4,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,158.58256248099497,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 00:43:31.471266,Cover Type with Aggreg,581012,5,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,161.13989518600283,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 00:46:10.937855,Cover Type with Aggreg,581012,6,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,159.44566960600787,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 00:48:50.139797,Cover Type with Aggreg,581012,7,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,159.18070594701567,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 00:51:29.665738,Cover Type with Aggreg,581012,8,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,159.50641253398499,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 00:54:08.951598,Cover Type with Aggreg,581012,9,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,159.2663424469938,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 00:56:47.854544,Cover Type with Aggreg,581012,10,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,158.88387928099837,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 00:59:26.737870,Cover Type with Aggreg,581012,11,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,158.8642488020123,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 01:02:06.707755,Cover Type with Aggreg,581012,12,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,159.95093833399005,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 01:04:45.534261,Cover Type with Aggreg,581012,13,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,158.8074479890056,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 01:07:25.154383,Cover Type with Aggreg,581012,14,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,159.60080578600173,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 01:10:05.888932,Cover Type with Aggreg,581012,15,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,160.71516427700408,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 01:12:46.020837,Cover Type with Aggreg,581012,16,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,160.11162042801152,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 01:15:25.081261,Cover Type with Aggreg,581012,17,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,159.04047929801163,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 01:18:03.493681,Cover Type with Aggreg,581012,18,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,158.39246396400267,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 01:20:38.965212,Cover Type with Aggreg,581012,19,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,155.45155002601678,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 01:23:17.928630,Cover Type with Aggreg,581012,20,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,158.94386233598925,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-08 01:25:25.242135,Cover Type with Aggreg,581012,1,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.2919387500151,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:27:34.018638,Cover Type with Aggreg,581012,2,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,128.75858259000233,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:29:39.005263,Cover Type with Aggreg,581012,3,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,124.96926902999985,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:31:43.642303,Cover Type with Aggreg,581012,4,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44.6666666667,3.0,124.62007676900248,48.75992234239568,65.08023930658919,65.08057534392755,3,0.000516340454241909,39.6666666667,40,39,0,87.6666666667,88,87,2.0,2,2,10.0
2017-06-08 01:33:47.490987,Cover Type with Aggreg,581012,5,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,123.83212308399379,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:35:53.093887,Cover Type with Aggreg,581012,6,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,125.5862498540082,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:37:58.239542,Cover Type with Aggreg,581012,7,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,125.1287313339999,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:40:04.356054,Cover Type with Aggreg,581012,8,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,126.09649276401615,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:42:08.910774,Cover Type with Aggreg,581012,9,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,124.53752486500889,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:44:14.432541,Cover Type with Aggreg,581012,10,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,125.5030416539812,48.75992234239568,65.07610858295526,65.07610858295526,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-08 01:46:19.333230,Cover Type with Aggreg,581012,11,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,124.88356339299935,48.75992234239568,65.07576435598577,65.07576435598577,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-08 01:48:23.862383,Cover Type with Aggreg,581012,12,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,124.51150656701066,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:50:28.840496,Cover Type with Aggreg,581012,13,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,124.96061927799019,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:52:33.649688,Cover Type with Aggreg,581012,14,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,124.79201299598208,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:54:39.225662,Cover Type with Aggreg,581012,15,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,125.55734087500605,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 01:56:45.016937,Cover Type with Aggreg,581012,16,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,125.77400603299611,48.75992234239568,65.07610858295526,65.07610858295526,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-08 01:58:49.550516,Cover Type with Aggreg,581012,17,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,124.50947091798298,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 02:00:55.265276,Cover Type with Aggreg,581012,18,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,125.69708174598054,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 02:03:00.229706,Cover Type with Aggreg,581012,19,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,124.94498371498776,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 02:05:05.712844,Cover Type with Aggreg,581012,20,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,125.46664835099364,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-08 02:08:07.804806,Cover Type with Aggreg,581012,1,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,182.0758722090104,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:11:08.678445,Cover Type with Aggreg,581012,2,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,180.85483934998047,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:14:09.917429,Cover Type with Aggreg,581012,3,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,181.22044042599737,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:17:11.703205,Cover Type with Aggreg,581012,4,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44.6666666667,3.0,181.76691792998463,48.75992234239568,61.52454682519466,61.52486450295951,3,0.000516340454241909,39.6666666667,40,39,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:20:15.207871,Cover Type with Aggreg,581012,5,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,183.48567244698643,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:23:18.149573,Cover Type with Aggreg,581012,6,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,182.92248291999567,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:26:21.398398,Cover Type with Aggreg,581012,7,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,183.22884404100478,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:29:24.292035,Cover Type with Aggreg,581012,8,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,182.87424828499206,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:32:29.241433,Cover Type with Aggreg,581012,9,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,184.93012657298823,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:35:33.629456,Cover Type with Aggreg,581012,10,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,184.36837060499238,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:38:38.161423,Cover Type with Aggreg,581012,11,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,184.51253219298087,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:41:41.810461,Cover Type with Aggreg,581012,12,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,183.6293780709966,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:44:48.695468,Cover Type with Aggreg,581012,13,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,186.8655519699969,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:47:51.645946,Cover Type with Aggreg,581012,14,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,182.93095148197608,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:50:56.190795,Cover Type with Aggreg,581012,15,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,184.5249981060042,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 02:53:58.697851,Cover Type with Aggreg,581012,16,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,182.48749263299396,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
