Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:22:16.254390,Contraceptive,1473,10,1463,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,2,109,16,0.0,0.0,763,109,None,0.15647757499982617,0.06982171099980405,3.3970000004046597e-06,0.08665246700002172,0.0,34.58646616541353,34.58646616541353,34.58646616541353,0,0.0,1,0,0
2017-06-19 10:22:16.364145,Contraceptive,1473,10,1463,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,89,14.833333333333334,1,0.09841487299991059,0.09840402800000447,1.0844999906112207e-05,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
2017-06-19 10:22:16.499106,Contraceptive,1473,10,1463,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,612,102,None,0.12580843600017033,0.047543644000143104,3.2970001484500244e-06,0.07826149499987878,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,1,0,0
2017-06-19 10:22:16.618889,Contraceptive,1473,10,1463,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,96,13.714285714285714,1,0.10912468900005479,0.10911273700003221,1.1952000022574794e-05,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-06-19 10:22:16.739484,Contraceptive,1473,10,1463,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,93,13.285714285714286,1,0.10999764799998957,0.10998805899998843,9.589000001142267e-06,0.0,0.0,34.58646616541353,38.48257006151743,38.48257006151743,0,0.0,3,1,0
2017-06-19 10:22:16.847934,Contraceptive,1473,10,1463,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,89,14.833333333333334,1,0.09792482600005314,0.09791515500000969,9.671000043454114e-06,0.0,0.0,22.48803827751196,38.619275461380724,38.619275461380724,0,0.0,3,1,0
2017-06-19 10:22:16.959616,Contraceptive,1473,10,1463,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,92,15.333333333333334,1,0.10045327699981499,0.10044227599973965,1.1001000075339107e-05,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-06-19 10:22:17.069486,Contraceptive,1473,10,1463,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,98,16.333333333333332,1,0.0993610250002348,0.09935134700026538,9.67799996942631e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-06-19 10:22:17.187206,Contraceptive,1473,10,1463,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,101,14.428571428571429,1,0.10699818199964284,0.1069880409995676,1.0141000075236661e-05,0.0,0.0,42.58373205741627,38.414217361585784,38.414217361585784,0,0.0,3,1,0
2017-06-19 10:22:17.297501,Contraceptive,1473,10,1463,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,2,102,15,0.0,0.0,93,15.5,1,0.09871131299996705,0.09870182199983901,9.49100012803683e-06,0.0,0.0,22.48803827751196,30.006835269993164,33.27961321514908,222,15.1742993848257,3,1,0
2017-06-19 10:22:17.413380,Contraceptive,1473,10,1463,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,2,109,16,0.0,0.0,100,14.285714285714286,1,0.10544448400014517,0.10543455200013341,9.932000011758646e-06,0.0,0.0,42.58373205741627,42.10526315789474,42.10526315789474,0,0.0,3,1,0
2017-06-19 10:22:17.532554,Contraceptive,1473,10,1463,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,97,13.857142857142858,1,0.10748102199977438,0.10747013199988942,1.0889999884966528e-05,0.0,0.0,42.720437457279566,35.88516746411483,33.06320907617504,229,15.652768284347232,4,1,0
2017-06-19 10:22:17.650642,Contraceptive,1473,10,1463,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,94,13.428571428571429,1,0.10752242999978989,0.10751005399970381,1.237600008607842e-05,0.0,0.0,34.654818865345185,33.62952836637047,33.62952836637047,0,0.0,5,1,0
2017-06-19 10:22:17.767783,Contraceptive,1473,10,1463,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,99,14.142857142857142,1,0.10654049699996904,0.10653088499975638,9.612000212655403e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-06-19 10:22:17.884275,Contraceptive,1473,10,1463,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,95,13.571428571428571,1,0.10600756600024397,0.10599781900009475,9.747000149218366e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,3,1,0
2017-06-19 10:22:18.029446,Contraceptive,1473,10,1463,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,5,3,101,15,0.0,0.0,505,101,None,0.13612591699984478,0.055268237000291265,3.126999672531383e-06,0.08085455299988098,0.0,42.51537935748462,42.51537935748462,42.51537935748462,0,0.0,1,0,0
2017-06-19 10:22:18.148847,Contraceptive,1473,10,1463,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,95,13.571428571428571,1,0.10871703699967838,0.10870475499950771,1.2282000170671381e-05,0.0,0.0,42.447026657552975,43.74572795625427,43.74572795625427,0,0.0,5,1,0
2017-06-19 10:22:18.262153,Contraceptive,1473,10,1463,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,5,3,101,15,0.0,0.0,95,19.0,1,0.10269983999978649,0.10268808399951013,1.175600027636392e-05,0.0,0.0,34.654818865345185,33.83458646616541,33.83458646616541,0,0.0,5,1,0
2017-06-19 10:22:18.378535,Contraceptive,1473,10,1463,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,100,14.285714285714286,1,0.1060850969997773,0.10607555699971272,9.540000064589549e-06,0.0,0.0,22.419685577580314,22.282980177717018,22.282980177717018,0,0.0,3,1,0
2017-06-19 10:22:18.495451,Contraceptive,1473,10,1463,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,102,14.571428571428571,1,0.10634118600000875,0.10633147899989126,9.707000117487041e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,3,1,0
2017-06-19 10:22:18.653345,Contraceptive,1473,10,1463,1,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,2,109,16,0.0,0.0,763,109,None,0.14875842699984787,0.06332561499993972,3.1579997994413134e-06,0.08542965400010871,0.0,34.58646616541353,34.58646616541353,34.58646616541353,0,0.0,1,0,0
2017-06-19 10:22:18.763087,Contraceptive,1473,10,1463,2,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,89,14.833333333333334,1,0.09848357000009855,0.0984726420001607,1.0927999937848654e-05,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
2017-06-19 10:22:18.893460,Contraceptive,1473,10,1463,3,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,612,102,None,0.12128435100021306,0.042452033999779815,2.675000359886326e-06,0.07882964200007336,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,1,0,0
2017-06-19 10:22:19.011593,Contraceptive,1473,10,1463,4,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,96,13.714285714285714,1,0.10768921899989436,0.1076775099995757,1.17090003186604e-05,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-06-19 10:22:19.132173,Contraceptive,1473,10,1463,5,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,106,15.142857142857142,1,0.1100695060004,0.11005712800033507,1.2378000064927619e-05,0.0,0.0,34.58646616541353,39.50786056049214,39.50786056049214,0,0.0,5,1,0
2017-06-19 10:22:19.241354,Contraceptive,1473,10,1463,6,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,87,14.5,1,0.09850125899993145,0.0984902229997715,1.1036000159947434e-05,0.0,0.0,22.48803827751196,40.12303485987697,40.52924791086351,27,1.8455228981544771,4,1,0
2017-06-19 10:22:19.351763,Contraceptive,1473,10,1463,7,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,92,15.333333333333334,1,0.09908964200030823,0.09907888400039155,1.0757999916677363e-05,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-06-19 10:22:19.471295,Contraceptive,1473,10,1463,8,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,154,25.666666666666668,3,0.10914530699983516,0.10913475200004541,1.0554999789746944e-05,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-06-19 10:22:19.588849,Contraceptive,1473,10,1463,9,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,96,13.714285714285714,1,0.10700950000000375,0.10699654099971667,1.2959000287082745e-05,0.0,0.0,42.58373205741627,40.328092959671906,40.328092959671906,0,0.0,5,1,0
2017-06-19 10:22:19.699482,Contraceptive,1473,10,1463,10,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,2,102,15,0.0,0.0,90,15.0,1,0.0990082070002245,0.09899649100043462,1.1715999789885245e-05,0.0,0.0,22.48803827751196,35.543403964456594,39.70826580226905,229,15.652768284347232,4,1,0
2017-06-19 10:22:19.819282,Contraceptive,1473,10,1463,11,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,2,109,16,0.0,0.0,106,15.142857142857142,1,0.10898384600022837,0.10897264200048085,1.1203999747522175e-05,0.0,0.0,42.58373205741627,38.82433356117566,38.64902506963789,27,1.8455228981544771,4,1,0
2017-06-19 10:22:19.955199,Contraceptive,1473,10,1463,12,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,186,26.571428571428573,2,0.12418193799976507,0.1241706669998166,1.1270999948465033e-05,0.0,0.0,42.720437457279566,35.88516746411483,33.06320907617504,229,15.652768284347232,4,1,0
2017-06-19 10:22:20.071084,Contraceptive,1473,10,1463,13,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,94,13.428571428571429,1,0.10540261599999212,0.10539065100010703,1.1964999885094585e-05,0.0,0.0,34.654818865345185,33.62952836637047,33.62952836637047,0,0.0,5,1,0
2017-06-19 10:22:20.200419,Contraceptive,1473,10,1463,14,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,162,23.142857142857142,2,0.11883160299976225,0.11882164599956013,9.95700020212098e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-06-19 10:22:20.342606,Contraceptive,1473,10,1463,15,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,231,33.0,4,0.13160333299993,0.1315934749995904,9.858000339590944e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,3,1,0
2017-06-19 10:22:20.490759,Contraceptive,1473,10,1463,16,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,5,3,101,15,0.0,0.0,505,101,None,0.13901103700027306,0.058652131999679114,2.9960001484141685e-06,0.08035590900044554,0.0,42.51537935748462,42.51537935748462,42.51537935748462,0,0.0,1,0,0
2017-06-19 10:22:20.608499,Contraceptive,1473,10,1463,17,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,95,13.571428571428571,1,0.10698998999987452,0.10697783199975675,1.2158000117779011e-05,0.0,0.0,42.447026657552975,43.74572795625427,43.74572795625427,0,0.0,5,1,0
2017-06-19 10:22:20.725367,Contraceptive,1473,10,1463,18,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,5,3,101,15,0.0,0.0,95,19.0,1,0.10585344299988719,0.10584070899994913,1.273399993806379e-05,0.0,0.0,34.654818865345185,33.83458646616541,33.83458646616541,0,0.0,5,1,0
2017-06-19 10:22:20.846424,Contraceptive,1473,10,1463,19,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,101,14.428571428571429,1,0.11046167799986506,0.11045014899991656,1.1528999948495766e-05,0.0,0.0,22.419685577580314,33.014354066985646,33.014354066985646,0,0.0,5,1,0
2017-06-19 10:22:20.963579,Contraceptive,1473,10,1463,20,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,97,13.857142857142858,1,0.10638720099996135,0.10637571400002344,1.1486999937915243e-05,0.0,0.0,42.720437457279566,40.73820915926179,40.598885793871865,27,1.8455228981544771,4,1,0
2017-06-19 10:22:20.979997,Contraceptive with Aggreg,1473,10,1463,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.00277519300016138,0.0027599129998634453,1.5280000297934748e-05,0.0,0.0,34.58646616541353,33.83458646616541,30.201342281879196,718,49.077238550922765,9,1,0
2017-06-19 10:22:20.994206,Contraceptive with Aggreg,1473,10,1463,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0023979000002327666,0.0023850350003158383,1.2864999916928355e-05,0.0,0.0,42.51537935748462,42.10526315789474,37.08370837083709,352,24.06015037593985,7,1,0
2017-06-19 10:22:21.010391,Contraceptive with Aggreg,1473,10,1463,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.002923329000168451,0.002899656000408868,2.3672999759583035e-05,0.0,0.0,42.720437457279566,39.43950786056049,34.676434676434674,644,44.01913875598086,11,1,0
2017-06-19 10:22:21.025128,Contraceptive with Aggreg,1473,10,1463,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.0025369939999109192,0.0025239969995709544,1.299700033996487e-05,0.0,0.0,42.51537935748462,38.34586466165413,34.35700575815739,421,28.776486671223513,7,1,0
2017-06-19 10:22:21.041245,Contraceptive with Aggreg,1473,10,1463,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.0027824009998766996,0.0027670009999383183,1.539999993838137e-05,0.0,0.0,34.58646616541353,33.15105946684894,35.30895334174023,670,45.79630895420369,9,1,0
2017-06-19 10:22:21.057031,Contraceptive with Aggreg,1473,10,1463,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0025191519998770673,0.002504848000171478,1.4303999705589376e-05,0.0,0.0,22.48803827751196,26.11073137388927,35.28662420382165,678,46.34313055365687,8,1,0
2017-06-19 10:22:21.073553,Contraceptive with Aggreg,1473,10,1463,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0026050820001728425,0.00259011800017106,1.4964000001782551e-05,0.0,0.0,42.58373205741627,40.328092959671906,38.19672131147541,853,58.30485304169515,9,1,0
2017-06-19 10:22:21.090482,Contraceptive with Aggreg,1473,10,1463,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0022242850000111503,0.0022124990000520484,1.17859999591019e-05,0.0,0.0,42.720437457279566,41.90020505809979,34.6723044397463,990,67.66917293233082,6,1,0
2017-06-19 10:22:21.105562,Contraceptive with Aggreg,1473,10,1463,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.0026813690001290524,0.0026664390002224536,1.4929999906598823e-05,0.0,0.0,42.58373205741627,38.75598086124402,34.83652762119504,576,39.371155160628845,9,1,0
2017-06-19 10:22:21.121551,Contraceptive with Aggreg,1473,10,1463,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0022585620004065277,0.002245570000013686,1.2992000392841874e-05,0.0,0.0,22.48803827751196,22.282980177717018,29.40074906367041,929,63.499658236500345,7,1,0
2017-06-19 10:22:21.137100,Contraceptive with Aggreg,1473,10,1463,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.0024960720002127346,0.0024823890003062843,1.3682999906450277e-05,0.0,0.0,42.58373205741627,40.4647983595352,33.98328690807799,745,50.922761449077235,8,1,0
2017-06-19 10:22:21.153070,Contraceptive with Aggreg,1473,10,1463,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.002579629000138084,0.0025658520003162266,1.3776999821857316e-05,0.0,0.0,42.720437457279566,41.490088858509914,37.56345177664975,675,46.13807245386193,8,1,0
2017-06-19 10:22:21.165745,Contraceptive with Aggreg,1473,10,1463,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.0023079389998201805,0.002297231999818905,1.0707000001275446e-05,0.0,0.0,34.654818865345185,33.62952836637047,33.62952836637047,0,0.0,5,1,0
2017-06-19 10:22:21.181288,Contraceptive with Aggreg,1473,10,1463,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.0029045000001133303,0.0028877169997940655,1.678300031926483e-05,0.0,0.0,42.58373205741627,39.78127136021873,36.63883089770355,505,34.51811346548189,10,1,0
2017-06-19 10:22:21.197268,Contraceptive with Aggreg,1473,10,1463,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.00279505699973015,0.0027794119996542577,1.5645000075892312e-05,0.0,0.0,42.720437457279566,40.12303485987697,37.5615763546798,651,44.49760765550239,9,1,0
2017-06-19 10:22:21.211223,Contraceptive with Aggreg,1473,10,1463,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.0025308710000899737,0.0025154239997391414,1.544700035083224e-05,0.0,0.0,42.51537935748462,44.97607655502392,42.524916943521596,259,17.70334928229665,9,1,0
2017-06-19 10:22:21.225372,Contraceptive with Aggreg,1473,10,1463,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.002801394000016444,0.002785822000078042,1.557199993840186e-05,0.0,0.0,42.447026657552975,41.35338345864662,39.193548387096776,223,15.242652084757347,9,1,0
2017-06-19 10:22:21.241672,Contraceptive with Aggreg,1473,10,1463,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0023696380003457307,0.0023558120005873207,1.3825999758410035e-05,0.0,0.0,34.654818865345185,36.63704716336295,34.9768875192604,814,55.6390977443609,8,1,0
2017-06-19 10:22:21.258303,Contraceptive with Aggreg,1473,10,1463,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.002886777999719925,0.0028704529995593475,1.6325000160577474e-05,0.0,0.0,22.419685577580314,28.776486671223513,38.66279069767442,775,52.97334244702666,9,1,0
2017-06-19 10:22:21.274772,Contraceptive with Aggreg,1473,10,1463,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.0025339059998259472,0.0025210029998561367,1.290299996981048e-05,0.0,0.0,42.720437457279566,43.95078605604921,42.370370370370374,788,53.86192754613807,7,1,0
2017-06-19 10:22:21.294823,Contraceptive with Aggreg,1473,10,1463,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.006274972000028356,0.0062661039996783074,8.868000350048533e-06,0.0,0.0,34.58646616541353,35.816814764183185,34.09395973154363,718,49.077238550922765,3,1,0
2017-06-19 10:22:21.311311,Contraceptive with Aggreg,1473,10,1463,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.004457773000012821,0.004448911000054068,8.861999958753586e-06,0.0,0.0,42.51537935748462,42.10526315789474,37.08370837083709,352,24.06015037593985,3,1,0
2017-06-19 10:22:21.330581,Contraceptive with Aggreg,1473,10,1463,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0067244949996165815,0.006715395999435714,9.099000180867733e-06,0.0,0.0,42.720437457279566,37.79904306220096,35.2112676056338,469,32.057416267942585,3,1,0
2017-06-19 10:22:21.350005,Contraceptive with Aggreg,1473,10,1463,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.006422872999792162,0.0064140229997065035,8.850000085658394e-06,0.0,0.0,42.51537935748462,39.78127136021873,33.79469434832757,596,40.73820915926179,3,1,0
2017-06-19 10:22:21.369732,Contraceptive with Aggreg,1473,10,1463,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.006440469999688503,0.006431092999719112,9.376999969390454e-06,0.0,0.0,34.58646616541353,34.92822966507177,38.587641866330394,670,45.79630895420369,3,1,0
2017-06-19 10:22:21.388996,Contraceptive with Aggreg,1473,10,1463,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.005849701999977697,0.005840945999807445,8.756000170251355e-06,0.0,0.0,22.48803827751196,26.04237867395762,35.15923566878981,678,46.34313055365687,3,1,0
