Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:19:49.390870,Cover Type,581012,10,581002,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,11,1,24,5,0.0,0.0,21,21.0,1,0.022857872012536973,0.02285070001380518,7.171998731791973e-06,0.0,0.0,48.759728882172524,32.86202112901505,32.86202112901505,0,0.0,3,1,0
2017-05-23 14:19:52.804952,Cover Type,581012,10,581002,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,12,1,24,5,0.0,0.0,19,19.0,1,0.01148590596858412,0.011480909015517682,4.9969530664384365e-06,0.0,0.0,48.75990099861963,48.308783790761474,48.308783790761474,0,0.0,3,1,0
2017-05-23 14:19:55.797181,Cover Type,581012,10,581002,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,24,24,None,0.018510475987568498,0.004555704013910145,2.8859940357506275e-06,0.013951885979622602,0.0,48.75990099861963,48.75990099861963,48.75990099861963,0,0.0,1,0,0
2017-05-23 14:19:58.309166,Cover Type,581012,10,581002,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,1,24,5,0.0,0.0,19,19.0,1,0.0123496109736152,0.012345079972874373,4.53100074082613e-06,0.0,0.0,36.46028757215982,23.650693112932487,23.650693112932487,0,0.0,3,1,0
2017-05-23 14:20:00.669912,Cover Type,581012,10,581002,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,1,24,5,0.0,0.0,19,19.0,1,0.007491754018701613,0.00748856901191175,3.1850067898631096e-06,0.0,0.0,36.46011545571272,43.44632204364185,43.44632204364185,0,0.0,3,1,0
2017-05-23 14:20:03.464694,Cover Type,581012,10,581002,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,19,19.0,1,0.014052529004402459,0.01404743903549388,5.0899689085781574e-06,0.0,0.0,36.460459688606925,38.28059111672593,38.28059111672593,0,0.0,3,1,0
2017-05-23 14:20:06.521755,Cover Type,581012,10,581002,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,1,24,5,0.0,0.0,19,19.0,1,0.019799745990894735,0.019792456994764507,7.288996130228043e-06,0.0,0.0,48.75955676572542,49.47177462383951,49.47177462383951,0,0.0,3,1,0
2017-05-23 14:20:09.874406,Cover Type,581012,10,581002,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,1,24,5,0.0,0.0,19,19.0,1,0.019896837999112904,0.019889963034074754,6.874965038150549e-06,0.0,0.0,48.75990099861963,27.691470941580235,27.691470941580235,0,0.0,3,1,0
2017-05-23 14:20:13.321837,Cover Type,581012,10,581002,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,19,19.0,1,0.01955891598481685,0.019551947945728898,6.968039087951183e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-23 14:20:16.892898,Cover Type,581012,10,581002,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,1,24,5,0.0,0.0,19,19.0,1,0.019139064999762923,0.019132459012325853,6.605987437069416e-06,0.0,0.0,36.459943339265614,37.82000750427709,37.82000750427709,0,0.0,3,1,0
2017-05-23 14:20:20.616758,Cover Type,581012,10,581002,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,19,19.0,1,0.021006922994274646,0.020999731961637735,7.191032636910677e-06,0.0,0.0,48.75938464927832,49.49070743302089,49.49070743302089,0,0.0,3,1,0
2017-05-23 14:20:24.054071,Cover Type,581012,10,581002,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,11,1,24,5,0.0,0.0,19,19.0,1,0.020055753993801773,0.020048671984113753,7.0820096880197525e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-23 14:20:27.562611,Cover Type,581012,10,581002,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,7,1,0,0,0.0,0.0,0,0.0,1,0.004478901973925531,0.0044718419667333364,7.060007192194462e-06,0.0,0.0,36.46028757215982,37.8203517371713,37.8203517371713,0,0.0,3,1,0
2017-05-23 14:20:30.596002,Cover Type,581012,10,581002,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,12,1,0,0,0.0,0.0,0,0.0,1,0.0061765649588778615,0.006152168964035809,2.439599484205246e-05,0.0,0.0,48.75990099861963,48.75990099861963,48.75990099861963,0,0.0,1,0,2
2017-05-23 14:20:33.556554,Cover Type,581012,10,581002,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.005674257990904152,0.005668101948685944,6.156042218208313e-06,0.0,0.0,48.759728882172524,48.83494376955673,48.83494376955673,0,0.0,3,1,0
2017-05-23 14:20:36.131489,Cover Type,581012,10,581002,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.0033174509881064296,0.0033130060182884336,4.444969817996025e-06,0.0,0.0,48.75955676572542,47.32565464490656,47.32565464490656,0,0.0,3,1,0
2017-05-23 14:20:38.811599,Cover Type,581012,10,581002,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0035572450142353773,0.003551965986844152,5.2790273912250996e-06,0.0,0.0,48.759728882172524,45.3136133782672,45.3136133782672,0,0.0,3,1,0
2017-05-23 14:20:41.926727,Cover Type,581012,10,581002,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.004062506021000445,0.004057848011143506,4.658009856939316e-06,0.0,0.0,36.46028757215982,37.1473764289968,37.1473764289968,0,0.0,3,1,0
2017-05-23 14:20:45.600916,Cover Type,581012,10,581002,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004644399043172598,0.004637970065232366,6.428977940231562e-06,0.0,0.0,36.46028757215982,43.684186973538814,43.684186973538814,0,0.0,3,1,0
2017-05-23 14:20:49.129124,Cover Type,581012,10,581002,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004482346004806459,0.004475493973586708,6.852031219750643e-06,0.0,0.0,48.759728882172524,51.3061917170681,51.3061917170681,0,0.0,3,1,0
2017-05-23 14:20:52.617020,Cover Type,581012,10,581002,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.0060536329983733594,0.006046957976650447,6.675021722912788e-06,0.0,0.0,48.759728882172524,32.86202112901505,32.86202112901505,0,0.0,3,1,0
2017-05-23 14:20:55.908045,Cover Type,581012,10,581002,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,12,1,0,0,0.0,0.0,0,0.0,1,0.007350976986344904,0.007344503945205361,6.4730411395430565e-06,0.0,0.0,48.75990099861963,48.308783790761474,48.308783790761474,0,0.0,3,1,0
2017-05-23 14:20:59.585021,Cover Type,581012,10,581002,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004703730985056609,0.004696858988609165,6.871996447443962e-06,0.0,0.0,48.75990099861963,36.60675866864486,36.60675866864486,0,0.0,3,1,0
2017-05-23 14:21:03.175780,Cover Type,581012,10,581002,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004925835004542023,0.0049189970013685524,6.838003173470497e-06,0.0,0.0,36.46028757215982,23.650693112932487,23.650693112932487,0,0.0,3,1,0
2017-05-23 14:21:06.663905,Cover Type,581012,10,581002,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.005179781990591437,0.005173099983949214,6.6820066422224045e-06,0.0,0.0,36.46011545571272,43.44632204364185,43.44632204364185,0,0.0,3,1,0
2017-05-23 14:21:10.139134,Cover Type,581012,10,581002,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004655282013118267,0.00464894698234275,6.335030775517225e-06,0.0,0.0,36.460459688606925,38.28059111672593,38.28059111672593,0,0.0,3,1,0
2017-05-23 14:21:13.190794,Cover Type,581012,10,581002,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.005177333019673824,0.005170556018128991,6.777001544833183e-06,0.0,0.0,48.75955676572542,49.47177462383951,49.47177462383951,0,0.0,3,1,0
2017-05-23 14:21:15.762701,Cover Type,581012,10,581002,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.0038404070073738694,0.0038354690186679363,4.937988705933094e-06,0.0,0.0,48.75990099861963,27.691470941580235,27.691470941580235,0,0.0,3,1,0
2017-05-23 14:21:18.409921,Cover Type,581012,10,581002,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0033687360119074583,0.0033635590225458145,5.176989361643791e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-23 14:21:21.269189,Cover Type,581012,10,581002,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.0035087179858237505,0.0035042029921896756,4.514993634074926e-06,0.0,0.0,36.459943339265614,37.82000750427709,37.82000750427709,0,0.0,3,1,0
2017-05-23 14:21:24.724931,Cover Type,581012,10,581002,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0043745459988713264,0.004368041991256177,6.504007615149021e-06,0.0,0.0,48.75938464927832,49.49070743302089,49.49070743302089,0,0.0,3,1,0
2017-05-23 14:21:28.315723,Cover Type,581012,10,581002,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.005829783040098846,0.00582282105460763,6.961985491216183e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-23 14:21:31.975759,Cover Type,581012,10,581002,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,1,27,5,0.0,0.0,22,3.142857142857143,1,0.025743935955688357,0.02573656995082274,7.36600486561656e-06,0.0,0.0,36.46028757215982,37.8203517371713,37.8203517371713,0,0.0,3,1,0
2017-05-23 14:21:35.023721,Cover Type,581012,10,581002,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,12,1,34,6,0.0,0.0,29,2.4166666666666665,1,0.027002668008208275,0.009768810064997524,2.3077998775988817e-05,0.017210779944434762,0.0,48.75990099861963,48.75990099861963,48.75990099861963,0,0.0,1,0,2
2017-05-23 14:21:38.538736,Cover Type,581012,10,581002,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11,1,32,6,0.0,0.0,27,2.4545454545454546,1,0.026787910028360784,0.026780991989653558,6.918038707226515e-06,0.0,0.0,48.759728882172524,48.83494376955673,48.83494376955673,0,0.0,3,1,0
2017-05-23 14:21:41.860831,Cover Type,581012,10,581002,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,1,26,5,0.0,0.0,22,2.2,1,0.021094735013321042,0.021088214998599142,6.520014721900225e-06,0.0,0.0,48.75955676572542,47.32565464490656,47.32565464490656,0,0.0,3,1,0
2017-05-23 14:21:45.127843,Cover Type,581012,10,581002,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.022288254054728895,0.022281159064732492,7.094989996403456e-06,0.0,0.0,48.759728882172524,45.3136133782672,45.3136133782672,0,0.0,3,1,0
2017-05-23 14:21:47.674769,Cover Type,581012,10,581002,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11,1,27,5,0.0,0.0,22,2.0,1,0.01809322799090296,0.018087373988237232,5.854002665728331e-06,0.0,0.0,36.46028757215982,37.1473764289968,37.1473764289968,0,0.0,3,1,0
2017-05-23 14:21:50.407112,Cover Type,581012,10,581002,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,31,6,0.0,0.0,27,3.375,1,0.017411007022019476,0.017405067977961153,5.9390440583229065e-06,0.0,0.0,36.46028757215982,43.684186973538814,43.684186973538814,0,0.0,3,1,0
2017-05-23 14:21:53.532425,Cover Type,581012,10,581002,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,23,2.875,1,0.014710623014252633,0.014705776993650943,4.8460206016898155e-06,0.0,0.0,48.759728882172524,51.3061917170681,51.3061917170681,0,0.0,3,1,0
2017-05-23 14:21:57.062357,Cover Type,581012,10,581002,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11,1,32,6,0.0,0.0,28,2.5454545454545454,1,0.026099278999026865,0.026092705025803298,6.573973223567009e-06,0.0,0.0,48.759728882172524,32.86202112901505,32.86202112901505,0,0.0,3,1,0
2017-05-23 14:22:00.695888,Cover Type,581012,10,581002,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,12,1,26,5,0.0,0.0,21,1.75,1,0.026225813024211675,0.026218220009468496,7.593014743179083e-06,0.0,0.0,48.75990099861963,48.308783790761474,48.308783790761474,0,0.0,3,1,0
2017-05-23 14:22:04.301772,Cover Type,581012,10,581002,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,31,6,0.0,0.0,51,6.375,2,0.03290865197777748,0.03290115296840668,7.499009370803833e-06,0.0,0.0,48.75990099861963,38.15494611034041,38.15494611034041,0,0.0,3,1,0
2017-05-23 14:22:07.795257,Cover Type,581012,10,581002,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,26,2.888888888888889,1,0.02573360496899113,0.025726656953338534,6.9480156525969505e-06,0.0,0.0,36.46028757215982,23.650693112932487,23.650693112932487,0,0.0,3,1,0
2017-05-23 14:22:11.269014,Cover Type,581012,10,581002,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,1,31,6,0.0,0.0,25,2.5,1,0.03042242903029546,0.030414636072237045,7.792958058416843e-06,0.0,0.0,36.46011545571272,43.44632204364185,43.44632204364185,0,0.0,3,1,0
2017-05-23 14:22:14.654202,Cover Type,581012,10,581002,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,21,2.625,1,0.025022349960636348,0.025014971964992583,7.377995643764734e-06,0.0,0.0,36.460459688606925,38.28059111672593,38.28059111672593,0,0.0,3,1,0
2017-05-23 14:22:18.302932,Cover Type,581012,10,581002,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,1,31,6,0.0,0.0,25,2.5,1,0.03348770400043577,0.03348051500506699,7.188995368778706e-06,0.0,0.0,48.75955676572542,49.47177462383951,49.47177462383951,0,0.0,3,1,0
2017-05-23 14:22:21.770788,Cover Type,581012,10,581002,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,1,31,6,0.0,0.0,25,2.5,1,0.02555438398849219,0.02554778999183327,6.593996658921242e-06,0.0,0.0,48.75990099861963,27.691470941580235,27.691470941580235,0,0.0,3,1,0
2017-05-23 14:22:25.370820,Cover Type,581012,10,581002,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,21,2.625,1,0.020596610964275897,0.020590322965290397,6.287998985499144e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-23 14:22:29.045507,Cover Type,581012,10,581002,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,10,1,31,6,0.0,0.0,25,2.5,1,0.02879673900315538,0.028789387026336044,7.351976819336414e-06,0.0,0.0,36.459943339265614,37.82000750427709,37.82000750427709,0,0.0,3,1,0
2017-05-23 14:22:32.500200,Cover Type,581012,10,581002,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,21,2.625,1,0.020845465012826025,0.020838811004068702,6.654008757323027e-06,0.0,0.0,48.75938464927832,49.49070743302089,49.49070743302089,0,0.0,3,1,0
2017-05-23 14:22:36.103514,Cover Type,581012,10,581002,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,11,1,31,6,0.0,0.0,25,2.272727272727273,1,0.026884410995990038,0.026876881951466203,7.529044523835182e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-23 14:22:38.677696,Cover Type,581012,10,581002,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,1,24,5,0.0,0.0,19,19.0,1,0.013916758995037526,0.013911446963902563,5.312031134963036e-06,0.0,0.0,36.46028757215982,37.8203517371713,37.8203517371713,0,0.0,3,1,0
2017-05-23 14:22:40.843008,Cover Type,581012,10,581002,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,12,1,24,5,0.0,0.0,19,19.0,1,0.014739502978045493,0.005662254989147186,1.7301994375884533e-05,0.009059945994522423,0.0,48.75990099861963,48.75990099861963,48.75990099861963,0,0.0,1,0,2
2017-05-23 14:22:43.527096,Cover Type,581012,10,581002,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11,1,24,5,0.0,0.0,19,19.0,1,0.017877547012176365,0.017871802032459527,5.744979716837406e-06,0.0,0.0,48.759728882172524,48.83494376955673,48.83494376955673,0,0.0,3,1,0
2017-05-23 14:22:46.773125,Cover Type,581012,10,581002,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,1,24,5,0.0,0.0,20,20.0,1,0.015681885997764766,0.015676777984481305,5.108013283461332e-06,0.0,0.0,48.75955676572542,47.32565464490656,47.32565464490656,0,0.0,3,1,0
2017-05-23 14:22:50.328783,Cover Type,581012,10,581002,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,19,19.0,1,0.02082529797917232,0.02081819693557918,7.101043593138456e-06,0.0,0.0,48.759728882172524,45.3136133782672,45.3136133782672,0,0.0,3,1,0
2017-05-23 14:22:53.766272,Cover Type,581012,10,581002,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11,1,24,5,0.0,0.0,19,19.0,1,0.02210218901745975,0.022095235995948315,6.953021511435509e-06,0.0,0.0,36.46028757215982,37.1473764289968,37.1473764289968,0,0.0,3,1,0
2017-05-23 14:22:57.314696,Cover Type,581012,10,581002,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,19,19.0,1,0.02143514499766752,0.021427355997730047,7.788999937474728e-06,0.0,0.0,36.46028757215982,43.684186973538814,43.684186973538814,0,0.0,3,1,0
2017-05-23 14:23:00.856397,Cover Type,581012,10,581002,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,21,21.0,1,0.020806910993997008,0.020800248021259904,6.662972737103701e-06,0.0,0.0,48.759728882172524,51.3061917170681,51.3061917170681,0,0.0,3,1,0
2017-05-23 14:23:04.588243,Cover Type,581012,10,581002,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11,1,24,5,0.0,0.0,21,21.0,1,0.026638309995178133,0.026629684027284384,8.625967893749475e-06,0.0,0.0,48.759728882172524,32.86202112901505,32.86202112901505,0,0.0,3,1,0
2017-05-23 14:23:07.943238,Cover Type,581012,10,581002,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,12,1,24,5,0.0,0.0,19,19.0,1,0.021769059996586293,0.02176261000568047,6.449990905821323e-06,0.0,0.0,48.75990099861963,48.308783790761474,48.308783790761474,0,0.0,3,1,0
2017-05-23 14:23:10.815292,Cover Type,581012,10,581002,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,4,1,24,5,0.0,0.0,24,24,None,0.011884420993737876,0.0037671549944207072,1.7890124581754208e-06,0.008115476986858994,0.0,48.75990099861963,48.75990099861963,48.75990099861963,0,0.0,1,0,0
2017-05-23 14:23:14.387824,Cover Type,581012,10,581002,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,1,24,5,0.0,0.0,19,19.0,1,0.02062821900472045,0.020621396019123495,6.8229855969548225e-06,0.0,0.0,36.46028757215982,23.650693112932487,23.650693112932487,0,0.0,3,1,0
2017-05-23 14:23:17.564024,Cover Type,581012,10,581002,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,1,24,5,0.0,0.0,19,19.0,1,0.021420509030576795,0.02141375106293708,6.7579676397144794e-06,0.0,0.0,36.46011545571272,43.44632204364185,43.44632204364185,0,0.0,3,1,0
2017-05-23 14:23:19.975619,Cover Type,581012,10,581002,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,19,19.0,1,0.01698629802558571,0.016980632033664733,5.665991920977831e-06,0.0,0.0,36.460459688606925,38.28059111672593,38.28059111672593,0,0.0,3,1,0
2017-05-23 14:23:22.665939,Cover Type,581012,10,581002,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,1,24,5,0.0,0.0,19,19.0,1,0.01636692602187395,0.016361928021069616,4.998000804334879e-06,0.0,0.0,48.75955676572542,49.47177462383951,49.47177462383951,0,0.0,3,1,0
2017-05-23 14:23:25.790416,Cover Type,581012,10,581002,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,1,24,5,0.0,0.0,19,19.0,1,0.0181774590164423,0.01817209500586614,5.364010576158762e-06,0.0,0.0,48.75990099861963,27.691470941580235,27.691470941580235,0,0.0,3,1,0
2017-05-23 14:23:29.250301,Cover Type,581012,10,581002,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,19,19.0,1,0.012384497036691755,0.012379775056615472,4.7219800762832165e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-23 14:23:32.837960,Cover Type,581012,10,581002,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,10,1,24,5,0.0,0.0,19,19.0,1,0.02239805896533653,0.02239104697946459,7.011985871940851e-06,0.0,0.0,36.459943339265614,37.82000750427709,37.82000750427709,0,0.0,3,1,0
2017-05-23 14:23:36.301231,Cover Type,581012,10,581002,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,19,19.0,1,0.02138389297761023,0.021377046999987215,6.845977623015642e-06,0.0,0.0,48.75938464927832,49.49070743302089,49.49070743302089,0,0.0,3,1,0
