Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:13:58.868661,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_13,2,3,0.242235689642,0.0
2017-06-22 15:13:58.868675,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_6,2,4,0.141440542542,0.0
2017-06-22 15:13:58.868687,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_39,2,5,0.101440542542,0.02
2017-06-22 15:13:58.868699,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_38,2,6,0.0892527344931,0.04
2017-06-22 15:13:58.868711,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_22,2,7,0.0883302140892,0.17
2017-06-22 15:13:58.868722,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,wilderness_area_4,2,8,0.0854613704731,0.34
2017-06-22 15:13:58.868733,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,wilderness_area_2,2,9,0.0813732553906,0.41
2017-06-22 15:13:58.868744,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_29,2,10,0.060007281303,0.47
2017-06-22 15:13:58.868756,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,wilderness_area_3,2,11,0.0577606005589,0.37
2017-06-22 15:13:58.868767,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_32,2,12,0.0442131738418,0.5
2017-06-22 15:13:58.868778,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_24,2,13,0.0436601009367,0.47
2017-06-22 15:13:58.868789,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_31,2,14,0.0436601009367,0.47
2017-06-22 15:13:58.868799,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_23,2,15,0.0312488003782,0.77
2017-06-22 15:13:58.868810,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_33,2,16,0.0312488003782,0.75
2017-06-22 15:13:58.868821,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_27,2,17,0.0284010879525,0.3
2017-06-22 15:13:58.868831,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_30,2,18,0.0284010879525,0.4
2017-06-22 15:13:58.868843,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_2,2,19,0.0214970419819,0.63
2017-06-22 15:13:58.868854,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_11,2,20,0.0214970419819,0.78
2017-06-22 15:13:58.868864,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_12,2,21,0.0214970419819,0.64
2017-06-22 15:13:58.868874,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_17,2,22,0.0214970419819,0.58
2017-06-22 15:13:58.868885,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_28,2,23,0.0214970419819,0.61
2017-06-22 15:14:02.211067,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_aggreg,18,1,1.09215799592,0.0
2017-06-22 15:14:02.211102,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,wilderness_area_aggreg,4,2,0.398813014862,0.01
2017-06-22 15:14:02.211123,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_10,2,3,0.19404198557,0.02
2017-06-22 15:14:02.211141,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,wilderness_area_2,2,4,0.164471864597,0.07
2017-06-22 15:14:02.211157,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_2,2,5,0.147194439039,0.01
2017-06-22 15:14:02.211173,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_6,2,6,0.141440542542,0.02
2017-06-22 15:14:02.211188,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,wilderness_area_4,2,7,0.107613402287,0.28
2017-06-22 15:14:02.211204,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_29,2,8,0.0983988254334,0.23
2017-06-22 15:14:02.211218,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_4,2,9,0.0863427924986,0.1
2017-06-22 15:14:02.211234,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_11,2,10,0.0746052121059,0.25
2017-06-22 15:14:02.211250,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_30,2,11,0.0698178444058,0.17
2017-06-22 15:14:02.211266,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_33,2,12,0.0574065438474,0.51
2017-06-22 15:14:02.211280,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_12,2,13,0.0489135148369,0.51
2017-06-22 15:14:02.211296,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_13,2,14,0.0489135148369,0.45
2017-06-22 15:14:02.211311,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_31,2,15,0.0489135148369,0.46
2017-06-22 15:14:02.211326,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_22,2,16,0.0456878905036,0.51
2017-06-22 15:14:02.211340,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,wilderness_area_3,2,17,0.0365022142785,0.67
2017-06-22 15:14:02.211355,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_16,2,18,0.0284010879525,0.48
2017-06-22 15:14:02.211371,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_20,2,19,0.0284010879525,0.46
2017-06-22 15:14:02.211386,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_32,2,20,0.0243254268734,0.86
2017-06-22 15:14:02.211400,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_24,2,21,0.0240639479085,0.62
2017-06-22 15:14:02.211415,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_39,2,22,0.0240639479085,0.65
2017-06-22 15:14:02.211430,Cover Type with Aggreg,50,7,Information Gain Monte Carlo,23,100,soil_type_23,2,23,0.0210267903197,0.78
2017-06-22 15:14:04.351609,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_aggreg,15,1,0.739717581664,0.01
2017-06-22 15:14:04.351635,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,wilderness_area_aggreg,4,2,0.308774926426,0.01
2017-06-22 15:14:04.351648,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_39,2,3,0.210068324521,0.0
2017-06-22 15:14:04.351658,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_12,2,4,0.11461885784,0.03
2017-06-22 15:14:04.351667,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_3,2,5,0.101440542542,0.03
2017-06-22 15:14:04.351676,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,wilderness_area_3,2,6,0.101202278521,0.1
2017-06-22 15:14:04.351685,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_10,2,7,0.0888128310087,0.07
2017-06-22 15:14:04.351693,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,wilderness_area_4,2,8,0.0688055208759,0.22
2017-06-22 15:14:04.351702,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_29,2,9,0.0676411394075,0.21
2017-06-22 15:14:04.351711,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,wilderness_area_2,2,10,0.0648481444795,0.22
2017-06-22 15:14:04.351720,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_22,2,11,0.0489135148369,0.19
2017-06-22 15:14:04.351728,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_30,2,12,0.0489135148369,0.35
2017-06-22 15:14:04.351736,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_23,2,13,0.0480751813482,0.28
2017-06-22 15:14:04.351745,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_33,2,14,0.0240639479085,0.32
2017-06-22 15:14:04.351753,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_11,2,15,0.0214970419819,0.52
2017-06-22 15:14:04.351761,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_16,2,16,0.0214970419819,0.62
2017-06-22 15:14:04.351769,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_32,2,17,0.017523798395,0.65
2017-06-22 15:14:04.351777,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_24,2,18,0.0141227443491,0.6
2017-06-22 15:14:04.351785,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_31,2,19,0.0141227443491,0.62
2017-06-22 15:14:04.351793,Cover Type with Aggreg,50,8,Information Gain Monte Carlo,20,100,soil_type_20,2,20,0.00497209388915,0.87
2017-06-22 15:14:08.527462,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_aggreg,17,1,1.05632685077,0.0
2017-06-22 15:14:08.527491,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,wilderness_area_aggreg,4,2,0.418181036882,0.0
2017-06-22 15:14:08.527506,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_10,2,3,0.242947249091,0.0
2017-06-22 15:14:08.527518,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,wilderness_area_4,2,4,0.170752275827,0.0
2017-06-22 15:14:08.527529,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,wilderness_area_2,2,5,0.1650747344,0.06
2017-06-22 15:14:08.527540,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_22,2,6,0.134556150894,0.04
2017-06-22 15:14:08.527551,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_12,2,7,0.108031546146,0.07
2017-06-22 15:14:08.527562,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_5,2,8,0.101440542542,0.0
2017-06-22 15:14:08.527573,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_39,2,9,0.101440542542,0.01
2017-06-22 15:14:08.527584,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_38,2,10,0.0925548230573,0.02
2017-06-22 15:14:08.527595,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_3,2,11,0.0562438445845,0.2
2017-06-22 15:14:08.527606,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_23,2,12,0.0519353396907,0.42
2017-06-22 15:14:08.527617,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,wilderness_area_3,2,13,0.0502358111456,0.37
2017-06-22 15:14:08.527628,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_33,2,14,0.0495317380119,0.47
2017-06-22 15:14:08.527639,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_29,2,15,0.0456045768566,0.62
2017-06-22 15:14:08.527650,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_30,2,16,0.0412025939813,0.41
2017-06-22 15:14:08.527660,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_21,2,17,0.0317031765167,0.26
2017-06-22 15:14:08.527671,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_40,2,18,0.0317031765167,0.34
2017-06-22 15:14:08.527681,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_4,2,19,0.0202944480006,0.74
2017-06-22 15:14:08.527692,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_13,2,20,0.0202944480006,0.72
2017-06-22 15:14:08.527702,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_20,2,21,0.0202944480006,0.73
2017-06-22 15:14:08.527713,Cover Type with Aggreg,50,9,Information Gain Monte Carlo,22,100,soil_type_32,2,22,0.0202944480006,0.67
2017-06-22 15:14:11.331773,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_aggreg,18,1,0.835631027098,0.01
2017-06-22 15:14:11.331821,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,wilderness_area_aggreg,4,2,0.260209726852,0.02
2017-06-22 15:14:11.331847,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_29,2,3,0.221948724324,0.0
2017-06-22 15:14:11.331869,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_4,2,4,0.141440542542,0.0
2017-06-22 15:14:11.331888,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,wilderness_area_2,2,5,0.107235039605,0.15
2017-06-22 15:14:11.331908,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_13,2,6,0.101440542542,0.02
2017-06-22 15:14:11.331928,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_38,2,7,0.101440542542,0.01
2017-06-22 15:14:11.331948,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,wilderness_area_4,2,8,0.0911352397528,0.09
2017-06-22 15:14:11.331967,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_10,2,9,0.0901248239612,0.1
2017-06-22 15:14:11.331986,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_19,2,10,0.0746052121059,0.15
2017-06-22 15:14:11.332006,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_22,2,11,0.0691976280409,0.22
2017-06-22 15:14:11.332025,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,wilderness_area_3,2,12,0.0480751813482,0.29
2017-06-22 15:14:11.332045,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_39,2,13,0.0240639479085,0.47
2017-06-22 15:14:11.332064,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_3,2,14,0.0214970419819,0.56
2017-06-22 15:14:11.332083,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_12,2,15,0.0214970419819,0.67
2017-06-22 15:14:11.332102,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_18,2,16,0.0214970419819,0.6
2017-06-22 15:14:11.332121,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_30,2,17,0.017523798395,0.82
2017-06-22 15:14:11.332139,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_33,2,18,0.015610225503,0.81
2017-06-22 15:14:11.332159,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_24,2,19,0.0141227443491,0.73
2017-06-22 15:14:11.332178,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_20,2,20,0.00497209388915,0.73
2017-06-22 15:14:11.332197,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_23,2,21,0.00497209388915,0.79
2017-06-22 15:14:11.332216,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_31,2,22,0.00497209388915,0.81
2017-06-22 15:14:11.332235,Cover Type with Aggreg,50,10,Information Gain Monte Carlo,23,100,soil_type_32,2,23,0.00497209388915,0.83
2017-06-22 15:14:17.482589,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_aggreg,15,1,0.763907111803,0.0
2017-06-22 15:14:17.482632,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,wilderness_area_aggreg,4,2,0.36361864452,0.0
2017-06-22 15:14:17.482655,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_10,2,3,0.158768592467,0.0
2017-06-22 15:14:17.482676,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,wilderness_area_2,2,4,0.140197366508,0.02
2017-06-22 15:14:17.482697,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,wilderness_area_4,2,5,0.138022638257,0.06
2017-06-22 15:14:17.482717,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_1,2,6,0.0863427924986,0.08
2017-06-22 15:14:17.482737,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_3,2,7,0.0765382925851,0.06
2017-06-22 15:14:17.482757,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_4,2,8,0.0765382925851,0.07
2017-06-22 15:14:17.482776,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_6,2,9,0.0765382925851,0.09
2017-06-22 15:14:17.482796,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_23,2,10,0.0753784388202,0.15
2017-06-22 15:14:17.482816,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_29,2,11,0.0665873420218,0.28
2017-06-22 15:14:17.482835,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_32,2,12,0.0478998034316,0.39
2017-06-22 15:14:17.482855,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_33,2,13,0.0404965140683,0.43
2017-06-22 15:14:17.482874,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_30,2,14,0.0365810328015,0.5
2017-06-22 15:14:17.482894,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,wilderness_area_3,2,15,0.0335077212244,0.3
2017-06-22 15:14:17.482913,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_24,2,16,0.0300936995957,0.56
2017-06-22 15:14:17.482932,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_2,2,17,0.0180299448069,0.67
2017-06-22 15:14:17.482952,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_12,2,18,0.0180299448069,0.74
2017-06-22 15:14:17.482971,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_20,2,19,0.0138009415561,0.86
2017-06-22 15:14:17.482990,Cover Type with Aggreg,50,11,Information Gain Monte Carlo,20,100,soil_type_22,2,20,0.0109487700301,0.81
2017-06-22 15:14:20.022915,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_aggreg,16,1,0.964765585472,0.04
2017-06-22 15:14:20.022946,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,wilderness_area_aggreg,4,2,0.466854274388,0.0
2017-06-22 15:14:20.022961,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_10,2,3,0.347081440159,0.0
2017-06-22 15:14:20.022974,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,wilderness_area_2,2,4,0.162333076922,0.07
2017-06-22 15:14:20.022986,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,wilderness_area_4,2,5,0.152243174795,0.07
2017-06-22 15:14:20.022997,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_23,2,6,0.107869336252,0.12
2017-06-22 15:14:20.023008,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_2,2,7,0.0863427924986,0.05
2017-06-22 15:14:20.023020,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_40,2,8,0.0765382925851,0.16
2017-06-22 15:14:20.023031,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_38,2,9,0.0628311562793,0.2
2017-06-22 15:14:20.023042,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_39,2,10,0.0628311562793,0.25
2017-06-22 15:14:20.023054,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_11,2,11,0.0546939516467,0.4
2017-06-22 15:14:20.023065,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_13,2,12,0.0546939516467,0.37
2017-06-22 15:14:20.023076,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_33,2,13,0.0515314518014,0.59
2017-06-22 15:14:20.023087,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_22,2,14,0.0436842854693,0.51
2017-06-22 15:14:20.023097,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_29,2,15,0.0376323198617,0.87
2017-06-22 15:14:20.023108,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,wilderness_area_3,2,16,0.033425103505,0.63
2017-06-22 15:14:20.023119,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_32,2,17,0.0269827153308,0.85
2017-06-22 15:14:20.023129,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_16,2,18,0.0268817596954,0.52
2017-06-22 15:14:20.023141,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_30,2,19,0.0268817596954,0.55
2017-06-22 15:14:20.023151,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_31,2,20,0.0268817596954,0.51
2017-06-22 15:14:20.023162,Cover Type with Aggreg,50,12,Information Gain Monte Carlo,21,100,soil_type_24,2,21,0.0131746233896,0.81
2017-06-22 15:14:24.873999,Cover Type with Aggreg,50,13,Information Gain Monte Carlo,24,100,soil_type_aggreg,19,1,1.09509805378,0.0
2017-06-22 15:14:24.874042,Cover Type with Aggreg,50,13,Information Gain Monte Carlo,24,100,wilderness_area_aggreg,4,2,0.263889735657,0.03
2017-06-22 15:14:24.874067,Cover Type with Aggreg,50,13,Information Gain Monte Carlo,24,100,wilderness_area_2,2,3,0.154652914645,0.1
2017-06-22 15:14:24.874089,Cover Type with Aggreg,50,13,Information Gain Monte Carlo,24,100,wilderness_area_4,2,4,0.147397200308,0.08
2017-06-22 15:14:24.874110,Cover Type with Aggreg,50,13,Information Gain Monte Carlo,24,100,soil_type_10,2,5,0.147194439039,0.0
2017-06-22 15:14:24.874130,Cover Type with Aggreg,50,13,Information Gain Monte Carlo,24,100,soil_type_30,2,6,0.141440542542,0.0
2017-06-22 15:14:24.874150,Cover Type with Aggreg,50,13,Information Gain Monte Carlo,24,100,soil_type_38,2,7,0.141440542542,0.0
2017-06-22 15:14:24.874169,Cover Type with Aggreg,50,13,Information Gain Monte Carlo,24,100,soil_type_1,2,8,0.0863427924986,0.03
2017-06-22 15:14:24.874189,Cover Type with Aggreg,50,13,Information Gain Monte Carlo,24,100,soil_type_3,2,9,0.0863427924986,0.05
