Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-07 21:32:05.589469,Cover Type with Aggreg,581012,3,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.37971786299022,48.75992234239568,61.59132685727661,61.59132685727661,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:33:44.817723,Cover Type with Aggreg,581012,4,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,99.21479882899439,48.75992234239568,61.593047992124085,61.593366023589994,3,0.000516340454241909,39.6666666667,40,39,0,40.6666666667,41,40,1.0,1,1,0.0
2017-06-07 21:35:22.009972,Cover Type with Aggreg,581012,5,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.17916135201813,48.75992234239568,61.593047992124085,61.593047992124085,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:37:00.049600,Cover Type with Aggreg,581012,6,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,98.02662520098966,48.75992234239568,61.589777835913885,61.589777835913885,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:38:38.003140,Cover Type with Aggreg,581012,7,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.93996519799111,48.75992234239568,61.59029417636813,61.59029417636813,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:40:16.467243,Cover Type with Aggreg,581012,8,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,98.45076191198314,48.75992234239568,61.593047992124085,61.593047992124085,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:41:53.285548,Cover Type with Aggreg,581012,9,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,96.80482696997933,48.75992234239568,61.59356433257833,61.59356433257833,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:43:31.925929,Cover Type with Aggreg,581012,10,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,98.62648058499326,48.75992234239568,61.58702402015793,61.58702402015793,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:45:09.509394,Cover Type with Aggreg,581012,11,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.5695504960022,48.75992234239568,61.59287587863934,61.59287587863934,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:46:47.434477,Cover Type with Aggreg,581012,12,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.91034749298706,48.75992234239568,61.58702402015793,61.58702402015793,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:48:24.366639,Cover Type with Aggreg,581012,13,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,96.91877879499225,48.75992234239568,61.592531651669844,61.592531651669844,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:50:02.447478,Cover Type with Aggreg,581012,14,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,98.06737854299718,48.75992234239568,61.589261495459645,61.589261495459645,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:51:39.612207,Cover Type with Aggreg,581012,15,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.14984018198447,48.75992234239568,61.588228814551165,61.588228814551165,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:53:18.479546,Cover Type with Aggreg,581012,16,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,98.85227964498335,48.75992234239568,61.59167108424611,61.59167108424611,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:54:55.567091,Cover Type with Aggreg,581012,17,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.07421369699296,48.75992234239568,61.58891726849015,61.58891726849015,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:56:33.540180,Cover Type with Aggreg,581012,18,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.95915244400385,48.75992234239568,61.593220105608836,61.593220105608836,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:58:10.835428,Cover Type with Aggreg,581012,19,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.28179529300542,48.75992234239568,61.59218742470035,61.59218742470035,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:59:49.036206,Cover Type with Aggreg,581012,20,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,98.18676562598557,48.75992234239568,61.59717871575802,61.59717871575802,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 22:01:37.707783,Cover Type with Aggreg,581012,1,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.65756687699468,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:03:26.455595,Cover Type with Aggreg,581012,2,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.73234183600289,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:05:14.343639,Cover Type with Aggreg,581012,3,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,107.8729201600072,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:07:02.724069,Cover Type with Aggreg,581012,4,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,108.36528397799702,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:08:51.182618,Cover Type with Aggreg,581012,5,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.44353685100214,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:10:39.875668,Cover Type with Aggreg,581012,6,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.67748980101896,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:12:28.119997,Cover Type with Aggreg,581012,7,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.2285702470108,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:14:17.797549,Cover Type with Aggreg,581012,8,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.66155148300459,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:16:05.603284,Cover Type with Aggreg,581012,9,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,107.7892749790044,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:17:54.684215,Cover Type with Aggreg,581012,10,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.065462330007,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:19:43.021305,Cover Type with Aggreg,581012,11,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.32170448300894,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:21:31.990132,Cover Type with Aggreg,581012,12,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.95306654000888,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:23:20.681747,Cover Type with Aggreg,581012,13,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.67560141001013,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:25:10.246557,Cover Type with Aggreg,581012,14,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.54853431900847,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:26:58.906221,Cover Type with Aggreg,581012,15,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.64340300799813,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:28:48.595298,Cover Type with Aggreg,581012,16,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.6726847459795,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:30:37.613178,Cover Type with Aggreg,581012,17,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.00171669901465,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:32:27.325500,Cover Type with Aggreg,581012,18,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.69584924701485,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:34:16.990173,Cover Type with Aggreg,581012,19,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.6484609679901,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:36:06.952711,Cover Type with Aggreg,581012,20,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.94578039599583,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 22:37:59.841010,Cover Type with Aggreg,581012,1,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,112.87153100900468,48.75992234239568,61.58960572242914,61.58960572242914,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 22:39:54.047087,Cover Type with Aggreg,581012,2,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,114.1907963140111,48.75992234239568,61.59098263030712,61.59098263030712,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 22:41:47.154606,Cover Type with Aggreg,581012,3,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,113.09283468101057,48.75992234239568,61.59132685727661,61.59132685727661,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 22:43:41.678157,Cover Type with Aggreg,581012,4,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44.6666666667,3.0,114.51019378899946,48.75992234239568,61.593047992124085,61.593366023589994,3,0.000516340454241909,39.6666666667,40,39,0,40.6666666667,41,40,1.0,1,1,0.0
2017-06-07 22:45:35.762034,Cover Type with Aggreg,581012,5,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,114.07000037797843,48.75992234239568,61.593047992124085,61.593047992124085,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 22:47:34.576444,Cover Type with Aggreg,581012,6,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,118.80048729898408,48.75992234239568,61.589777835913885,61.589777835913885,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 22:49:28.546533,Cover Type with Aggreg,581012,7,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,113.95562756000436,48.75992234239568,61.59029417636813,61.59029417636813,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 22:51:22.619168,Cover Type with Aggreg,581012,8,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,114.0577955969784,48.75992234239568,61.593047992124085,61.593047992124085,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 22:53:16.917980,Cover Type with Aggreg,581012,9,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,114.28497175499797,48.75992234239568,61.59356433257833,61.59356433257833,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 22:55:12.046832,Cover Type with Aggreg,581012,10,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,115.1132071710017,48.75992234239568,61.58702402015793,61.58702402015793,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 22:57:04.789999,Cover Type with Aggreg,581012,11,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,112.72911573000601,48.75992234239568,61.59287587863934,61.59287587863934,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 22:58:59.850994,Cover Type with Aggreg,581012,12,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,115.04707838001195,48.75992234239568,61.58702402015793,61.58702402015793,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 23:00:53.468633,Cover Type with Aggreg,581012,13,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,113.60390682599973,48.75992234239568,61.592531651669844,61.592531651669844,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 23:02:47.723064,Cover Type with Aggreg,581012,14,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,114.2405376789975,48.75992234239568,61.589261495459645,61.589261495459645,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 23:04:42.657401,Cover Type with Aggreg,581012,15,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,114.91991880201385,48.75992234239568,61.588228814551165,61.588228814551165,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 23:06:35.545254,Cover Type with Aggreg,581012,16,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,112.87266522098798,48.75992234239568,61.59167108424611,61.59167108424611,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 23:08:30.591368,Cover Type with Aggreg,581012,17,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,115.03217803599546,48.75992234239568,61.58891726849015,61.58891726849015,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 23:10:23.795747,Cover Type with Aggreg,581012,18,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,113.18946802298888,48.75992234239568,61.593220105608836,61.593220105608836,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 23:12:17.456045,Cover Type with Aggreg,581012,19,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,113.64434365800116,48.75992234239568,61.59218742470035,61.59218742470035,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 23:14:10.983289,Cover Type with Aggreg,581012,20,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,113.51291415200103,48.75992234239568,61.59717871575802,61.59717871575802,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 23:16:19.066041,Cover Type with Aggreg,581012,1,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,128.06968765700003,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:18:25.025158,Cover Type with Aggreg,581012,2,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,125.94475423599943,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:20:31.494992,Cover Type with Aggreg,581012,3,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,126.45468826199067,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:22:39.063710,Cover Type with Aggreg,581012,4,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44.6666666667,3.0,127.55385133202071,48.75992234239568,51.53989934803412,51.54016547075863,3,0.000516340454241909,39.6666666667,40,39,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:24:46.654515,Cover Type with Aggreg,581012,5,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.57631525400211,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:26:53.744062,Cover Type with Aggreg,581012,6,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.07461794899427,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:29:01.733104,Cover Type with Aggreg,581012,7,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.97371494601248,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:31:08.846640,Cover Type with Aggreg,581012,8,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.09819623100339,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:33:17.192437,Cover Type with Aggreg,581012,9,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,128.33085400200798,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:35:25.341564,Cover Type with Aggreg,581012,10,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,128.13433616998373,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:37:33.116753,Cover Type with Aggreg,581012,11,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.7599385100184,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:39:40.144501,Cover Type with Aggreg,581012,12,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.01303421199555,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:41:48.264951,Cover Type with Aggreg,581012,13,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,128.10555286501767,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:43:56.686785,Cover Type with Aggreg,581012,14,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,128.40630016700015,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:46:06.729706,Cover Type with Aggreg,581012,15,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,130.02743363799527,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:48:13.849264,Cover Type with Aggreg,581012,16,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.10431821501697,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:50:21.519856,Cover Type with Aggreg,581012,17,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.65525759200682,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:52:28.922269,Cover Type with Aggreg,581012,18,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.38566098097363,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:54:36.894844,Cover Type with Aggreg,581012,19,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.95548618401517,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:56:44.065898,Cover Type with Aggreg,581012,20,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,127.15494233500795,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 23:58:40.072544,Cover Type with Aggreg,581012,1,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,115.99073965899879,48.75992234239568,61.58960572242914,61.58960572242914,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-08 00:00:34.617937,Cover Type with Aggreg,581012,2,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,114.53116773001966,48.75992234239568,61.59098263030712,61.59098263030712,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-08 00:02:28.138101,Cover Type with Aggreg,581012,3,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,113.50695589699899,48.75992234239568,61.59132685727661,61.59132685727661,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-08 00:04:22.871508,Cover Type with Aggreg,581012,4,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44.6666666667,3.0,114.72019025299232,48.75992234239568,61.593047992124085,61.593366023589994,3,0.000516340454241909,39.6666666667,40,39,0,40.6666666667,41,40,1.0,1,1,0.0
2017-06-08 00:06:17.304857,Cover Type with Aggreg,581012,5,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,114.41979511998943,48.75992234239568,61.593047992124085,61.593047992124085,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-08 00:08:11.261718,Cover Type with Aggreg,581012,6,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,113.94323893100955,48.75992234239568,61.589777835913885,61.589777835913885,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
