Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:42:21.187556,Cars,1728,10,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3369846420000613,70.02314814814815,80.67129629629629,80.67129629629629,0,0.0,3.0,3,3,0,23.0,25,22,3.0,3,3,2.66666666667
2017-06-19 10:42:21.512291,Cars,1728,11,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.32433535600011965,70.02314814814815,80.90277777777777,80.90277777777777,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:42:21.849840,Cars,1728,12,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.33714050599974144,70.02314814814815,79.57175925925925,79.57175925925925,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:42:22.193304,Cars,1728,13,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.343063942000299,70.02314814814815,80.0925925925926,80.0925925925926,0,0.0,3.0,3,3,0,23.0,25,22,3.0,3,3,2.66666666667
2017-06-19 10:42:22.545359,Cars,1728,14,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3516546189998735,70.02314814814815,80.72916666666667,80.72916666666667,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:42:22.891085,Cars,1728,15,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3453146669999114,70.02314814814815,80.49768518518519,80.49768518518519,0,0.0,3.0,3,3,0,26.0,26,26,3.0,3,3,0.0
2017-06-19 10:42:23.223601,Cars,1728,16,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.33211303999996744,70.02314814814815,79.91898148148148,79.91898148148148,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:42:23.560087,Cars,1728,17,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3360951810000188,70.02314814814815,80.72916666666667,80.72916666666667,0,0.0,3.0,3,3,0,24.3333333333,26,21,3.0,3,3,1.33333333333
2017-06-19 10:42:23.884356,Cars,1728,18,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3238616759999786,70.02314814814815,79.97685185185185,79.97685185185185,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:42:24.208321,Cars,1728,19,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.32356062799999563,70.02314814814815,80.96064814814815,80.96064814814815,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:42:24.550384,Cars,1728,20,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.34165312499999345,70.02314814814815,80.96064814814815,80.96064814814815,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:42:25.946402,Cars with Aggreg,1728,1,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,1.3955763650001245,70.02314814814815,72.62731481481481,74.68277945619336,73,4.224537037037037,36.0,36,36,0,319.0,329,300,3.0,3,3,5.33333333333
2017-06-19 10:42:26.328671,Cars with Aggreg,1728,2,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.380853745999957,70.02314814814815,70.54398148148148,72.49544626593807,81,4.6875,36.0,36,36,0,346.333333333,365,330,3.0,3,3,6.33333333333
2017-06-19 10:42:26.709952,Cars with Aggreg,1728,3,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.37980591499990624,70.02314814814815,72.97453703703704,74.42839951865223,66,3.8194444444444446,36.0,36,36,0,317.666666667,323,309,3.0,3,3,2.33333333333
2017-06-19 10:42:27.087861,Cars with Aggreg,1728,4,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.37658948499984035,70.02314814814815,73.55324074074075,75.52998182919443,77,4.456018518518518,36.0,36,36,0,301.666666667,345,237,3.0,3,3,0.0
2017-06-19 10:42:27.471631,Cars with Aggreg,1728,5,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.38259498599973085,70.02314814814815,71.41203703703704,73.1306990881459,83,4.8032407407407405,36.0,36,36,0,343.0,365,321,3.0,3,3,1.33333333333
2017-06-19 10:42:27.855663,Cars with Aggreg,1728,6,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.38259165899989966,70.02314814814815,71.35416666666667,73.03030303030303,78,4.513888888888889,36.0,36,36,0,331.0,341,313,3.0,3,3,6.0
2017-06-19 10:42:28.252162,Cars with Aggreg,1728,7,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.39507039399995847,70.02314814814815,71.18055555555556,73.67135003054368,91,5.266203703703703,36.0,36,36,0,340.0,411,266,3.0,3,3,1.33333333333
2017-06-19 10:42:28.725195,Cars with Aggreg,1728,8,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.47172678199967777,70.02314814814815,72.10648148148148,75.0,100,5.787037037037037,36.0,36,36,0,341.666666667,396,299,3.0,3,3,5.33333333333
2017-06-19 10:42:29.282708,Cars with Aggreg,1728,9,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5558863429996563,70.02314814814815,71.23842592592592,73.9877300613497,98,5.671296296296297,36.0,36,36,0,313.0,337,281,3.0,3,3,6.33333333333
2017-06-19 10:42:29.817896,Cars with Aggreg,1728,10,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.533438710000155,70.02314814814815,71.75925925925925,73.71290127195638,77,4.456018518518518,36.0,36,36,0,323.0,363,298,3.0,3,3,2.66666666667
2017-06-19 10:42:30.362024,Cars with Aggreg,1728,11,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5422961460003535,70.02314814814815,71.4699074074074,73.95264116575592,81,4.6875,36.0,36,36,0,329.0,366,286,3.0,3,3,9.0
2017-06-19 10:42:30.904299,Cars with Aggreg,1728,12,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5405373949997738,70.02314814814815,73.14814814814815,74.90974729241877,66,3.8194444444444446,36.0,36,36,0,318.333333333,340,287,3.0,3,3,2.66666666667
2017-06-19 10:42:31.449458,Cars with Aggreg,1728,13,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5433845519996794,70.02314814814815,72.39583333333333,74.93932038834951,80,4.62962962962963,36.0,36,36,0,333.333333333,434,225,3.0,3,3,5.33333333333
2017-06-19 10:42:32.010897,Cars with Aggreg,1728,14,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5600111620001371,70.02314814814815,71.875,74.52307692307693,103,5.960648148148148,36.0,36,36,0,342.333333333,381,315,3.0,3,3,6.66666666667
2017-06-19 10:42:32.590056,Cars with Aggreg,1728,15,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.577405133999946,70.02314814814815,74.07407407407408,76.25986642380084,81,4.6875,36.0,36,36,0,290.666666667,305,266,3.0,3,3,2.33333333333
2017-06-19 10:42:33.392717,Cars with Aggreg,1728,16,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.8005349760001081,70.02314814814815,70.94907407407408,74.19760855884203,139,8.043981481481481,36.0,36,36,0,374.333333333,412,345,3.0,3,3,1.33333333333
2017-06-19 10:42:34.146103,Cars with Aggreg,1728,17,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.7507464140003322,70.02314814814815,72.16435185185185,74.77148080438756,87,5.034722222222222,36.0,36,36,0,320.333333333,395,266,3.0,3,3,2.66666666667
2017-06-19 10:42:34.910146,Cars with Aggreg,1728,18,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.7619427680001536,70.02314814814815,73.61111111111111,75.50776583034647,54,3.125,36.0,36,36,0,322.333333333,373,270,3.0,3,3,1.33333333333
2017-06-19 10:42:35.668384,Cars with Aggreg,1728,19,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.7562391210003625,70.02314814814815,73.09027777777777,75.4450583179865,99,5.729166666666667,36.0,36,36,0,340.666666667,376,317,3.0,3,3,0.0
2017-06-19 10:42:36.418419,Cars with Aggreg,1728,20,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.7478234699997302,70.02314814814815,73.72685185185185,75.13481126423008,59,3.4143518518518516,36.0,36,36,0,292.666666667,349,256,3.0,3,3,3.66666666667
2017-06-19 10:42:36.948779,Cars with Aggreg,1728,1,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.528313287000401,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:37.486138,Cars with Aggreg,1728,2,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5366688120002436,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:38.051995,Cars with Aggreg,1728,3,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.565167454999937,70.02314814814815,87.55787037037037,87.55787037037037,0,0.0,36.0,36,36,0,8.33333333333,11,7,3.0,3,3,0.0
2017-06-19 10:42:38.598539,Cars with Aggreg,1728,4,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5458757549999973,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:39.124319,Cars with Aggreg,1728,5,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5250976490001449,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:39.650086,Cars with Aggreg,1728,6,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5250726529998246,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:40.090519,Cars with Aggreg,1728,7,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.4397317129996736,70.02314814814815,87.15277777777777,87.15277777777777,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,1.33333333333
2017-06-19 10:42:40.607231,Cars with Aggreg,1728,8,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5161039690001417,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:40.890695,Cars with Aggreg,1728,9,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.2830512370001088,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:41.162089,Cars with Aggreg,1728,10,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.2709994810002172,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:41.429296,Cars with Aggreg,1728,11,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.26681510200023695,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:41.695576,Cars with Aggreg,1728,12,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.2659176590000243,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:41.963905,Cars with Aggreg,1728,13,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.2679206289999456,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:42.232747,Cars with Aggreg,1728,14,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.268447579000167,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:42.503187,Cars with Aggreg,1728,15,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.27001618099984626,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:42.775185,Cars with Aggreg,1728,16,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.27159405600013997,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:43.047256,Cars with Aggreg,1728,17,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.27167915800009723,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:43.318354,Cars with Aggreg,1728,18,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.2707065039999179,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:43.585553,Cars with Aggreg,1728,19,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.2667974820001291,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:43.860979,Cars with Aggreg,1728,20,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.275022232000083,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,36.0,36,36,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:44.065122,Cars with Aggreg,1728,1,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.20373758100004125,70.02314814814815,85.06944444444444,85.06944444444444,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:42:44.268921,Cars with Aggreg,1728,2,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.203235204000066,70.02314814814815,85.30092592592592,85.30092592592592,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:42:44.472281,Cars with Aggreg,1728,3,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.20275394200007213,70.02314814814815,85.70601851851852,85.70601851851852,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:42:44.690771,Cars with Aggreg,1728,4,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.21786143299959804,70.02314814814815,85.87962962962963,85.87962962962963,0,0.0,3.0,3,3,0,70.0,74,62,3.0,3,3,0.0
2017-06-19 10:42:44.911270,Cars with Aggreg,1728,5,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.21980751299997792,70.02314814814815,86.11111111111111,86.11111111111111,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:42:45.133639,Cars with Aggreg,1728,6,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.22161060200005522,70.02314814814815,85.99537037037037,85.99537037037037,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:42:45.482711,Cars with Aggreg,1728,7,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.2199202689998856,70.02314814814815,85.47453703703704,85.47453703703704,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:42:45.703562,Cars with Aggreg,1728,8,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.2202158270001746,70.02314814814815,85.41666666666667,85.41666666666667,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:42:45.923733,Cars with Aggreg,1728,9,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.21953150999979698,70.02314814814815,85.70601851851852,85.70601851851852,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:42:46.143561,Cars with Aggreg,1728,10,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.21917890800023088,70.02314814814815,85.06944444444444,85.06944444444444,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:42:46.364023,Cars with Aggreg,1728,11,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.21982400700017024,70.02314814814815,86.11111111111111,86.11111111111111,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:42:46.584106,Cars with Aggreg,1728,12,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.21943561199987016,70.02314814814815,85.47453703703704,85.47453703703704,0,0.0,3.0,3,3,0,65.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:42:46.803427,Cars with Aggreg,1728,13,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.21874496200007343,70.02314814814815,86.16898148148148,86.16898148148148,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:42:47.024190,Cars with Aggreg,1728,14,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.22018647300001248,70.02314814814815,85.59027777777777,85.59027777777777,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:42:47.245229,Cars with Aggreg,1728,15,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.22037926400025754,70.02314814814815,84.95370370370371,84.95370370370371,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:42:47.463926,Cars with Aggreg,1728,16,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.2179885759996978,70.02314814814815,85.87962962962963,85.87962962962963,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:42:47.681892,Cars with Aggreg,1728,17,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.21734713299974828,70.02314814814815,85.82175925925925,85.82175925925925,0,0.0,3.0,3,3,0,65.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:42:47.899775,Cars with Aggreg,1728,18,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.21729985699994359,70.02314814814815,85.9375,85.9375,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:42:48.119474,Cars with Aggreg,1728,19,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.21910866300004272,70.02314814814815,85.82175925925925,85.82175925925925,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:42:48.342522,Cars with Aggreg,1728,20,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.22244341500027076,70.02314814814815,85.47453703703704,85.47453703703704,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:42:48.886262,Cars with Aggreg,1728,1,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5429708309998205,70.02314814814815,72.45370370370371,74.86338797814207,81,4.6875,36.0,36,36,0,329.333333333,358,300,3.0,3,3,4.0
2017-06-19 10:42:49.476432,Cars with Aggreg,1728,2,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.588386329000059,70.02314814814815,73.61111111111111,75.4257907542579,84,4.861111111111111,29.3333333333,36,16,0,314.333333333,358,241,3.0,3,3,6.33333333333
2017-06-19 10:42:50.072471,Cars with Aggreg,1728,3,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5945285769998918,70.02314814814815,73.0324074074074,74.57831325301204,68,3.935185185185185,36.0,36,36,0,329.333333333,358,309,3.0,3,3,2.33333333333
2017-06-19 10:42:50.661844,Cars with Aggreg,1728,4,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5876734609996674,70.02314814814815,73.55324074074075,75.52998182919443,77,4.456018518518518,36.0,36,36,0,301.666666667,345,237,3.0,3,3,0.0
2017-06-19 10:42:51.259234,Cars with Aggreg,1728,5,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.5959529450001355,70.02314814814815,71.41203703703704,73.1306990881459,83,4.8032407407407405,36.0,36,36,0,343.0,365,321,3.0,3,3,1.33333333333
2017-06-19 10:42:51.867138,Cars with Aggreg,1728,6,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.6060317909996229,70.02314814814815,72.62731481481481,74.42724458204334,113,6.539351851851852,29.3333333333,36,16,0,369.0,423,341,3.0,3,3,2.0
2017-06-19 10:42:52.482152,Cars with Aggreg,1728,7,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.6131455810000261,70.02314814814815,71.18055555555556,74.39703153988869,111,6.423611111111111,36.0,36,36,0,369.666666667,411,326,3.0,3,3,0.0
2017-06-19 10:42:53.313101,Cars with Aggreg,1728,8,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.8289656930001001,70.02314814814815,72.10648148148148,75.0,100,5.787037037037037,36.0,36,36,0,341.666666667,396,299,3.0,3,3,5.33333333333
2017-06-19 10:42:54.143494,Cars with Aggreg,1728,9,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.8282291830000759,70.02314814814815,71.12268518518519,74.04674046740467,102,5.902777777777778,36.0,36,36,0,324.333333333,355,281,3.0,3,3,6.33333333333
2017-06-19 10:42:54.927240,Cars with Aggreg,1728,10,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.7814776539999002,70.02314814814815,75.69444444444444,76.9689737470167,52,3.009259259259259,29.3333333333,36,16,0,273.333333333,327,185,3.0,3,3,1.33333333333
2017-06-19 10:42:55.748141,Cars with Aggreg,1728,11,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.8192201799997747,70.02314814814815,71.35416666666667,74.08536585365853,88,5.092592592592593,36.0,36,36,0,339.0,366,316,3.0,3,3,9.0
2017-06-19 10:42:56.568134,Cars with Aggreg,1728,12,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.8175718110001071,70.02314814814815,72.97453703703704,74.8036253776435,73,4.224537037037037,36.0,36,36,0,329.666666667,340,321,3.0,3,3,2.66666666667
2017-06-19 10:42:57.396836,Cars with Aggreg,1728,13,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.8265481180001188,70.02314814814815,72.16435185185185,74.78684531059683,86,4.976851851851852,36.0,36,36,0,341.666666667,434,225,3.0,3,3,4.0
2017-06-19 10:42:58.234051,Cars with Aggreg,1728,14,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.8352064710002196,70.02314814814815,71.81712962962963,74.59926017262639,106,6.1342592592592595,36.0,36,36,0,354.0,381,331,3.0,3,3,6.66666666667
2017-06-19 10:42:59.027897,Cars with Aggreg,1728,15,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.791507972999625,70.02314814814815,74.07407407407408,76.32379793061473,85,4.918981481481482,36.0,36,36,0,290.333333333,305,265,3.0,3,3,2.33333333333
2017-06-19 10:42:59.861223,Cars with Aggreg,1728,16,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.8312201929998082,70.02314814814815,70.94907407407408,74.19760855884203,139,8.043981481481481,36.0,36,36,0,374.333333333,412,345,3.0,3,3,1.33333333333
2017-06-19 10:43:00.637054,Cars with Aggreg,1728,17,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,4.0,0.7734874220000165,70.02314814814815,71.64351851851852,74.75429975429975,100,5.787037037037037,36.0,36,36,0,339.333333333,395,300,3.0,3,3,2.66666666667
