Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:04:04.866583,Cover Type,581012,30,580982,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,0,0.0,1,0.007587510997836944,0.00758309099910548,4.4199987314641476e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-05-26 18:04:06.759120,Cover Type,581012,30,580982,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.012319091001700144,0.01231483800438582,4.2529973143246025e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-05-26 18:04:08.850631,Cover Type,581012,30,580982,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,0,0.0,1,0.009970883002097253,0.00996642100290046,4.461999196792021e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-05-26 18:04:11.392386,Cover Type,581012,30,580982,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,0,0.0,1,0.013393307002843358,0.013387131002673414,6.176000169944018e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-05-26 18:04:13.590743,Cover Type,581012,30,580982,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,0,0.0,1,0.011686174002534244,0.011680801002512453,5.373000021791086e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-05-26 18:04:15.824546,Cover Type,581012,30,580982,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.01860075699732988,0.018595352994452696,5.404002877185121e-06,0.0,0.0,36.459821474675635,36.51472851138245,36.51472851138245,0,0.0,3,1,0
2017-05-26 18:04:17.669986,Cover Type,581012,30,580982,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,0,0.0,1,0.010028859000158263,0.010024340997915715,4.518002242548391e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-05-26 18:04:19.521151,Cover Type,581012,30,580982,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.010791354001412401,0.010786775001179194,4.579000233206898e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-05-26 18:04:21.244822,Cover Type,581012,30,580982,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.009364022997033317,0.00936002599701169,3.997000021627173e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-05-26 18:04:22.955856,Cover Type,581012,30,580982,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,0,0.0,1,0.01304018899827497,0.01303431499763974,5.874000635230914e-06,0.0,0.0,48.759514064119024,50.054390669590454,50.054390669590454,0,0.0,3,1,0
2017-05-26 18:04:24.805337,Cover Type with Aggreg,581012,30,580982,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.046530043000529986,0.046524394001608016,5.6489989219699055e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-05-26 18:04:27.117486,Cover Type with Aggreg,581012,30,580982,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.47635710000031395,0.4763498649990652,7.235001248773187e-06,0.0,0.0,48.76020255360751,53.58565325603892,53.58565325603892,0,0.0,5,1,0
2017-05-26 18:04:29.482249,Cover Type with Aggreg,581012,30,580982,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.045970703999046236,0.045964617998834,6.086000212235376e-06,0.0,0.0,48.759686186491145,48.83490366310832,48.83490366310832,0,0.0,3,1,0
2017-05-26 18:04:31.926966,Cover Type with Aggreg,581012,30,580982,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.08304205999957048,0.08303275000071153,9.309998858952895e-06,0.0,0.0,48.76020255360751,48.670354675359995,48.670354675359995,0,0.0,3,1,0
2017-05-26 18:04:33.569730,Cover Type with Aggreg,581012,30,580982,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.03737141400051769,0.03736566899897298,5.745001544710249e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-05-26 18:04:35.219148,Cover Type with Aggreg,581012,30,580982,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.04243947999930242,0.042433956998138456,5.523001163965091e-06,0.0,0.0,48.76003043123539,49.29016733737018,49.29016733737018,0,0.0,3,1,0
2017-05-26 18:04:36.966183,Cover Type with Aggreg,581012,30,580982,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.04638798299856717,0.046382322998397285,5.660000169882551e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-05-26 18:04:38.722615,Cover Type with Aggreg,581012,30,580982,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.043219264000072144,0.04321336800057907,5.895999493077397e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-05-26 18:04:40.692236,Cover Type with Aggreg,581012,30,580982,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.04575009600011981,0.04574433800007682,5.758000042987987e-06,0.0,0.0,48.759341941746904,48.8593450399496,48.8593450399496,0,0.0,3,1,0
2017-05-26 18:04:43.272211,Cover Type with Aggreg,581012,30,580982,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.1926437350011838,0.19263470500300173,9.029998182086274e-06,0.0,0.0,48.759686186491145,48.308553449160215,48.308553449160215,0,0.0,3,1,0
2017-05-26 18:04:46.216937,Cover Type with Aggreg,581012,30,580982,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,0,0.0,1,0.14659621000100742,0.14658811400295235,8.095998055068776e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-05-26 18:04:48.729139,Cover Type with Aggreg,581012,30,580982,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.14766729099937947,0.1476598949993786,7.396000000881031e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-05-26 18:04:51.251602,Cover Type with Aggreg,581012,30,580982,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.09972154000206501,0.09971350699925097,8.033002814045176e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-05-26 18:04:53.995404,Cover Type with Aggreg,581012,30,580982,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.17163920500024687,0.17163038100261474,8.823997632134706e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-05-26 18:04:56.623169,Cover Type with Aggreg,581012,30,580982,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.09943696800110047,0.09942946299997857,7.505001121899113e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-05-26 18:05:00.128599,Cover Type with Aggreg,581012,30,580982,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.38143083899922203,0.38141635300053167,1.4485998690361157e-05,0.0,0.0,36.459821474675635,36.51472851138245,36.51472851138245,0,0.0,3,1,0
2017-05-26 18:05:03.048254,Cover Type with Aggreg,581012,30,580982,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.2708716289998847,0.2708559860002424,1.5642999642295763e-05,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-05-26 18:05:07.086094,Cover Type with Aggreg,581012,30,580982,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.45692691699878196,0.4569190029978927,7.914000889286399e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-05-26 18:05:10.029470,Cover Type with Aggreg,581012,30,580982,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.10520944699965185,0.10519925799962948,1.018900002236478e-05,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-05-26 18:05:12.511752,Cover Type with Aggreg,581012,30,580982,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,0,0.0,1,0.09179875399786397,0.09178864299610723,1.0111001756740734e-05,0.0,0.0,48.759514064119024,50.054390669590454,50.054390669590454,0,0.0,3,1,0
2017-05-26 18:05:14.451954,Cover Type with Aggreg,581012,30,580982,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.07126429699928849,0.0712591709998378,5.125999450683594e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-05-26 18:05:16.614506,Cover Type with Aggreg,581012,30,580982,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.11934418799864943,0.11933857099575107,5.617002898361534e-06,0.0,0.0,48.76020255360751,51.931729382321656,51.931729382321656,0,0.0,3,1,0
2017-05-26 18:05:18.844805,Cover Type with Aggreg,581012,30,580982,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.09522964499774389,0.09522386599564925,5.779002094641328e-06,0.0,0.0,48.759686186491145,48.83490366310832,48.83490366310832,0,0.0,3,1,0
2017-05-26 18:05:21.902471,Cover Type with Aggreg,581012,30,580982,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.14028582200262463,0.1402698230012902,1.5999001334421337e-05,0.0,0.0,48.76020255360751,48.670354675359995,48.670354675359995,0,0.0,3,1,0
2017-05-26 18:05:24.451265,Cover Type with Aggreg,581012,30,580982,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.0962507270014612,0.09624336799970479,7.3590017564129084e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-05-26 18:05:26.969481,Cover Type with Aggreg,581012,30,580982,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.09405761000016355,0.09404959799940116,8.012000762391835e-06,0.0,0.0,48.76003043123539,49.29016733737018,49.29016733737018,0,0.0,3,1,0
2017-05-26 18:05:29.662729,Cover Type with Aggreg,581012,30,580982,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.15474803799952497,0.1547403279982973,7.710001227678731e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-05-26 18:05:32.153181,Cover Type with Aggreg,581012,30,580982,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.10650463300044066,0.10649587499938207,8.758001058595255e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-05-26 18:05:35.143829,Cover Type with Aggreg,581012,30,580982,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.36934646499867085,0.3693353099988599,1.1154999810969457e-05,0.0,0.0,48.759341941746904,48.8593450399496,48.8593450399496,0,0.0,3,1,0
2017-05-26 18:05:37.667483,Cover Type with Aggreg,581012,30,580982,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.1469912350003142,0.14698146600130713,9.768999007064849e-06,0.0,0.0,48.759686186491145,48.308553449160215,48.308553449160215,0,0.0,3,1,0
2017-05-26 18:05:40.130452,Cover Type with Aggreg,581012,30,580982,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,0,0.0,1,0.09745139699953143,0.0974433669980499,8.030001481529325e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-05-26 18:05:42.425260,Cover Type with Aggreg,581012,30,580982,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.0587751359998947,0.05876932499813847,5.8110017562285066e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-05-26 18:05:44.700639,Cover Type with Aggreg,581012,30,580982,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.17499370600125985,0.1749884570017457,5.2489995141513646e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-05-26 18:05:46.887925,Cover Type with Aggreg,581012,30,580982,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.05195925299994997,0.05195366299813031,5.590001819655299e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-05-26 18:05:49.483521,Cover Type with Aggreg,581012,30,580982,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.05378212299910956,0.053776447999553056,5.67499955650419e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-05-26 18:05:52.011017,Cover Type with Aggreg,581012,30,580982,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.11455050299991854,0.11454341499847942,7.0880014391150326e-06,0.0,0.0,36.459821474675635,36.51472851138245,36.51472851138245,0,0.0,3,1,0
2017-05-26 18:05:55.159272,Cover Type with Aggreg,581012,30,580982,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.11370175800038851,0.11369420399933006,7.554001058451831e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-05-26 18:05:58.273882,Cover Type with Aggreg,581012,30,580982,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.30916353599968716,0.30915573200036306,7.803999324096367e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-05-26 18:06:00.843307,Cover Type with Aggreg,581012,30,580982,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.0790250450008898,0.07901764900088892,7.396000000881031e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-05-26 18:06:03.738259,Cover Type with Aggreg,581012,30,580982,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,0,0.0,1,0.1475986980003654,0.1475910750014009,7.622998964507133e-06,0.0,0.0,48.759514064119024,50.054390669590454,50.054390669590454,0,0.0,3,1,0
2017-05-26 18:06:03.795556,Credit Approval,671,30,641,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.00877509000201826,0.00876760400205967,7.485999958589673e-06,0.0,0.0,55.22620904836194,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-05-26 18:06:03.807741,Credit Approval,671,30,641,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.008611941997514805,0.008604516995546874,7.425001967931166e-06,0.0,0.0,44.46177847113884,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-05-26 18:06:03.818388,Credit Approval,671,30,641,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0076621379994321615,0.0076565679992199875,5.570000212173909e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-05-26 18:06:03.828455,Credit Approval,671,30,641,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007644419998541707,0.007638595998287201,5.824000254506245e-06,0.0,0.0,55.07020280811233,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-05-26 18:06:03.838449,Credit Approval,671,30,641,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0073867589999281336,0.007381013998383423,5.745001544710249e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-05-26 18:06:03.849704,Credit Approval,671,30,641,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.008084600998699898,0.008078726001258474,5.874997441424057e-06,0.0,0.0,55.22620904836194,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-05-26 18:06:03.859952,Credit Approval,671,30,641,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006933877000847133,0.006925956000486622,7.921000360511243e-06,0.0,0.0,55.38221528861155,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-05-26 18:06:03.870107,Credit Approval,671,30,641,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007605874998262152,0.007600336997711565,5.53800055058673e-06,0.0,0.0,44.14976599063962,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-05-26 18:06:03.877809,Credit Approval,671,30,641,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005573665999691002,0.005567099000472808,6.566999218193814e-06,0.0,0.0,55.07020280811233,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-05-26 18:06:03.888753,Credit Approval,671,30,641,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.008268416997452732,0.008260717997472966,7.698999979766086e-06,0.0,0.0,54.91419656786272,72.38689547581903,72.38689547581903,0,0.0,3,1,0
2017-05-26 18:06:03.899494,Credit Approval,671,30,641,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0074505100019450765,0.00744281600418617,7.693997758906335e-06,0.0,0.0,54.75819032761311,86.58346333853355,86.58346333853355,0,0.0,3,1,0
2017-05-26 18:06:03.910300,Credit Approval,671,30,641,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.008246132001659134,0.008240549999754876,5.5820019042585045e-06,0.0,0.0,54.13416536661467,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-05-26 18:06:03.917615,Credit Approval,671,30,641,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.005359828999644378,0.005354807999538025,5.021000106353313e-06,0.0,0.0,55.38221528861155,86.42745709828394,86.42745709828394,0,0.0,3,1,0
2017-05-26 18:06:03.927640,Credit Approval,671,30,641,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006973601000936469,0.006966196000576019,7.405000360449776e-06,0.0,0.0,44.46177847113884,72.69890795631825,72.69890795631825,0,0.0,3,1,0
