Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:30:42.325852,Contraceptive,1473,15,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15941776099998606,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:42.481744,Contraceptive,1473,16,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15522993100012172,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:42.638076,Contraceptive,1473,17,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15564417699988553,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:42.794166,Contraceptive,1473,18,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1554051149996667,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:42.951373,Contraceptive,1473,19,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15652271299995846,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:43.109291,Contraceptive,1473,20,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15722280399995725,42.701968771215206,43.58452138492871,43.58452138492871,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:43.439952,Contraceptive,1473,1,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.32995810500005973,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:43.773616,Contraceptive,1473,2,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.3330214050001814,42.701968771215206,43.9918533604888,43.9918533604888,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:43.994515,Contraceptive,1473,3,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.22005366900020817,42.701968771215206,43.38085539714868,43.38085539714868,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:44.162337,Contraceptive,1473,4,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.16745825199996034,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:44.330502,Contraceptive,1473,5,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.16780105099996945,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:44.496430,Contraceptive,1473,6,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.16556817599985152,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:44.664162,Contraceptive,1473,7,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.16735456000014892,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:44.828339,Contraceptive,1473,8,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.16383011400012037,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:44.981506,Contraceptive,1473,9,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.1528267290000258,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:45.132368,Contraceptive,1473,10,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.15049581599987505,42.701968771215206,43.38085539714868,43.38085539714868,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:45.296096,Contraceptive,1473,11,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.16337450600030934,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:45.454741,Contraceptive,1473,12,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.15828785299981973,42.701968771215206,43.65241004752206,43.65241004752206,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:45.622277,Contraceptive,1473,13,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.16718259800018132,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:45.777002,Contraceptive,1473,14,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.15436346900014541,42.701968771215206,43.9918533604888,43.9918533604888,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:45.945625,Contraceptive,1473,15,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.16826328399974955,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:46.099901,Contraceptive,1473,16,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.15389366699992024,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:46.266142,Contraceptive,1473,17,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.165854749999653,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:46.417506,Contraceptive,1473,18,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.15098686299961628,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:46.586623,Contraceptive,1473,19,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.16875953499993557,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:46.752672,Contraceptive,1473,20,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.16566936499975782,42.701968771215206,43.58452138492871,43.58452138492871,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:46.924565,Contraceptive,1473,1,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.17152134899970406,42.701968771215206,43.51663272233537,43.51663272233537,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:47.099181,Contraceptive,1473,2,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.1742593589997341,42.701968771215206,43.10930074677529,43.10930074677529,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:47.291361,Contraceptive,1473,3,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.19182402299975365,42.701968771215206,43.04141208418194,43.04141208418194,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:47.481595,Contraceptive,1473,4,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.18991131600023436,42.701968771215206,42.36252545824847,42.36252545824847,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:47.669372,Contraceptive,1473,5,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.18741667399990547,42.701968771215206,44.059742023082144,44.059742023082144,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:47.868884,Contraceptive,1473,6,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.19914790899974832,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:48.074633,Contraceptive,1473,7,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.20538159100033226,42.701968771215206,43.10930074677529,43.10930074677529,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:48.281375,Contraceptive,1473,8,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.20636734299978343,42.701968771215206,43.788187372708755,43.788187372708755,0,0.0,4.0,4,4,0,2.33333333333,3,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:48.476453,Contraceptive,1473,9,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.1946804749995863,42.701968771215206,42.76985743380855,42.76985743380855,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:48.666088,Contraceptive,1473,10,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.1892046470002242,42.701968771215206,42.973523421588595,42.973523421588595,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:48.864846,Contraceptive,1473,11,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.19837682300021697,42.701968771215206,43.31296673455533,43.31296673455533,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:49.059077,Contraceptive,1473,12,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.19353948900015894,42.701968771215206,42.973523421588595,42.973523421588595,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:49.265816,Contraceptive,1473,13,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.20636707899984685,42.701968771215206,43.788187372708755,43.788187372708755,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:49.457627,Contraceptive,1473,14,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.1914426800003639,42.701968771215206,42.76985743380855,42.76985743380855,0,0.0,4.0,4,4,0,2.33333333333,3,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:49.662955,Contraceptive,1473,15,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.20494311800030118,42.701968771215206,43.788187372708755,43.788187372708755,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:49.857471,Contraceptive,1473,16,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.1941059820001101,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:50.056703,Contraceptive,1473,17,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.19880006499988667,42.701968771215206,43.17718940936864,43.17718940936864,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:50.250960,Contraceptive,1473,18,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.19388221200006228,42.701968771215206,43.72029871011541,43.72029871011541,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:50.456969,Contraceptive,1473,19,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.20562951800002338,42.701968771215206,43.51663272233537,43.51663272233537,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:50.661210,Contraceptive,1473,20,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.20385128899988558,42.701968771215206,42.29463679565512,42.29463679565512,0,0.0,4.0,4,4,0,2.33333333333,3,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:50.827096,Contraceptive,1473,1,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.16549285699966276,42.701968771215206,43.245078071961984,43.245078071961984,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:50.999031,Contraceptive,1473,2,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.17153435199998057,42.701968771215206,42.701968771215206,42.701968771215206,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:30:51.183071,Contraceptive,1473,3,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.1836564510003882,42.701968771215206,43.10930074677529,43.10930074677529,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:51.362314,Contraceptive,1473,4,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.1788667659998282,42.701968771215206,43.51663272233537,43.51663272233537,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:51.545233,Contraceptive,1473,5,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.18253823500026556,42.701968771215206,42.56619144602851,42.56619144602851,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:51.722689,Contraceptive,1473,6,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.17707758100004867,42.701968771215206,42.701968771215206,42.701968771215206,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:30:51.953266,Contraceptive,1473,7,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.23012246400003278,42.701968771215206,42.701968771215206,42.701968771215206,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:30:52.202418,Contraceptive,1473,8,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.2486583499999142,42.701968771215206,43.10930074677529,43.10930074677529,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:52.442027,Contraceptive,1473,9,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.2391192529998989,42.701968771215206,44.12763068567549,44.12763068567549,0,0.0,3.33333333333,4,2,0,3.66666666667,5,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:52.676038,Contraceptive,1473,10,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.23342143699983353,42.701968771215206,41.61575016972166,41.61575016972166,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:52.922659,Contraceptive,1473,11,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.2460953619997781,42.701968771215206,44.33129667345553,44.33129667345553,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:53.150838,Contraceptive,1473,12,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.22769491400003972,42.701968771215206,42.498302783435165,42.498302783435165,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:53.402500,Contraceptive,1473,13,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.2511705920001077,42.701968771215206,42.90563475899525,42.90563475899525,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:53.639018,Contraceptive,1473,14,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.23601064600006794,42.701968771215206,42.90563475899525,42.90563475899525,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:53.889793,Contraceptive,1473,15,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.2502409799999441,42.701968771215206,42.90563475899525,42.90563475899525,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:54.133059,Contraceptive,1473,16,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.2423370920000707,42.701968771215206,43.788187372708755,43.788187372708755,0,0.0,3.33333333333,4,2,0,3.66666666667,5,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:54.390816,Contraceptive,1473,17,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.25724446999993233,42.701968771215206,42.973523421588595,42.973523421588595,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:54.624852,Contraceptive,1473,18,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.23351007599967488,42.701968771215206,43.245078071961984,43.245078071961984,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:54.873734,Contraceptive,1473,19,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.24837713899978553,42.701968771215206,42.90563475899525,42.90563475899525,0,0.0,3.33333333333,4,2,0,3.66666666667,5,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:55.127521,Contraceptive,1473,20,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.2532817679998516,42.701968771215206,42.701968771215206,42.701968771215206,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:30:55.362234,Contraceptive,1473,1,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.23420396999972581,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:55.592329,Contraceptive,1473,2,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.22958803300025465,42.701968771215206,43.9918533604888,43.9918533604888,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:55.867174,Contraceptive,1473,3,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.27424364299986337,42.701968771215206,43.38085539714868,43.38085539714868,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:56.222777,Contraceptive,1473,4,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.3549250839996603,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:56.577228,Contraceptive,1473,5,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.35378475400011666,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:56.928934,Contraceptive,1473,6,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.35102702599988334,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:57.282668,Contraceptive,1473,7,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.353054928000347,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:57.636555,Contraceptive,1473,8,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.353208292999625,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:57.964843,Contraceptive,1473,9,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.32755923100012296,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:58.296604,Contraceptive,1473,10,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.3310557609997886,42.701968771215206,43.38085539714868,43.38085539714868,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:58.653833,Contraceptive,1473,11,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.3564981380000063,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:58.981536,Contraceptive,1473,12,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.32698967499982245,42.701968771215206,43.65241004752206,43.65241004752206,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:59.327191,Contraceptive,1473,13,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.344594442000016,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:59.652844,Contraceptive,1473,14,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.32496729400008917,42.701968771215206,43.9918533604888,43.9918533604888,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:31:00.009879,Contraceptive,1473,15,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.35634505699999863,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:31:00.341210,Contraceptive,1473,16,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.330633521999971,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:31:00.694224,Contraceptive,1473,17,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.3522396439998374,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:31:01.026488,Contraceptive,1473,18,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.3315650659997118,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:31:01.381465,Contraceptive,1473,19,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.3542051259996697,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:31:01.731681,Contraceptive,1473,20,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.34950946199978716,42.701968771215206,43.58452138492871,43.58452138492871,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:31:01.939461,Contraceptive with Aggreg,1473,1,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.20707197399997312,42.701968771215206,42.56619144602851,42.585034013605444,3,0.20366598778004075,25.6666666667,31,15,0,26.6666666667,32,16,1.0,1,1,0.0
2017-06-19 10:31:02.154660,Contraceptive with Aggreg,1473,2,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.21429477199990288,42.701968771215206,42.63408010862186,42.54594962559565,4,0.27155465037338766,25.6666666667,31,16,0,26.6666666667,32,17,1.0,1,1,0.0
